,Angles,Time_s,PWM
122,-28.8,1.22,-30
123,-28.8,1.23,-30
124,-28.8,1.24,-30
125,-28.8,1.25,-30
126,-28.8,1.26,-30
127,-28.8,1.27,-30
128,-28.8,1.28,-30
129,-28.8,1.29,-30
130,-28.8,1.30,-30
131,-28.8,1.31,-30
132,-28.8,1.32,-30
133,-28.8,1.33,-30
134,-28.8,1.34,-30
135,-28.8,1.35,-30
136,-28.8,1.36,-30
137,-28.8,1.37,-30
138,-28.8,1.38,-30
139,-28.8,1.39,-30
140,-28.8,1.40,-30
141,-28.8,1.41,-30
142,-28.8,1.42,-30
143,-28.8,1.43,-30
144,-28.8,1.44,-30
145,-28.8,1.45,-30
146,-28.8,1.46,-30
147,-28.8,1.47,-30
148,-28.8,1.48,-30
149,-28.8,1.49,-30
150,-28.8,1.50,-30
151,-28.8,1.51,-30
152,-28.8,1.52,-30
153,-28.8,1.53,-30
154,-28.8,1.54,-30
155,-28.8,1.55,-30
156,-28.8,1.56,-30
157,-28.8,1.57,-30
158,-28.8,1.58,-30
159,-28.8,1.59,-30
160,-28.8,1.60,-30
161,-28.8,1.61,-30
162,-28.8,1.62,-30
163,-28.8,1.63,-30
164,-28.8,1.64,-30
165,-28.8,1.65,-30
166,-28.8,1.66,-30
167,-28.8,1.67,-30
168,-28.8,1.68,-30
169,-28.8,1.69,-30
170,-28.8,1.70,-30
171,-28.8,1.71,-30
172,-28.8,1.72,-30
173,-28.8,1.73,-30
174,-28.8,1.74,-30
175,-28.8,1.75,-30
176,-28.8,1.76,-30
177,-28.8,1.77,-30
178,-28.8,1.78,-30
179,-28.8,1.79,-30
180,-28.8,1.80,-30
181,-28.8,1.81,-30
182,-28.8,1.82,-30
183,-28.8,1.83,-30
184,-28.8,1.84,-30
185,-28.8,1.85,-30
186,-28.8,1.86,-30
187,-28.8,1.87,-30
188,-28.8,1.88,-30
189,-28.8,1.89,-30
190,-28.8,1.90,-30
191,-28.8,1.91,-30
192,-28.8,1.92,-30
193,-28.8,1.93,-30
194,-28.8,1.94,-30
195,-28.8,1.95,-30
196,-28.8,1.96,-30
197,-28.8,1.97,-30
198,-28.8,1.98,-30
199,-28.2,1.99,0
200,-26.4,2.00,0
201,-23.4,2.01,0
202,-19.8,2.02,0
203,-16.2,2.03,0
204,-12.6,2.04,0
205,-9.0,2.05,0
206,-6.0,2.06,0
207,-4.2,2.07,0
208,-2.4,2.08,0
209,-1.2,2.09,0
210,-0.6,2.10,0
211,0.0,2.11,0
