,Angles,Time_s,PWM
111,24,1.11,28
112,24,1.12,28
113,24,1.13,28
114,24,1.14,28
115,24,1.15,28
116,24,1.16,28
117,24,1.17,28
118,24,1.18,28
119,24,1.19,28
120,24,1.2,28
121,24,1.21,28
122,24,1.22,28
123,24,1.23,28
124,22.8,1.24,20
125,21.6,1.25,20
126,19.8,1.26,20
127,18.6,1.27,20
128,17.4,1.28,20
129,17.4,1.29,20
130,17.4,1.3,20
131,16.8,1.31,20
132,16.8,1.32,20
133,16.8,1.33,20
134,16.8,1.34,20
135,16.8,1.35,20
136,16.8,1.36,20
137,16.8,1.37,20
138,16.8,1.38,20
139,16.8,1.39,20
140,16.8,1.4,20
141,16.8,1.41,20
142,16.8,1.42,20
143,16.8,1.43,20
144,16.8,1.44,20
145,16.8,1.45,20
146,16.8,1.46,20
147,16.8,1.47,20
148,16.8,1.48,20
149,16.8,1.49,20
150,16.8,1.5,20
151,16.8,1.51,20
152,16.8,1.52,20
153,16.8,1.53,20
154,16.8,1.54,20
155,16.8,1.55,20
156,16.8,1.56,20
157,16.8,1.57,20
158,16.8,1.58,20
159,16.8,1.59,20
160,16.8,1.6,20
161,16.8,1.61,20
162,16.8,1.62,20
163,16.8,1.63,20
164,16.8,1.64,20
165,16.8,1.65,20
166,16.8,1.66,20
167,16.8,1.67,20
168,16.8,1.68,20
169,16.8,1.69,20
170,16.8,1.7,20
171,16.8,1.71,20
172,16.8,1.72,20
173,16.8,1.73,20
174,16.8,1.74,20
175,16.8,1.75,20
176,16.8,1.76,20
177,16.8,1.77,20
178,16.8,1.78,20
179,16.8,1.79,20
180,16.8,1.8,20
181,16.8,1.81,20
182,16.8,1.82,20
183,16.8,1.83,20
184,16.8,1.84,20
185,16.8,1.85,20
186,16.8,1.86,20
187,16.8,1.87,20
188,16.8,1.88,20
189,16.8,1.89,20
190,16.8,1.9,20
191,16.8,1.91,20
192,16.8,1.92,20
193,16.8,1.93,20
194,15.6,1.94,-7
195,15,1.95,-7
196,14.4,1.96,-7
197,13.2,1.97,-7
198,11.4,1.98,-7
199,9.6,1.99,-7
200,7.8,2,-7
201,5.4,2.01,-7
202,3.6,2.02,-7
203,1.2,2.03,-7
204,-0.6,2.04,-7
205,-3,2.05,-7
206,-4.2,2.06,-7
207,-5.4,2.07,-7
208,-6.6,2.08,-7
209,-7.2,2.09,-7
210,-7.2,2.1,-7
211,-7.2,2.11,-7
212,-7.2,2.12,-7
213,-7.2,2.13,-7
214,-7.2,2.14,-7
215,-7.2,2.15,-7
216,-7.2,2.16,-7
217,-7.2,2.17,-7
218,-7.2,2.18,-7
219,-7.2,2.19,-7
220,-7.2,2.2,-7
221,-7.2,2.21,-7
222,-7.2,2.22,-7
223,-7.2,2.23,-7
224,-7.2,2.24,-7
225,-7.2,2.25,-7
226,-7.2,2.26,-7
227,-7.2,2.27,-7
228,-7.2,2.28,-7
229,-7.2,2.29,-7
230,-7.2,2.3,-7
231,-7.2,2.31,-7
232,-7.2,2.32,-7
233,-7.2,2.33,-7
234,-7.2,2.34,-7
235,-7.2,2.35,-7
236,-7.2,2.36,-7
237,-7.2,2.37,-7
238,-7.2,2.38,-7
239,-7.2,2.39,0
240,-6.6,2.4,0
241,-4.8,2.41,0
242,-3.6,2.42,0
243,-2.4,2.43,0
244,-1.8,2.44,0
245,-1.2,2.45,0
246,-1.2,2.46,0
247,-1.2,2.47,0
248,-1.2,2.48,0
249,0,2.49,0
250,0,2.5,0
251,0,2.51,0
252,0,2.52,0
253,0,2.53,0
254,0,2.54,0
255,0,2.55,0
256,0,2.56,0
257,0,2.57,0
258,0,2.58,0
259,0,2.59,0
260,0,2.6,0
261,0,2.61,0
262,0,2.62,0
263,0,2.63,0
264,0,2.64,0
265,0,2.65,0
266,0,2.66,0
267,0,2.67,0
268,0,2.68,0
269,0,2.69,0
270,0,2.7,0
271,0,2.71,0
272,0,2.72,0
273,0,2.73,0
274,0,2.74,0
275,0,2.75,0
276,0,2.76,0
277,0,2.77,0
278,0,2.78,0
279,0,2.79,0
280,0,2.8,0
281,0,2.81,0
282,0,2.82,0
283,0,2.83,0
