,Angles,Time_s,PWM
90,11.4,0.9570000000000002,11
91,11.4,0.9670000000000002,11
92,11.4,0.9770000000000002,11
93,11.4,0.9870000000000002,11
94,11.4,0.9970000000000002,11
95,11.4,1.0070000000000001,11
96,11.4,1.0170000000000003,11
97,11.4,1.0270000000000001,11
98,10.8,1.036,11
99,10.2,1.039,11
100,9.6,1.043,11
101,9.0,1.046,11
102,8.4,1.049,11
103,7.8,1.053,11
104,7.2,1.056,11
105,6.6,1.059,11
106,6.6,1.06,-8
107,6.0,1.063,-8
108,5.4,1.066,-8
109,4.8,1.068,-8
110,4.2,1.071,-8
111,3.6,1.075,-8
112,3.0,1.078,-8
113,2.4,1.081,-8
114,1.8,1.083,-8
115,1.2,1.087,-8
116,0.6,1.089,-8
117,0.0,1.092,-8
118,-0.6,1.095,-8
119,-1.2,1.099,-8
120,-1.8,1.102,-8
121,-2.4,1.105,-8
122,-3.0,1.11,-8
123,-3.6,1.115,-8
124,-4.2,1.122,-8
125,-4.8,1.13,-8
126,-5.4,1.143,-8
127,-5.4,1.143,-8
128,-5.4,1.153,-8
129,-5.4,1.163,-8
130,-5.4,1.173,-8
131,-5.4,1.183,-8
132,-5.4,1.193,-8
133,-5.4,1.203,-8
134,-5.4,1.213,-8
135,-5.4,1.223,-8
136,-5.4,1.233,-8
137,-5.4,1.243,-8
138,-5.4,1.2530000000000001,-8
139,-5.4,1.2630000000000001,-8
140,-5.4,1.2730000000000001,-8
141,-5.4,1.2830000000000001,-8
142,-5.4,1.2930000000000001,-8
143,-5.4,1.3030000000000002,-8
144,-5.4,1.3130000000000002,-8
145,-5.4,1.3230000000000002,-8
146,-5.4,1.3330000000000002,-8
147,-5.4,1.3430000000000002,-8
148,-5.4,1.3530000000000002,-8
149,-5.4,1.3630000000000002,-8
150,-5.4,1.3730000000000002,-8
151,-5.4,1.3830000000000002,-8
152,-5.4,1.3930000000000002,-8
153,-5.4,1.4030000000000002,-8
154,-5.4,1.4130000000000003,-8
155,-5.4,1.4230000000000003,-8
156,-5.4,1.4330000000000003,-8
157,-5.4,1.4430000000000003,-8
158,-5.4,1.4530000000000003,-8
159,-5.4,1.4630000000000003,-8
160,-5.4,1.4730000000000003,-8
161,-5.4,1.4830000000000003,-8
162,-5.4,1.4930000000000003,-8
163,-5.4,1.5030000000000003,-8
164,-5.4,1.5130000000000003,-8
165,-5.4,1.5230000000000004,-8
166,-5.4,1.5330000000000004,-8
167,-5.4,1.5430000000000004,-8
168,-5.4,1.5530000000000004,-8
169,-5.4,1.5630000000000004,-8
170,-5.4,1.5730000000000004,-8
171,-5.4,1.5830000000000004,-8
172,-5.4,1.5930000000000004,-8
173,-5.4,1.6030000000000004,-8
174,-5.4,1.6130000000000004,-8
175,-5.4,1.6230000000000004,-8
176,-5.4,1.6330000000000005,-8
177,-5.4,1.6430000000000005,-8
178,-5.4,1.6530000000000005,-8
179,-5.4,1.6630000000000005,-8
180,-5.4,1.6730000000000005,-8
181,-6.0,1.674,-8
182,-6.6,1.693,-8
183,-7.2,1.705,-8
184,-7.8,1.716,-8
185,-7.8,1.72,-13
186,-8.4,1.728,-13
187,-9.0,1.74,-13
188,-9.6,1.763,-13
189,-10.2,1.796,-13
190,-10.2,1.796,-13
191,-10.2,1.806,-13
192,-10.2,1.816,-13
193,-10.2,1.826,-13
194,-10.2,1.836,-13
195,-10.2,1.846,-13
196,-10.2,1.856,-13
197,-10.2,1.866,-13
198,-10.2,1.8760000000000001,-13
199,-10.2,1.8860000000000001,-13
200,-10.2,1.8960000000000001,-13
201,-10.2,1.9060000000000001,-13
202,-10.2,1.9160000000000001,-13
203,-10.2,1.9260000000000002,-13
204,-10.2,1.9360000000000002,-13
205,-10.2,1.9460000000000002,-13
206,-10.2,1.9560000000000002,-13
207,-10.2,1.9660000000000002,-13
208,-10.2,1.9760000000000002,-13
209,-10.2,1.9860000000000002,-13
210,-10.2,1.9960000000000002,-13
211,-10.2,2.0060000000000002,-13
212,-10.2,2.016,-13
213,-10.2,2.0260000000000002,-13
214,-10.2,2.0360000000000005,-13
215,-10.2,2.0460000000000003,-13
216,-10.2,2.056,-13
217,-10.2,2.0660000000000003,-13
218,-10.2,2.0760000000000005,-13
219,-10.2,2.0860000000000003,-13
220,-10.2,2.096,-13
221,-10.2,2.1060000000000003,-13
222,-10.2,2.1160000000000005,-13
223,-10.2,2.1260000000000003,-13
224,-10.2,2.136,-13
225,-10.2,2.1460000000000004,-13
226,-10.2,2.1560000000000006,-13
227,-10.2,2.1660000000000004,-13
228,-10.2,2.176,-13
229,-9.6,2.179,-13
230,-9.0,2.183,-13
231,-8.4,2.186,-13
232,-7.8,2.189,-13
233,-7.8,2.19,5
234,-7.2,2.192,5
235,-6.6,2.196,5
236,-6.0,2.199,5
237,-5.4,2.202,5
238,-4.8,2.205,5
239,-4.2,2.207,5
240,-3.6,2.21,5
241,-3.0,2.213,5
242,-2.4,2.216,5
243,-1.8,2.219,5
244,-1.2,2.222,5
245,-0.6,2.225,5
246,0.0,2.229,5
247,0.6,2.232,5
248,1.2,2.236,5
249,1.8,2.239,5
250,2.4,2.243,5
251,3.0,2.247,5
252,3.6,2.251,5
253,4.2,2.256,5
254,4.8,2.262,5
255,5.4,2.272,5
256,6.0,2.295,5
257,6.0,2.295,5
258,6.0,2.3049999999999997,5
259,6.0,2.3149999999999995,5
260,6.0,2.3249999999999993,5
261,6.0,2.334999999999999,5
262,6.0,2.344999999999999,5
263,6.0,2.3549999999999986,5
264,6.0,2.3649999999999984,5
265,6.0,2.3749999999999982,5
266,6.0,2.384999999999998,5
267,6.0,2.394999999999998,5
268,6.0,2.4049999999999976,5
269,6.0,2.4149999999999974,5
270,6.0,2.424999999999997,5
271,6.0,2.434999999999997,5
272,6.0,2.4449999999999967,5
273,6.0,2.4549999999999965,5
274,6.0,2.4649999999999963,5
275,6.0,2.474999999999996,5
276,6.0,2.484999999999996,5
277,6.0,2.4949999999999957,5
278,6.0,2.5049999999999955,5
279,6.0,2.5149999999999952,5
280,6.0,2.524999999999995,5
281,6.0,2.534999999999995,5
282,6.0,2.5449999999999946,5
283,6.0,2.5549999999999944,5
284,6.0,2.564999999999994,5
285,6.0,2.574999999999994,5
286,6.0,2.5849999999999937,5
287,6.0,2.5949999999999935,5
288,6.0,2.6049999999999933,5
289,6.0,2.614999999999993,5
290,6.0,2.624999999999993,5
291,6.0,2.6349999999999927,5
292,6.0,2.6449999999999925,5
293,6.0,2.6549999999999923,5
294,6.0,2.664999999999992,5
295,6.0,2.674999999999992,5
296,6.0,2.6849999999999916,5
297,6.0,2.6949999999999914,5
298,6.0,2.704999999999991,5
299,6.0,2.714999999999991,5
300,6.0,2.7249999999999908,5
301,6.0,2.7349999999999905,5
302,6.0,2.7449999999999903,5
303,6.0,2.75499999999999,5
304,6.0,2.76499999999999,5
305,6.0,2.7749999999999897,5
306,6.0,2.7849999999999895,5
307,6.0,2.7949999999999893,5
308,6.0,2.804999999999989,5
309,6.0,2.814999999999989,5
310,6.0,2.8249999999999886,5
311,6.0,2.8349999999999884,5
312,6.0,2.844999999999988,5
313,6.0,2.854999999999988,5
314,6.0,2.864999999999988,5
315,6.0,2.8749999999999876,5
316,6.0,2.8849999999999874,5
317,6.0,2.894999999999987,5
318,6.0,2.904999999999987,5
319,6.0,2.9149999999999867,5
320,6.0,2.92,0
321,5.4,2.922,0
322,4.8,2.926,0
323,4.2,2.931,0
324,3.6,2.937,0
325,3.0,2.943,0
326,2.4,2.951,0
327,1.8,2.962,0
328,1.2,2.992,0
329,1.2,2.992,0
330,1.2,3.002,0
331,1.2,3.0119999999999996,0
332,1.2,3.0219999999999994,0
333,1.2,3.031999999999999,0
334,1.2,3.041999999999999,0
335,1.2,3.0519999999999987,0
336,1.2,3.0619999999999985,0
337,1.2,3.0719999999999983,0
338,1.2,3.081999999999998,0
339,1.2,3.091999999999998,0
340,1.2,3.1019999999999976,0
341,1.2,3.1119999999999974,0
342,1.2,3.121999999999997,0
343,1.2,3.131999999999997,0
344,1.2,3.141999999999997,0
345,1.2,3.1519999999999966,0
346,1.2,3.1619999999999964,0
347,1.2,3.171999999999996,0
348,1.2,3.181999999999996,0
349,1.2,3.1919999999999957,0
350,1.2,3.2019999999999955,0
351,1.2,3.2119999999999953,0
352,1.2,3.221999999999995,0
353,1.2,3.231999999999995,0
354,1.2,3.2419999999999947,0
355,1.2,3.2519999999999945,0
356,1.2,3.2619999999999942,0
357,1.2,3.271999999999994,0
358,1.2,3.281999999999994,0
359,1.2,3.2919999999999936,0
360,1.2,3.3019999999999934,0
361,1.2,3.311999999999993,0
362,1.2,3.321999999999993,0
363,1.2,3.3319999999999927,0
364,1.2,3.3419999999999925,0
365,1.2,3.3519999999999923,0
366,1.2,3.361999999999992,0
367,1.2,3.371999999999992,0
368,1.2,3.3819999999999917,0
369,1.2,3.3919999999999915,0
370,1.2,3.4019999999999913,0
371,1.2,3.411999999999991,0
372,1.2,3.42,0
