,Angles,Time_s,PWM
133,4.8,2.013,3
134,4.2,2.022,3
135,3.6,2.036,3
136,3.6,2.036,3
137,3.6,2.046,3
138,3.6,2.0559999999999996,3
139,3.6,2.0659999999999994,3
140,3.6,2.075999999999999,3
141,3.6,2.085999999999999,3
142,3.6,2.0959999999999988,3
143,3.6,2.1059999999999985,3
144,3.6,2.1159999999999983,3
145,3.6,2.125999999999998,3
146,3.6,2.135999999999998,3
147,3.6,2.1459999999999977,3
148,3.6,2.1559999999999975,3
149,3.6,2.1659999999999973,3
150,3.6,2.175999999999997,3
151,3.6,2.185999999999997,3
152,3.6,2.1959999999999966,3
153,3.6,2.2059999999999964,3
154,3.6,2.215999999999996,3
155,3.6,2.225999999999996,3
156,3.6,2.2359999999999958,3
157,3.6,2.2459999999999956,3
158,3.6,2.2559999999999953,3
159,3.6,2.265999999999995,3
160,3.6,2.275999999999995,3
161,3.6,2.2859999999999947,3
162,3.6,2.2959999999999945,3
163,3.6,2.3059999999999943,3
164,3.6,2.315999999999994,3
165,3.6,2.325999999999994,3
166,3.6,2.3359999999999936,3
167,3.6,2.3459999999999934,3
168,3.6,2.355999999999993,3
169,3.6,2.365999999999993,3
170,3.6,2.375999999999993,3
171,3.6,2.3859999999999926,3
172,3.6,2.3959999999999924,3
173,3.6,2.405999999999992,3
174,3.6,2.415999999999992,3
175,3.6,2.4259999999999917,3
176,3.6,2.4359999999999915,3
177,3.6,2.44,13
178,4.2,2.486,13
179,4.8,2.49,13
180,5.4,2.495,13
181,6.0,2.498,13
182,6.6,2.502,13
183,7.2,2.506,13
184,7.8,2.51,13
185,8.4,2.515,13
186,9.0,2.519,13
187,9.6,2.523,13
188,10.2,2.529,13
189,10.8,2.535,13
190,11.4,2.544,13
191,12.0,2.554,13
192,12.6,2.575,13
193,12.6,2.575,13
194,12.6,2.585,13
195,12.6,2.5949999999999998,13
196,12.6,2.6049999999999995,13
197,12.6,2.6149999999999993,13
198,12.6,2.624999999999999,13
199,12.6,2.634999999999999,13
200,12.6,2.6449999999999987,13
201,12.6,2.6549999999999985,13
202,12.6,2.6649999999999983,13
203,12.6,2.674999999999998,13
204,12.6,2.684999999999998,13
205,12.6,2.6949999999999976,13
206,12.6,2.7049999999999974,13
207,12.6,2.714999999999997,13
208,12.6,2.724999999999997,13
209,12.6,2.7349999999999968,13
210,12.6,2.7449999999999966,13
211,12.6,2.7549999999999963,13
212,12.6,2.764999999999996,13
213,12.6,2.774999999999996,13
214,12.6,2.7849999999999957,13
215,12.6,2.7949999999999955,13
216,12.6,2.8049999999999953,13
217,12.6,2.814999999999995,13
218,12.6,2.824999999999995,13
219,12.6,2.8349999999999946,13
220,12.6,2.8449999999999944,13
221,12.6,2.854999999999994,13
222,12.6,2.864999999999994,13
223,12.6,2.874999999999994,13
224,12.6,2.8849999999999936,13
225,12.6,2.8949999999999934,13
226,12.6,2.904999999999993,13
227,12.6,2.914999999999993,13
228,12.6,2.9249999999999927,13
229,12.6,2.9349999999999925,13
230,12.6,2.9449999999999923,13
231,12.6,2.954999999999992,13
232,12.6,2.964999999999992,13
233,12.6,2.9749999999999917,13
234,12.6,2.9849999999999914,13
235,12.6,2.9949999999999912,13
236,12.6,3.004999999999991,13
237,12.6,3.014999999999991,13
238,12.6,3.0249999999999906,13
239,12.6,3.0349999999999904,13
240,12.6,3.04499999999999,13
241,12.6,3.05499999999999,13
242,12.6,3.0649999999999897,13
243,12.6,3.0749999999999895,13
244,12.6,3.0849999999999893,13
245,12.6,3.094999999999989,13
246,12.6,3.104999999999989,13
247,12.6,3.1149999999999887,13
248,12.6,3.1249999999999885,13
249,12.6,3.1349999999999882,13
250,12.6,3.144999999999988,13
251,12.6,3.15,0
252,12.0,3.208,0
253,11.4,3.212,0
254,10.8,3.215,0
255,10.2,3.219,0
256,9.6,3.222,0
257,9.0,3.225,0
258,8.4,3.229,0
259,7.8,3.232,0
260,7.2,3.235,0
261,6.6,3.24,0
262,6.0,3.243,0
263,5.4,3.246,0
264,4.8,3.25,0
265,4.2,3.256,0
266,3.6,3.261,0
267,3.0,3.27,0
268,2.4,3.28,0
269,1.8,3.294,0
270,1.8,3.294,0
271,1.8,3.304,0
272,1.8,3.3139999999999996,0
273,1.8,3.3239999999999994,0
274,1.8,3.333999999999999,0
275,1.8,3.343999999999999,0
276,1.8,3.3539999999999988,0
277,1.8,3.3639999999999985,0
278,1.8,3.3739999999999983,0
279,1.8,3.383999999999998,0
280,1.8,3.393999999999998,0
281,1.8,3.4039999999999977,0
282,1.8,3.4139999999999975,0
283,1.8,3.4239999999999973,0
284,1.8,3.433999999999997,0
285,1.8,3.443999999999997,0
286,1.8,3.4539999999999966,0
287,1.8,3.4639999999999964,0
288,1.8,3.473999999999996,0
289,1.8,3.483999999999996,0
290,1.8,3.4939999999999958,0
291,1.8,3.5039999999999956,0
292,1.8,3.5139999999999953,0
293,1.8,3.523999999999995,0
294,1.8,3.533999999999995,0
295,1.8,3.5439999999999947,0
296,1.8,3.5539999999999945,0
297,1.8,3.5639999999999943,0
298,1.8,3.573999999999994,0
299,1.8,3.583999999999994,0
300,1.8,3.5939999999999936,0
301,1.8,3.6039999999999934,0
302,1.8,3.613999999999993,0
303,1.8,3.623999999999993,0
304,1.8,3.633999999999993,0
305,1.8,3.6439999999999926,0
306,1.8,3.65,0
