,Angles,Time_s,PWM
210,-6.6,1.7610000000000001,-8
211,-6.6,1.7710000000000001,-8
212,-6.6,1.7810000000000001,-8
213,-6.6,1.7910000000000001,-8
214,-6.6,1.8010000000000002,-8
215,-6.6,1.8110000000000002,-8
216,-6.6,1.8210000000000002,-8
217,-6.6,1.8310000000000002,-8
218,-6.6,1.8410000000000002,-8
219,-6.6,1.8510000000000002,-8
220,-6.6,1.8610000000000002,-8
221,-6.6,1.8710000000000002,-8
222,-6.6,1.8810000000000002,-8
223,-6.6,1.8910000000000002,-8
224,-6.6,1.9010000000000002,-8
225,-6.6,1.9110000000000003,-8
226,-6.6,1.9210000000000003,-8
227,-6.6,1.9310000000000003,-8
228,-6.6,1.9410000000000003,-8
229,-6.6,1.9510000000000003,-8
230,-6.6,1.9610000000000003,-8
231,-6.6,1.9710000000000003,-8
232,-6.6,1.9810000000000003,-8
233,-6.6,1.9910000000000003,-8
234,-6.6,2.0010000000000003,-8
235,-6.6,2.011,-8
236,-6.6,2.0210000000000004,-8
237,-6.6,2.0310000000000006,-8
238,-6.6,2.0410000000000004,-8
239,-6.6,2.051,-8
240,-6.6,2.0610000000000004,-8
241,-6.6,2.0710000000000006,-8
242,-6.6,2.0810000000000004,-8
243,-6.6,2.091,-8
244,-6.6,2.1010000000000004,-8
245,-6.6,2.1110000000000007,-8
246,-6.6,2.1210000000000004,-8
247,-6.6,2.1310000000000002,-8
248,-6.6,2.1410000000000005,-8
249,-6.6,2.1510000000000007,-8
250,-6.6,2.1610000000000005,-8
251,-6.6,2.1710000000000003,-8
252,-6.6,2.1810000000000005,-8
253,-6.6,2.1910000000000007,-8
254,-6.6,2.2010000000000005,-8
255,-6.6,2.2110000000000003,-8
256,-6.6,2.2210000000000005,-8
257,-6.6,2.2310000000000008,-8
258,-6.6,2.2410000000000005,-8
259,-6.6,2.2510000000000003,-8
260,-6.6,2.2610000000000006,-8
261,-6.6,2.271000000000001,-8
262,-6.6,2.2810000000000006,-8
263,-6.6,2.2910000000000004,-8
264,-6.6,2.3010000000000006,-8
265,-6.6,2.311000000000001,-8
266,-6.6,2.3210000000000006,-8
267,-6.6,2.3310000000000004,-8
268,-6.6,2.3410000000000006,-8
269,-6.6,2.351000000000001,-8
270,-6.6,2.3610000000000007,-8
271,-6.6,2.3710000000000004,-8
272,-6.6,2.3810000000000007,-8
273,-6.6,2.391000000000001,-8
274,-6.6,2.4010000000000007,-8
275,-6.6,2.4110000000000005,-8
276,-6.6,2.4210000000000007,-8
277,-6.6,2.431000000000001,-8
278,-6.6,2.4410000000000007,-8
279,-6.6,2.4510000000000005,-8
280,-6.6,2.4610000000000007,-8
281,-6.6,2.471000000000001,-8
282,-6.6,2.4810000000000008,-8
283,-6.6,2.4910000000000005,-8
284,-6.6,2.501000000000001,-8
285,-6.6,2.511000000000001,-8
286,-6.6,2.521000000000001,-8
287,-6.6,2.5310000000000006,-8
288,-6.6,2.54,-5
289,-6.0,2.543,-5
290,-5.4,2.549,-5
291,-4.8,2.557,-5
292,-4.2,2.568,-5
293,-3.6,2.594,-5
294,-3.6,2.594,-5
295,-3.6,2.6039999999999996,-5
296,-3.6,2.6139999999999994,-5
297,-3.6,2.623999999999999,-5
298,-3.6,2.633999999999999,-5
299,-3.6,2.643999999999999,-5
300,-3.6,2.6539999999999986,-5
301,-3.6,2.6639999999999984,-5
302,-3.6,2.673999999999998,-5
303,-3.6,2.683999999999998,-5
304,-3.6,2.6939999999999977,-5
305,-3.6,2.7039999999999975,-5
306,-3.6,2.7139999999999973,-5
307,-3.6,2.723999999999997,-5
308,-3.6,2.733999999999997,-5
309,-3.6,2.7439999999999967,-5
310,-3.6,2.7539999999999965,-5
311,-3.6,2.7639999999999962,-5
312,-3.6,2.773999999999996,-5
313,-3.6,2.783999999999996,-5
314,-3.6,2.7939999999999956,-5
315,-3.6,2.8039999999999954,-5
316,-3.6,2.813999999999995,-5
317,-3.6,2.823999999999995,-5
318,-3.6,2.8339999999999947,-5
319,-3.6,2.8439999999999945,-5
320,-3.6,2.8539999999999943,-5
321,-3.6,2.863999999999994,-5
322,-3.6,2.873999999999994,-5
323,-3.6,2.8839999999999937,-5
324,-3.6,2.8939999999999935,-5
325,-3.6,2.9039999999999933,-5
326,-3.6,2.913999999999993,-5
327,-3.6,2.923999999999993,-5
328,-3.6,2.9339999999999926,-5
329,-3.6,2.9439999999999924,-5
330,-3.6,2.953999999999992,-5
331,-3.6,2.963999999999992,-5
332,-3.6,2.9739999999999918,-5
333,-3.6,2.9839999999999915,-5
334,-3.6,2.9939999999999913,-5
335,-3.6,3.003999999999991,-5
336,-3.6,3.013999999999991,-5
337,-3.6,3.0239999999999907,-5
338,-3.6,3.0339999999999905,-5
339,-3.6,3.0439999999999903,-5
340,-3.6,3.05399999999999,-5
341,-3.6,3.06399999999999,-5
342,-3.6,3.0739999999999896,-5
343,-3.6,3.0839999999999894,-5
344,-3.6,3.093999999999989,-5
345,-3.6,3.103999999999989,-5
346,-3.6,3.1139999999999888,-5
347,-3.6,3.1239999999999886,-5
348,-3.6,3.1339999999999884,-5
349,-3.6,3.143999999999988,-5
350,-3.6,3.153999999999988,-5
351,-3.6,3.1639999999999877,-5
352,-3.6,3.1739999999999875,-5
353,-3.6,3.1839999999999873,-5
354,-3.6,3.193999999999987,-5
355,-3.6,3.203999999999987,-5
356,-3.6,3.2139999999999866,-5
357,-3.6,3.2239999999999864,-5
358,-3.6,3.233999999999986,-5
359,-3.6,3.243999999999986,-5
360,-3.6,3.253999999999986,-5
361,-3.6,3.2639999999999856,-5
362,-3.6,3.2739999999999854,-5
363,-3.6,3.283999999999985,-5
364,-3.6,3.293999999999985,-5
365,-3.6,3.3039999999999847,-5
366,-3.6,3.3139999999999845,-5
367,-3.6,3.3239999999999843,-5
368,-3.6,3.333999999999984,-5
369,-3.6,3.343999999999984,-5
370,-3.6,3.3539999999999837,-5
371,-3.6,3.3639999999999834,-5
372,-3.6,3.3739999999999832,-5
373,-3.6,3.383999999999983,-5
374,-3.6,3.393999999999983,-5
375,-3.6,3.4039999999999826,-5
376,-3.6,3.4139999999999824,-5
377,-3.6,3.423999999999982,-5
378,-3.6,3.433999999999982,-5
379,-4.2,3.435,-5
380,-4.8,3.44,-5
381,-5.4,3.444,-5
382,-6.0,3.448,-5
383,-6.6,3.452,-5
384,-7.2,3.458,-5
385,-7.2,3.46,-12
386,-7.8,3.464,-12
387,-8.4,3.47,-12
388,-9.0,3.479,-12
389,-9.6,3.495,-12
390,-9.6,3.495,-12
391,-9.6,3.505,-12
392,-9.6,3.5149999999999997,-12
393,-9.6,3.5249999999999995,-12
394,-9.6,3.5349999999999993,-12
395,-9.6,3.544999999999999,-12
396,-9.6,3.554999999999999,-12
397,-9.6,3.5649999999999986,-12
398,-9.6,3.5749999999999984,-12
399,-9.6,3.584999999999998,-12
400,-9.6,3.594999999999998,-12
401,-9.6,3.6049999999999978,-12
402,-9.6,3.6149999999999975,-12
403,-9.6,3.6249999999999973,-12
404,-9.6,3.634999999999997,-12
405,-9.6,3.644999999999997,-12
406,-9.6,3.6549999999999967,-12
407,-9.6,3.6649999999999965,-12
408,-9.6,3.6749999999999963,-12
409,-9.6,3.684999999999996,-12
410,-9.6,3.694999999999996,-12
411,-9.6,3.7049999999999956,-12
412,-9.6,3.7149999999999954,-12
413,-9.0,3.721,-12
414,-8.4,3.725,-12
415,-7.8,3.729,-12
416,-7.2,3.734,-12
417,-6.6,3.739,-12
418,-6.0,3.746,-12
419,-6.0,3.75,-6
420,-5.4,3.752,-6
421,-4.8,3.763,-6
422,-4.8,3.763,-6
423,-4.8,3.7729999999999997,-6
424,-4.8,3.7829999999999995,-6
425,-4.8,3.7929999999999993,-6
426,-4.8,3.802999999999999,-6
427,-4.8,3.812999999999999,-6
428,-4.2,3.814,-6
429,-3.6,4.267,-6
430,-3.0,4.278,-6
431,-2.4,4.288,-6
432,-1.8,4.302,-6
433,-1.2,4.312,-6
434,-1.2,4.32,0
435,-0.6,4.321,0
436,0.0,4.331,0
437,0.6,4.35,0
438,1.2,4.376,0
439,1.2,4.376,0
440,1.2,4.386,0
441,1.2,4.396,0
442,1.2,4.406,0
443,1.2,4.4159999999999995,0
444,1.2,4.425999999999999,0
445,1.2,4.435999999999999,0
446,1.2,4.445999999999999,0
447,1.8,4.454,0
448,1.8,4.82,0
