,Unnamed: 0,Angles,Time_s,PWM
177,,87.0,1.87,90
178,,87.0,1.88,90
179,,87.0,1.89,90
180,,87.0,1.9,90
181,,87.0,1.91,90
182,,87.0,1.92,90
183,,87.0,1.93,90
184,,87.0,1.94,90
185,,87.0,1.95,90
186,,87.0,1.96,90
187,,87.0,1.97,90
188,,87.0,1.98,90
189,,87.0,1.99,90
190,145.0,87.0,2.0,0
191,147.0,85.8,2.01,0
192,150.0,84.0,2.02,0
193,153.0,82.2,2.03,0
194,156.0,80.4,2.04,0
195,159.0,78.6,2.05,0
196,163.0,76.2,2.06,0
197,167.0,73.8,2.07,0
198,170.0,72.0,2.08,0
199,174.0,69.6,2.09,0
200,177.0,67.8,2.1,0
201,181.0,65.4,2.11,0
202,184.0,63.6,2.12,0
203,189.0,60.6,2.13,0
204,192.0,58.8,2.14,0
205,196.0,56.4,2.15,0
206,200.0,54.0,2.16,0
207,204.0,51.6,2.17,0
208,208.0,49.2,2.18,0
209,211.0,47.4,2.19,0
210,215.0,45.0,2.2,0
211,219.0,42.6,2.21,0
212,223.0,40.2,2.22,0
213,227.0,37.8,2.23,0
214,230.0,36.0,2.24,0
215,234.0,33.6,2.25,0
216,237.0,31.8,2.26,0
217,242.0,28.8,2.27,0
218,245.0,27.0,2.28,0
219,249.0,24.6,2.29,0
220,252.0,22.8,2.3,0
221,256.0,20.4,2.31,0
222,260.0,18.0,2.32,0
223,264.0,15.6,2.33,0
224,268.0,13.2,2.34,0
225,272.0,10.8,2.35,0
226,276.0,8.4,2.36,0
227,279.0,6.6,2.37,0
228,282.0,4.8,2.38,0
229,285.0,3.0,2.39,0
230,287.0,1.8,2.4,0
231,288.0,1.2,2.41,0
232,289.0,0.6,2.43,0
