,Unnamed: 0,Angles,Time_s,PWM
177,,87.0,1.86,90
178,,87.0,1.87,90
179,,87.0,1.88,90
180,,87.0,1.89,90
181,,87.0,1.9,90
182,,87.0,1.91,90
183,,87.0,1.92,90
184,,87.0,1.93,90
185,,87.0,1.94,90
186,,87.0,1.95,90
187,,87.0,1.96,90
188,,87.0,1.97,90
189,,87.0,1.98,90
190,,87.0,1.99,90
191,145.0,87.0,2.0,0
192,148.0,85.2,2.01,0
193,150.0,84.0,2.02,0
194,154.0,81.6,2.03,0
195,157.0,79.8,2.04,0
196,160.0,78.0,2.05,0
197,164.0,75.6,2.06,0
198,167.0,73.8,2.07,0
199,171.0,71.4,2.08,0
200,175.0,69.0,2.09,0
201,178.0,67.2,2.1,0
202,182.0,64.8,2.11,0
203,186.0,62.4,2.12,0
204,189.0,60.6,2.13,0
205,193.0,58.2,2.14,0
206,197.0,55.8,2.15,0
207,201.0,53.4,2.16,0
208,205.0,51.0,2.17,0
209,209.0,48.6,2.18,0
210,212.0,46.8,2.19,0
211,216.0,44.4,2.2,0
212,220.0,42.0,2.21,0
213,224.0,39.6,2.22,0
214,228.0,37.2,2.23,0
215,231.0,35.4,2.24,0
216,235.0,33.0,2.25,0
217,238.0,31.2,2.26,0
218,242.0,28.8,2.27,0
219,246.0,26.4,2.28,0
220,250.0,24.0,2.29,0
221,253.0,22.2,2.3,0
222,257.0,19.8,2.31,0
223,261.0,17.4,2.32,0
224,265.0,15.0,2.33,0
225,269.0,12.6,2.34,0
226,272.0,10.8,2.35,0
227,276.0,8.4,2.36,0
228,280.0,6.0,2.37,0
229,283.0,4.2,2.38,0
230,285.0,3.0,2.39,0
231,287.0,1.8,2.4,0
232,288.0,1.2,2.41,0
233,289.0,0.6,2.43,0
