,Angles,Time_s,PWM
99,29.4,0.7600000000000005,30
100,29.4,0.7700000000000005,30
101,29.4,0.7800000000000005,30
102,29.4,0.7900000000000005,30
103,29.4,0.8000000000000005,30
104,29.4,0.8100000000000005,30
105,29.4,0.8200000000000005,30
106,29.4,0.8300000000000005,30
107,29.4,0.8400000000000005,30
108,29.4,0.8500000000000005,30
109,29.4,0.8600000000000005,30
110,29.4,0.8700000000000006,30
111,29.4,0.8800000000000006,30
112,29.4,0.8900000000000006,30
113,29.4,0.9000000000000006,30
114,29.4,0.9100000000000006,30
115,29.4,0.9200000000000006,30
116,29.4,0.9300000000000006,30
117,29.4,0.9400000000000006,30
118,29.4,0.9500000000000006,30
119,29.4,0.9600000000000006,30
120,29.4,0.9700000000000006,30
121,29.4,0.9800000000000006,30
122,29.4,0.9900000000000007,30
123,29.4,1.0000000000000007,30
124,29.4,1.0100000000000007,30
125,29.4,1.0200000000000007,30
126,29.4,1.0300000000000007,30
127,29.4,1.0400000000000007,30
128,29.4,1.0500000000000007,30
129,29.4,1.0600000000000007,30
130,29.4,1.0700000000000007,30
131,29.4,1.0800000000000007,30
132,29.4,1.0900000000000007,30
133,29.4,1.1000000000000008,30
134,29.4,1.1100000000000008,30
135,29.4,1.1200000000000008,30
136,29.4,1.1300000000000008,30
137,29.4,1.1400000000000008,30
138,29.4,1.1500000000000008,30
139,29.4,1.1600000000000008,30
140,29.4,1.1700000000000008,30
141,29.4,1.1800000000000008,30
142,29.4,1.1900000000000008,30
143,29.4,1.2000000000000008,30
144,29.4,1.2100000000000009,30
145,29.4,1.2200000000000009,30
146,29.4,1.2300000000000009,30
147,29.4,1.2400000000000009,30
148,29.4,1.2500000000000009,30
149,29.4,1.260000000000001,30
150,29.4,1.270000000000001,30
151,29.4,1.280000000000001,30
152,29.4,1.290000000000001,30
153,29.4,1.300000000000001,30
154,29.4,1.310000000000001,30
155,29.4,1.320000000000001,30
156,29.4,1.330000000000001,30
157,29.4,1.340000000000001,30
158,29.4,1.350000000000001,30
159,29.4,1.360000000000001,30
160,29.4,1.370000000000001,30
161,29.4,1.380000000000001,30
162,29.4,1.390000000000001,30
163,29.4,1.400000000000001,30
164,29.4,1.410000000000001,30
165,29.4,1.420000000000001,30
166,29.4,1.430000000000001,30
167,29.4,1.440000000000001,30
168,29.4,1.450000000000001,30
169,29.4,1.460000000000001,30
170,29.4,1.470000000000001,30
171,29.4,1.480000000000001,30
172,29.4,1.490000000000001,30
173,29.4,1.500000000000001,30
174,29.4,1.5100000000000011,30
175,29.4,1.5200000000000011,30
176,29.4,1.5300000000000011,30
177,29.4,1.5400000000000011,30
178,29.4,1.5500000000000012,30
179,29.4,1.5600000000000012,30
180,29.4,1.5700000000000012,30
181,29.4,1.5800000000000012,30
182,29.4,1.5900000000000012,30
183,29.4,1.6000000000000012,30
184,29.4,1.6100000000000012,30
185,29.4,1.6200000000000012,30
186,29.4,1.6300000000000012,30
187,29.4,1.6400000000000012,30
188,29.4,1.6500000000000012,30
189,29.4,1.6600000000000013,30
190,29.4,1.6700000000000013,30
191,29.4,1.6800000000000013,30
192,29.4,1.6900000000000013,30
193,29.4,1.7000000000000013,30
194,29.4,1.7100000000000013,30
195,29.4,1.7200000000000013,30
196,29.4,1.7300000000000013,30
197,29.4,1.7400000000000013,30
198,29.4,1.7500000000000013,30
199,29.4,1.7600000000000013,30
200,29.4,1.7700000000000014,30
201,29.4,1.7800000000000014,30
202,29.4,1.7900000000000014,30
203,29.4,1.8000000000000014,30
204,29.4,1.8100000000000014,30
205,29.4,1.8200000000000014,30
206,29.4,1.8300000000000014,30
207,29.4,1.8400000000000014,30
208,29.4,1.8500000000000014,30
209,29.4,1.8600000000000014,30
210,29.4,1.8700000000000014,30
211,29.4,1.8800000000000014,30
212,29.4,1.8900000000000015,30
213,29.4,1.9000000000000015,30
214,29.4,1.9100000000000015,30
215,29.4,1.9200000000000015,30
216,29.4,1.9300000000000015,30
217,29.4,1.9400000000000015,30
218,29.4,1.9500000000000015,30
219,29.4,1.9600000000000015,30
220,29.4,1.9700000000000015,30
221,29.4,1.9800000000000015,30
222,29.4,1.9900000000000015,30
223,29.4,2.0000000000000018,0
224,28.8,2.005,0
225,28.2,2.009,0
226,27.6,2.012,0
227,27.0,2.015,0
228,26.4,2.02,0
229,25.8,2.023,0
230,25.2,2.026,0
231,24.6,2.029,0
232,24.0,2.032,0
233,23.4,2.035,0
234,22.8,2.038,0
235,22.2,2.041,0
236,21.6,2.045,0
237,21.0,2.048,0
238,20.4,2.051,0
239,19.8,2.054,0
240,19.2,2.057,0
241,18.6,2.06,0
242,18.0,2.063,0
243,17.4,2.065,0
244,16.8,2.068,0
245,16.2,2.071,0
246,15.6,2.073,0
247,15.0,2.075,0
248,14.4,2.079,0
249,13.8,2.081,0
250,13.2,2.084,0
251,12.6,2.086,0
252,12.0,2.089,0
253,11.4,2.092,0
254,10.8,2.095,0
255,10.2,2.097,0
256,9.6,2.1,0
257,9.0,2.102,0
258,8.4,2.106,0
259,7.8,2.108,0
260,7.2,2.111,0
261,6.6,2.113,0
262,6.0,2.116,0
263,5.4,2.123,0
264,4.8,2.124,0
265,4.2,2.128,0
266,3.6,2.133,0
267,3.0,2.135,0
268,2.4,2.139,0
269,1.8,2.146,0
270,1.2,2.155,0
271,0.6,2.171,0
