,Angles,Time_s,PWM
96,58.2,0.98,60.0
97,58.2,0.99,60.0
98,58.2,1.0,60.0
99,58.2,1.01,60.0
100,58.2,1.02,60.0
101,58.2,1.03,60.0
102,58.2,1.04,60.0
103,58.2,1.05,60.0
104,58.2,1.06,60.0
105,58.2,1.07,60.0
106,58.2,1.08,60.0
107,58.2,1.09,60.0
108,58.2,1.1,60.0
109,58.2,1.11,60.0
110,58.2,1.12,60.0
111,58.2,1.13,60.0
112,58.2,1.14,60.0
113,58.2,1.15,60.0
114,58.2,1.16,60.0
115,58.2,1.17,60.0
116,58.2,1.18,60.0
117,58.2,1.19,60.0
118,58.2,1.2,60.0
119,58.2,1.21,60.0
120,58.2,1.22,60.0
121,58.2,1.23,60.0
122,58.2,1.24,60.0
123,58.2,1.25,60.0
124,58.2,1.26,60.0
125,58.2,1.27,60.0
126,58.2,1.28,60.0
127,58.2,1.29,60.0
128,58.2,1.3,60.0
129,58.2,1.31,60.0
130,58.2,1.32,60.0
131,58.2,1.33,60.0
132,58.2,1.34,60.0
133,58.2,1.35,60.0
134,58.2,1.36,60.0
135,58.2,1.37,60.0
136,58.2,1.38,60.0
137,58.2,1.39,60.0
138,58.2,1.4,60.0
139,58.2,1.41,60.0
140,58.2,1.42,60.0
141,58.2,1.43,60.0
142,58.2,1.44,60.0
143,58.2,1.45,60.0
144,58.2,1.46,60.0
145,58.2,1.47,60.0
146,58.2,1.48,60.0
147,58.2,1.49,60.0
148,58.2,1.5,60.0
149,58.2,1.51,60.0
150,58.2,1.52,60.0
151,58.2,1.53,60.0
152,58.2,1.54,60.0
153,58.2,1.55,60.0
154,58.2,1.56,60.0
155,58.2,1.57,60.0
156,58.2,1.58,60.0
157,58.2,1.59,60.0
158,58.2,1.6,60.0
159,58.2,1.61,60.0
160,58.2,1.62,60.0
161,58.2,1.63,60.0
162,58.2,1.64,60.0
163,58.2,1.65,60.0
164,58.2,1.66,60.0
165,58.2,1.67,60.0
166,58.2,1.68,60.0
167,58.2,1.69,60.0
168,58.2,1.7,60.0
169,58.2,1.71,60.0
170,58.2,1.72,60.0
171,58.2,1.73,60.0
172,58.2,1.74,60.0
173,58.2,1.75,60.0
174,58.2,1.76,60.0
175,58.2,1.77,60.0
176,58.2,1.78,60.0
177,58.2,1.79,60.0
178,58.2,1.8,60.0
179,58.2,1.81,60.0
180,58.2,1.82,60.0
181,58.2,1.83,60.0
182,58.2,1.84,60.0
183,58.2,1.85,60.0
184,58.2,1.86,60.0
185,58.2,1.87,60.0
186,58.2,1.88,60.0
187,58.2,1.89,60.0
188,58.2,1.9,60.0
189,58.2,1.91,60.0
190,58.2,1.92,60.0
191,58.2,1.93,60.0
192,58.2,1.94,60.0
193,58.2,1.95,60.0
194,58.2,1.96,60.0
195,58.2,1.97,60.0
196,58.2,1.98,60.0
197,58.2,1.99,60.0
198,58.2,2.0,0.0
199,57.0,2.01,0.0
200,55.8,2.02,0.0
201,53.4,2.03,0.0
202,51.6,2.04,0.0
203,49.8,2.05,0.0
204,48.0,2.06,0.0
205,45.6,2.07,0.0
206,43.8,2.08,0.0
207,41.4,2.09,0.0
208,39.0,2.1,0.0
209,36.6,2.11,0.0
210,34.8,2.12,0.0
211,32.4,2.13,0.0
212,30.0,2.14,0.0
213,28.2,2.15,0.0
214,25.8,2.16,0.0
215,23.4,2.17,0.0
216,21.0,2.18,0.0
217,19.2,2.19,0.0
218,16.8,2.2,0.0
219,14.4,2.21,0.0
220,12.0,2.22,0.0
221,9.6,2.23,0.0
222,7.8,2.24,0.0
223,5.4,2.25,0.0
224,3.6,2.26,0.0
225,2.4,2.27,0.0
226,1.2,2.28,0.0
227,0.6,2.29,0.0
228,0.0,2.31,0.0

