,Angles,Time_s,PWM
163,86.4,0.7700000000000001,90
164,86.4,0.7800000000000001,90
165,86.4,0.7900000000000001,90
166,86.4,0.8000000000000002,90
167,86.4,0.8100000000000002,90
168,86.4,0.8200000000000002,90
169,86.4,0.8300000000000002,90
170,86.4,0.8400000000000002,90
171,86.4,0.8500000000000002,90
172,86.4,0.8600000000000002,90
173,86.4,0.8700000000000002,90
174,86.4,0.8800000000000002,90
175,86.4,0.8900000000000002,90
176,86.4,0.9000000000000002,90
177,86.4,0.9100000000000003,90
178,86.4,0.9200000000000003,90
179,86.4,0.9300000000000003,90
180,86.4,0.9400000000000003,90
181,86.4,0.9500000000000003,90
182,86.4,0.9600000000000003,90
183,86.4,0.9700000000000003,90
184,86.4,0.9800000000000003,90
185,86.4,0.9900000000000003,90
186,86.4,1.0000000000000004,90
187,86.4,1.0100000000000002,90
188,86.4,1.0200000000000005,90
189,86.4,1.0300000000000002,90
190,86.4,1.0400000000000005,90
191,86.4,1.0500000000000003,90
192,86.4,1.0600000000000005,90
193,86.4,1.0700000000000003,90
194,86.4,1.0800000000000005,90
195,86.4,1.0900000000000003,90
196,86.4,1.1000000000000005,90
197,86.4,1.1100000000000003,90
198,86.4,1.1200000000000006,90
199,86.4,1.1300000000000003,90
200,86.4,1.1400000000000006,90
201,86.4,1.1500000000000004,90
202,86.4,1.1600000000000006,90
203,86.4,1.1700000000000004,90
204,86.4,1.1800000000000006,90
205,86.4,1.1900000000000004,90
206,86.4,1.2000000000000006,90
207,86.4,1.2100000000000004,90
208,86.4,1.2200000000000006,90
209,86.4,1.2300000000000004,90
210,86.4,1.2400000000000007,90
211,86.4,1.2500000000000004,90
212,86.4,1.2600000000000007,90
213,86.4,1.2700000000000005,90
214,86.4,1.2800000000000007,90
215,86.4,1.2900000000000005,90
216,86.4,1.3000000000000007,90
217,86.4,1.3100000000000005,90
218,86.4,1.3200000000000007,90
219,86.4,1.3300000000000005,90
220,86.4,1.3400000000000007,90
221,86.4,1.3500000000000005,90
222,86.4,1.3600000000000008,90
223,86.4,1.3700000000000006,90
224,86.4,1.3800000000000008,90
225,86.4,1.3900000000000006,90
226,86.4,1.4000000000000008,90
227,86.4,1.4100000000000006,90
228,86.4,1.4200000000000008,90
229,86.4,1.4300000000000006,90
230,86.4,1.4400000000000008,90
231,86.4,1.4500000000000006,90
232,86.4,1.4600000000000009,90
233,86.4,1.4700000000000006,90
234,86.4,1.4800000000000009,90
235,86.4,1.4900000000000007,90
236,86.4,1.5000000000000009,90
237,86.4,1.5100000000000007,90
238,86.4,1.520000000000001,90
239,86.4,1.5300000000000007,90
240,86.4,1.540000000000001,90
241,86.4,1.5500000000000007,90
242,86.4,1.560000000000001,90
243,86.4,1.5700000000000007,90
244,86.4,1.580000000000001,90
245,86.4,1.5900000000000007,90
246,86.4,1.600000000000001,90
247,86.4,1.6100000000000008,90
248,86.4,1.620000000000001,90
249,86.4,1.6300000000000008,90
250,86.4,1.640000000000001,90
251,86.4,1.6500000000000008,90
252,86.4,1.660000000000001,90
253,86.4,1.6700000000000008,90
254,86.4,1.680000000000001,90
255,86.4,1.6900000000000008,90
256,86.4,1.700000000000001,90
257,86.4,1.7100000000000009,90
258,86.4,1.720000000000001,90
259,86.4,1.7300000000000009,90
260,86.4,1.740000000000001,90
261,86.4,1.7500000000000009,90
262,86.4,1.7600000000000011,90
263,86.4,1.770000000000001,90
264,86.4,1.7800000000000011,90
265,86.4,1.790000000000001,90
266,86.4,1.8000000000000012,90
267,86.4,1.810000000000001,90
268,86.4,1.8200000000000012,90
269,86.4,1.830000000000001,90
270,86.4,1.8400000000000012,90
271,86.4,1.850000000000001,90
272,86.4,1.8600000000000012,90
273,86.4,1.870000000000001,90
274,86.4,1.8800000000000012,90
275,86.4,1.890000000000001,90
276,86.4,1.9000000000000012,90
277,86.4,1.910000000000001,90
278,86.4,1.9200000000000013,90
279,86.4,1.930000000000001,90
280,86.4,1.9400000000000013,90
281,86.4,1.950000000000001,90
282,86.4,1.9600000000000013,90
283,86.4,1.970000000000001,90
284,86.4,1.9800000000000013,90
285,86.4,1.990000000000001,90
286,86.4,2.0000000000000013,0
287,85.8,2.005,0
288,85.2,2.008,0
289,84.6,2.012,0
290,84.0,2.016,0
291,83.4,2.019,0
292,82.8,2.022,0
293,82.2,2.026,0
294,81.6,2.029,0
295,81.0,2.032,0
296,80.4,2.034,0
297,79.8,2.037,0
298,79.2,2.041,0
299,78.6,2.044,0
300,78.0,2.047,0
301,77.4,2.049,0
302,76.8,2.052,0
303,76.2,2.056,0
304,75.6,2.059,0
305,75.0,2.062,0
306,74.4,2.064,0
307,73.8,2.067,0
308,73.2,2.07,0
309,72.6,2.073,0
310,72.0,2.076,0
311,71.4,2.079,0
312,70.8,2.081,0
313,70.2,2.084,0
314,69.6,2.087,0
315,69.0,2.089,0
316,68.4,2.092,0
317,67.8,2.095,0
318,67.2,2.097,0
319,66.6,2.1,0
320,66.0,2.103,0
321,65.4,2.106,0
322,64.8,2.108,0
323,64.2,2.111,0
324,63.6,2.113,0
325,63.0,2.116,0
326,62.4,2.119,0
327,61.8,2.122,0
328,61.2,2.125,0
329,60.6,2.128,0
330,60.0,2.13,0
331,59.4,2.133,0
332,58.8,2.135,0
333,58.2,2.138,0
334,57.6,2.14,0
335,57.0,2.144,0
336,56.4,2.147,0
337,55.8,2.149,0
338,55.2,2.151,0
339,54.6,2.154,0
340,54.0,2.157,0
341,53.4,2.159,0
342,52.8,2.162,0
343,52.2,2.165,0
344,51.6,2.167,0
345,51.0,2.169,0
346,50.4,2.172,0
347,49.8,2.175,0
348,49.2,2.177,0
349,48.6,2.18,0
350,48.0,2.183,0
351,47.4,2.186,0
352,46.8,2.189,0
353,46.2,2.191,0
354,45.6,2.194,0
355,45.0,2.196,0
356,44.4,2.199,0
357,43.8,2.202,0
358,43.2,2.204,0
359,42.6,2.207,0
360,42.0,2.209,0
361,41.4,2.212,0
362,40.8,2.214,0
363,40.2,2.218,0
364,39.6,2.22,0
365,39.0,2.223,0
366,38.4,2.226,0
367,37.8,2.228,0
368,37.2,2.231,0
369,36.6,2.234,0
370,36.0,2.236,0
371,35.4,2.239,0
372,34.8,2.242,0
373,34.2,2.244,0
374,33.6,2.247,0
375,33.0,2.25,0
376,32.4,2.253,0
377,31.8,2.255,0
378,31.2,2.258,0
379,30.6,2.26,0
380,30.0,2.263,0
381,29.4,2.266,0
382,28.8,2.268,0
383,28.2,2.271,0
384,27.6,2.273,0
385,27.0,2.276,0
386,26.4,2.279,0
387,25.8,2.281,0
388,25.2,2.284,0
389,24.6,2.287,0
390,24.0,2.29,0
391,23.4,2.293,0
392,22.8,2.295,0
393,22.2,2.298,0
394,21.6,2.301,0
395,21.0,2.304,0
396,20.4,2.307,0
397,19.8,2.309,0
398,19.2,2.312,0
399,18.6,2.315,0
400,18.0,2.317,0
401,17.4,2.32,0
402,16.8,2.322,0
403,16.2,2.325,0
404,15.6,2.327,0
405,15.0,2.33,0
406,14.4,2.332,0
407,13.8,2.335,0
408,13.2,2.337,0
409,12.6,2.34,0
410,12.0,2.342,0
411,11.4,2.345,0
412,10.8,2.347,0
413,10.2,2.35,0
414,9.6,2.352,0
415,9.0,2.355,0
416,8.4,2.358,0
417,7.8,2.36,0
418,7.2,2.364,0
419,6.6,2.367,0
420,6.0,2.37,0
421,5.4,2.374,0
422,4.8,2.377,0
423,4.2,2.38,0
424,3.6,2.384,0
425,3.0,2.389,0
426,2.4,2.394,0
427,1.8,2.402,0
428,1.2,2.414,0
429,0.6,2.442,0
