,Angles,Time_s,PWM
0,0.0,0.000,90
70,42.6,0.196,90,,
71,43.2,0.200,90,,
72,43.8,0.202,90,,
73,44.4,0.205,90,,
74,45.0,0.207,90,,
75,45.6,0.209,90,,
76,46.2,0.213,90,,
77,46.8,0.215,90,,
78,47.4,0.217,90,,
79,48.0,0.220,90,,
80,48.6,0.222,90,,
81,49.2,0.224,90,,
82,49.8,0.227,90,,
83,50.4,0.230,90,,
84,51.0,0.232,90,,
85,51.6,0.235,90,,
86,52.2,0.238,90,,
87,52.8,0.240,90,,
88,53.4,0.242,90,,
89,54.0,0.246,90,,
90,54.6,0.248,90,,
91,55.2,0.251,90,,
92,55.8,0.253,90,,
93,56.4,0.257,90,,
94,57.0,0.260,90,,
95,57.6,0.263,90,,
96,58.2,0.265,90,,
97,58.8,0.267,90,,
98,59.4,0.270,90,,
99,60.0,0.273,90,,
100,60.6,0.275,90,,
101,61.2,0.278,90,,
102,61.8,0.280,90,,
103,62.4,0.283,90,,
104,63.0,0.285,90,,
105,63.6,0.288,90,,
106,64.2,0.291,90,,
107,64.8,0.293,90,,
108,65.4,0.296,90,,
109,66.0,0.298,90,,
110,66.6,0.301,90,,
111,67.2,0.303,90,,
112,67.8,0.307,90,,
113,68.4,0.310,90,,
114,69.0,0.312,90,,
115,69.6,0.315,90,,
116,70.2,0.318,90,,
117,70.8,0.320,90,,
118,71.4,0.323,90,,
119,72.0,0.325,90,,
120,72.6,0.328,90,,
121,73.2,0.330,90,,
122,73.8,0.333,90,,
123,74.4,0.335,90,,
124,75.0,0.338,90,,
125,75.6,0.340,90,,
126,76.2,0.343,90,,
127,76.8,0.345,90,,
128,77.4,0.348,90,,
129,78.0,0.350,90,,
130,78.6,0.353,90,,
131,79.2,0.356,90,,
132,79.8,0.358,90,,
133,80.4,0.361,90,,
134,81.0,0.366,90,,
135,81.6,0.369,90,,
136,82.2,0.373,90,,
137,82.8,0.378,90,,
138,83.4,0.383,90,,
139,84.0,0.389,90,,
140,84.6,0.398,90,,
141,85.2,0.421,90,,
142,85.8,0.488,90,,
143,86.4,0.555,90,,
144,86.4,0.560,90,,
145,86.4,0.570,90,,
146,86.4,0.580,90,,
147,86.4,0.590,90,,
148,86.4,0.600,90,,
149,86.4,0.610,90,,
150,86.4,0.620,90,,
151,86.4,0.630,90,,
152,86.4,0.640,90,,
153,86.4,0.650,90,,
154,86.4,0.660,90,,
155,86.4,0.670,90,,
156,86.4,0.680,90,,
157,86.4,0.690,90,,
158,86.4,0.700,90,,
159,86.4,0.710,90,,
160,86.4,0.720,90,,
161,86.4,0.730,90,,
162,86.4,0.740,90,,
163,86.4,0.750,90,,
164,86.4,0.760,90,,
165,86.4,0.770,90,,
166,86.4,0.780,90,,
167,86.4,0.790,90,,
168,86.4,0.800,90,,
169,86.4,0.810,90,,
170,86.4,0.820,90,,
171,86.4,0.830,90,,
172,86.4,0.840,90,,
173,86.4,0.850,90,,
174,86.4,0.860,90,,
175,86.4,0.870,90,,
176,86.4,0.880,90,,
177,86.4,0.890,90,,
178,86.4,0.900,90,,
179,86.4,0.910,90,,
180,86.4,0.920,90,,
181,86.4,0.930,90,,
182,86.4,0.940,90,,
183,86.4,0.950,90,,
184,86.4,0.960,90,,
185,86.4,0.970,90,,
186,86.4,0.980,90,,
187,86.4,0.990,90,,
188,86.4,1.000,90,,
189,86.4,1.010,90,,
190,86.4,1.020,90,,
191,86.4,1.030,90,,
192,86.4,1.040,90,,
193,86.4,1.050,90,,
194,86.4,1.060,90,,
195,86.4,1.070,90,,
196,86.4,1.080,90,,
197,86.4,1.090,90,,
198,86.4,1.100,90,,
199,86.4,1.110,90,,
200,86.4,1.120,90,,
201,86.4,1.130,90,,
202,86.4,1.140,90,,
203,86.4,1.150,90,,
204,86.4,1.160,90,,
205,86.4,1.170,90,,
206,86.4,1.180,90,,
207,86.4,1.190,90,,
208,86.4,1.200,90,,
209,86.4,1.210,90,,
210,86.4,1.220,90,,
211,86.4,1.230,90,,
212,86.4,1.240,90,,
213,86.4,1.250,90,,
214,86.4,1.260,90,,
215,86.4,1.270,90,,
216,86.4,1.280,90,,
217,86.4,1.290,90,,
218,86.4,1.300,90,,
219,86.4,1.310,90,,
220,86.4,1.320,90,,
221,86.4,1.330,90,,
222,86.4,1.340,90,,
223,86.4,1.350,90,,
224,86.4,1.360,90,,
225,86.4,1.370,90,,
226,86.4,1.380,90,,
227,86.4,1.390,90,,
228,86.4,1.400,90,,
229,86.4,1.410,90,,
230,86.4,1.420,90,,
231,86.4,1.430,90,,
232,86.4,1.440,90,,
233,86.4,1.450,90,,
234,86.4,1.460,90,,
235,86.4,1.470,90,,
236,86.4,1.480,90,,
237,86.4,1.490,90,,
238,86.4,1.500,90,,
239,86.4,1.510,90,,
240,86.4,1.520,90,,
241,86.4,1.530,90,,
242,86.4,1.540,90,,
243,86.4,1.550,90,,
244,86.4,1.560,90,,
245,86.4,1.570,90,,
246,86.4,1.580,90,,
247,86.4,1.590,90,,
248,86.4,1.600,90,,
249,86.4,1.610,90,,
250,86.4,1.620,90,,
251,86.4,1.630,90,,
252,86.4,1.640,90,,
253,86.4,1.650,90,,
254,86.4,1.660,90,,
255,86.4,1.670,90,,
256,86.4,1.680,90,,
257,86.4,1.690,90,,
258,86.4,1.700,90,,
259,86.4,1.710,90,,
260,86.4,1.720,90,,
261,86.4,1.730,90,,
262,86.4,1.740,90,,
263,86.4,1.750,90,,
264,86.4,1.760,90,,
265,86.4,1.770,90,,
266,86.4,1.780,90,,
267,86.4,1.790,90,,
268,86.4,1.800,90,,
269,86.4,1.810,90,,
270,86.4,1.820,90,,
271,86.4,1.830,90,,
272,86.4,1.840,90,,
273,86.4,1.850,90,,
274,86.4,1.860,90,,
275,86.4,1.870,90,,
276,86.4,1.880,90,,
277,86.4,1.890,90,,
278,86.4,1.900,90,,
279,86.4,1.910,90,,
280,86.4,1.920,90,,
281,86.4,1.930,90,,
282,86.4,1.940,90,,
283,86.4,1.950,90,,
284,86.4,1.960,90,,
285,86.4,1.970,90,,
286,86.4,1.980,90,,
287,86.4,1.990,90,,
288,86.4,2.000,0,,
289,85.8,2.001,0,,
290,85.2,2.004,0,,
291,84.6,2.009,0,,
292,84.0,2.012,0,,
293,83.4,2.015,0,,
294,82.8,2.018,0,,
295,82.2,2.021,0,,
296,81.6,2.025,0,,
297,81.0,2.028,0,,
298,80.4,2.031,0,,
299,79.8,2.033,0,,
300,79.2,2.037,0,,
301,78.6,2.040,0,,
302,78.0,2.043,0,,
303,77.4,2.046,0,,
304,76.8,2.049,0,,
305,76.2,2.052,0,,
306,75.6,2.055,0,,
307,75.0,2.058,0,,
308,74.4,2.061,0,,
309,73.8,2.063,0,,
310,73.2,2.066,0,,
311,72.6,2.069,0,,
312,72.0,2.071,0,,
313,71.4,2.074,0,,
314,70.8,2.076,0,,
315,70.2,2.079,0,,
316,69.6,2.083,0,,
317,69.0,2.085,0,,
318,68.4,2.088,0,,
319,67.8,2.091,0,,
320,67.2,2.093,0,,
321,66.6,2.096,0,,
322,66.0,2.099,0,,
323,65.4,2.102,0,,
324,64.8,2.104,0,,
325,64.2,2.106,0,,
326,63.6,2.109,0,,
327,63.0,2.112,0,,
328,62.4,2.115,0,,
329,61.8,2.118,0,,
330,61.2,2.121,0,,
331,60.6,2.123,0,,
332,60.0,2.126,0,,
333,59.4,2.129,0,,
334,58.8,2.132,0,,
335,58.2,2.134,0,,
336,57.6,2.137,0,,
337,57.0,2.140,0,,
338,56.4,2.142,0,,
339,55.8,2.145,0,,
340,55.2,2.147,0,,
341,54.6,2.150,0,,
342,54.0,2.152,0,,
343,53.4,2.155,0,,
344,52.8,2.157,0,,
345,52.2,2.160,0,,
346,51.6,2.162,0,,
347,51.0,2.165,0,,
348,50.4,2.168,0,,
349,49.8,2.170,0,,
350,49.2,2.173,0,,
351,48.6,2.175,0,,
352,48.0,2.179,0,,
353,47.4,2.182,0,,
354,46.8,2.185,0,,
355,46.2,2.187,0,,
356,45.6,2.190,0,,
357,45.0,2.193,0,,
358,44.4,2.195,0,,
359,43.8,2.197,0,,
360,43.2,2.200,0,,
361,42.6,2.202,0,,
362,42.0,2.206,0,,
363,41.4,2.208,0,,
364,40.8,2.211,0,,
365,40.2,2.213,0,,
366,39.6,2.215,0,,
367,39.0,2.219,0,,
368,38.4,2.221,0,,
369,37.8,2.224,0,,
370,37.2,2.226,0,,
371,36.6,2.229,0,,
372,36.0,2.231,0,,
373,35.4,2.235,0,,
374,34.8,2.238,0,,
375,34.2,2.240,0,,
376,33.6,2.243,0,,
377,33.0,2.246,0,,
378,32.4,2.248,0,,
379,31.8,2.251,0,,
380,31.2,2.255,0,,
381,30.6,2.257,0,,
382,30.0,2.259,0,,
383,29.4,2.262,0,,
384,28.8,2.264,0,,
385,28.2,2.267,0,,
386,27.6,2.270,0,,
387,27.0,2.273,0,,
388,26.4,2.275,0,,
389,25.8,2.278,0,,
390,25.2,2.280,0,,
391,24.6,2.284,0,,
392,24.0,2.286,0,,
393,23.4,2.289,0,,
394,22.8,2.291,0,,
395,22.2,2.294,0,,
396,21.6,2.297,0,,
397,21.0,2.300,0,,
398,20.4,2.303,0,,
399,19.8,2.306,0,,
400,19.2,2.308,0,,
401,18.6,2.311,0,,
402,18.0,2.313,0,,
403,17.4,2.316,0,,
404,16.8,2.319,0,,
405,16.2,2.321,0,,
406,15.6,2.323,0,,
407,15.0,2.327,0,,
408,14.4,2.329,0,,
409,13.8,2.331,0,,
410,13.2,2.334,0,,
411,12.6,2.336,0,,
412,12.0,2.339,0,,
413,11.4,2.341,0,,
414,10.8,2.345,0,,
415,10.2,2.347,0,,
416,9.6,2.350,0,,
417,9.0,2.352,0,,
418,8.4,2.355,0,,
419,7.8,2.358,0,,
420,7.2,2.360,0,,
421,6.6,2.364,0,,
422,6.0,2.367,0,,
423,5.4,2.371,0,,
424,4.8,2.374,0,,
425,4.2,2.377,0,,
426,3.6,2.381,0,,
427,3.0,2.386,0,,
428,2.4,2.392,0,,
429,1.8,2.401,0,,
430,1.2,2.416,0,,
431,0.6,2.439,0,,

