,Angles,Time_s,PWM
252,58.8,1.8900000000000015,60
253,58.8,1.9000000000000015,60
254,58.8,1.9100000000000015,60
255,58.8,1.9200000000000015,60
256,58.8,1.9300000000000015,60
257,58.8,1.9400000000000015,60
258,58.8,1.9500000000000015,60
259,58.8,1.9600000000000015,60
260,58.8,1.9700000000000015,60
261,58.8,1.9800000000000015,60
262,58.8,1.9900000000000015,60
263,58.8,2.0000000000000013,0
264,58.2,2.005,0
265,57.6,2.009,0
266,57.0,2.012,0
267,56.4,2.015,0
268,55.8,2.019,0
269,55.2,2.022,0
270,54.6,2.025,0
271,54.0,2.028,0
272,53.4,2.031,0
273,52.8,2.035,0
274,52.2,2.038,0
275,51.6,2.041,0
276,51.0,2.043,0
277,50.4,2.046,0
278,49.8,2.05,0
279,49.2,2.053,0
280,48.6,2.055,0
281,48.0,2.058,0
282,47.4,2.061,0
283,46.8,2.065,0
284,46.2,2.068,0
285,45.6,2.07,0
286,45.0,2.073,0
287,44.4,2.075,0
288,43.8,2.078,0
289,43.2,2.081,0
290,42.6,2.083,0
291,42.0,2.086,0
292,41.4,2.089,0
293,40.8,2.091,0
294,40.2,2.094,0
295,39.6,2.097,0
296,39.0,2.1,0
297,38.4,2.103,0
298,37.8,2.105,0
299,37.2,2.108,0
300,36.6,2.111,0
301,36.0,2.113,0
302,35.4,2.116,0
303,34.8,2.119,0
304,34.2,2.122,0
305,33.6,2.125,0
306,33.0,2.127,0
307,32.4,2.13,0
308,31.8,2.132,0
309,31.2,2.135,0
310,30.6,2.138,0
311,30.0,2.14,0
312,29.4,2.144,0
313,28.8,2.147,0
314,28.2,2.149,0
315,27.6,2.151,0
316,27.0,2.154,0
317,26.4,2.157,0
318,25.8,2.159,0
319,25.2,2.162,0
320,24.6,2.165,0
321,24.0,2.167,0
322,23.4,2.17,0
323,22.8,2.172,0
324,22.2,2.175,0
325,21.6,2.178,0
326,21.0,2.181,0
327,20.4,2.184,0
328,19.8,2.187,0
329,19.2,2.189,0
330,18.6,2.193,0
331,18.0,2.195,0
332,17.4,2.198,0
333,16.8,2.2,0
334,16.2,2.203,0
335,15.6,2.205,0
336,15.0,2.208,0
337,14.4,2.21,0
338,13.8,2.213,0
339,13.2,2.215,0
340,12.6,2.218,0
341,12.0,2.22,0
342,11.4,2.223,0
343,10.8,2.225,0
344,10.2,2.228,0
345,9.6,2.23,0
346,9.0,2.233,0
347,8.4,2.236,0
348,7.8,2.239,0
349,7.2,2.242,0
350,6.6,2.245,0
351,6.0,2.249,0
352,5.4,2.252,0
353,4.8,2.255,0
354,4.2,2.259,0
355,3.6,2.263,0
356,3.0,2.268,0
357,2.4,2.275,0
358,1.8,2.285,0
359,1.2,2.303,0
360,0.6,2.339,0
