,Angles,Time_s,PWM
264,9.6,2.091,0
265,9.0,2.094,0
266,8.4,2.097,0
267,7.8,2.100,0
268,7.2,2.103,0
269,6.6,2.106,0
270,6.0,2.111,0
271,5.4,2.114,0
272,4.8,2.117,0
273,4.2,2.121,0
274,3.6,2.125,0
275,3.0,2.131,0
276,2.4,2.139,0
277,1.8,2.152,0
278,1.2,2.173,0
279,0.6,2.189,0
,,,
,,,
,,,

