,Angles,Time_s,PWM
105,63.0,0.289,90
106,63.6,0.291,90
107,64.2,0.293,90
108,64.8,0.296,90
109,65.4,0.299,90
110,66.0,0.302,90
111,66.6,0.304,90
112,67.2,0.306,90
113,67.8,0.309,90
114,68.4,0.312,90
115,69.0,0.315,90
116,69.6,0.318,90
117,70.2,0.32,90
118,70.8,0.322,90
119,71.4,0.325,90
120,72.0,0.327,90
121,72.6,0.331,90
122,73.2,0.333,90
123,73.8,0.336,90
124,74.4,0.338,90
125,75.0,0.34,90
126,75.6,0.343,90
127,76.2,0.346,90
128,76.8,0.348,90
129,77.4,0.351,90
130,78.0,0.353,90
131,78.6,0.356,90
132,79.2,0.359,90
133,79.8,0.362,90
134,80.4,0.365,90
135,81.0,0.368,90
136,81.6,0.373,90
137,82.2,0.377,90
138,82.8,0.382,90
139,83.4,0.387,90
140,84.0,0.396,90
141,84.6,0.411,90
142,85.2,0.455,90
143,85.8,0.49900000000000005,90
144,85.8,0.51,90
145,85.8,0.52,90
146,85.8,0.53,90
147,85.8,0.54,90
148,85.8,0.55,90
149,85.8,0.56,90
150,85.8,0.5700000000000001,90
151,85.8,0.5800000000000001,90
152,85.8,0.5900000000000001,90
153,85.8,0.6000000000000001,90
154,85.8,0.6100000000000001,90
155,85.8,0.6200000000000001,90
156,85.8,0.6300000000000001,90
157,85.8,0.6400000000000001,90
158,85.8,0.6500000000000001,90
159,85.8,0.6600000000000001,90
160,85.8,0.6700000000000002,90
161,85.8,0.6800000000000002,90
162,85.8,0.6900000000000002,90
163,85.8,0.7000000000000002,90
164,85.8,0.7100000000000002,90
165,85.8,0.7200000000000002,90
166,85.8,0.7300000000000002,90
167,85.8,0.7400000000000002,90
168,85.8,0.7500000000000002,90
169,85.8,0.7600000000000002,90
170,85.8,0.7700000000000002,90
171,85.8,0.7800000000000002,90
172,85.8,0.7900000000000003,90
173,85.8,0.8000000000000003,90
174,85.8,0.8100000000000003,90
175,85.8,0.8200000000000003,90
176,85.8,0.8300000000000003,90
177,85.8,0.8400000000000003,90
178,85.8,0.8500000000000003,90
179,85.8,0.8600000000000003,90
180,85.8,0.8700000000000003,90
181,85.8,0.8800000000000003,90
182,85.8,0.8900000000000003,90
183,85.8,0.9000000000000004,90
184,85.8,0.9100000000000004,90
185,85.8,0.9200000000000004,90
186,85.8,0.9300000000000004,90
187,85.8,0.9400000000000004,90
188,85.8,0.9500000000000004,90
189,85.8,0.9600000000000004,90
190,85.8,0.9700000000000004,90
191,85.8,0.9800000000000004,90
192,85.8,0.9900000000000004,90
193,85.8,1.0000000000000004,90
194,85.8,1.0100000000000005,90
195,85.8,1.0200000000000005,90
196,85.8,1.0300000000000005,90
197,85.8,1.0400000000000005,90
198,85.8,1.0500000000000005,90
199,85.8,1.0600000000000005,90
200,85.8,1.0700000000000005,90
201,85.8,1.0800000000000005,90
202,85.8,1.0900000000000005,90
203,85.8,1.1000000000000005,90
204,85.8,1.1100000000000005,90
205,85.8,1.1200000000000006,90
206,85.8,1.1300000000000006,90
207,85.8,1.1400000000000006,90
208,85.8,1.1500000000000006,90
209,85.8,1.1600000000000006,90
210,85.8,1.1700000000000006,90
211,85.8,1.1800000000000006,90
212,85.8,1.1900000000000006,90
213,85.8,1.2000000000000006,90
214,85.8,1.2100000000000006,90
215,85.8,1.2200000000000006,90
216,85.8,1.2300000000000006,90
217,85.8,1.2400000000000007,90
218,85.8,1.2500000000000007,90
219,85.8,1.2600000000000007,90
220,85.8,1.2700000000000007,90
221,85.8,1.2800000000000007,90
222,85.8,1.2900000000000007,90
223,85.8,1.3000000000000007,90
224,85.8,1.3100000000000007,90
225,85.8,1.3200000000000007,90
226,85.8,1.3300000000000007,90
227,85.8,1.3400000000000007,90
228,85.8,1.3500000000000008,90
229,85.8,1.3600000000000008,90
230,85.8,1.3700000000000008,90
231,85.8,1.3800000000000008,90
232,85.8,1.3900000000000008,90
233,85.8,1.4000000000000008,90
234,85.8,1.4100000000000008,90
235,85.8,1.4200000000000008,90
236,85.8,1.4300000000000008,90
237,85.8,1.4400000000000008,90
238,85.8,1.4500000000000008,90
239,85.8,1.4600000000000009,90
240,85.8,1.4700000000000009,90
241,85.8,1.4800000000000009,90
242,85.8,1.4900000000000009,90
243,85.8,1.5000000000000009,90
244,85.8,1.510000000000001,90
245,85.8,1.520000000000001,90
246,85.8,1.530000000000001,90
247,85.8,1.540000000000001,90
248,85.8,1.550000000000001,90
249,85.8,1.560000000000001,90
250,85.8,1.570000000000001,90
251,85.8,1.580000000000001,90
252,85.8,1.590000000000001,90
253,85.8,1.600000000000001,90
254,85.8,1.610000000000001,90
255,85.8,1.620000000000001,90
256,85.8,1.630000000000001,90
257,85.8,1.640000000000001,90
258,85.8,1.650000000000001,90
259,85.8,1.660000000000001,90
260,85.8,1.670000000000001,90
261,85.8,1.680000000000001,90
262,85.8,1.690000000000001,90
263,85.8,1.700000000000001,90
264,85.8,1.710000000000001,90
265,85.8,1.720000000000001,90
266,85.8,1.730000000000001,90
267,85.8,1.740000000000001,90
268,85.8,1.750000000000001,90
269,85.8,1.7600000000000011,90
270,85.8,1.7700000000000011,90
271,85.8,1.7800000000000011,90
272,85.8,1.7900000000000011,90
273,85.8,1.8000000000000012,90
274,85.8,1.8100000000000012,90
275,85.8,1.8200000000000012,90
276,85.8,1.8300000000000012,90
277,85.8,1.8400000000000012,90
278,85.8,1.8500000000000012,90
279,85.8,1.8600000000000012,90
280,85.8,1.8700000000000012,90
281,85.8,1.8800000000000012,90
282,85.8,1.8900000000000012,90
283,85.8,1.9000000000000012,90
284,85.8,1.9100000000000013,90
285,85.8,1.9200000000000013,90
286,85.8,1.9300000000000013,90
287,85.8,1.9400000000000013,90
288,85.8,1.9500000000000013,90
289,85.8,1.9600000000000013,90
290,85.8,1.9700000000000013,90
291,85.8,1.9800000000000013,90
292,85.8,1.9900000000000013,90
293,85.8,2.0000000000000013,0
294,85.2,2.007,0
295,84.6,2.01,0
296,84.0,2.014,0
297,83.4,2.017,0
298,82.8,2.02,0
299,82.2,2.023,0
300,81.6,2.027,0
301,81.0,2.03,0
302,80.4,2.033,0
303,79.8,2.036,0
304,79.2,2.04,0
305,78.6,2.042,0
306,78.0,2.045,0
307,77.4,2.048,0
308,76.8,2.051,0
309,76.2,2.053,0
310,75.6,2.057,0
311,75.0,2.06,0
312,74.4,2.063,0
313,73.8,2.066,0
314,73.2,2.068,0
315,72.6,2.072,0
316,72.0,2.074,0
317,71.4,2.077,0
318,70.8,2.08,0
319,70.2,2.082,0
320,69.6,2.085,0
321,69.0,2.088,0
322,68.4,2.09,0
323,67.8,2.093,0
324,67.2,2.096,0
325,66.6,2.098,0
326,66.0,2.101,0
327,65.4,2.103,0
328,64.8,2.107,0
329,64.2,2.109,0
330,63.6,2.112,0
331,63.0,2.115,0
332,62.4,2.118,0
333,61.8,2.121,0
334,61.2,2.123,0
335,60.6,2.127,0
336,60.0,2.129,0
337,59.4,2.132,0
338,58.8,2.134,0
339,58.2,2.137,0
340,57.6,2.139,0
341,57.0,2.142,0
342,56.4,2.144,0
343,55.8,2.147,0
344,55.2,2.149,0
345,54.6,2.152,0
346,54.0,2.154,0
347,53.4,2.158,0
348,52.8,2.16,0
349,52.2,2.163,0
350,51.6,2.166,0
351,51.0,2.168,0
352,50.4,2.17,0
353,49.8,2.173,0
354,49.2,2.176,0
355,48.6,2.178,0
356,48.0,2.181,0
357,47.4,2.184,0
358,46.8,2.187,0
359,46.2,2.189,0
360,45.6,2.192,0
361,45.0,2.195,0
362,44.4,2.197,0
363,43.8,2.2,0
364,43.2,2.202,0
365,42.6,2.206,0
366,42.0,2.208,0
367,41.4,2.211,0
368,40.8,2.213,0
369,40.2,2.216,0
370,39.6,2.218,0
371,39.0,2.221,0
372,38.4,2.223,0
373,37.8,2.226,0
374,37.2,2.228,0
375,36.6,2.231,0
376,36.0,2.234,0
377,35.4,2.236,0
378,34.8,2.239,0
379,34.2,2.242,0
380,33.6,2.245,0
381,33.0,2.247,0
382,32.4,2.251,0
383,31.8,2.254,0
384,31.2,2.256,0
385,30.6,2.259,0
386,30.0,2.261,0
387,29.4,2.264,0
388,28.8,2.266,0
389,28.2,2.269,0
390,27.6,2.272,0
391,27.0,2.274,0
392,26.4,2.277,0
393,25.8,2.279,0
394,25.2,2.282,0
395,24.6,2.284,0
396,24.0,2.287,0
397,23.4,2.29,0
398,22.8,2.292,0
399,22.2,2.295,0
400,21.6,2.299,0
401,21.0,2.302,0
402,20.4,2.304,0
403,19.8,2.307,0
404,19.2,2.31,0
405,18.6,2.313,0
406,18.0,2.315,0
407,17.4,2.318,0
408,16.8,2.32,0
409,16.2,2.323,0
410,15.6,2.325,0
411,15.0,2.327,0
412,14.4,2.33,0
413,13.8,2.332,0
414,13.2,2.335,0
415,12.6,2.337,0
416,12.0,2.34,0
417,11.4,2.342,0
418,10.8,2.345,0
419,10.2,2.348,0
420,9.6,2.351,0
421,9.0,2.353,0
422,8.4,2.356,0
423,7.8,2.359,0
424,7.2,2.361,0
425,6.6,2.364,0
426,6.0,2.367,0
427,5.4,2.37,0
428,4.8,2.374,0
429,4.2,2.377,0
430,3.6,2.38,0
431,3.0,2.384,0
432,2.4,2.388,0
433,1.8,2.394,0
434,1.2,2.402,0
435,0.6,2.415,0
