,Angles,Time_s,PWM
123,44.4,0.7600000000000005,45
124,44.4,0.7700000000000005,45
125,44.4,0.7800000000000005,45
126,44.4,0.7900000000000005,45
127,44.4,0.8000000000000005,45
128,44.4,0.8100000000000005,45
129,44.4,0.8200000000000005,45
130,44.4,0.8300000000000005,45
131,44.4,0.8400000000000005,45
132,44.4,0.8500000000000005,45
133,44.4,0.8600000000000005,45
134,44.4,0.8700000000000006,45
135,44.4,0.8800000000000006,45
136,44.4,0.8900000000000006,45
137,44.4,0.9000000000000006,45
138,44.4,0.9100000000000006,45
139,44.4,0.9200000000000006,45
140,44.4,0.9300000000000006,45
141,44.4,0.9400000000000006,45
142,44.4,0.9500000000000006,45
143,44.4,0.9600000000000006,45
144,44.4,0.9700000000000006,45
145,44.4,0.9800000000000006,45
146,44.4,0.9900000000000007,45
147,44.4,1.0000000000000007,45
148,44.4,1.0100000000000007,45
149,44.4,1.0200000000000007,45
150,44.4,1.0300000000000007,45
151,44.4,1.0400000000000007,45
152,44.4,1.0500000000000007,45
153,44.4,1.0600000000000007,45
154,44.4,1.0700000000000007,45
155,44.4,1.0800000000000007,45
156,44.4,1.0900000000000007,45
157,44.4,1.1000000000000008,45
158,44.4,1.1100000000000008,45
159,44.4,1.1200000000000008,45
160,44.4,1.1300000000000008,45
161,44.4,1.1400000000000008,45
162,44.4,1.1500000000000008,45
163,44.4,1.1600000000000008,45
164,44.4,1.1700000000000008,45
165,44.4,1.1800000000000008,45
166,44.4,1.1900000000000008,45
167,44.4,1.2000000000000008,45
168,44.4,1.2100000000000009,45
169,44.4,1.2200000000000009,45
170,44.4,1.2300000000000009,45
171,44.4,1.2400000000000009,45
172,44.4,1.2500000000000009,45
173,44.4,1.260000000000001,45
174,44.4,1.270000000000001,45
175,44.4,1.280000000000001,45
176,44.4,1.290000000000001,45
177,44.4,1.300000000000001,45
178,44.4,1.310000000000001,45
179,44.4,1.320000000000001,45
180,44.4,1.330000000000001,45
181,44.4,1.340000000000001,45
182,44.4,1.350000000000001,45
183,44.4,1.360000000000001,45
184,44.4,1.370000000000001,45
185,44.4,1.380000000000001,45
186,44.4,1.390000000000001,45
187,44.4,1.400000000000001,45
188,44.4,1.410000000000001,45
189,44.4,1.420000000000001,45
190,44.4,1.430000000000001,45
191,44.4,1.440000000000001,45
192,44.4,1.450000000000001,45
193,44.4,1.460000000000001,45
194,44.4,1.470000000000001,45
195,44.4,1.480000000000001,45
196,44.4,1.490000000000001,45
197,44.4,1.500000000000001,45
198,44.4,1.5100000000000011,45
199,44.4,1.5200000000000011,45
200,44.4,1.5300000000000011,45
201,44.4,1.5400000000000011,45
202,44.4,1.5500000000000012,45
203,44.4,1.5600000000000012,45
204,44.4,1.5700000000000012,45
205,44.4,1.5800000000000012,45
206,44.4,1.5900000000000012,45
207,44.4,1.6000000000000012,45
208,44.4,1.6100000000000012,45
209,44.4,1.6200000000000012,45
210,44.4,1.6300000000000012,45
211,44.4,1.6400000000000012,45
212,44.4,1.6500000000000012,45
213,44.4,1.6600000000000013,45
214,44.4,1.6700000000000013,45
215,44.4,1.6800000000000013,45
216,44.4,1.6900000000000013,45
217,44.4,1.7000000000000013,45
218,44.4,1.7100000000000013,45
219,44.4,1.7200000000000013,45
220,44.4,1.7300000000000013,45
221,44.4,1.7400000000000013,45
222,44.4,1.7500000000000013,45
223,44.4,1.7600000000000013,45
224,44.4,1.7700000000000014,45
225,44.4,1.7800000000000014,45
226,44.4,1.7900000000000014,45
227,44.4,1.8000000000000014,45
228,44.4,1.8100000000000014,45
229,44.4,1.8200000000000014,45
230,44.4,1.8300000000000014,45
231,44.4,1.8400000000000014,45
232,44.4,1.8500000000000014,45
233,44.4,1.8600000000000014,45
234,44.4,1.8700000000000014,45
235,44.4,1.8800000000000014,45
236,44.4,1.8900000000000015,45
237,44.4,1.9000000000000015,45
238,44.4,1.9100000000000015,45
239,44.4,1.9200000000000015,45
240,44.4,1.9300000000000015,45
241,44.4,1.9400000000000015,45
242,44.4,1.9500000000000015,45
243,44.4,1.9600000000000015,45
244,44.4,1.9700000000000015,45
245,44.4,1.9800000000000015,45
246,44.4,1.9900000000000015,45
247,44.4,2.0000000000000018,0
248,43.8,2.006,0
249,43.2,2.01,0
250,42.6,2.014,0
251,42.0,2.017,0
252,41.4,2.02,0
253,40.8,2.024,0
254,40.2,2.027,0
255,39.6,2.029,0
256,39.0,2.032,0
257,38.4,2.035,0
258,37.8,2.039,0
259,37.2,2.042,0
260,36.6,2.045,0
261,36.0,2.048,0
262,35.4,2.05,0
263,34.8,2.054,0
264,34.2,2.058,0
265,33.6,2.06,0
266,33.0,2.063,0
267,32.4,2.065,0
268,31.8,2.068,0
269,31.2,2.072,0
270,30.6,2.074,0
271,30.0,2.077,0
272,29.4,2.08,0
273,28.8,2.082,0
274,28.2,2.084,0
275,27.6,2.088,0
276,27.0,2.091,0
277,26.4,2.093,0
278,25.8,2.096,0
279,25.2,2.098,0
280,24.6,2.102,0
281,24.0,2.104,0
282,23.4,2.107,0
283,22.8,2.11,0
284,22.2,2.113,0
285,21.6,2.115,0
286,21.0,2.119,0
287,20.4,2.121,0
288,19.8,2.124,0
289,19.2,2.127,0
290,18.6,2.129,0
291,18.0,2.131,0
292,17.4,2.135,0
293,16.8,2.137,0
294,16.2,2.14,0
295,15.6,2.142,0
296,15.0,2.144,0
297,14.4,2.147,0
298,13.8,2.15,0
299,13.2,2.153,0
300,12.6,2.155,0
301,12.0,2.157,0
302,11.4,2.16,0
303,10.8,2.162,0
304,10.2,2.165,0
305,9.6,2.168,0
306,9.0,2.171,0
307,8.4,2.173,0
308,7.8,2.176,0
309,7.2,2.18,0
310,6.6,2.183,0
311,6.0,2.186,0
312,5.4,2.189,0
313,4.8,2.193,0
314,4.2,2.198,0
315,3.6,2.202,0
316,3.0,2.207,0
317,2.4,2.216,0
318,1.8,2.23,0
319,1.2,2.252,0
