,Angles,Time_s,PWM,
72,18.6,0.55,22,0.01
73,18.6,0.56,22,0.01
74,18.6,0.57,22,0.01
75,18.6,0.58,22,0.01
76,18.6,0.59,22,0.01
77,18.6,0.6,22,0.01
78,18.6,0.61,22,0.01
79,18.6,0.62,22,0.01
80,18.6,0.63,22,0.01
81,18.6,0.64,22,0.01
82,18.6,0.65,22,0.01
83,18.6,0.66,22,0.01
84,18.6,0.67,22,0.01
85,18.6,0.68,22,0.01
86,18.6,0.69,22,0.01
87,18.6,0.7,22,0.01
88,18.6,0.71,22,0.01
89,18.6,0.72,22,0.01
90,18.6,0.73,22,0.01
91,18.6,0.74,22,0.01
92,18.6,0.75,22,0.01
93,18.6,0.76,22,0.01
94,18.6,0.77,22,0.01
95,18.6,0.78,22,0.01
96,18.6,0.79,22,0.01
97,18.6,0.8,22,0.01
98,18.6,0.81,22,0.01
99,18.6,0.82,22,0.01
100,18.6,0.83,22,0.01
101,18.6,0.84,22,0.01
102,18.6,0.85,22,0.01
103,18.6,0.86,22,0.01
104,18.6,0.87,22,0.01
105,18.6,0.88,22,0.01
106,18.6,0.89,22,0.01
107,18.6,0.9,-22,0.01
108,18,0.904,-22,0.004
109,17.4,0.908,-22,0.004
110,16.8,0.912,-22,0.004
111,16.2,0.916,-22,0.004
112,15.6,0.92,-22,0.004
113,15,0.923,-22,0.003
114,14.4,0.927,-22,0.004
115,13.8,0.93,-22,0.003
116,13.2,0.933,-22,0.003
117,12.6,0.936,-22,0.003
118,12,0.939,-22,0.003
119,11.4,0.941,-22,0.002
120,10.8,0.945,-22,0.004
121,10.2,0.948,-22,0.003
122,9.6,0.951,-22,0.003
123,9,0.953,-22,0.002
124,8.4,0.956,-22,0.003
125,7.8,0.959,-22,0.003
126,7.2,0.961,-22,0.002
127,6.6,0.965,-22,0.004
128,6,0.967,-22,0.002
129,5.4,0.97,-22,0.003
130,4.8,0.972,-22,0.002
131,4.2,0.975,-22,0.003
132,3.6,0.977,-22,0.002
133,3,0.981,-22,0.004
134,2.4,0.983,-22,0.002
135,1.8,0.986,-22,0.003
136,1.2,0.99,-22,0.004
137,0.6,0.992,-22,0.002
138,0,0.994,-22,0.002
139,-0.6,0.997,-22,0.003
140,-1.2,0.999,-22,0.002
141,-1.8,1.003,-22,0.004
142,-2.4,1.006,-22,0.003
143,-3,1.008,-22,0.002
144,-3.6,1.01,-22,0.002
145,-4.2,1.013,-22,0.003
146,-4.8,1.015,-22,0.002
147,-5.4,1.018,-22,0.003
148,-6,1.021,-22,0.003
149,-6.6,1.023,-22,0.002
150,-7.2,1.025,-22,0.002
151,-7.8,1.028,-22,0.003
152,-8.4,1.03,-22,0.002
153,-9,1.034,-22,0.004
154,-9.6,1.036,-22,0.002
155,-10.2,1.039,-22,0.003
156,-10.8,1.041,-22,0.002
157,-11.4,1.043,-22,0.002
158,-12,1.047,-22,0.004
159,-12.6,1.05,-22,0.003
160,-13.2,1.053,-22,0.003
161,-13.8,1.055,-22,0.002
162,-14.4,1.058,-22,0.003
163,-15,1.061,-22,0.003
164,-15.6,1.064,-22,0.003
165,-16.2,1.067,-22,0.003
166,-16.8,1.072,-22,0.005
167,-17.4,1.075,-22,0.003
168,-18,1.079,-22,0.004
169,-18.6,1.083,-22,0.004
170,-19.2,1.09,-22,0.007
171,-19.8,1.097,-22,0.007
172,-20.4,1.108,-22,0.011
173,-20.4,1.11,-22,0.002
174,-20.4,1.12,-22,0.01
175,-21,1.131,-22,0.011
176,-21,1.141,-22,0.01
177,-21,1.151,-22,0.01
178,-21,1.161,-22,0.01
179,-21,1.171,-22,0.01
180,-21,1.181,-22,0.01
181,-21,1.191,-22,0.01
182,-21,1.201,-22,0.01
183,-21,1.211,-22,0.01
184,-21,1.221,-22,0.01
185,-21,1.231,-22,0.01
186,-21,1.241,-22,0.01
187,-21,1.251,-22,0.01
188,-21,1.261,-22,0.01
189,-21,1.271,-22,0.01
190,-21,1.281,-22,0.01
191,-21,1.291,-22,0.01
192,-21,1.301,-22,0.01
193,-21,1.311,-22,0.01
194,-21,1.321,-22,0.01
195,-21,1.331,-22,0.01
196,-21,1.341,-22,0.01
197,-21,1.351,-22,0.01
198,-21,1.361,-22,0.01
199,-21,1.371,-22,0.01
200,-21,1.381,-22,0.01
201,-21,1.387,-5,0.006
202,-20.4,1.391,-5,0.004
203,-19.8,1.395,-5,0.004
204,-19.2,1.399,-5,0.004
205,-18.6,1.402,-5,0.003
206,-18,1.407,-5,0.005
207,-17.4,1.41,-5,0.003
208,-16.8,1.413,-5,0.003
209,-16.2,1.417,-5,0.004
210,-15.6,1.419,-5,0.002
211,-15,1.422,-5,0.003
212,-14.4,1.425,-5,0.003
213,-13.8,1.427,-5,0.002
214,-13.2,1.431,-5,0.004
215,-12.6,1.433,-5,0.002
216,-12,1.436,-5,0.003
217,-11.4,1.44,-5,0.004
218,-10.8,1.442,-5,0.002
219,-10.2,1.446,-5,0.004
220,-9.6,1.449,-5,0.003
221,-9,1.454,-5,0.005
222,-8.4,1.457,-5,0.003
223,-7.8,1.463,-5,0.006
224,-7.2,1.468,-5,0.005
225,-6.6,1.476,-5,0.008
226,-6,1.491,-5,0.015
227,-6,1.5,-5,0.009
228,-6,1.51,-5,0.01
229,-6,1.52,-5,0.01
230,-5.4,1.528,-5,0.008
231,-5.4,1.538,-5,0.01
232,-5.4,1.548,-5,0.01
233,-5.4,1.558,-5,0.01
234,-5.4,1.568,-5,0.01
235,-5.4,1.578,-5,0.01
236,-5.4,1.588,-5,0.01
237,-5.4,1.598,-5,0.01
238,-5.4,1.608,-5,0.01
239,-5.4,1.618,-5,0.01
240,-5.4,1.628,-5,0.01
241,-5.4,1.638,-5,0.01
242,-5.4,1.648,-5,0.01
243,-5.4,1.658,-5,0.01
244,-5.4,1.668,-5,0.01
245,-5.4,1.678,-5,0.01
246,-5.4,1.688,-5,0.01
247,-5.4,1.698,-5,0.01
248,-5.4,1.708,-5,0.01
249,-5.4,1.718,-5,0.01
250,-5.4,1.728,-5,0.01
251,-5.4,1.738,-5,0.01
252,-5.4,1.748,-5,0.01
253,-5.4,1.758,-5,0.01
254,-5.4,1.768,-5,0.01
255,-5.4,1.778,-5,0.01
256,-5.4,1.788,-5,0.01
257,-5.4,1.798,-5,0.01
258,-5.4,1.808,-5,0.01
259,-5.4,1.818,-5,0.01
260,-5.4,1.828,-5,0.01
261,-5.4,1.838,-5,0.01
262,-5.4,1.848,-5,0.01
263,-5.4,1.858,-5,0.01
264,-5.4,1.868,-5,0.01
265,-5.4,1.878,-5,0.01
266,-5.4,1.888,-5,0.01
267,-5.4,1.898,-5,0.01
268,-5.4,1.908,-5,0.01
269,-5.4,1.918,-5,0.01
270,-5.4,1.928,-5,0.01
271,-5.4,1.938,-5,0.01
272,-5.4,1.948,-5,0.01
273,-5.4,1.958,-5,0.01
274,-5.4,1.968,-5,0.01
275,-5.4,1.978,-5,0.01
276,-5.4,1.988,-5,0.01
277,-5.4,1.998,-5,0.01
278,-5.4,2.008,-5,0.01
279,-5.4,2.018,-5,0.01
280,-5.4,2.028,-5,0.01
281,-5.4,2.038,-5,0.01
282,-5.4,2.048,-5,0.01
283,-5.4,2.058,-5,0.01
284,-5.4,2.068,-5,0.01
285,-5.4,2.078,-5,0.01
286,-5.4,2.088,-5,0.01
287,-5.4,2.098,-5,0.01
288,-5.4,2.106,-21,0.008
289,-6,2.11,-21,0.004
290,-6.6,2.114,-21,0.004
291,-7.2,2.117,-21,0.003
292,-7.8,2.12,-21,0.003
293,-8.4,2.125,-21,0.005
294,-9,2.128,-21,0.003
295,-9.6,2.131,-21,0.003
296,-10.2,2.134,-21,0.003
297,-10.8,2.137,-21,0.003
298,-11.4,2.141,-21,0.004
299,-12,2.144,-21,0.003
300,-12.6,2.148,-21,0.004
301,-13.2,2.151,-21,0.003
302,-13.8,2.153,-21,0.002
303,-14.4,2.157,-21,0.004
304,-15,2.16,-21,0.003
305,-15.6,2.164,-21,0.004
306,-16.2,2.168,-21,0.004
307,-16.8,2.172,-21,0.004
308,-17.4,2.178,-21,0.006
309,-18,2.185,-21,0.007
310,-18.6,2.194,-21,0.009
311,-19.2,2.205,-21,0.011
312,-19.2,2.21,-21,0.005
313,-19.2,2.22,-21,0.01
314,-19.8,2.232,-21,0.012
315,-19.8,2.242,-21,0.01
316,-19.8,2.252,-21,0.01
317,-19.8,2.262,-21,0.01
318,-19.8,2.272,-21,0.01
319,-19.8,2.282,-21,0.01
320,-19.8,2.288,8,0.006
321,-19.2,2.292,8,0.004
322,-18.6,2.297,8,0.005
323,-18,2.301,8,0.004
324,-17.4,2.304,8,0.003
325,-16.8,2.308,8,0.004
326,-16.2,2.311,8,0.003
327,-15.6,2.314,8,0.003
328,-15,2.317,8,0.003
329,-14.4,2.32,8,0.003
330,-13.8,2.323,8,0.003
331,-13.2,2.326,8,0.003
332,-12.6,2.329,8,0.003
333,-12,2.331,8,0.002
334,-11.4,2.335,8,0.004
335,-10.8,2.337,8,0.002
336,-10.2,2.34,8,0.003
337,-9.6,2.342,8,0.002
338,-9,2.345,8,0.003
339,-8.4,2.348,8,0.003
340,-7.8,2.351,8,0.003
341,-7.2,2.353,8,0.002
342,-6.6,2.356,8,0.003
343,-6,2.358,8,0.002
344,-5.4,2.362,8,0.004
345,-4.8,2.364,8,0.002
346,-4.2,2.367,8,0.003
347,-3.6,2.369,8,0.002
348,-3,2.373,8,0.004
349,-2.4,2.375,8,0.002
350,-1.8,2.378,8,0.003
351,-1.2,2.381,8,0.003
352,-0.6,2.383,8,0.002
353,0,2.386,8,0.003
354,0.6,2.389,8,0.003
355,1.2,2.391,8,0.002
356,1.8,2.395,8,0.004
357,2.4,2.399,8,0.004
358,3,2.402,8,0.003
359,3.6,2.408,8,0.006
360,4.2,2.413,8,0.005
361,4.8,2.421,8,0.008
362,5.4,2.43,8,0.009
363,6,2.444,8,0.014
364,6,2.454,8,0.01
365,6,2.464,8,0.01
366,6,2.474,8,0.01
367,6,2.484,8,0.01
368,6,2.494,8,0.01
369,6,2.504,8,0.01
370,6,2.514,8,0.01
371,6,2.524,8,0.01
372,6,2.534,8,0.01
373,6,2.544,8,0.01
374,6,2.554,8,0.01
375,6,2.564,8,0.01
376,6,2.574,8,0.01
377,6,2.584,8,0.01
378,6,2.585,-45,0.001
379,5.4,2.589,-45,0.004
380,4.8,2.594,-45,0.005
381,4.2,2.597,-45,0.003
382,3.6,2.6,-45,0.003
383,3,2.604,-45,0.004
384,2.4,2.608,-45,0.004
385,1.8,2.611,-45,0.003
386,1.2,2.615,-45,0.004
387,0.6,2.618,-45,0.003
388,0,2.62,-45,0.002
389,-0.6,2.624,-45,0.004
390,-1.2,2.627,-45,0.003
391,-1.8,2.629,-45,0.002
392,-2.4,2.632,-45,0.003
393,-3,2.635,-45,0.003
394,-3.6,2.638,-45,0.003
395,-4.2,2.64,-45,0.002
396,-4.8,2.643,-45,0.003
397,-5.4,2.646,-45,0.003
398,-6,2.649,-45,0.003
399,-6.6,2.651,-45,0.002
400,-7.2,2.655,-45,0.004
401,-7.8,2.657,-45,0.002
402,-8.4,2.66,-45,0.003
403,-9,2.662,-45,0.002
404,-9.6,2.665,-45,0.003
405,-10.2,2.667,-45,0.002
406,-10.8,2.671,-45,0.004
407,-11.4,2.673,-45,0.002
408,-12,2.676,-45,0.003
409,-12.6,2.679,-45,0.003
410,-13.2,2.683,-45,0.004
411,-13.8,2.684,-45,0.001
412,-14.4,2.688,-45,0.004
413,-15,2.69,-45,0.002
414,-15.6,2.692,-45,0.002
415,-16.2,2.695,-45,0.003
416,-16.8,2.697,-45,0.002
417,-17.4,2.701,-45,0.004
418,-18,2.703,-45,0.002
419,-18.6,2.706,-45,0.003
420,-19.2,2.708,-45,0.002
421,-19.8,2.71,-45,0.002
422,-20.4,2.713,-45,0.003
423,-21,2.715,-45,0.002
424,-21.6,2.719,-45,0.004
425,-22.2,2.721,-45,0.002
426,-22.8,2.724,-45,0.003
427,-23.4,2.726,-45,0.002
428,-24,2.73,-45,0.004
429,-24.6,2.732,-45,0.002
430,-25.2,2.735,-45,0.003
431,-25.8,2.738,-45,0.003
432,-26.4,2.741,-45,0.003
433,-27,2.743,-45,0.002
434,-27.6,2.746,-45,0.003
435,-28.2,2.748,-45,0.002
436,-28.8,2.751,-45,0.003
437,-29.4,2.754,-45,0.003
438,-30,2.756,-45,0.002
439,-30.6,2.759,-45,0.003
440,-31.2,2.762,-45,0.003
441,-31.8,2.764,-45,0.002
442,-32.4,2.766,-45,0.002
443,-33,2.769,-45,0.003
444,-33.6,2.771,-45,0.002
445,-34.2,2.774,-45,0.003
446,-34.8,2.777,-45,0.003
447,-35.4,2.78,-45,0.003
448,-36,2.782,-45,0.002
449,-36.6,2.785,-45,0.003
450,-37.2,2.788,-45,0.003
451,-37.8,2.792,-45,0.004
452,-38.4,2.795,-45,0.003
453,-39,2.799,-45,0.004
454,-39.6,2.803,-45,0.004
455,-40.2,2.808,-45,0.005
456,-40.8,2.815,-45,0.007
457,-41.4,2.821,-45,0.006
458,-42,2.83,-45,0.009
459,-42.6,2.841,-45,0.011
460,-42.6,2.851,-45,0.01
461,-42.6,2.861,-45,0.01
462,-42.6,2.871,-45,0.01
463,-42.6,2.881,-45,0.01
464,-42.6,2.891,-45,0.01
465,-42.6,2.901,-45,0.01
466,-42.6,2.911,-45,0.01
467,-42.6,2.921,-45,0.01
468,-42.6,2.931,-45,0.01
469,-42.6,2.941,-45,0.01
470,-42.6,2.951,-45,0.01
471,-42.6,2.961,-45,0.01
472,-42.6,2.971,-45,0.01
473,-42.6,2.981,-45,0.01
474,-42.6,2.991,-45,0.01
475,-42.6,3.001,-45,0.01
476,-42.6,3.011,-45,0.01
477,-42.6,3.021,-45,0.01
478,-42.6,3.028,0,0.007
479,-42,3.032,0,0.004
480,-41.4,3.035,0,0.003
481,-40.8,3.039,0,0.004
482,-40.2,3.043,0,0.004
483,-39.6,3.046,0,0.003
484,-39,3.049,0,0.003
485,-38.4,3.053,0,0.004
486,-37.8,3.055,0,0.002
487,-37.2,3.058,0,0.003
488,-36.6,3.06,0,0.002
489,-36,3.064,0,0.004
490,-35.4,3.067,0,0.003
491,-34.8,3.069,0,0.002
492,-34.2,3.072,0,0.003
493,-33.6,3.076,0,0.004
494,-33,3.078,0,0.002
495,-32.4,3.081,0,0.003
496,-31.8,3.084,0,0.003
497,-31.2,3.087,0,0.003
498,-30.6,3.09,0,0.003
499,-30,3.093,0,0.003
500,-29.4,3.096,0,0.003
501,-28.8,3.098,0,0.002
502,-28.2,3.101,0,0.003
503,-27.6,3.104,0,0.003
504,-27,3.107,0,0.003
505,-26.4,3.109,0,0.002
506,-25.8,3.111,0,0.002
507,-25.2,3.115,0,0.004
508,-24.6,3.117,0,0.002
509,-24,3.12,0,0.003
510,-23.4,3.122,0,0.002
511,-22.8,3.126,0,0.004
512,-22.2,3.128,0,0.002
513,-21.6,3.13,0,0.002
514,-21,3.133,0,0.003
515,-20.4,3.135,0,0.002
516,-19.8,3.138,0,0.003
517,-19.2,3.141,0,0.003
518,-18.6,3.143,0,0.002
519,-18,3.146,0,0.003
520,-17.4,3.149,0,0.003
521,-16.8,3.152,0,0.003
522,-16.2,3.154,0,0.002
523,-15.6,3.157,0,0.003
524,-15,3.159,0,0.002
525,-14.4,3.161,0,0.002
526,-13.8,3.165,0,0.004
527,-13.2,3.167,0,0.002
528,-12.6,3.169,0,0.002
529,-12,3.172,0,0.003
530,-11.4,3.174,0,0.002
531,-10.8,3.177,0,0.003
532,-10.2,3.179,0,0.002
533,-9.6,3.182,0,0.003
534,-9,3.184,0,0.002
535,-8.4,3.188,0,0.004
536,-7.8,3.19,0,0.002
537,-7.2,3.192,0,0.002
538,-6.6,3.194,0,0.002
539,-6,3.197,0,0.003
540,-5.4,3.2,0,0.003
541,-4.8,3.204,0,0.004
542,-4.2,3.207,0,0.003
543,-3.6,3.211,0,0.004
544,-3,3.216,0,0.005
545,-2.4,3.221,0,0.005
546,-1.8,3.227,0,0.006
547,-1.2,3.239,0,0.012
548,-0.6,3.258,0,0.019
549,-0.6,3.27,0,0.012
550,-0.6,3.28,0,0.01
551,-0.6,3.29,0,0.01
552,-0.6,3.3,0,0.01
553,-0.6,3.31,0,0.01
554,-0.6,3.32,0,0.01
555,-0.6,3.33,0,0.01
556,-0.6,3.34,0,0.01
557,-0.6,3.35,0,0.01
558,-0.6,3.36,0,0.01
559,-0.6,3.37,0,0.01
560,0,3.374,0,0.004
561,0,3.38,0,0.006
562,0,3.39,0,0.01
563,0,3.4,0,0.01
564,0,3.41,0,0.01
565,0,3.42,0,0.01
566,0,3.43,0,0.01
567,0,3.44,0,0.01
568,0,3.45,0,0.01
569,0,3.46,0,0.01
570,0,3.47,0,0.01
571,0,3.48,0,0.01
572,0,3.49,0,0.01
573,0,3.5,0,0.01
574,0,3.51,0,0.01
575,0,3.52,0,0.01
576,0,3.53,0,0.01
577,0,3.54,0,0.01
578,0,3.55,0,0.01
