,Angles,Time_s,PWM
213,16.8,1.056,26
214,17.4,1.059,26
215,18,1.062,26
216,18.6,1.065,26
217,19.2,1.068,26
218,19.8,1.072,26
219,20.4,1.077,26
220,21,1.082,26
221,21.6,1.089,26
222,22.2,1.1,26
223,22.2,1.11,26
224,22.2,1.12,26
225,22.2,1.13,26
226,22.2,1.14,26
227,22.2,1.15,26
228,22.2,1.16,26
229,22.2,1.17,26
230,22.2,1.18,26
231,22.2,1.19,26
232,22.2,1.2,26
233,22.2,1.21,26
234,22.8,1.218,26
235,22.8,1.228,26
236,22.8,1.238,26
237,22.8,1.248,26
238,22.8,1.258,26
239,22.8,1.268,26
240,22.8,1.278,26
241,22.8,1.288,26
242,22.8,1.298,26
243,22.8,1.308,26
244,22.8,1.318,26
245,22.8,1.328,26
246,22.8,1.338,26
247,22.8,1.348,26
248,22.8,1.358,26
249,22.8,1.368,26
250,22.8,1.378,26
251,22.8,1.388,26
252,22.8,1.398,26
253,22.8,1.408,26
254,22.8,1.418,26
255,22.8,1.428,26
256,22.8,1.438,26
257,22.8,1.448,26
258,22.8,1.458,26
259,22.8,1.468,26
260,22.8,1.478,26
261,22.8,1.488,26
262,22.8,1.498,26
263,22.8,1.508,26
264,22.8,1.518,26
265,22.8,1.528,26
266,22.8,1.538,26
267,22.8,1.548,26
268,22.8,1.558,26
269,22.8,1.568,26
270,22.8,1.578,26
271,22.8,1.588,26
272,22.8,1.598,26
273,22.8,1.608,26
274,22.8,1.618,26
275,22.8,1.628,26
276,22.8,1.638,26
277,22.8,1.648,26
278,22.8,1.658,26
279,22.8,1.664,18
280,22.2,1.668,-18
281,21.6,1.673,-18
282,21,1.676,-18
283,20.4,1.679,-18
284,19.8,1.683,-18
285,19.2,1.687,-18
286,18.6,1.69,-18
287,18,1.693,-18
288,17.4,1.696,-18
289,16.8,1.7,-18
290,16.2,1.703,-18
291,15.6,1.706,-18
292,15,1.709,-18
293,14.4,1.712,-18
294,13.8,1.715,-18
295,13.2,1.717,-18
296,12.6,1.721,-18
297,12,1.723,-18
298,11.4,1.726,-18
299,10.8,1.729,-18
300,10.2,1.732,-18
301,9.6,1.735,-18
302,9,1.737,-18
303,8.4,1.74,-18
304,7.8,1.742,-18
305,7.2,1.745,-18
306,6.6,1.748,-18
307,6,1.75,-18
308,5.4,1.753,-18
309,4.8,1.755,-18
310,4.2,1.759,-18
311,3.6,1.761,-18
312,3,1.764,-18
313,2.4,1.766,-18
314,1.8,1.77,-18
315,1.2,1.772,-18
316,0.6,1.775,-18
317,0,1.777,-18
318,-0.6,1.78,-18
319,-1.2,1.783,-18
320,-1.8,1.785,-18
321,-2.4,1.788,-18
322,-3,1.79,-18
323,-3.6,1.793,-18
324,-4.2,1.796,-18
325,-4.8,1.798,-18
326,-5.4,1.801,-18
327,-6,1.803,-18
328,-6.6,1.805,-18
329,-7.2,1.808,-18
330,-7.8,1.811,-18
331,-8.4,1.814,-18
332,-9,1.816,-18
333,-9.6,1.819,-18
334,-10.2,1.823,-18
335,-10.8,1.825,-18
336,-11.4,1.828,-18
337,-12,1.831,-18
338,-12.6,1.836,-18
339,-13.2,1.84,-18
340,-13.8,1.844,-18
341,-14.4,1.85,-18
342,-15,1.856,-18
343,-15.6,1.867,-18
344,-16.2,1.881,-18
345,-16.2,1.891,-18
346,-16.2,1.901,-18
347,-16.2,1.911,-18
348,-16.2,1.921,-18
349,-16.2,1.931,-18
350,-16.2,1.941,-18
351,-16.2,1.946,33
352,-15.6,1.95,33
353,-15,1.954,33
354,-14.4,1.957,33
355,-13.8,1.961,33
356,-13.2,1.965,33
357,-12.6,1.968,33
358,-12,1.971,33
359,-11.4,1.974,33
360,-10.8,1.976,33
361,-10.2,1.98,33
362,-9.6,1.982,33
363,-9,1.986,33
364,-8.4,1.988,33
365,-7.8,1.991,33
366,-7.2,1.994,33
367,-6.6,1.997,33
368,-6,1.999,33
369,-5.4,2.002,33
370,-4.8,2.005,33
371,-4.2,2.008,33
372,-3.6,2.01,33
373,-3,2.014,33
374,-2.4,2.016,33
375,-1.8,2.018,33
376,-1.2,2.022,33
377,-0.6,2.024,33
378,0,2.027,33
379,0.6,2.029,33
380,1.2,2.033,33
381,1.8,2.035,33
382,2.4,2.038,33
383,3,2.04,33
384,3.6,2.042,33
385,4.2,2.046,33
386,4.8,2.048,33
387,5.4,2.051,33
388,6,2.053,33
389,6.6,2.055,33
390,7.2,2.058,33
391,7.8,2.06,33
392,8.4,2.064,33
393,9,2.066,33
394,9.6,2.069,33
395,10.2,2.072,33
396,10.8,2.075,33
397,11.4,2.077,33
398,12,2.079,33
399,12.6,2.083,33
400,13.2,2.085,33
401,13.8,2.088,33
402,14.4,2.09,33
403,15,2.094,33
404,15.6,2.096,33
405,16.2,2.098,33
406,16.8,2.101,33
407,17.4,2.104,33
408,18,2.106,33
409,18.6,2.109,33
410,19.2,2.111,33
411,19.8,2.113,33
412,20.4,2.116,33
413,21,2.119,33
414,21.6,2.122,33
415,22.2,2.124,33
416,22.8,2.126,33
417,23.4,2.13,33
418,24,2.132,33
419,24.6,2.136,33
420,25.2,2.138,33
421,25.8,2.142,33
422,26.4,2.146,33
423,27,2.15,33
424,27.6,2.155,33
425,28.2,2.162,33
426,28.8,2.171,33
427,29.4,2.189,33
428,29.4,2.199,33
429,29.4,2.209,33
430,29.4,2.219,33
431,29.4,2.229,33
432,29.4,2.239,33
433,29.4,2.249,33
434,29.4,2.259,33
435,29.4,2.269,33
436,29.4,2.279,33
437,29.4,2.289,33
438,29.4,2.299,33
439,29.4,2.309,33
440,29.4,2.319,33
441,29.4,2.329,33
442,29.4,2.339,33
443,29.4,2.349,33
444,29.4,2.359,33
445,29.4,2.369,33
446,29.4,2.379,33
447,29.4,2.389,33
448,29.4,2.399,33
449,29.4,2.409,33
450,29.4,2.419,33
451,29.4,2.429,33
452,29.4,2.439,33
453,29.4,2.449,33
454,29.4,2.459,33
455,29.4,2.469,33
456,29.4,2.47,13
457,28.8,2.474,13
458,28.2,2.478,13
459,27.6,2.483,13
460,27,2.485,13
461,26.4,2.489,13
462,25.8,2.493,13
463,25.2,2.495,13
464,24.6,2.499,13
465,24,2.503,13
466,23.4,2.505,13
467,22.8,2.509,13
468,22.2,2.511,13
469,21.6,2.515,13
470,21,2.517,13
471,20.4,2.521,13
472,19.8,2.523,13
473,19.2,2.526,13
474,18.6,2.529,13
475,18,2.532,13
476,17.4,2.535,13
477,16.8,2.539,13
478,16.2,2.542,13
479,15.6,2.546,13
480,15,2.549,13
481,14.4,2.553,13
482,13.8,2.558,13
483,13.2,2.564,13
484,12.6,2.572,13
485,12,2.582,13
486,12,2.59,13
487,12,2.6,13
488,11.4,2.61,13
489,11.4,2.62,13
490,11.4,2.63,13
491,11.4,2.64,13
492,11.4,2.65,13
493,11.4,2.66,13
494,11.4,2.67,13
495,11.4,2.68,13
496,11.4,2.69,13
497,11.4,2.7,13
498,11.4,2.71,13
499,11.4,2.72,13
500,11.4,2.73,13
501,11.4,2.74,13
502,11.4,2.75,13
503,11.4,2.76,13
504,11.4,2.77,13
505,11.4,2.78,13
506,11.4,2.79,13
507,11.4,2.8,13
508,11.4,2.81,13
509,11.4,2.82,13
510,11.4,2.83,13
511,11.4,2.84,13
512,11.4,2.85,13
513,11.4,2.86,13
514,11.4,2.87,13
515,11.4,2.88,13
516,11.4,2.89,13
517,11.4,2.9,13
518,11.4,2.91,13
519,11.4,2.92,13
520,11.4,2.93,13
521,11.4,2.94,13
522,11.4,2.95,13
523,11.4,2.96,13
524,11.4,2.97,13
525,11.4,2.98,13
526,11.4,2.99,13
527,11.4,3,13
528,11.4,3.01,13
529,11.4,3.02,13
530,11.4,3.03,13
531,11.4,3.04,13
532,11.4,3.05,13
533,11.4,3.06,13
534,11.4,3.07,13
535,11.4,3.08,13
536,11.4,3.09,13
537,11.4,3.1,13
538,11.4,3.11,13
539,11.4,3.12,13
540,11.4,3.13,13
541,11.4,3.14,13
542,11.4,3.15,13
543,11.4,3.16,13
544,11.4,3.167,0
545,10.8,3.171,0
546,10.2,3.179,0
547,9.6,3.185,0
548,9,3.191,0
549,8.4,3.197,0
550,7.8,3.201,0
551,7.2,3.207,0
552,6.6,3.211,0
553,6,3.217,0
554,5.4,3.222,0
555,4.8,3.226,0
556,4.2,3.231,0
557,3.6,3.236,0
558,3,3.241,0
559,2.4,3.248,0
560,1.8,3.256,0
561,1.2,3.265,0
562,0.6,3.279,0
563,0.6,3.29,0
564,0.6,3.3,0
565,0.6,3.31,0
566,0.6,3.32,0
567,0.6,3.33,0
568,0.6,3.34,0
569,0.6,3.35,0
570,0.6,3.36,0
571,0.6,3.37,0
572,0.6,3.38,0
573,0.6,3.39,0
574,0.6,3.4,0
575,0.6,3.41,0
576,0.6,3.42,0
577,0.6,3.43,0
578,0.6,3.44,0
579,0.6,3.45,0
580,0.6,3.46,0
581,0.6,3.47,0
582,0.6,3.48,0
583,0.6,3.49,0
584,0.6,3.5,0
585,0.6,3.51,0
