,Angles,Time_s,PWM
351,0.6,2.205,35
352,1.2,2.207,35
353,1.8,2.21,35
354,2.4,2.213,35
355,3,2.215,35
356,3.6,2.219,35
357,4.2,2.221,35
358,4.8,2.224,35
359,5.4,2.226,35
360,6,2.23,35
361,6.6,2.232,35
362,7.2,2.234,35
363,7.8,2.237,35
364,8.4,2.239,35
365,9,2.243,35
366,9.6,2.245,35
367,10.2,2.249,35
368,10.8,2.251,35
369,11.4,2.253,35
370,12,2.256,35
371,12.6,2.259,35
372,13.2,2.262,35
373,13.8,2.264,35
374,14.4,2.268,35
375,15,2.27,35
376,15.6,2.273,35
377,16.2,2.275,35
378,16.8,2.277,35
379,17.4,2.281,35
380,18,2.283,35
381,18.6,2.285,35
382,19.2,2.288,35
383,19.8,2.291,35
384,20.4,2.294,35
385,21,2.296,35
386,21.6,2.298,35
387,22.2,2.301,35
388,22.8,2.304,35
389,23.4,2.307,35
390,24,2.309,35
391,24.6,2.311,35
392,25.2,2.314,35
393,25.8,2.317,35
394,26.4,2.321,35
395,27,2.324,35
396,27.6,2.328,35
397,28.2,2.331,35
398,28.8,2.336,35
399,29.4,2.34,35
400,30,2.348,35
401,30.6,2.359,35
402,30.6,2.37,35
403,30.6,2.38,35
404,30.6,2.39,35
405,31.2,2.397,35
406,31.2,2.407,35
407,31.2,2.417,35
408,31.2,2.427,35
409,31.2,2.437,35
410,31.2,2.447,35
411,31.2,2.457,35
412,31.2,2.467,35
413,31.2,2.477,35
414,31.2,2.487,35
415,31.2,2.497,35
416,31.2,2.507,35
417,31.2,2.517,35
418,31.2,2.527,35
419,31.2,2.537,35
420,31.2,2.547,35
421,31.2,2.557,35
422,31.2,2.567,35
423,31.2,2.577,35
424,31.2,2.587,35
425,31.2,2.597,35
426,31.2,2.607,35
427,31.2,2.617,35
428,31.2,2.627,35
429,31.2,2.637,35
430,31.2,2.647,35
431,31.2,2.657,35
432,31.2,2.667,35
433,31.2,2.677,35
434,31.2,2.687,35
435,31.2,2.697,35
436,31.2,2.707,35
437,31.2,2.717,35
438,31.2,2.727,35
439,31.2,2.737,35
440,31.2,2.747,35
441,31.2,2.757,35
442,31.2,2.767,35
443,31.2,2.777,35
444,31.2,2.787,35
445,31.2,2.797,35
446,31.2,2.807,35
447,31.2,2.817,35
448,31.2,2.827,35
449,31.2,2.837,35
450,31.2,2.847,35
451,31.2,2.857,35
452,31.2,2.867,35
453,31.2,2.877,35
454,31.2,2.887,35
455,31.2,2.895,0
456,30.6,2.899,0
457,30,2.904,0
458,29.4,2.908,0
459,28.8,2.912,0
460,28.2,2.915,0
461,27.6,2.919,0
462,27,2.921,0
463,26.4,2.925,0
464,25.8,2.928,0
465,25.2,2.931,0
466,24.6,2.934,0
467,24,2.936,0
468,23.4,2.94,0
469,22.8,2.942,0
470,22.2,2.946,0
471,21.6,2.949,0
472,21,2.951,0
473,20.4,2.955,0
474,19.8,2.957,0
475,19.2,2.96,0
476,18.6,2.963,0
477,18,2.966,0
478,17.4,2.968,0
479,16.8,2.972,0
480,16.2,2.975,0
481,15.6,2.977,0
482,15,2.98,0
483,14.4,2.983,0
484,13.8,2.985,0
485,13.2,2.989,0
486,12.6,2.991,0
487,12,2.993,0
488,11.4,2.996,0
489,10.8,2.999,0
490,10.2,3.001,0
491,9.6,3.003,0
492,9,3.006,0
493,8.4,3.009,0
494,7.8,3.012,0
495,7.2,3.014,0
496,6.6,3.017,0
497,6,3.02,0
498,5.4,3.024,0
499,4.8,3.026,0
500,4.2,3.029,0
501,3.6,3.033,0
502,3,3.037,0
503,2.4,3.043,0
504,1.8,3.049,0
505,1.2,3.057,0
506,0.6,3.068,0
507,0.6,3.08,0
508,0.6,3.09,0
509,0.6,3.1,0
510,0.6,3.11,0
511,0.6,3.12,0
512,0.6,3.13,0
513,0.6,3.14,0
514,0.6,3.15,0
515,0.6,3.16,0
516,0.6,3.17,0
517,0.6,3.18,0
518,0.6,3.19,0
519,0.6,3.2,0
520,0.6,3.21,0
521,0.6,3.22,0
522,0.6,3.23,0
523,0.6,3.24,0
524,0.6,3.25,0
525,0.6,3.26,0
526,0.6,3.27,0
527,0.6,3.28,0
528,0.6,3.29,0
529,0.6,3.3,0
530,0.6,3.31,0
531,0.6,3.32,0
532,0.6,3.33,0
533,0.6,3.34,0
