,Angles,Time_s,PWM
215,-18.0,1.292,-40
216,-18.6,1.295,-40
217,-19.2,1.298,-40
218,-19.8,1.3,-40
219,-20.4,1.303,-40
220,-21.0,1.306,-40
221,-21.6,1.309,-40
222,-21.6,1.31,30
223,-22.2,1.311,30
224,-22.8,1.314,30
225,-23.4,1.317,30
226,-24.0,1.321,30
227,-24.6,1.328,30
228,-24.0,1.372,30
229,-23.4,1.375,30
230,-22.8,1.379,30
231,-22.2,1.382,30
232,-21.6,1.386,30
233,-21.0,1.39,30
234,-20.4,1.392,30
235,-19.8,1.395,30
236,-19.2,1.398,30
237,-18.6,1.401,30
238,-18.0,1.404,30
239,-17.4,1.407,30
240,-16.8,1.411,30
241,-16.2,1.413,30
242,-15.6,1.416,30
243,-15.0,1.419,30
244,-14.4,1.421,30
245,-13.8,1.424,30
246,-13.2,1.428,30
247,-12.6,1.43,30
248,-12.0,1.433,30
249,-11.4,1.436,30
250,-10.8,1.438,30
251,-10.2,1.441,30
252,-9.6,1.443,30
253,-9.0,1.446,30
254,-8.4,1.448,30
255,-7.8,1.451,30
256,-7.2,1.454,30
257,-6.6,1.456,30
258,-6.0,1.458,30
259,-5.4,1.461,30
260,-4.8,1.464,30
261,-4.2,1.466,30
262,-3.6,1.469,30
263,-3.0,1.472,30
264,-2.4,1.475,30
265,-1.8,1.477,30
266,-1.2,1.48,30
267,-0.6,1.483,30
268,0.0,1.486,30
269,0.6,1.488,30
270,1.2,1.491,30
271,1.8,1.493,30
272,2.4,1.496,30
273,3.0,1.498,30
274,3.6,1.501,30
275,4.2,1.503,30
276,4.8,1.506,30
277,5.4,1.509,30
278,6.0,1.511,30
279,6.6,1.514,30
280,7.2,1.516,30
281,7.8,1.519,30
282,8.4,1.521,30
283,9.0,1.524,30
284,9.6,1.527,30
285,10.2,1.53,30
286,10.8,1.532,30
287,11.4,1.535,30
288,12.0,1.537,30
289,12.6,1.541,30
290,13.2,1.543,30
291,13.8,1.546,30
292,14.4,1.549,30
293,15.0,1.551,30
294,15.6,1.554,30
295,16.2,1.557,30
296,16.8,1.56,30
297,17.4,1.562,30
298,18.0,1.565,30
299,18.6,1.567,30
300,19.2,1.57,30
301,19.8,1.572,30
302,20.4,1.575,30
303,21.0,1.578,30
304,21.6,1.581,30
305,22.2,1.584,30
306,22.8,1.588,30
307,23.4,1.593,30
308,24.0,1.599,30
309,24.6,1.605,30
310,24.6,1.608,7
311,25.2,1.615,7
312,24.6,1.661,7
313,24.0,1.665,7
314,23.4,1.669,7
315,22.8,1.672,7
316,22.2,1.676,7
317,21.6,1.679,7
318,21.0,1.683,7
319,20.4,1.686,7
320,19.8,1.689,7
321,19.2,1.692,7
322,18.6,1.695,7
323,18.0,1.698,7
324,17.4,1.701,7
325,16.8,1.704,7
326,16.2,1.707,7
327,15.6,1.71,7
328,15.0,1.713,7
329,14.4,1.716,7
330,13.8,1.719,7
331,13.2,1.722,7
332,12.6,1.724,7
333,12.0,1.728,7
334,11.4,1.731,7
335,10.8,1.734,7
336,10.2,1.737,7
337,9.6,1.74,7
338,9.0,1.744,7
339,8.4,1.748,7
340,7.8,1.753,7
341,7.2,1.76,7
342,6.6,1.768,7
343,6.0,1.781,7
344,6.0,1.781,7
345,6.0,1.791,7
346,6.0,1.801,7
347,6.0,1.811,7
348,6.0,1.821,7
349,6.0,1.831,7
350,6.0,1.841,7
351,6.0,1.851,7
352,6.0,1.861,7
353,6.0,1.871,7
354,6.0,1.881,7
355,6.0,1.891,7
356,6.0,1.901,7
357,6.0,1.911,7
358,6.0,1.921,7
359,6.0,1.931,7
360,6.0,1.941,7
361,6.0,1.951,7
362,6.0,1.961,7
363,6.0,1.971,7
364,6.0,1.981,7
365,6.0,1.991,7
366,6.0,2.0010000000000003,7
367,6.0,2.007,-37
368,5.4,2.02,-37
369,4.8,2.029,-37
370,4.2,2.034,-37
371,3.6,2.039,-37
372,3.0,2.043,-37
373,2.4,2.047,-37
374,1.8,2.051,-37
375,1.2,2.055,-37
376,0.6,2.058,-37
377,0.0,2.061,-37
378,-0.6,2.064,-37
379,-1.2,2.068,-37
380,-1.8,2.072,-37
381,-2.4,2.075,-37
382,-3.0,2.077,-37
383,-3.6,2.08,-37
384,-4.2,2.083,-37
385,-4.8,2.086,-37
386,-5.4,2.088,-37
387,-6.0,2.092,-37
388,-6.6,2.095,-37
389,-7.2,2.098,-37
390,-7.8,2.1,-37
391,-8.4,2.103,-37
392,-9.0,2.105,-37
393,-9.6,2.108,-37
394,-10.2,2.112,-37
395,-10.8,2.115,-37
396,-11.4,2.117,-37
397,-12.0,2.12,-37
398,-12.6,2.124,-37
399,-13.2,2.126,-37
400,-13.8,2.129,-37
401,-14.4,2.131,-37
402,-15.0,2.134,-37
403,-15.6,2.136,-37
404,-16.2,2.139,-37
405,-16.8,2.142,-37
406,-17.4,2.145,-37
407,-18.0,2.147,-37
408,-18.6,2.149,-37
409,-19.2,2.152,-37
410,-19.8,2.155,-37
411,-20.4,2.157,-37
412,-21.0,2.16,-37
413,-21.6,2.163,-37
414,-22.2,2.166,-37
415,-22.8,2.169,-37
416,-23.4,2.171,-37
417,-24.0,2.174,-37
418,-24.6,2.177,-37
419,-25.2,2.18,-37
420,-25.8,2.183,-37
421,-26.4,2.185,-37
422,-27.0,2.188,-37
423,-27.6,2.19,-37
424,-28.2,2.193,-37
425,-28.8,2.196,-37
426,-29.4,2.199,-37
427,-30.0,2.202,-37
428,-30.6,2.206,-37
429,-31.2,2.209,-37
430,-31.8,2.213,-37
431,-32.4,2.217,-37
432,-33.0,2.223,-37
433,-33.6,2.229,-37
434,-34.2,2.239,-37
435,-34.2,2.239,-37
436,-34.2,2.2489999999999997,-37
437,-34.2,2.2589999999999995,-37
438,-34.2,2.2689999999999992,-37
439,-34.2,2.278999999999999,-37
440,-34.2,2.288999999999999,-37
441,-34.2,2.2989999999999986,-37
442,-34.8,2.308,-37
443,-34.8,2.419,0
444,-34.2,2.451,0
445,-33.6,2.455,0
446,-33.0,2.458,0
447,-32.4,2.462,0
448,-31.8,2.465,0
449,-31.2,2.469,0
450,-30.6,2.472,0
451,-30.0,2.476,0
452,-29.4,2.479,0
453,-28.8,2.482,0
454,-28.2,2.485,0
455,-27.6,2.487,0
456,-27.0,2.49,0
457,-26.4,2.494,0
458,-25.8,2.496,0
459,-25.2,2.499,0
460,-24.6,2.502,0
461,-24.0,2.504,0
462,-23.4,2.508,0
463,-22.8,2.511,0
464,-22.2,2.513,0
465,-21.6,2.516,0
466,-21.0,2.519,0
467,-20.4,2.521,0
468,-19.8,2.524,0
469,-19.2,2.526,0
470,-18.6,2.53,0
471,-18.0,2.532,0
472,-17.4,2.535,0
473,-16.8,2.538,0
474,-16.2,2.54,0
475,-15.6,2.544,0
476,-15.0,2.546,0
477,-14.4,2.548,0
478,-13.8,2.551,0
479,-13.2,2.553,0
480,-12.6,2.556,0
481,-12.0,2.559,0
482,-11.4,2.561,0
483,-10.8,2.564,0
484,-10.2,2.566,0
485,-9.6,2.569,0
486,-9.0,2.571,0
487,-8.4,2.574,0
488,-7.8,2.577,0
489,-7.2,2.579,0
490,-6.6,2.582,0
491,-6.0,2.585,0
492,-5.4,2.588,0
493,-4.8,2.593,0
494,-4.2,2.596,0
495,-3.6,2.602,0
496,-3.0,2.608,0
497,-2.4,2.615,0
498,-1.8,2.626,0
499,-1.2,2.648,0
500,-1.2,2.648,0
501,-1.2,2.658,0
502,-1.2,2.6679999999999997,0
503,-1.2,2.6779999999999995,0
504,-1.2,2.6879999999999993,0
505,-1.2,2.697999999999999,0
506,-1.2,2.707999999999999,0
507,-1.2,2.7179999999999986,0
508,-1.2,2.7279999999999984,0
509,-1.2,2.737999999999998,0
510,-1.2,2.747999999999998,0
511,-1.2,2.757999999999998,0
512,-1.2,2.7679999999999976,0
513,-1.2,2.7779999999999974,0
514,-1.2,2.787999999999997,0
515,-1.2,2.797999999999997,0
516,-1.2,2.8079999999999967,0
517,-1.2,2.8179999999999965,0
518,-1.2,2.8279999999999963,0
519,-1.2,2.837999999999996,0
520,-1.2,2.847999999999996,0
521,-1.2,2.8579999999999957,0
522,-1.2,2.8679999999999954,0
523,-1.2,2.8779999999999952,0
524,-1.2,2.887999999999995,0
525,-1.2,2.897999999999995,0
526,-1.2,2.9079999999999946,0
527,-1.2,2.9179999999999944,0
528,-1.2,2.919,0
