,Angles,Time_s,PWM
141,10.8,0.776,36
142,11.4,0.779,36
143,12.0,0.782,36
144,12.6,0.785,36
145,13.2,0.787,36
146,13.8,0.79,36
147,14.4,0.792,36
148,15.0,0.794,36
149,15.6,0.798,36
150,16.2,0.8,36
151,16.8,0.803,36
152,17.4,0.805,36
153,18.0,0.808,36
154,18.6,0.811,36
155,19.2,0.813,36
156,19.8,0.816,36
157,20.4,0.818,36
158,21.0,0.821,36
159,21.6,0.823,36
160,22.2,0.826,36
161,22.8,0.829,36
162,23.4,0.831,36
163,24.0,0.834,36
164,24.6,0.836,36
165,25.2,0.84,36
166,25.8,0.843,36
167,26.4,0.846,36
168,27.0,0.849,36
169,27.6,0.852,36
170,28.2,0.857,36
171,28.8,0.862,36
172,28.8,0.897,3
173,28.2,0.906,3
174,27.6,0.91,3
175,27.0,0.913,3
176,26.4,0.918,3
177,25.8,0.921,3
178,25.2,0.924,3
179,24.6,0.927,3
180,24.0,0.931,3
181,23.4,0.934,3
182,22.8,0.937,3
183,22.2,0.94,3
184,21.6,0.942,3
185,21.0,0.946,3
186,20.4,0.949,3
187,19.8,0.952,3
188,19.2,0.954,3
189,18.6,0.957,3
190,18.0,0.961,3
191,17.4,0.963,3
192,16.8,0.966,3
193,16.2,0.969,3
194,15.6,0.971,3
195,15.0,0.974,3
196,14.4,0.978,3
197,13.8,0.981,3
198,13.2,0.983,3
199,12.6,0.986,3
200,12.0,0.988,3
201,11.4,0.992,3
202,10.8,0.994,3
203,10.2,0.997,3
204,9.6,0.999,3
205,9.0,1.002,3
206,8.4,1.004,3
207,7.8,1.008,3
208,7.2,1.01,3
209,6.6,1.012,3
210,6.0,1.015,3
211,5.4,1.017,3
212,5.4,1.02,-40
213,4.8,1.02,-40
214,4.2,1.023,-40
215,3.6,1.026,-40
216,3.0,1.028,-40
217,2.4,1.031,-40
218,1.8,1.033,-40
219,1.2,1.037,-40
220,0.6,1.039,-40
221,0.0,1.042,-40
222,-0.6,1.045,-40
223,-1.2,1.047,-40
224,-1.8,1.049,-40
225,-2.4,1.052,-40
226,-3.0,1.054,-40
227,-3.6,1.057,-40
228,-4.2,1.059,-40
229,-4.8,1.062,-40
230,-5.4,1.065,-40
231,-6.0,1.068,-40
232,-6.6,1.07,-40
233,-7.2,1.073,-40
234,-7.8,1.075,-40
235,-8.4,1.078,-40
236,-9.0,1.081,-40
237,-9.6,1.083,-40
238,-10.2,1.086,-40
239,-10.8,1.088,-40
240,-11.4,1.091,-40
241,-12.0,1.094,-40
242,-12.6,1.096,-40
243,-13.2,1.099,-40
244,-13.8,1.102,-40
245,-14.4,1.105,-40
246,-15.0,1.107,-40
247,-15.6,1.11,-40
248,-16.2,1.112,-40
249,-16.8,1.115,-40
250,-17.4,1.117,-40
251,-18.0,1.12,-40
252,-18.6,1.123,-40
253,-19.2,1.125,-40
254,-19.8,1.128,-40
255,-20.4,1.13,-40
256,-21.0,1.133,-40
257,-21.6,1.135,-40
258,-22.2,1.138,-40
259,-22.8,1.142,-40
260,-23.4,1.144,-40
261,-24.0,1.147,-40
262,-24.6,1.149,-40
263,-25.2,1.152,-40
264,-25.8,1.155,-40
265,-26.4,1.158,-40
266,-27.0,1.161,-40
267,-27.6,1.163,-40
268,-28.2,1.166,-40
269,-28.8,1.168,-40
270,-29.4,1.171,-40
271,-30.0,1.173,-40
272,-30.6,1.176,-40
273,-31.2,1.179,-40
274,-31.8,1.181,-40
275,-32.4,1.184,-40
276,-33.0,1.186,-40
277,-33.6,1.189,-40
278,-34.2,1.193,-40
279,-34.8,1.197,-40
280,-35.4,1.201,-40
281,-36.0,1.206,-40
282,-36.6,1.21,-40
283,-37.2,1.217,-40
284,-37.8,1.224,-40
285,-38.4,1.236,-40
286,-38.4,1.236,-40
287,-38.4,1.246,-40
288,-38.4,1.256,-40
289,-38.4,1.266,-40
290,-38.4,1.276,-40
291,-38.4,1.286,-40
292,-38.4,1.296,-40
293,-38.4,1.306,-40
294,-38.4,1.316,-40
295,-38.4,1.326,-40
296,-38.4,1.336,-40
297,-38.4,1.346,-40
298,-38.4,1.356,-40
299,-38.4,1.366,-40
300,-38.4,1.3760000000000001,-40
301,-38.4,1.3860000000000001,-40
302,-38.4,1.3960000000000001,-40
303,-38.4,1.4060000000000001,-40
304,-38.4,1.4160000000000001,-40
305,-38.4,1.4260000000000002,-40
306,-38.4,1.4360000000000002,-40
307,-38.4,1.4460000000000002,-40
308,-38.4,1.4560000000000002,-40
309,-38.4,1.4660000000000002,-40
310,-38.4,1.4760000000000002,-40
311,-38.4,1.4860000000000002,-40
312,-38.4,1.4960000000000002,-40
313,-38.4,1.5060000000000002,-40
314,-38.4,1.5160000000000002,-40
315,-38.4,1.5260000000000002,-40
316,-38.4,1.5360000000000003,-40
317,-38.4,1.5460000000000003,-40
318,-38.4,1.5560000000000003,-40
319,-38.4,1.5660000000000003,-40
320,-38.4,1.5760000000000003,-40
321,-38.4,1.5860000000000003,-40
322,-38.4,1.5960000000000003,-40
323,-38.4,1.6060000000000003,-40
324,-38.4,1.6160000000000003,-40
325,-38.4,1.6260000000000003,-40
326,-38.4,1.6360000000000003,-40
327,-38.4,1.6460000000000004,-40
328,-38.4,1.6560000000000004,-40
329,-38.4,1.6660000000000004,-40
330,-38.4,1.6760000000000004,-40
331,-38.4,1.6860000000000004,-40
332,-38.4,1.6960000000000004,-40
333,-38.4,1.7060000000000004,-40
334,-38.4,1.7160000000000004,-40
335,-38.4,1.7260000000000004,-40
336,-38.4,1.7360000000000004,-40
337,-38.4,1.7460000000000004,-40
338,-38.4,1.7560000000000004,-40
339,-38.4,1.7660000000000005,-40
340,-38.4,1.7760000000000005,-40
341,-38.4,1.7860000000000005,-40
342,-38.4,1.7960000000000005,-40
343,-38.4,1.8060000000000005,-40
344,-38.4,1.8160000000000005,-40
345,-38.4,1.8260000000000005,-40
346,-38.4,1.8360000000000005,-40
347,-38.4,1.8460000000000005,-40
348,-38.4,1.8560000000000005,-40
349,-38.4,1.8660000000000005,-40
350,-38.4,1.8760000000000006,-40
351,-38.4,1.8860000000000006,-40
352,-37.8,1.896,-40
353,-37.2,1.899,-40
354,-37.2,1.902,-3
355,-36.6,1.904,-3
356,-36.0,1.907,-3
357,-35.4,1.91,-3
358,-34.8,1.914,-3
359,-34.2,1.917,-3
360,-33.6,1.92,-3
361,-33.0,1.923,-3
362,-32.4,1.926,-3
363,-31.8,1.929,-3
364,-31.2,1.932,-3
365,-30.6,1.935,-3
366,-30.0,1.939,-3
367,-29.4,1.942,-3
368,-28.8,1.944,-3
369,-28.2,1.947,-3
370,-27.6,1.949,-3
371,-27.0,1.953,-3
372,-26.4,1.956,-3
373,-25.8,1.958,-3
374,-25.2,1.961,-3
375,-24.6,1.963,-3
376,-24.0,1.967,-3
377,-23.4,1.969,-3
378,-22.8,1.972,-3
379,-22.2,1.974,-3
380,-21.6,1.977,-3
381,-21.0,1.979,-3
382,-20.4,1.982,-3
383,-19.8,1.985,-3
384,-19.2,1.988,-3
385,-18.6,1.99,-3
386,-18.0,1.993,-3
387,-17.4,1.996,-3
388,-16.8,1.998,-3
389,-16.2,2.001,-3
390,-15.6,2.004,-3
391,-15.0,2.006,-3
392,-14.4,2.009,-3
393,-13.8,2.011,-3
394,-13.2,2.013,-3
395,-12.6,2.017,-3
396,-12.0,2.019,-3
397,-11.4,2.022,-3
398,-10.8,2.024,-3
399,-10.2,2.027,-3
400,-9.6,2.031,-3
401,-9.0,2.033,-3
402,-8.4,2.036,-3
403,-7.8,2.039,-3
404,-7.2,2.043,-3
405,-6.6,2.048,-3
406,-6.0,2.052,-3
407,-5.4,2.058,-3
408,-4.8,2.068,-3
409,-4.2,2.1,-3
410,-4.2,2.1,-3
411,-4.2,2.11,-3
412,-4.2,2.1199999999999997,-3
413,-4.2,2.1299999999999994,-3
414,-4.2,2.1399999999999992,-3
415,-4.2,2.149999999999999,-3
416,-4.2,2.159999999999999,-3
417,-4.2,2.1699999999999986,-3
418,-4.2,2.1799999999999984,-3
419,-4.2,2.189999999999998,-3
420,-4.2,2.199999999999998,-3
421,-4.2,2.2099999999999977,-3
422,-4.2,2.2199999999999975,-3
423,-4.2,2.2299999999999973,-3
424,-4.2,2.239999999999997,-3
425,-4.2,2.249999999999997,-3
426,-4.2,2.2599999999999967,-3
427,-4.2,2.2699999999999965,-3
428,-4.2,2.2799999999999963,-3
429,-4.2,2.289999999999996,-3
430,-4.2,2.299999999999996,-3
431,-4.2,2.3099999999999956,-3
432,-4.2,2.3199999999999954,-3
433,-4.2,2.329999999999995,-3
434,-4.2,2.339999999999995,-3
435,-4.2,2.3499999999999948,-3
436,-4.2,2.3599999999999945,-3
437,-4.2,2.3699999999999943,-3
438,-4.2,2.379999999999994,-3
439,-4.2,2.389999999999994,-3
440,-4.2,2.3999999999999937,-3
441,-4.2,2.4099999999999935,-3
442,-4.2,2.4199999999999933,-3
443,-4.2,2.429999999999993,-3
444,-4.2,2.439999999999993,-3
445,-4.2,2.4499999999999926,-3
446,-4.2,2.4599999999999924,-3
447,-4.2,2.468,0
448,-3.6,2.472,0
449,-3.0,2.492,0
450,-2.4,2.527,0
451,-1.8,2.55,0
452,-1.8,2.55,0
453,-1.8,2.5599999999999996,0
454,-1.8,2.5699999999999994,0
455,-1.8,2.579999999999999,0
456,-1.8,2.589999999999999,0
457,-1.8,2.5999999999999988,0
458,-1.8,2.6099999999999985,0
459,-1.2,2.615,0
460,-1.2,2.968,0
