,Angles,Time_s,PWM
64,-25.8,0.348,-7
65,-25.2,0.351,-7
66,-24.6,0.353,-7
67,-24.0,0.357,-7
68,-23.4,0.36,-7
69,-22.8,0.363,-7
70,-22.2,0.366,-7
71,-21.6,0.369,-7
72,-21.0,0.373,-7
73,-20.4,0.375,-7
74,-19.8,0.378,-7
75,-19.2,0.381,-7
76,-18.6,0.383,-7
77,-18.0,0.387,-7
78,-17.4,0.39,-7
79,-16.8,0.393,-7
80,-16.2,0.395,-7
81,-15.6,0.398,-7
82,-15.0,0.401,-7
83,-14.4,0.404,-7
84,-13.8,0.406,-7
85,-13.2,0.409,-7
86,-12.6,0.412,-7
87,-12.0,0.414,-7
88,-11.4,0.418,-7
89,-10.8,0.422,-7
90,-10.2,0.426,-7
91,-9.6,0.429,-7
92,-9.0,0.436,-7
93,-8.4,0.442,-7
94,-8.4,0.481,-24
95,-9.0,0.491,-24
96,-9.6,0.494,-24
97,-10.2,0.498,-24
98,-10.8,0.502,-24
99,-11.4,0.506,-24
100,-12.0,0.509,-24
101,-12.6,0.512,-24
102,-13.2,0.516,-24
103,-13.8,0.519,-24
104,-14.4,0.522,-24
105,-15.0,0.525,-24
106,-15.6,0.528,-24
107,-16.2,0.532,-24
108,-16.8,0.535,-24
109,-17.4,0.538,-24
110,-18.0,0.542,-24
111,-18.6,0.545,-24
112,-19.2,0.549,-24
113,-19.8,0.553,-24
114,-20.4,0.558,-24
115,-21.0,0.564,-24
116,-21.6,0.572,-24
117,-22.2,0.584,-24
118,-22.8,0.605,-24
119,-22.8,0.605,-24
120,-22.8,0.615,-24
121,-22.8,0.625,-24
122,-22.8,0.635,-24
123,-22.8,0.645,-24
124,-22.8,0.655,-24
125,-22.8,0.665,-24
126,-22.8,0.675,-24
127,-22.8,0.685,-24
128,-22.8,0.6950000000000001,-24
129,-22.8,0.7050000000000001,-24
130,-22.8,0.7150000000000001,-24
131,-22.8,0.7250000000000001,-24
132,-22.8,0.7350000000000001,-24
133,-22.8,0.7450000000000001,-24
134,-22.8,0.7550000000000001,-24
135,-22.8,0.7650000000000001,-24
136,-22.8,0.7750000000000001,-24
137,-22.8,0.7850000000000001,-24
138,-22.8,0.7950000000000002,-24
139,-22.8,0.8050000000000002,-24
140,-22.8,0.8150000000000002,-24
141,-22.8,0.8250000000000002,-24
142,-22.8,0.8350000000000002,-24
143,-22.8,0.8450000000000002,-24
144,-22.8,0.8550000000000002,-24
145,-22.8,0.8650000000000002,-24
146,-22.8,0.8750000000000002,-24
147,-22.8,0.8850000000000002,-24
148,-22.8,0.8950000000000002,-24
149,-22.8,0.9050000000000002,-24
150,-22.8,0.9150000000000003,-24
151,-22.8,0.9250000000000003,-24
152,-22.8,0.9350000000000003,-24
153,-22.8,0.9450000000000003,-24
154,-22.8,0.9550000000000003,-24
155,-22.8,0.9650000000000003,-24
156,-22.8,0.9750000000000003,-24
157,-22.8,0.9850000000000003,-24
158,-22.8,0.9950000000000003,-24
159,-22.8,1.0050000000000003,-24
160,-22.8,1.0150000000000003,-24
161,-22.8,1.0250000000000004,-24
162,-22.8,1.0350000000000004,-24
163,-22.8,1.0450000000000004,-24
164,-22.8,1.0550000000000004,-24
165,-22.8,1.0650000000000004,-24
166,-22.8,1.0750000000000004,-24
167,-22.8,1.0850000000000004,-24
168,-22.8,1.0950000000000004,-24
169,-22.8,1.1050000000000004,-24
170,-22.8,1.1150000000000004,-24
171,-22.8,1.1250000000000004,-24
172,-22.8,1.1350000000000005,-24
173,-22.8,1.1450000000000005,-24
174,-22.8,1.1550000000000005,-24
175,-22.8,1.1650000000000005,-24
176,-22.8,1.1750000000000005,-24
177,-22.8,1.1850000000000005,-24
178,-22.8,1.1950000000000005,-24
179,-22.8,1.2050000000000005,-24
180,-22.8,1.2150000000000005,-24
181,-22.8,1.2250000000000005,-24
182,-22.8,1.2350000000000005,-24
183,-22.8,1.2450000000000006,-24
184,-22.8,1.2550000000000006,-24
185,-22.8,1.2650000000000006,-24
186,-22.8,1.2750000000000006,-24
187,-22.8,1.2850000000000006,-24
188,-22.8,1.2950000000000006,-24
189,-22.8,1.3050000000000006,-24
190,-22.8,1.3150000000000006,-24
191,-22.8,1.3250000000000006,-24
192,-22.8,1.3350000000000006,-24
193,-22.8,1.3450000000000006,-24
194,-22.8,1.3550000000000006,-24
195,-23.4,1.359,-24
196,-24.0,1.369,-24
197,-24.6,1.377,-24
198,-24.6,1.378,-34
199,-25.2,1.384,-34
200,-25.8,1.391,-34
201,-26.4,1.397,-34
202,-27.0,1.402,-34
203,-27.6,1.408,-34
204,-28.2,1.413,-34
205,-28.8,1.417,-34
206,-29.4,1.423,-34
207,-30.0,1.43,-34
208,-30.6,1.438,-34
209,-31.2,1.445,-34
210,-31.8,1.454,-34
211,-32.4,1.47,-34
212,-32.4,1.47,-34
213,-32.4,1.48,-34
214,-32.4,1.49,-34
215,-32.4,1.5,-34
216,-32.4,1.51,-34
217,-32.4,1.52,-34
218,-32.4,1.53,-34
219,-32.4,1.54,-34
220,-32.4,1.55,-34
221,-32.4,1.56,-34
222,-32.4,1.57,-34
223,-32.4,1.58,-34
224,-32.4,1.59,-34
225,-32.4,1.6,-34
226,-32.4,1.61,-34
227,-32.4,1.62,-34
228,-32.4,1.6300000000000001,-34
229,-32.4,1.6400000000000001,-34
230,-32.4,1.6500000000000001,-34
231,-32.4,1.6600000000000001,-34
232,-32.4,1.6700000000000002,-34
233,-32.4,1.6800000000000002,-34
234,-32.4,1.6900000000000002,-34
235,-32.4,1.7000000000000002,-34
236,-32.4,1.7100000000000002,-34
237,-32.4,1.7200000000000002,-34
238,-32.4,1.7300000000000002,-34
239,-32.4,1.7400000000000002,-34
240,-32.4,1.7500000000000002,-34
241,-32.4,1.7600000000000002,-34
242,-32.4,1.7700000000000002,-34
243,-32.4,1.7800000000000002,-34
244,-32.4,1.7900000000000003,-34
245,-32.4,1.8000000000000003,-34
246,-32.4,1.8100000000000003,-34
247,-32.4,1.8200000000000003,-34
248,-32.4,1.8300000000000003,-34
249,-32.4,1.8400000000000003,-34
250,-32.4,1.8500000000000003,-34
251,-32.4,1.8600000000000003,-34
252,-32.4,1.8700000000000003,-34
253,-32.4,1.8800000000000003,-34
254,-32.4,1.8900000000000003,-34
255,-32.4,1.9000000000000004,-34
256,-32.4,1.9100000000000004,-34
257,-32.4,1.9200000000000004,-34
258,-32.4,1.9300000000000004,-34
259,-32.4,1.9400000000000004,-34
260,-32.4,1.9500000000000004,-34
261,-32.4,1.9600000000000004,-34
262,-32.4,1.9700000000000004,-34
263,-32.4,1.9800000000000004,-34
264,-32.4,1.9900000000000004,-34
265,-32.4,2.0000000000000004,-34
266,-32.4,2.0100000000000007,-34
267,-32.4,2.0200000000000005,-34
268,-32.4,2.0300000000000002,-34
269,-32.4,2.0400000000000005,-34
270,-32.4,2.0500000000000007,-34
271,-32.4,2.0600000000000005,-34
272,-32.4,2.0700000000000003,-34
273,-32.4,2.0800000000000005,-34
274,-32.4,2.0900000000000007,-34
275,-32.4,2.1000000000000005,-34
276,-32.4,2.1100000000000003,-34
277,-32.4,2.1200000000000006,-34
278,-32.4,2.130000000000001,-34
279,-32.4,2.1400000000000006,-34
280,-32.4,2.1500000000000004,-34
281,-32.4,2.1600000000000006,-34
282,-32.4,2.170000000000001,-34
283,-32.4,2.1800000000000006,-34
284,-32.4,2.1900000000000004,-34
285,-32.4,2.2000000000000006,-34
286,-32.4,2.206,2
287,-31.8,2.222,2
288,-31.2,2.226,2
289,-30.6,2.231,2
290,-30.0,2.235,2
291,-29.4,2.238,2
292,-28.8,2.241,2
293,-28.2,2.244,2
294,-27.6,2.248,2
295,-27.0,2.251,2
296,-26.4,2.254,2
297,-25.8,2.257,2
298,-25.2,2.259,2
299,-24.6,2.263,2
300,-24.0,2.266,2
301,-23.4,2.268,2
302,-22.8,2.271,2
303,-22.2,2.274,2
304,-21.6,2.276,2
305,-21.0,2.28,2
306,-20.4,2.282,2
307,-19.8,2.285,2
308,-19.2,2.287,2
309,-18.6,2.29,2
310,-18.0,2.294,2
311,-17.4,2.296,2
312,-16.8,2.299,2
313,-16.2,2.301,2
314,-15.6,2.304,2
315,-15.0,2.306,2
316,-14.4,2.31,2
317,-13.8,2.312,2
318,-13.2,2.315,2
319,-12.6,2.317,2
320,-12.0,2.32,2
321,-11.4,2.322,2
322,-10.8,2.325,2
323,-10.2,2.328,2
324,-9.6,2.33,2
325,-9.0,2.333,2
326,-8.4,2.335,2
327,-7.8,2.337,2
328,-7.2,2.341,2
329,-6.6,2.343,2
330,-6.0,2.345,2
331,-5.4,2.348,2
332,-4.8,2.351,2
333,-4.2,2.355,2
334,-3.6,2.358,2
335,-3.0,2.362,2
336,-2.4,2.365,2
337,-1.8,2.37,2
338,-1.2,2.376,2
339,-0.6,2.384,2
340,0.0,2.392,2
341,0.6,2.406,2
342,0.6,2.406,2
343,0.6,2.416,2
344,0.6,2.4259999999999997,2
345,0.6,2.4359999999999995,2
346,0.6,2.4459999999999993,2
347,0.6,2.455999999999999,2
348,0.6,2.465999999999999,2
349,0.6,2.4759999999999986,2
350,0.6,2.4859999999999984,2
351,0.6,2.495999999999998,2
352,0.6,2.505999999999998,2
353,0.6,2.515999999999998,2
354,0.6,2.5259999999999976,2
355,0.6,2.5359999999999974,2
356,0.6,2.545999999999997,2
357,0.6,2.555999999999997,2
358,0.6,2.564,-8
359,0.0,2.591,-8
360,-0.6,2.594,-8
361,-1.2,2.599,-8
362,-1.8,2.602,-8
363,-2.4,2.606,-8
364,-3.0,2.611,-8
365,-3.6,2.615,-8
366,-4.2,2.62,-8
367,-4.8,2.625,-8
368,-5.4,2.631,-8
369,-6.0,2.636,-8
370,-6.6,2.642,-8
371,-7.2,2.652,-8
372,-7.8,2.665,-8
373,-7.8,2.665,-8
374,-7.8,2.675,-8
375,-7.8,2.6849999999999996,-8
376,-7.8,2.6949999999999994,-8
377,-7.8,2.704999999999999,-8
378,-7.8,2.714999999999999,-8
379,-7.8,2.7249999999999988,-8
380,-7.8,2.7349999999999985,-8
381,-7.8,2.7449999999999983,-8
382,-7.8,2.754999999999998,-8
383,-7.8,2.764999999999998,-8
384,-7.8,2.7749999999999977,-8
385,-7.8,2.7849999999999975,-8
386,-7.8,2.7949999999999973,-8
387,-7.8,2.804999999999997,-8
388,-7.8,2.814999999999997,-8
389,-7.8,2.8249999999999966,-8
390,-7.8,2.8349999999999964,-8
391,-7.8,2.844999999999996,-8
392,-7.8,2.854999999999996,-8
393,-7.8,2.8649999999999958,-8
394,-7.8,2.8749999999999956,-8
395,-7.8,2.8849999999999953,-8
396,-7.8,2.894999999999995,-8
397,-7.8,2.904999999999995,-8
398,-7.8,2.9149999999999947,-8
399,-7.8,2.9249999999999945,-8
400,-7.8,2.9349999999999943,-8
401,-7.8,2.944999999999994,-8
402,-7.8,2.954999999999994,-8
403,-7.8,2.961,0
404,-7.2,2.974,0
405,-6.6,2.978,0
406,-6.0,2.983,0
407,-5.4,2.988,0
408,-4.8,2.993,0
409,-4.2,2.998,0
410,-3.6,3.006,0
411,-3.0,3.012,0
412,-2.4,3.019,0
413,-1.8,3.031,0
414,-1.2,3.054,0
415,-0.6,3.101,0
416,-0.6,3.101,0
417,-0.6,3.1109999999999998,0
418,-0.6,3.1209999999999996,0
419,-0.6,3.1309999999999993,0
420,-0.6,3.140999999999999,0
421,-0.6,3.150999999999999,0
422,-0.6,3.1609999999999987,0
423,-0.6,3.1709999999999985,0
424,-0.6,3.1809999999999983,0
425,-0.6,3.190999999999998,0
426,-0.6,3.200999999999998,0
427,-0.6,3.2109999999999976,0
428,-0.6,3.2209999999999974,0
429,-0.6,3.230999999999997,0
430,-0.6,3.240999999999997,0
431,-0.6,3.250999999999997,0
432,-0.6,3.2609999999999966,0
433,-0.6,3.2709999999999964,0
434,-0.6,3.280999999999996,0
435,-0.6,3.290999999999996,0
436,-0.6,3.3009999999999957,0
437,-0.6,3.3109999999999955,0
438,-0.6,3.3209999999999953,0
439,-0.6,3.330999999999995,0
440,-0.6,3.340999999999995,0
441,-0.6,3.3509999999999946,0
442,-0.6,3.3609999999999944,0
443,-0.6,3.3709999999999942,0
444,-0.6,3.380999999999994,0
445,-0.6,3.390999999999994,0
446,-0.6,3.4009999999999936,0
447,-0.6,3.4109999999999934,0
448,-0.6,3.420999999999993,0
449,-0.6,3.430999999999993,0
450,-0.6,3.4409999999999927,0
451,-0.6,3.4509999999999925,0
452,-0.6,3.461,0
