,Angles,Time_s,PWM
152,85.80,1.52,90.00
153,85.80,1.53,90.00
154,85.80,1.54,90.00
155,85.80,1.55,90.00
156,85.80,1.56,90.00
157,85.80,1.57,90.00
158,85.80,1.58,90.00
159,85.80,1.59,90.00
160,85.80,1.60,90.00
161,85.80,1.61,90.00
162,85.80,1.62,90.00
163,85.80,1.63,90.00
164,85.80,1.64,90.00
165,85.80,1.65,90.00
166,85.80,1.66,90.00
167,85.80,1.67,90.00
168,85.80,1.68,90.00
169,85.80,1.69,90.00
170,85.80,1.70,90.00
171,85.80,1.71,90.00
172,85.80,1.72,90.00
173,85.80,1.73,90.00
174,85.80,1.74,90.00
175,85.80,1.75,90.00
176,85.80,1.76,90.00
177,85.80,1.77,90.00
178,85.80,1.78,90.00
179,85.80,1.79,90.00
180,85.80,1.80,90.00
181,85.80,1.81,90.00
182,85.80,1.82,90.00
183,85.80,1.83,90.00
184,85.80,1.84,90.00
185,85.80,1.85,90.00
186,85.80,1.86,90.00
187,85.80,1.87,90.00
188,85.80,1.88,90.00
189,85.80,1.89,90.00
190,85.80,1.90,90.00
191,85.80,1.91,90.00
192,85.80,1.92,90.00
193,85.80,1.93,90.00
194,85.80,1.94,90.00
195,85.80,1.95,90.00
196,85.80,1.96,90.00
197,85.80,1.97,90.00
198,85.80,1.98,90.00
199,85.80,1.99,90.00
200,85.80,2.00,0.00
201,85.20,2.01,0.00
202,83.40,2.02,0.00
203,81.60,2.03,0.00
204,79.80,2.04,0.00
205,77.40,2.05,0.00
206,75.60,2.06,0.00
207,73.80,2.07,0.00
208,71.40,2.08,0.00
209,69.00,2.09,0.00
210,67.20,2.10,0.00
211,64.80,2.11,0.00
212,62.40,2.12,0.00
213,60.60,2.13,0.00
214,58.20,2.14,0.00
215,55.80,2.15,0.00
216,53.40,2.16,0.00
217,51.60,2.17,0.00
218,49.20,2.18,0.00
219,46.80,2.19,0.00
220,45.00,2.20,0.00
221,42.60,2.21,0.00
222,40.20,2.22,0.00
223,37.80,2.23,0.00
224,35.40,2.24,0.00
225,33.60,2.25,0.00
226,31.20,2.26,0.00
227,28.80,2.27,0.00
228,26.40,2.28,0.00
229,24.00,2.29,0.00
230,22.20,2.30,0.00
231,19.80,2.31,0.00
232,17.40,2.32,0.00
233,15.60,2.33,0.00
234,13.20,2.34,0.00
235,10.80,2.35,0.00
236,8.40,2.36,0.00
237,6.00,2.37,0.00
238,4.20,2.38,0.00
239,2.40,2.39,0.00
240,1.20,2.40,0.00
241,0.60,2.41,0.00
