,Angles,Time_s,PWM
214,30.00,2.14,0.00
215,27.60,2.15,0.00
216,25.20,2.16,0.00
217,22.80,2.17,0.00
218,21.00,2.18,0.00
219,18.60,2.19,0.00
220,16.20,2.20,0.00
221,13.80,2.21,0.00
222,11.40,2.22,0.00
223,9.60,2.23,0.00
224,7.20,2.24,0.00
225,5.40,2.25,0.00
226,3.60,2.26,0.00
227,1.80,2.27,0.00
228,1.20,2.28,0.00
229,0.60,2.29,0.00
230,0.40,2.30,0.00
231,0.20,2.31,0.00
232,0.00,2.32,0.00
