,Angles,Time_s,PWM
105,86.40,1.05,90.00
106,86.40,1.06,90.00
107,86.40,1.07,90.00
108,86.40,1.08,90.00
109,86.40,1.09,90.00
110,86.40,1.10,90.00
111,86.40,1.11,90.00
112,86.40,1.12,90.00
113,86.40,1.13,90.00
114,86.40,1.14,90.00
115,86.40,1.15,90.00
116,86.40,1.16,90.00
117,86.40,1.17,90.00
118,86.40,1.18,90.00
119,86.40,1.19,90.00
120,86.40,1.20,90.00
121,86.40,1.21,90.00
122,86.40,1.22,90.00
123,86.40,1.23,90.00
124,86.40,1.24,90.00
125,86.40,1.25,90.00
126,86.40,1.26,90.00
127,86.40,1.27,90.00
128,86.40,1.28,90.00
129,86.40,1.29,90.00
130,86.40,1.30,90.00
131,86.40,1.31,90.00
132,86.40,1.32,90.00
133,86.40,1.33,90.00
134,86.40,1.34,90.00
135,86.40,1.35,90.00
136,86.40,1.36,90.00
137,86.40,1.37,90.00
138,86.40,1.38,90.00
139,86.40,1.39,90.00
140,86.40,1.40,90.00
141,86.40,1.41,90.00
142,86.40,1.42,90.00
143,86.40,1.43,90.00
144,86.40,1.44,90.00
145,86.40,1.45,90.00
146,86.40,1.46,90.00
147,86.40,1.47,90.00
148,86.40,1.48,90.00
149,86.40,1.49,90.00
150,86.40,1.50,90.00
151,86.40,1.51,90.00
152,86.40,1.52,90.00
153,86.40,1.53,90.00
154,86.40,1.54,90.00
155,86.40,1.55,90.00
156,86.40,1.56,90.00
157,86.40,1.57,90.00
158,86.40,1.58,90.00
159,86.40,1.59,90.00
160,86.40,1.60,90.00
161,86.40,1.61,90.00
162,86.40,1.62,90.00
163,86.40,1.63,90.00
164,86.40,1.64,90.00
165,86.40,1.65,90.00
166,86.40,1.66,90.00
167,86.40,1.67,90.00
168,86.40,1.68,90.00
169,86.40,1.69,90.00
170,86.40,1.70,90.00
171,86.40,1.71,90.00
172,86.40,1.72,90.00
173,86.40,1.73,90.00
174,86.40,1.74,90.00
175,86.40,1.75,90.00
176,86.40,1.76,90.00
177,86.40,1.77,90.00
178,86.40,1.78,90.00
179,86.40,1.79,90.00
180,86.40,1.80,90.00
181,86.40,1.81,90.00
182,86.40,1.82,90.00
183,86.40,1.83,90.00
184,86.40,1.84,90.00
185,86.40,1.85,90.00
186,86.40,1.86,90.00
187,86.40,1.87,90.00
188,86.40,1.88,90.00
189,86.40,1.89,90.00
190,86.40,1.90,90.00
191,86.40,1.91,90.00
192,86.40,1.92,90.00
193,86.40,1.93,90.00
194,86.40,1.94,90.00
195,86.40,1.95,90.00
196,86.40,1.96,90.00
197,86.40,1.97,90.00
198,86.40,1.98,90.00
199,86.40,1.99,90.00
200,86.40,2.00,0.00
201,84.60,2.01,0.00
202,82.80,2.02,0.00
203,81.00,2.03,0.00
204,79.20,2.04,0.00
205,77.40,2.05,0.00
206,75.00,2.06,0.00
207,73.20,2.07,0.00
208,70.80,2.08,0.00
209,68.40,2.09,0.00
210,66.60,2.10,0.00
211,64.20,2.11,0.00
212,62.40,2.12,0.00
213,60.00,2.13,0.00
214,57.60,2.14,0.00
215,55.20,2.15,0.00
216,53.40,2.16,0.00
217,51.00,2.17,0.00
218,48.60,2.18,0.00
219,46.20,2.19,0.00
220,43.80,2.20,0.00
221,42.00,2.21,0.00
222,39.60,2.22,0.00
223,37.20,2.23,0.00
224,34.80,2.24,0.00
225,33.00,2.25,0.00
226,30.60,2.26,0.00
227,28.20,2.27,0.00
228,25.80,2.28,0.00
229,24.00,2.29,0.00
230,21.60,2.30,0.00
231,19.80,2.31,0.00
232,17.40,2.32,0.00
233,15.00,2.33,0.00
234,12.60,2.34,0.00
235,10.20,2.35,0.00
236,7.80,2.36,0.00
237,6.00,2.37,0.00
238,4.20,2.38,0.00
239,3.00,2.39,0.00
240,1.80,2.40,0.00
241,1.50,2.41,0.00
242,1.20,2.42,0.00
243,0.90,2.43,0.00
244,0.60,2.44,0.00

