,Angles,Time_s,PWM
99,30.00,0.99,30.00
100,30.00,1.00,30.00
101,30.00,1.01,30.00
102,30.00,1.02,30.00
103,30.00,1.03,30.00
104,30.00,1.04,30.00
105,30.00,1.05,30.00
106,30.00,1.06,30.00
107,30.00,1.07,30.00
108,30.00,1.08,30.00
109,30.00,1.09,30.00
110,30.00,1.10,30.00
111,30.00,1.11,30.00
112,30.00,1.12,30.00
113,30.00,1.13,30.00
114,30.00,1.14,30.00
115,30.00,1.15,30.00
116,30.00,1.16,30.00
117,30.00,1.17,30.00
118,30.00,1.18,30.00
119,30.00,1.19,30.00
120,30.00,1.20,30.00
121,30.00,1.21,30.00
122,30.00,1.22,30.00
123,30.00,1.23,30.00
124,30.00,1.24,30.00
125,30.00,1.25,30.00
126,30.00,1.26,30.00
127,30.00,1.27,30.00
128,30.00,1.28,30.00
129,30.00,1.29,30.00
130,30.00,1.30,30.00
131,30.00,1.31,30.00
132,30.00,1.32,30.00
133,30.00,1.33,30.00
134,30.00,1.34,30.00
135,30.00,1.35,30.00
136,30.00,1.36,30.00
137,30.00,1.37,30.00
138,30.00,1.38,30.00
139,30.00,1.39,30.00
140,30.00,1.40,30.00
141,30.00,1.41,30.00
142,30.00,1.42,30.00
143,30.00,1.43,30.00
144,30.00,1.44,30.00
145,30.00,1.45,30.00
146,30.00,1.46,30.00
147,30.00,1.47,30.00
148,30.00,1.48,30.00
149,30.00,1.49,30.00
150,30.00,1.50,30.00
151,30.00,1.51,30.00
152,30.00,1.52,30.00
153,30.00,1.53,30.00
154,30.00,1.54,30.00
155,30.00,1.55,30.00
156,30.00,1.56,30.00
157,30.00,1.57,30.00
158,30.00,1.58,30.00
159,30.00,1.59,30.00
160,30.00,1.60,30.00
161,30.00,1.61,30.00
162,30.00,1.62,30.00
163,30.00,1.63,30.00
164,30.00,1.64,30.00
165,30.00,1.65,30.00
166,30.00,1.66,30.00
167,30.00,1.67,30.00
168,30.00,1.68,30.00
169,30.00,1.69,30.00
170,30.00,1.70,30.00
171,30.00,1.71,30.00
172,30.00,1.72,30.00
173,30.00,1.73,30.00
174,30.00,1.74,30.00
175,30.00,1.75,30.00
176,30.00,1.76,30.00
177,30.00,1.77,30.00
178,30.00,1.78,30.00
179,30.00,1.79,30.00
180,30.00,1.80,30.00
181,30.00,1.81,30.00
182,30.00,1.82,30.00
183,30.00,1.83,30.00
184,30.00,1.84,30.00
185,30.00,1.85,30.00
186,30.00,1.86,30.00
187,30.00,1.87,30.00
188,30.00,1.88,30.00
189,30.00,1.89,30.00
190,30.00,1.90,30.00
191,30.00,1.91,30.00
192,30.00,1.92,30.00
193,30.00,1.93,30.00
194,30.00,1.94,30.00
195,30.00,1.95,30.00
196,30.00,1.96,30.00
197,30.00,1.97,30.00
198,30.00,1.98,30.00
199,30.00,1.99,30.00
200,30.00,2.00,0.00
201,28.80,2.01,0.00
202,27.60,2.02,0.00
203,25.80,2.03,0.00
204,23.40,2.04,0.00
205,21.60,2.05,0.00
206,19.80,2.06,0.00
207,18.00,2.07,0.00
208,15.60,2.08,0.00
209,13.20,2.09,0.00
210,10.80,2.10,0.00
211,9.00,2.11,0.00
212,6.60,2.12,0.00
213,4.80,2.13,0.00
214,3.00,2.14,0.00
215,1.80,2.15,0.00
216,1.50,2.16,0.00
217,1.20,2.17,0.00
218,0.90,2.18,0.00
219,0.60,2.19,0.00
