,Angles,Time_s,PWM,
128,44.40,1.28,45.00,
129,44.40,1.29,45.00,
130,44.40,1.30,45.00,
131,44.40,1.31,45.00,
132,44.40,1.32,45.00,
133,44.40,1.33,45.00,
134,44.40,1.34,45.00,
135,44.40,1.35,45.00,
136,44.40,1.36,45.00,
137,44.40,1.37,45.00,
138,44.40,1.38,45.00,
139,44.40,1.39,45.00,
140,44.40,1.40,45.00,
141,44.40,1.41,45.00,
142,44.40,1.42,45.00,
143,44.40,1.43,45.00,
144,44.40,1.44,45.00,
145,44.40,1.45,45.00,
146,44.40,1.46,45.00,
147,44.40,1.47,45.00,
148,44.40,1.48,45.00,
149,44.40,1.49,45.00,
150,44.40,1.50,45.00,
151,44.40,1.51,45.00,
152,44.40,1.52,45.00,
153,44.40,1.53,45.00,
154,44.40,1.54,45.00,
155,44.40,1.55,45.00,
156,44.40,1.56,45.00,
157,44.40,1.57,45.00,
158,44.40,1.58,45.00,
159,44.40,1.59,45.00,
160,44.40,1.60,45.00,
161,44.40,1.61,45.00,
162,44.40,1.62,45.00,
163,44.40,1.63,45.00,
164,44.40,1.64,45.00,
165,44.40,1.65,45.00,
166,44.40,1.66,45.00,
167,44.40,1.67,45.00,
168,44.40,1.68,45.00,
169,44.40,1.69,45.00,
170,44.40,1.70,45.00,
171,44.40,1.71,45.00,
172,44.40,1.72,45.00,
173,44.40,1.73,45.00,
174,44.40,1.74,45.00,
175,44.40,1.75,45.00,
176,44.40,1.76,45.00,
177,44.40,1.77,45.00,
178,44.40,1.78,45.00,
179,44.40,1.79,45.00,
180,44.40,1.80,45.00,
181,44.40,1.81,45.00,
182,44.40,1.82,45.00,
183,44.40,1.83,45.00,
184,44.40,1.84,45.00,
185,44.40,1.85,45.00,
186,44.40,1.86,45.00,
187,44.40,1.87,45.00,
188,44.40,1.88,45.00,
189,44.40,1.89,45.00,
190,44.40,1.90,45.00,
191,44.40,1.91,45.00,
192,44.40,1.92,45.00,
193,44.40,1.93,45.00,
194,44.40,1.94,45.00,
195,44.40,1.95,45.00,
196,44.40,1.96,45.00,
197,44.40,1.97,45.00,
198,44.40,1.98,45.00,
199,44.40,1.99,45.00,
200,44.40,2.00,0.00,
201,43.80,2.01,0.00,
202,42.00,2.02,0.00,
203,40.20,2.03,0.00,
204,38.40,2.04,0.00,
205,36.00,2.05,0.00,
206,34.20,2.06,0.00,
207,32.40,2.07,0.00,
208,30.00,2.08,0.00,
209,27.60,2.09,0.00,
210,25.80,2.10,0.00,
211,23.40,2.11,0.00,
212,21.60,2.12,0.00,
213,19.20,2.13,0.00,
214,16.80,2.14,0.00,
215,14.40,2.15,0.00,
216,12.00,2.16,0.00,
217,9.60,2.17,0.00,
218,7.80,2.18,0.00,
219,6.00,2.19,0.00,
220,4.20,2.20,0.00,
221,3.00,2.21,0.00,
222,2.40,2.22,0.00,
223,1.80,2.23,0.00,
224,1.50,2.24,0.00,
225,1.20,2.25,0.00,


