,Angles,Time_s,PWM
98,58.80,0.98,60.00
99,58.80,0.99,60.00
100,58.80,1.00,60.00
101,58.80,1.01,60.00
102,58.80,1.02,60.00
103,58.80,1.03,60.00
104,58.80,1.04,60.00
105,58.80,1.05,60.00
106,58.80,1.06,60.00
107,58.80,1.07,60.00
108,58.80,1.08,60.00
109,58.80,1.09,60.00
110,58.80,1.10,60.00
111,58.80,1.11,60.00
112,58.80,1.12,60.00
113,58.80,1.13,60.00
114,58.80,1.14,60.00
115,58.80,1.15,60.00
116,58.80,1.16,60.00
117,58.80,1.17,60.00
118,58.80,1.18,60.00
119,58.80,1.19,60.00
120,58.80,1.20,60.00
121,58.80,1.21,60.00
122,58.80,1.22,60.00
123,58.80,1.23,60.00
124,58.80,1.24,60.00
125,58.80,1.25,60.00
126,58.80,1.26,60.00
127,58.80,1.27,60.00
128,58.80,1.28,60.00
129,58.80,1.29,60.00
130,58.80,1.30,60.00
131,58.80,1.31,60.00
132,58.80,1.32,60.00
133,58.80,1.33,60.00
134,58.80,1.34,60.00
135,58.80,1.35,60.00
136,58.80,1.36,60.00
137,58.80,1.37,60.00
138,58.80,1.38,60.00
139,58.80,1.39,60.00
140,58.80,1.40,60.00
141,58.80,1.41,60.00
142,58.80,1.42,60.00
143,58.80,1.43,60.00
144,58.80,1.44,60.00
145,58.80,1.45,60.00
146,58.80,1.46,60.00
147,58.80,1.47,60.00
148,58.80,1.48,60.00
149,58.80,1.49,60.00
150,58.80,1.50,60.00
151,58.80,1.51,60.00
152,58.80,1.52,60.00
153,58.80,1.53,60.00
154,58.80,1.54,60.00
155,58.80,1.55,60.00
156,58.80,1.56,60.00
157,58.80,1.57,60.00
158,58.80,1.58,60.00
159,58.80,1.59,60.00
160,58.80,1.60,60.00
161,58.80,1.61,60.00
162,58.80,1.62,60.00
163,58.80,1.63,60.00
164,58.80,1.64,60.00
165,58.80,1.65,60.00
166,58.80,1.66,60.00
167,58.80,1.67,60.00
168,58.80,1.68,60.00
169,58.80,1.69,60.00
170,58.80,1.70,60.00
171,58.80,1.71,60.00
172,58.80,1.72,60.00
173,58.80,1.73,60.00
174,58.80,1.74,60.00
175,58.80,1.75,60.00
176,58.80,1.76,60.00
177,58.80,1.77,60.00
178,58.80,1.78,60.00
179,58.80,1.79,60.00
180,58.80,1.80,60.00
181,58.80,1.81,60.00
182,58.80,1.82,60.00
183,58.80,1.83,60.00
184,58.80,1.84,60.00
185,58.80,1.85,60.00
186,58.80,1.86,60.00
187,58.80,1.87,60.00
188,58.80,1.88,60.00
189,58.80,1.89,60.00
190,58.80,1.90,60.00
191,58.80,1.91,60.00
192,58.80,1.92,60.00
193,58.80,1.93,60.00
194,58.80,1.94,60.00
195,58.80,1.95,60.00
196,58.80,1.96,60.00
197,58.80,1.97,60.00
198,58.80,1.98,60.00
199,58.80,1.99,60.00
200,58.80,2.00,0.00
201,57.60,2.01,0.00
202,56.40,2.02,0.00
203,54.60,2.03,0.00
204,52.20,2.04,0.00
205,50.40,2.05,0.00
206,48.00,2.06,0.00
207,46.20,2.07,0.00
208,44.40,2.08,0.00
209,42.00,2.09,0.00
210,39.60,2.10,0.00
211,37.20,2.11,0.00
212,35.40,2.12,0.00
213,33.60,2.13,0.00
214,31.20,2.14,0.00
215,28.80,2.15,0.00
216,26.40,2.16,0.00
217,24.00,2.17,0.00
218,22.20,2.18,0.00
219,19.80,2.19,0.00
220,17.40,2.20,0.00
221,15.00,2.21,0.00
222,13.20,2.22,0.00
223,10.80,2.23,0.00
224,8.40,2.24,0.00
225,6.00,2.25,0.00
226,4.20,2.26,0.00
227,3.00,2.27,0.00
228,2.40,2.28,0.00
229,1.80,2.29,0.00
230,1.20,2.30,0.00
231,1.10,2.30,0.00
232,0.90,2.30,0.00
233,0.80,2.30,0.00
234,0.60,2.34,0.00
