,Angles,Time_s,PWM
85,51.6,0.234,90
86,52.2,0.237,90
87,52.8,0.239,90
88,53.4,0.242,90
89,54.0,0.244,90
90,54.6,0.247,90
91,55.2,0.25,90
92,55.8,0.253,90
93,56.4,0.255,90
94,57.0,0.258,90
95,57.6,0.262,90
96,58.2,0.264,90
97,58.8,0.266,90
98,59.4,0.269,90
99,60.0,0.271,90
100,60.6,0.274,90
101,61.2,0.276,90
102,61.8,0.28,90
103,62.4,0.282,90
104,63.0,0.284,90
105,63.6,0.287,90
106,64.2,0.289,90
107,64.8,0.291,90
108,65.4,0.295,90
109,66.0,0.297,90
110,66.6,0.3,90
111,67.2,0.302,90
112,67.8,0.304,90
113,68.4,0.307,90
114,69.0,0.31,90
115,69.6,0.313,90
116,70.2,0.315,90
117,70.8,0.318,90
118,71.4,0.32,90
119,72.0,0.322,90
120,72.6,0.326,90
121,73.2,0.328,90
122,73.8,0.331,90
123,74.4,0.333,90
124,75.0,0.336,90
125,75.6,0.338,90
126,76.2,0.34,90
127,76.8,0.343,90
128,77.4,0.346,90
129,78.0,0.348,90
130,78.6,0.35,90
131,79.2,0.353,90
132,79.8,0.355,90
133,80.4,0.359,90
134,81.0,0.361,90
135,81.6,0.364,90
136,82.2,0.368,90
137,82.8,0.371,90
138,83.4,0.376,90
139,84.0,0.381,90
140,84.6,0.387,90
141,85.2,0.394,90
142,85.8,0.405,90
143,86.4,0.424,90
144,87.0,0.494,90
145,87.0,2.000,0
146,86.4,2.003,0
147,85.8,2.008,0
148,85.2,2.011,0
149,84.6,2.015,0
150,84.0,2.018,0
151,83.4,2.022,0
152,82.8,2.025,0
153,82.2,2.028,0
154,81.6,2.03,0
155,81.0,2.033,0
156,80.4,2.037,0
157,79.8,2.04,0
158,79.2,2.043,0
159,78.6,2.046,0
160,78.0,2.048,0
161,77.4,2.052,0
162,76.8,2.055,0
163,76.2,2.058,0
164,75.6,2.06,0
165,75.0,2.063,0
166,74.4,2.066,0
167,73.8,2.069,0
168,73.2,2.072,0
169,72.6,2.074,0
170,72.0,2.077,0
171,71.4,2.08,0
172,70.8,2.082,0
173,70.2,2.086,0
174,69.6,2.088,0
175,69.0,2.091,0
176,68.4,2.093,0
177,67.8,2.096,0
178,67.2,2.098,0
179,66.6,2.101,0
180,66.0,2.104,0
181,65.4,2.107,0
182,64.8,2.109,0
183,64.2,2.112,0
184,63.6,2.114,0
185,63.0,2.118,0
186,62.4,2.12,0
187,61.8,2.123,0
188,61.2,2.126,0
189,60.6,2.129,0
190,60.0,2.132,0
191,59.4,2.134,0
192,58.8,2.137,0
193,58.2,2.139,0
194,57.6,2.142,0
195,57.0,2.144,0
196,56.4,2.148,0
197,55.8,2.15,0
198,55.2,2.152,0
199,54.6,2.155,0
200,54.0,2.157,0
201,53.4,2.16,0
202,52.8,2.162,0
203,52.2,2.166,0
204,51.6,2.168,0
205,51.0,2.17,0
206,50.4,2.173,0
207,49.8,2.175,0
208,49.2,2.179,0
209,48.6,2.181,0
210,48.0,2.184,0
211,47.4,2.187,0
212,46.8,2.19,0
213,46.2,2.192,0
214,45.6,2.195,0
215,45.0,2.198,0
216,44.4,2.2,0
217,43.8,2.203,0
218,43.2,2.205,0
219,42.6,2.207,0
220,42.0,2.211,0
221,41.4,2.213,0
222,40.8,2.216,0
223,40.2,2.218,0
224,39.6,2.22,0
225,39.0,2.223,0
226,38.4,2.225,0
227,37.8,2.229,0
228,37.2,2.231,0
229,36.6,2.234,0
230,36.0,2.237,0
231,35.4,2.239,0
232,34.8,2.243,0
233,34.2,2.245,0
234,33.6,2.248,0
235,33.0,2.251,0
236,32.4,2.253,0
237,31.8,2.256,0
238,31.2,2.259,0
239,30.6,2.262,0
240,30.0,2.264,0
241,29.4,2.266,0
242,28.8,2.269,0
243,28.2,2.271,0
244,27.6,2.275,0
245,27.0,2.277,0
246,26.4,2.28,0
247,25.8,2.282,0
248,25.2,2.285,0
249,24.6,2.287,0
250,24.0,2.291,0
251,23.4,2.293,0
252,22.8,2.296,0
253,22.2,2.299,0
254,21.6,2.301,0
255,21.0,2.304,0
256,20.4,2.307,0
257,19.8,2.31,0
258,19.2,2.313,0
259,18.6,2.315,0
260,18.0,2.318,0
261,17.4,2.32,0
262,16.8,2.323,0
263,16.2,2.326,0
264,15.6,2.328,0
265,15.0,2.33,0
266,14.4,2.333,0
267,13.8,2.335,0
268,13.2,2.338,0
269,12.6,2.341,0
270,12.0,2.343,0
271,11.4,2.346,0
272,10.8,2.348,0
273,10.2,2.35,0
274,9.6,2.353,0
275,9.0,2.356,0
276,8.4,2.359,0
277,7.8,2.362,0
278,7.2,2.364,0
279,6.6,2.367,0
280,6.0,2.37,0
281,5.4,2.375,0
282,4.8,2.377,0
283,4.2,2.381,0
284,3.6,2.384,0
285,3.0,2.389,0
286,2.4,2.394,0
287,1.8,2.4,0
288,1.2,2.41,0
289,0.6,2.425,0

