,Angles,Time_s,PWM
172,-16.2,1.157,-25
173,-16.8,1.16,-25
174,-17.4,1.163,-25
175,-18.0,1.166,-25
176,-18.6,1.169,-25
177,-19.2,1.174,-25
178,-19.8,1.178,-25
179,-20.4,1.182,-25
180,-21.0,1.186,-25
181,-21.6,1.191,-25
182,-22.2,1.199,-25
183,-22.8,1.208,-25
184,-23.4,1.227,-25
185,-23.4,1.227,-25
186,-23.4,1.237,-25
187,-23.4,1.247,-25
188,-23.4,1.2570000000000001,-25
189,-23.4,1.2670000000000001,-25
190,-23.4,1.2770000000000001,-25
191,-23.4,1.2870000000000001,-25
192,-23.4,1.2970000000000002,-25
193,-23.4,1.3070000000000002,-25
194,-23.4,1.3170000000000002,-25
195,-23.4,1.3270000000000002,-25
196,-23.4,1.3370000000000002,-25
197,-23.4,1.3470000000000002,-25
198,-23.4,1.3570000000000002,-25
199,-23.4,1.3670000000000002,-25
200,-23.4,1.3770000000000002,-25
201,-23.4,1.3870000000000002,-25
202,-23.4,1.3970000000000002,-25
203,-23.4,1.4070000000000003,-25
204,-23.4,1.4170000000000003,-25
205,-23.4,1.4270000000000003,-25
206,-23.4,1.4370000000000003,-25
207,-23.4,1.4470000000000003,-25
208,-23.4,1.4570000000000003,-25
209,-23.4,1.4670000000000003,-25
210,-23.4,1.4770000000000003,-25
211,-23.4,1.4870000000000003,-25
212,-23.4,1.4970000000000003,-25
213,-23.4,1.5070000000000003,-25
214,-23.4,1.5170000000000003,-25
215,-23.4,1.52,-15
216,-22.8,1.531,-15
217,-22.2,1.535,-15
218,-21.6,1.539,-15
219,-21.0,1.542,-15
220,-20.4,1.545,-15
221,-19.8,1.549,-15
222,-19.2,1.552,-15
223,-18.6,1.557,-15
224,-18.0,1.561,-15
225,-17.4,1.566,-15
226,-16.8,1.571,-15
227,-16.2,1.577,-15
228,-15.6,1.582,-15
229,-15.0,1.592,-15
230,-14.4,1.602,-15
231,-13.8,1.626,-15
232,-13.8,1.626,-15
233,-13.8,1.636,-15
234,-13.8,1.646,-15
235,-13.8,1.656,-15
236,-13.8,1.666,-15
237,-13.8,1.676,-15
238,-13.8,1.686,-15
239,-13.8,1.696,-15
240,-13.8,1.706,-15
241,-13.8,1.716,-15
242,-13.8,1.726,-15
243,-13.8,1.736,-15
244,-13.8,1.746,-15
245,-13.8,1.756,-15
246,-13.8,1.766,-15
247,-13.8,1.776,-15
248,-13.8,1.786,-15
249,-13.8,1.796,-15
250,-13.8,1.806,-15
251,-13.8,1.816,-15
252,-13.8,1.826,-15
253,-13.8,1.836,-15
254,-13.8,1.846,-15
255,-13.8,1.856,-15
256,-13.8,1.866,-15
257,-13.8,1.8760000000000001,-15
258,-13.8,1.8860000000000001,-15
259,-13.8,1.8960000000000001,-15
260,-13.8,1.9060000000000001,-15
261,-13.8,1.9160000000000001,-15
262,-13.8,1.9260000000000002,-15
263,-13.8,1.9360000000000002,-15
264,-13.8,1.9460000000000002,-15
265,-13.8,1.9560000000000002,-15
266,-13.8,1.96,-21
267,-14.4,1.984,-21
268,-15.0,1.989,-21
269,-15.6,1.993,-21
270,-16.2,1.998,-21
271,-16.8,2.002,-21
272,-17.4,2.009,-21
273,-18.0,2.015,-21
274,-18.6,2.024,-21
275,-19.2,2.046,-21
276,-19.2,2.046,-21
277,-19.2,2.0559999999999996,-21
278,-19.2,2.0659999999999994,-21
279,-19.2,2.075999999999999,-21
280,-19.2,2.085999999999999,-21
281,-19.2,2.0959999999999988,-21
282,-19.2,2.1059999999999985,-21
283,-19.2,2.1159999999999983,-21
284,-19.2,2.125999999999998,-21
285,-19.2,2.135999999999998,-21
286,-19.2,2.1459999999999977,-21
287,-19.2,2.1559999999999975,-21
288,-19.2,2.1659999999999973,-21
289,-19.2,2.175999999999997,-21
290,-19.2,2.185999999999997,-21
291,-19.2,2.1959999999999966,-21
292,-19.2,2.2059999999999964,-21
293,-19.2,2.215999999999996,-21
294,-19.2,2.225999999999996,-21
295,-19.2,2.2359999999999958,-21
296,-19.2,2.2459999999999956,-21
297,-19.2,2.2559999999999953,-21
298,-19.2,2.265999999999995,-21
299,-19.2,2.275999999999995,-21
300,-19.2,2.2859999999999947,-21
301,-19.2,2.2959999999999945,-21
302,-19.2,2.3059999999999943,-21
303,-19.2,2.315999999999994,-21
304,-19.2,2.325999999999994,-21
305,-19.2,2.3359999999999936,-21
306,-19.2,2.3459999999999934,-21
307,-19.2,2.355999999999993,-21
308,-18.6,2.361,-21
309,-18.0,2.365,-21
310,-17.4,2.368,-21
311,-17.4,2.37,0
312,-16.8,2.372,0
313,-16.2,2.375,0
314,-15.6,2.378,0
315,-15.0,2.381,0
316,-14.4,2.385,0
317,-13.8,2.388,0
318,-13.2,2.391,0
319,-12.6,2.394,0
320,-12.0,2.397,0
321,-11.4,2.399,0
322,-10.8,2.402,0
323,-10.2,2.404,0
324,-9.6,2.408,0
325,-9.0,2.411,0
326,-8.4,2.413,0
327,-7.8,2.416,0
328,-7.2,2.419,0
329,-6.6,2.421,0
330,-6.0,2.424,0
331,-5.4,2.428,0
332,-4.8,2.431,0
333,-4.2,2.434,0
334,-3.6,2.438,0
335,-3.0,2.442,0
336,-2.4,2.447,0
337,-1.8,2.453,0
338,-1.2,2.459,0
339,-0.6,2.471,0
340,0.0,2.491,0
341,0.0,2.491,0
342,0.0,2.501,0
343,0.0,2.5109999999999997,0
344,0.0,2.5209999999999995,0
345,0.0,2.5309999999999993,0
346,0.0,2.540999999999999,0
347,0.0,2.550999999999999,0
348,0.0,2.5609999999999986,0
349,0.0,2.5709999999999984,0
350,0.0,2.580999999999998,0
351,0.0,2.590999999999998,0
352,0.0,2.6009999999999978,0
353,0.0,2.6109999999999975,0
354,0.0,2.6209999999999973,0
355,0.0,2.630999999999997,0
356,0.0,2.640999999999997,0
357,0.0,2.6509999999999967,0
358,0.0,2.6609999999999965,0
359,0.0,2.6709999999999963,0
360,0.0,2.680999999999996,0
361,0.0,2.690999999999996,0
362,0.0,2.7009999999999956,0
363,0.0,2.7109999999999954,0
364,0.0,2.720999999999995,0
365,0.0,2.730999999999995,0
366,0.0,2.7409999999999948,0
367,0.0,2.7509999999999946,0
368,0.0,2.7609999999999943,0
369,0.0,2.770999999999994,0
370,0.0,2.780999999999994,0
371,0.0,2.7909999999999937,0
372,0.0,2.8009999999999935,0
373,0.0,2.8109999999999933,0
374,0.0,2.820999999999993,0
375,0.0,2.830999999999993,0
376,0.0,2.8409999999999926,0
377,0.0,2.8509999999999924,0
378,0.0,2.860999999999992,0
379,0.0,2.87,0
