,Angles,Time_s,PWM
264,-16.8,2.138999999999999,-19
265,-16.8,2.1489999999999987,-19
266,-16.8,2.1589999999999985,-19
267,-16.8,2.1689999999999983,-19
268,-16.8,2.178999999999998,-19
269,-16.8,2.188999999999998,-19
270,-16.8,2.1989999999999976,-19
271,-16.8,2.2089999999999974,-19
272,-16.8,2.218999999999997,-19
273,-16.8,2.228999999999997,-19
274,-16.8,2.2389999999999968,-19
275,-16.8,2.2489999999999966,-19
276,-16.8,2.2589999999999963,-19
277,-16.8,2.268999999999996,-19
278,-16.8,2.278999999999996,-19
279,-16.8,2.2889999999999957,-19
280,-16.8,2.2989999999999955,-19
281,-16.8,2.3089999999999953,-19
282,-16.8,2.318999999999995,-19
283,-16.8,2.328999999999995,-19
284,-16.8,2.3389999999999946,-19
285,-16.8,2.3489999999999944,-19
286,-16.8,2.358999999999994,-19
287,-16.8,2.368999999999994,-19
288,-16.8,2.378999999999994,-19
289,-16.8,2.3889999999999936,-19
290,-16.8,2.3989999999999934,-19
291,-16.8,2.408999999999993,-19
292,-16.8,2.418999999999993,-19
293,-16.8,2.4289999999999927,-19
294,-16.8,2.4389999999999925,-19
295,-16.8,2.4489999999999923,-19
296,-16.8,2.458999999999992,-19
297,-16.8,2.468999999999992,-19
298,-16.8,2.4789999999999917,-19
299,-16.8,2.4889999999999914,-19
300,-16.8,2.4989999999999912,-19
301,-16.8,2.508999999999991,-19
302,-16.8,2.518999999999991,-19
303,-16.8,2.5289999999999906,-19
304,-16.8,2.5389999999999904,-19
305,-16.8,2.54899999999999,-19
306,-16.8,2.55899999999999,-19
307,-16.8,2.5689999999999897,-19
308,-16.8,2.5789999999999895,-19
309,-16.8,2.5889999999999893,-19
310,-16.8,2.598999999999989,-19
311,-16.8,2.608999999999989,-19
312,-16.8,2.6189999999999887,-19
313,-16.8,2.6289999999999885,-19
314,-16.8,2.6389999999999882,-19
315,-16.8,2.648999999999988,-19
316,-16.8,2.658999999999988,-19
317,-16.8,2.6689999999999876,-19
318,-16.8,2.6789999999999874,-19
319,-16.8,2.688999999999987,-19
320,-16.8,2.698999999999987,-19
321,-16.8,2.7089999999999868,-19
322,-16.8,2.7189999999999865,-19
323,-16.8,2.7289999999999863,-19
324,-16.8,2.738999999999986,-19
325,-16.8,2.748999999999986,-19
326,-16.8,2.7589999999999857,-19
327,-16.8,2.76,-13
328,-16.2,2.783,-13
329,-15.6,2.787,-13
330,-15.0,2.792,-13
331,-14.4,2.796,-13
332,-13.8,2.8,-13
333,-13.2,2.805,-13
334,-12.6,2.81,-13
335,-12.0,2.819,-13
336,-11.4,2.834,-13
337,-11.4,2.834,-13
338,-11.4,2.844,-13
339,-11.4,2.8539999999999996,-13
340,-11.4,2.8639999999999994,-13
341,-11.4,2.873999999999999,-13
342,-11.4,2.883999999999999,-13
343,-11.4,2.893999999999999,-13
344,-11.4,2.9039999999999986,-13
345,-10.8,2.913,-13
346,-10.2,2.921,-13
347,-9.6,2.928,-13
348,-9.0,2.933,-13
349,-8.4,2.938,-13
350,-8.4,2.94,7
351,-7.8,2.942,7
352,-7.2,2.946,7
353,-6.6,2.951,7
354,-6.0,2.954,7
355,-5.4,2.957,7
356,-4.8,2.961,7
357,-4.2,2.964,7
358,-3.6,2.967,7
359,-3.0,2.971,7
360,-2.4,2.975,7
361,-1.8,2.978,7
362,-1.2,2.981,7
363,-0.6,2.984,7
364,0.0,2.987,7
365,0.6,2.991,7
366,1.2,2.994,7
367,1.8,2.997,7
368,2.4,3.0,7
369,3.0,3.005,7
370,3.6,3.008,7
371,4.2,3.012,7
372,4.8,3.017,7
373,5.4,3.024,7
374,6.0,3.032,7
375,6.6,3.048,7
376,6.6,3.048,7
377,6.6,3.058,7
378,6.6,3.0679999999999996,7
379,6.6,3.0779999999999994,7
380,6.6,3.087999999999999,7
381,6.6,3.097999999999999,7
382,6.6,3.1079999999999988,7
383,6.6,3.1179999999999986,7
384,6.6,3.1279999999999983,7
385,6.6,3.137999999999998,7
386,6.6,3.147999999999998,7
387,6.6,3.1579999999999977,7
388,6.6,3.1679999999999975,7
389,6.6,3.1779999999999973,7
390,6.6,3.187999999999997,7
391,6.6,3.197999999999997,7
392,6.6,3.2079999999999966,7
393,6.6,3.2179999999999964,7
394,6.6,3.227999999999996,7
395,6.6,3.237999999999996,7
396,6.6,3.247999999999996,7
397,6.6,3.2579999999999956,7
398,6.6,3.2679999999999954,7
399,6.6,3.277999999999995,7
400,6.6,3.287999999999995,7
401,6.6,3.2979999999999947,7
402,6.6,3.3079999999999945,7
403,6.6,3.31,0
404,6.0,3.318,0
405,5.4,3.322,0
406,4.8,3.327,0
407,4.2,3.331,0
408,3.6,3.334,0
409,3.0,3.339,0
410,2.4,3.344,0
411,1.8,3.351,0
412,1.2,3.36,0
413,0.6,3.372,0
414,0.6,3.372,0
415,0.6,3.3819999999999997,0
416,0.6,3.3919999999999995,0
417,0.6,3.4019999999999992,0
418,0.6,3.411999999999999,0
419,0.6,3.421999999999999,0
420,0.6,3.4319999999999986,0
421,0.6,3.4419999999999984,0
422,0.6,3.451999999999998,0
423,0.6,3.461999999999998,0
424,0.6,3.4719999999999978,0
425,0.6,3.4819999999999975,0
426,0.6,3.4919999999999973,0
427,0.6,3.501999999999997,0
428,0.6,3.511999999999997,0
429,0.6,3.5219999999999967,0
430,0.6,3.5319999999999965,0
431,0.6,3.5419999999999963,0
432,0.6,3.551999999999996,0
433,0.6,3.561999999999996,0
434,0.6,3.5719999999999956,0
435,0.6,3.5819999999999954,0
436,0.6,3.591999999999995,0
437,0.6,3.601999999999995,0
438,0.6,3.6119999999999948,0
439,0.6,3.6219999999999946,0
440,0.6,3.6319999999999943,0
441,0.6,3.641999999999994,0
442,0.6,3.651999999999994,0
443,0.6,3.6619999999999937,0
444,0.6,3.6719999999999935,0
445,0.6,3.6819999999999933,0
446,0.6,3.691999999999993,0
447,0.6,3.701999999999993,0
448,0.6,3.7119999999999926,0
449,0.6,3.7219999999999924,0
450,0.6,3.731999999999992,0
451,0.6,3.741999999999992,0
452,0.6,3.751999999999992,0
453,0.6,3.7619999999999916,0
454,0.6,3.7719999999999914,0
455,0.6,3.781999999999991,0
456,0.6,3.791999999999991,0
457,0.6,3.8019999999999907,0
458,0.6,3.81,0
