,Angles,Time_s,PWM
293,16.8,2.395,20
294,16.8,2.405,20
295,16.8,2.415,20
296,16.8,2.425,20
297,16.8,2.435,20
298,16.8,2.445,20
299,16.8,2.455,20
300,16.8,2.465,20
301,16.8,2.475,20
302,16.8,2.485,20
303,16.8,2.495,20
304,16.8,2.505,20
305,16.8,2.515,20
306,16.8,2.525,20
307,16.8,2.535,20
308,16.8,2.545,20
309,16.8,2.555,20
310,16.8,2.565,20
311,16.8,2.575,20
312,16.8,2.585,20
313,16.8,2.595,20
314,16.8,2.605,20
315,16.8,2.615,20
316,16.8,2.625,20
317,16.8,2.635,20
318,16.8,2.645,20
319,16.8,2.655,20
320,16.8,2.665,20
321,16.8,2.675,20
322,16.8,2.685,20
323,16.8,2.695,20
324,16.8,2.705,20
325,16.8,2.715,20
326,16.8,2.725,20
327,16.8,2.735,20
328,16.8,2.745,20
329,16.8,2.755,20
330,16.8,2.765,20
331,16.8,2.775,20
332,16.8,2.785,20
333,16.8,2.795,20
334,16.8,2.805,20
335,16.8,2.815,20
336,16.8,2.825,20
337,16.8,2.835,20
338,16.8,2.845,20
339,16.8,2.855,20
340,16.8,2.865,20
341,16.8,2.875,20
342,16.8,2.885,20
343,16.8,2.895,20
344,16.8,2.905,20
345,16.8,2.915,20
346,16.8,2.925,20
347,16.8,2.935,20
348,16.8,2.942,0
349,16.2,2.946,0
350,15.6,2.951,0
351,15,2.954,0
352,14.4,2.958,0
353,13.8,2.961,0
354,13.2,2.964,0
355,12.6,2.968,0
356,12,2.97,0
357,11.4,2.974,0
358,10.8,2.976,0
359,10.2,2.98,0
360,9.6,2.982,0
361,9,2.985,0
362,8.4,2.988,0
363,7.8,2.991,0
364,7.2,2.993,0
365,6.6,2.996,0
366,6,3,0
367,5.4,3.002,0
368,4.8,3.005,0
369,4.2,3.008,0
370,3.6,3.011,0
371,3,3.014,0
372,2.4,3.018,0
373,1.8,3.023,0
374,1.2,3.028,0
375,0.6,3.035,0
376,0,3.044,0
377,-0.6,3.057,0
378,-0.6,3.06,0
379,-0.6,3.07,0
380,-0.6,3.08,0
381,-0.6,3.09,0
382,-0.6,3.1,0
383,-0.6,3.11,0
384,-0.6,3.12,0
385,-0.6,3.13,0
386,-0.6,3.14,0
387,-0.6,3.15,0
388,-0.6,3.16,0
389,-0.6,3.17,0
390,-0.6,3.18,0
391,-0.6,3.19,0
392,-0.6,3.2,0
393,-0.6,3.21,0
