,Angles,Time_s,PWM
99,21.6,0.821,24
100,21.6,0.831,24
101,21.6,0.841,24
102,21.6,0.851,24
103,21.6,0.861,24
104,21.6,0.871,24
105,21.6,0.881,24
106,21.6,0.891,24
107,21.6,0.901,24
108,21.6,0.911,24
109,21.6,0.921,24
110,21.6,0.931,24
111,21.6,0.936,-1
112,21.0,0.94,-1
113,20.4,0.945,-1
114,19.8,0.949,-1
115,19.2,0.952,-1
116,18.6,0.956,-1
117,18.0,0.959,-1
118,17.4,0.962,-1
119,16.8,0.965,-1
120,16.2,0.969,-1
121,15.6,0.972,-1
122,15.0,0.975,-1
123,14.4,0.978,-1
124,13.8,0.981,-1
125,13.2,0.984,-1
126,12.6,0.986,-1
127,12.0,0.989,-1
128,11.4,0.992,-1
129,10.8,0.995,-1
130,10.2,0.998,-1
131,9.6,1.0,-1
132,9.0,1.003,-1
133,8.4,1.005,-1
134,7.8,1.009,-1
135,7.2,1.011,-1
136,6.6,1.014,-1
137,6.0,1.017,-1
138,5.4,1.02,-1
139,4.8,1.023,-1
140,4.2,1.026,-1
141,3.6,1.029,-1
142,3.0,1.033,-1
143,2.4,1.036,-1
144,1.8,1.041,-1
145,1.2,1.046,-1
146,0.6,1.052,-1
147,0.0,1.061,-1
148,0.0,1.071,-1
149,0.0,1.081,-1
150,0.0,1.091,-1
151,0.0,1.101,-1
152,0.0,1.111,-1
153,0.0,1.117,-25
154,-0.6,1.121,-25
155,-1.2,1.135,-25
156,-1.8,1.143,-25
157,-2.4,1.148,-25
158,-3.0,1.152,-25
159,-3.6,1.156,-25
160,-4.2,1.16,-25
161,-4.8,1.164,-25
162,-5.4,1.167,-25
163,-6.0,1.17,-25
164,-6.6,1.174,-25
165,-7.2,1.177,-25
166,-7.8,1.18,-25
167,-8.4,1.183,-25
168,-9.0,1.186,-25
169,-9.6,1.189,-25
170,-10.2,1.192,-25
171,-10.8,1.195,-25
172,-11.4,1.198,-25
173,-12.0,1.202,-25
174,-12.6,1.204,-25
175,-13.2,1.207,-25
176,-13.8,1.21,-25
177,-14.4,1.213,-25
178,-15.0,1.216,-25
179,-15.6,1.219,-25
180,-16.2,1.222,-25
181,-16.8,1.225,-25
182,-17.4,1.228,-25
183,-18.0,1.231,-25
184,-18.6,1.235,-25
185,-19.2,1.239,-25
186,-19.8,1.243,-25
187,-20.4,1.248,-25
188,-21.0,1.254,-25
189,-21.6,1.262,-25
190,-22.2,1.276,-25
191,-22.2,1.286,-25
192,-22.2,1.296,-25
193,-22.2,1.306,-25
194,-22.2,1.316,-25
195,-22.2,1.326,-25
196,-22.2,1.336,-25
197,-22.2,1.346,-25
198,-22.2,1.356,-25
199,-22.2,1.366,-25
200,-22.2,1.376,-25
201,-22.2,1.386,-25
202,-22.2,1.396,-25
203,-22.2,1.406,-25
204,-22.2,1.409,-15
205,-21.6,1.413,-15
206,-21.0,1.417,-15
207,-20.4,1.42,-15
208,-19.8,1.424,-15
209,-19.2,1.427,-15
210,-18.6,1.43,-15
211,-18.0,1.434,-15
212,-17.4,1.438,-15
213,-16.8,1.442,-15
214,-16.2,1.446,-15
215,-15.6,1.452,-15
216,-15.0,1.457,-15
217,-14.4,1.464,-15
218,-13.8,1.473,-15
219,-13.2,1.486,-15
220,-12.6,1.616,-15
221,-12.6,1.626,-15
222,-12.6,1.636,-15
223,-12.6,1.646,-15
224,-12.6,1.656,-15
225,-12.6,1.666,-15
226,-12.6,1.676,-15
227,-12.6,1.686,-15
228,-12.6,1.696,-15
229,-12.6,1.706,-15
230,-12.6,1.716,-15
231,-12.6,1.726,-15
232,-12.6,1.736,-15
233,-12.6,1.746,-15
234,-12.6,1.756,-15
235,-12.6,1.766,-15
236,-12.6,1.776,-15
237,-12.6,1.786,-15
238,-12.6,1.796,-15
239,-12.6,1.806,-15
240,-12.6,1.816,-15
241,-12.6,1.826,-15
242,-12.6,1.836,-15
243,-12.6,1.846,-15
244,-12.6,1.856,-15
245,-12.6,1.866,-15
246,-12.6,1.876,-15
247,-12.6,1.886,-15
248,-12.6,1.896,-15
249,-12.6,1.906,-15
250,-12.6,1.916,-15
251,-12.6,1.926,-15
252,-12.6,1.936,-15
253,-12.6,1.946,-15
254,-12.6,1.956,-15
255,-12.6,1.966,-15
256,-12.6,1.976,-15
257,-12.6,1.986,-15
258,-12.6,1.996,-15
259,-12.6,2.006,-15
260,-12.6,2.016,-15
261,-12.6,2.026,-15
262,-12.6,2.036,-15
263,-12.6,2.046,-15
264,-12.6,2.056,-15
265,-12.6,2.066,-15
266,-12.6,2.076,-15
267,-12.6,2.086,-15
268,-12.6,2.096,-15
269,-12.6,2.106,-15
270,-12.6,2.116,-15
271,-12.6,2.126,-15
272,-12.6,2.136,-15
273,-12.6,2.146,-15
274,-12.6,2.156,-15
275,-12.6,2.166,-15
276,-12.6,2.167,-8
277,-12.0,2.171,-8
278,-11.4,2.181,-8
279,-10.8,2.191,-8
280,-10.2,2.201,-8
281,-9.6,2.211,-8
282,-9.0,2.219,-8
283,-8.4,2.227,-8
284,-7.8,2.238,-8
285,-7.2,2.253,-8
286,-6.6,2.277,-8
287,-6.6,2.287,-8
288,-6.6,2.297,-8
289,-6.6,2.307,-8
290,-6.6,2.317,-8
291,-6.6,2.327,-8
292,-6.6,2.337,-8
293,-6.6,2.347,-8
294,-6.6,2.357,-8
295,-6.6,2.367,-8
296,-6.6,2.377,-8
297,-6.6,2.387,-8
298,-6.6,2.397,-8
299,-6.6,2.407,-8
300,-6.6,2.417,-8
301,-6.6,2.427,-8
302,-6.6,2.437,-8
303,-6.6,2.447,-8
304,-6.6,2.457,-8
305,-6.6,2.467,-8
306,-6.6,2.477,-8
307,-6.6,2.487,-8
308,-6.6,2.497,-8
309,-6.6,2.507,-8
310,-6.6,2.517,-8
311,-6.6,2.527,-8
312,-6.6,2.537,-8
313,-6.6,2.547,-8
314,-6.6,2.557,-8
315,-6.6,2.567,-8
316,-6.6,2.577,-8
317,-6.6,2.587,-8
318,-6.6,2.597,-8
319,-6.6,2.607,-8
320,-6.6,2.617,-8
321,-6.6,2.627,-8
322,-6.6,2.637,-8
323,-6.6,2.647,-8
324,-6.6,2.657,-8
325,-6.6,2.667,-8
326,-6.6,2.677,-8
327,-6.6,2.687,-8
328,-6.6,2.697,-8
329,-6.6,2.707,-8
330,-6.6,2.717,-8
331,-6.6,2.727,-8
332,-6.6,2.737,-8
333,-6.6,2.747,-8
334,-6.6,2.757,-8
335,-6.6,2.767,-8
336,-6.6,2.777,-8
337,-6.6,2.787,-8
338,-6.6,2.797,-8
339,-6.6,2.807,-8
340,-6.6,2.817,-8
341,-6.6,2.827,-8
342,-6.6,2.837,-8
343,-6.6,2.847,-8
344,-6.6,2.857,-8
345,-6.6,2.867,-8
346,-6.6,2.877,-8
347,-6.6,2.887,-8
348,-6.6,2.897,-8
349,-6.6,2.907,-8
350,-6.6,2.917,-8
351,-6.6,2.927,-8
352,-6.6,2.937,-8
353,-6.6,2.947,-8
354,-6.6,2.957,-8
355,-6.6,2.967,-8
356,-6.6,2.977,-8
357,-6.6,2.987,-8
358,-6.6,2.997,-8
359,-6.6,3.007,-8
360,-6.6,3.017,-8
361,-6.6,3.027,-8
362,-6.6,3.037,-8
363,-6.6,3.047,-8
364,-6.6,3.057,-8
365,-6.6,3.067,-8
366,-6.6,3.077,-8
367,-6.6,3.086,-22
368,-7.2,3.09,-22
369,-7.8,3.095,-22
370,-8.4,3.098,-22
371,-9.0,3.101,-22
372,-9.6,3.105,-22
373,-10.2,3.108,-22
374,-10.8,3.113,-22
375,-11.4,3.116,-22
376,-12.0,3.119,-22
377,-12.6,3.122,-22
378,-13.2,3.125,-22
379,-13.8,3.128,-22
380,-14.4,3.132,-22
381,-15.0,3.135,-22
382,-15.6,3.14,-22
383,-16.2,3.144,-22
384,-16.8,3.148,-22
385,-17.4,3.154,-22
386,-18.0,3.16,-22
387,-18.6,3.169,-22
388,-19.2,3.183,-22
389,-19.8,3.207,-22
390,-19.8,3.217,-22
391,-19.8,3.227,-22
392,-19.8,3.237,-22
393,-19.8,3.247,-22
394,-19.8,3.257,-22
395,-19.8,3.267,-22
396,-19.8,3.277,-22
397,-19.8,3.287,-22
398,-19.8,3.297,-22
399,-19.8,3.307,-22
400,-19.8,3.317,-22
401,-19.8,3.327,-22
402,-19.8,3.337,-22
403,-19.8,3.347,-22
404,-19.8,3.357,-22
405,-19.8,3.367,-22
406,-19.8,3.377,-22
407,-19.8,3.387,-22
408,-19.8,3.397,-22
409,-19.8,3.407,-22
410,-19.8,3.417,-22
411,-19.8,3.427,-22
412,-19.8,3.437,-22
413,-19.8,3.447,-22
414,-19.8,3.457,-22
415,-19.8,3.467,-22
416,-19.8,3.477,-22
417,-19.8,3.487,-22
418,-19.8,3.497,-22
419,-19.8,3.507,-22
420,-19.8,3.517,-22
421,-19.8,3.527,-22
422,-19.8,3.537,-22
423,-19.8,3.547,-22
424,-19.8,3.557,-22
425,-19.8,3.567,-22
426,-19.8,3.577,-22
427,-19.8,3.587,-22
428,-19.8,3.597,-22
429,-19.8,3.607,-22
430,-19.8,3.617,-22
431,-19.8,3.627,-22
432,-19.8,3.637,-22
433,-19.8,3.647,-22
434,-19.8,3.657,-22
435,-19.8,3.667,-22
436,-19.8,3.677,-22
437,-19.8,3.687,-22
438,-19.8,3.697,-22
439,-19.8,3.707,-22
440,-19.8,3.717,-22
441,-19.8,3.727,-22
442,-19.8,3.737,-22
443,-19.8,3.747,-22
444,-19.8,3.757,-22
445,-19.8,3.767,-22
446,-19.8,3.777,-22
447,-19.8,3.787,-22
448,-19.8,3.797,-22
449,-19.8,3.805,0
450,-19.2,3.809,0
451,-18.6,3.812,0
452,-18.0,3.815,0
453,-17.4,3.82,0
454,-16.8,3.823,0
455,-16.2,3.826,0
456,-15.6,3.83,0
457,-15.0,3.833,0
458,-14.4,3.835,0
459,-13.8,3.838,0
460,-13.2,3.841,0
461,-12.6,3.844,0
462,-12.0,3.847,0
463,-11.4,3.849,0
464,-10.8,3.852,0
465,-10.2,3.855,0
466,-9.6,3.857,0
467,-9.0,3.86,0
468,-8.4,3.863,0
469,-7.8,3.866,0
470,-7.2,3.868,0
471,-6.6,3.872,0
472,-6.0,3.874,0
473,-5.4,3.876,0
474,-4.8,3.879,0
475,-4.2,3.883,0
476,-3.6,3.887,0
477,-3.0,3.89,0
478,-2.4,3.896,0
479,-1.8,3.901,0
480,-1.2,3.909,0
481,-0.6,3.919,0
482,0.0,3.934,0
483,0.6,3.981,0
484,0.6,4.3,0
