,Angles,Time_s,PWM
148,-3.0,1.288,-3
149,-3.0,1.298,-3
150,-3.0,1.308,-3
151,-3.0,1.318,-3
152,-3.0,1.328,-3
153,-3.0,1.338,-3
154,-3.0,1.348,-3
155,-3.0,1.358,-3
156,-3.0,1.368,-3
157,-3.0,1.378,-3
158,-3.0,1.388,-3
159,-3.0,1.398,-3
160,-3.0,1.408,-3
161,-3.0,1.418,-3
162,-3.0,1.428,-3
163,-3.0,1.438,-3
164,-3.0,1.448,-3
165,-3.0,1.458,-3
166,-3.0,1.468,-3
167,-3.0,1.478,-3
168,-3.0,1.488,-3
169,-3.0,1.498,-3
170,-3.0,1.508,-3
171,-3.0,1.518,-3
172,-3.0,1.528,-3
173,-3.0,1.538,-3
174,-3.0,1.548,-3
175,-3.0,1.558,-3
176,-3.0,1.568,-3
177,-3.0,1.578,-3
178,-3.0,1.588,-3
179,-3.0,1.598,-3
180,-3.0,1.608,-3
181,-3.0,1.618,-3
182,-3.0,1.628,-3
183,-3.0,1.638,-23
184,-3.6,1.642,-23
185,-4.2,1.646,-23
186,-4.8,1.65,-23
187,-5.4,1.653,-23
188,-6.0,1.657,-23
189,-6.6,1.66,-23
190,-7.2,1.663,-23
191,-7.8,1.667,-23
192,-8.4,1.67,-23
193,-9.0,1.672,-23
194,-9.6,1.675,-23
195,-10.2,1.679,-23
196,-10.8,1.682,-23
197,-11.4,1.684,-23
198,-12.0,1.687,-23
199,-12.6,1.69,-23
200,-13.2,1.694,-23
201,-13.8,1.696,-23
202,-14.4,1.699,-23
203,-15.0,1.702,-23
204,-15.6,1.706,-23
205,-16.2,1.709,-23
206,-16.8,1.712,-23
207,-17.4,1.715,-23
208,-18.0,1.72,-23
209,-18.6,1.723,-23
210,-19.2,1.728,-23
211,-19.8,1.735,-23
212,-20.4,1.743,-23
213,-21.0,1.755,-23
214,-21.0,1.765,-23
215,-21.0,1.775,-23
216,-21.0,1.785,-23
217,-21.0,1.795,-23
218,-21.0,1.805,-23
219,-21.0,1.815,-23
220,-21.0,1.825,-23
221,-21.0,1.835,-23
222,-21.0,1.845,-23
223,-21.0,1.855,-23
224,-21.0,1.865,-23
225,-21.0,1.875,-23
226,-21.0,1.885,-23
227,-21.0,1.895,-23
228,-21.0,1.905,-23
229,-21.0,1.915,-23
230,-21.0,1.925,-23
231,-21.0,1.935,-23
232,-21.0,1.945,-23
233,-21.0,1.955,-23
234,-21.0,1.965,-23
235,-21.0,1.975,-23
236,-21.0,1.985,-23
237,-21.0,1.995,-23
238,-21.0,2.005,-23
239,-21.0,2.015,-23
240,-21.0,2.025,-23
241,-21.0,2.035,-23
242,-21.0,2.045,-23
243,-21.0,2.055,-23
244,-21.0,2.065,-23
245,-21.0,2.075,-23
246,-21.0,2.085,-23
247,-21.0,2.095,-23
248,-21.0,2.105,-23
249,-21.0,2.115,-23
250,-21.0,2.125,-23
251,-21.0,2.135,-23
252,-21.0,2.145,-23
253,-21.0,2.155,-23
254,-21.0,2.165,-23
255,-21.0,2.175,-23
256,-21.0,2.185,-23
257,-21.0,2.195,-23
258,-21.0,2.205,-23
259,-21.0,2.215,-23
260,-21.0,2.225,-23
261,-21.0,2.235,-23
262,-21.0,2.245,-23
263,-21.0,2.255,-23
264,-21.0,2.265,-23
265,-21.0,2.275,-23
266,-21.0,2.285,-23
267,-21.0,2.295,-23
268,-21.0,2.305,-23
269,-21.0,2.315,-23
270,-21.0,2.325,-23
271,-21.0,2.335,-23
272,-21.0,2.345,-23
273,-21.0,2.355,-23
274,-21.0,2.365,-23
275,-21.0,2.375,-23
276,-21.0,2.385,-23
277,-21.0,2.395,-23
278,-21.0,2.405,-23
279,-21.0,2.415,-23
280,-21.0,2.425,-23
281,-21.0,2.435,-23
282,-21.0,2.445,-23
283,-21.0,2.455,-23
284,-21.0,2.465,-23
285,-21.0,2.475,-23
286,-21.0,2.485,-23
287,-21.0,2.495,-23
288,-21.0,2.505,-23
289,-21.0,2.515,-23
290,-21.0,2.525,-23
291,-21.0,2.535,-23
292,-21.0,2.541,10
293,-20.4,2.545,10
294,-19.8,2.549,10
295,-19.2,2.552,10
296,-18.6,2.555,10
297,-18.0,2.559,10
298,-17.4,2.563,10
299,-16.8,2.566,10
300,-16.2,2.569,10
301,-15.6,2.572,10
302,-15.0,2.575,10
303,-14.4,2.577,10
304,-13.8,2.581,10
305,-13.2,2.583,10
306,-12.6,2.585,10
307,-12.0,2.589,10
308,-11.4,2.591,10
309,-10.8,2.594,10
310,-10.2,2.597,10
311,-9.6,2.599,10
312,-9.0,2.602,10
313,-8.4,2.605,10
314,-7.8,2.607,10
315,-7.2,2.611,10
316,-6.6,2.612,10
317,-6.0,2.615,10
318,-5.4,2.618,10
319,-4.8,2.621,10
320,-4.2,2.623,10
321,-3.6,2.626,10
322,-3.0,2.629,10
323,-2.4,2.632,10
324,-1.8,2.634,10
325,-1.2,2.637,10
326,-0.6,2.64,10
327,0.0,2.642,10
328,0.6,2.645,10
329,1.2,2.647,10
330,1.8,2.65,10
331,2.4,2.652,10
332,3.0,2.656,10
333,3.6,2.66,10
334,4.2,2.663,10
335,4.8,2.667,10
336,5.4,2.672,10
337,6.0,2.677,10
338,6.6,2.682,10
339,7.2,2.688,10
340,7.8,2.697,10
341,8.4,2.75,10
342,8.4,2.76,10
343,8.4,2.77,10
344,8.4,2.78,10
345,8.4,2.79,10
346,8.4,2.8,10
347,8.4,2.81,10
348,8.4,2.82,10
349,8.4,2.83,10
350,8.4,2.84,10
351,8.4,2.85,10
352,8.4,2.86,10
353,8.4,2.87,10
354,8.4,2.88,10
355,8.4,2.89,10
356,8.4,2.9,10
357,8.4,2.91,10
358,8.4,2.92,10
359,8.4,2.93,10
360,8.4,2.94,10
361,8.4,2.95,10
362,8.4,2.96,10
363,8.4,2.97,10
364,8.4,2.98,10
365,8.4,2.99,10
366,8.4,3.0,10
367,8.4,3.01,10
368,8.4,3.02,10
369,8.4,3.03,10
370,8.4,3.04,10
371,8.4,3.05,10
372,8.4,3.06,10
373,8.4,3.07,10
374,8.4,3.08,10
375,8.4,3.09,10
376,8.4,3.1,10
377,8.4,3.11,10
378,8.4,3.12,10
379,8.4,3.13,10
380,8.4,3.14,10
381,8.4,3.15,10
382,8.4,3.16,10
383,8.4,3.17,10
384,8.4,3.18,10
385,8.4,3.19,10
386,8.4,3.2,10
387,8.4,3.21,10
388,8.4,3.22,10
389,8.4,3.23,10
390,8.4,3.24,10
391,8.4,3.25,10
392,8.4,3.26,10
393,8.4,3.27,10
394,8.4,3.28,10
395,8.4,3.29,10
396,8.4,3.3,10
397,8.4,3.31,10
398,8.4,3.32,10
399,8.4,3.33,10
400,8.4,3.34,10
401,8.4,3.35,10
402,8.4,3.36,10
403,8.4,3.37,10
404,8.4,3.38,10
405,8.4,3.39,10
406,8.4,3.4,10
407,8.4,3.41,10
408,8.4,3.42,10
409,8.4,3.43,10
410,8.4,3.44,10
411,8.4,3.45,10
412,8.4,3.46,10
413,8.4,3.462,-27
414,7.8,3.466,-27
415,7.2,3.47,-27
416,6.6,3.473,-27
417,6.0,3.477,-27
418,5.4,3.481,-27
419,4.8,3.483,-27
420,4.2,3.487,-27
421,3.6,3.489,-27
422,3.0,3.493,-27
423,2.4,3.497,-27
424,1.8,3.499,-27
425,1.2,3.503,-27
426,0.6,3.505,-27
427,0.0,3.508,-27
428,-0.6,3.511,-27
429,-1.2,3.514,-27
430,-1.8,3.516,-27
431,-2.4,3.52,-27
432,-3.0,3.522,-27
433,-3.6,3.524,-27
434,-4.2,3.527,-27
435,-4.8,3.53,-27
436,-5.4,3.533,-27
437,-6.0,3.535,-27
438,-6.6,3.538,-27
439,-7.2,3.54,-27
440,-7.8,3.544,-27
441,-8.4,3.546,-27
442,-9.0,3.548,-27
443,-9.6,3.552,-27
444,-10.2,3.555,-27
445,-10.8,3.557,-27
446,-11.4,3.559,-27
447,-12.0,3.563,-27
448,-12.6,3.565,-27
449,-13.2,3.568,-27
450,-13.8,3.57,-27
451,-14.4,3.573,-27
452,-15.0,3.575,-27
453,-15.6,3.578,-27
454,-16.2,3.581,-27
455,-16.8,3.584,-27
456,-17.4,3.586,-27
457,-18.0,3.589,-27
458,-18.6,3.591,-27
459,-19.2,3.595,-27
460,-19.8,3.598,-27
461,-20.4,3.601,-27
462,-21.0,3.604,-27
463,-21.6,3.608,-27
464,-22.2,3.612,-27
465,-22.8,3.617,-27
466,-23.4,3.623,-27
467,-24.0,3.631,-27
468,-24.6,3.647,-27
469,-25.2,3.679,-27
470,-25.2,3.689,-27
471,-25.2,3.699,-27
472,-25.2,3.709,-27
473,-25.2,3.719,-27
474,-25.2,3.729,-27
475,-25.2,3.739,-27
476,-25.2,3.749,-27
477,-25.2,3.759,-27
478,-25.2,3.767,-21
479,-24.6,3.771,-21
480,-24.0,3.775,-21
481,-23.4,3.779,-21
482,-22.8,3.783,-21
483,-22.2,3.788,-21
484,-21.6,3.794,-21
485,-21.0,3.801,-21
486,-20.4,3.809,-21
487,-19.8,3.891,-21
488,-19.8,3.901,-21
489,-19.8,3.911,-21
490,-19.8,3.921,-21
491,-19.8,3.931,-21
492,-19.8,3.941,-21
493,-19.8,3.951,-21
494,-19.8,3.961,-21
495,-19.8,3.971,-21
496,-19.8,3.981,-21
497,-19.8,3.991,-21
498,-19.8,4.001,-21
499,-19.8,4.011,-21
500,-19.8,4.021,-21
501,-19.8,4.031,-21
502,-19.8,4.041,-21
503,-19.8,4.051,-21
504,-19.8,4.061,-21
505,-19.8,4.071,-21
506,-19.8,4.081,-21
507,-19.8,4.091,-21
508,-19.8,4.101,-21
509,-19.8,4.111,-21
510,-19.8,4.121,-21
511,-19.8,4.131,-21
512,-19.8,4.141,-21
513,-19.8,4.151,-21
514,-19.8,4.161,-21
515,-19.8,4.171,-21
516,-19.8,4.181,-21
517,-19.8,4.191,-21
518,-19.8,4.201,-21
519,-19.8,4.211,-21
520,-19.8,4.221,-21
521,-19.8,4.231,-21
522,-19.8,4.241,-21
523,-19.8,4.251,-21
524,-19.8,4.261,-21
525,-19.8,4.271,-21
526,-19.8,4.281,-21
527,-19.8,4.291,-21
528,-19.8,4.297,0
529,-19.2,4.301,0
530,-18.6,4.308,0
531,-18.0,4.314,0
532,-17.4,4.319,0
533,-16.8,4.324,0
534,-16.2,4.328,0
535,-15.6,4.331,0
536,-15.0,4.335,0
537,-14.4,4.339,0
538,-13.8,4.342,0
539,-13.2,4.345,0
540,-12.6,4.349,0
541,-12.0,4.351,0
542,-11.4,4.355,0
543,-10.8,4.357,0
544,-10.2,4.361,0
545,-9.6,4.363,0
546,-9.0,4.366,0
547,-8.4,4.369,0
548,-7.8,4.372,0
549,-7.2,4.374,0
550,-6.6,4.378,0
551,-6.0,4.38,0
552,-5.4,4.384,0
553,-4.8,4.388,0
554,-4.2,4.391,0
555,-3.6,4.396,0
556,-3.0,4.401,0
557,-2.4,4.408,0
558,-1.8,4.416,0
559,-1.2,4.431,0
560,-0.6,4.454,0
561,0.0,4.518,0
562,0.0,4.8,0
