,Angles,Time_s,PWM
375,-6.0,2.517,-7
376,-6.0,2.527,-7
377,-6.0,2.534,-30
378,-6.6,2.538,-30
379,-7.2,2.545,-30
380,-7.8,2.552,-30
381,-8.4,2.557,-30
382,-9.0,2.562,-30
383,-9.6,2.567,-30
384,-10.2,2.571,-30
385,-10.8,2.575,-30
386,-11.4,2.579,-30
387,-12.0,2.583,-30
388,-12.6,2.586,-30
389,-13.2,2.589,-30
390,-13.8,2.592,-30
391,-14.4,2.595,-30
392,-15.0,2.599,-30
393,-15.6,2.602,-30
394,-16.2,2.604,-30
395,-16.8,2.607,-30
396,-17.4,2.61,-30
397,-18.0,2.612,-30
398,-18.6,2.616,-30
399,-19.2,2.619,-30
400,-19.8,2.621,-30
401,-20.4,2.624,-30
402,-21.0,2.627,-30
403,-21.6,2.631,-30
404,-22.2,2.634,-30
405,-22.8,2.637,-30
406,-23.4,2.641,-30
407,-24.0,2.645,-30
408,-24.6,2.651,-30
409,-25.2,2.656,-30
410,-25.8,2.661,-30
411,-26.4,2.668,-30
412,-27.0,2.679,-30
413,-27.0,2.689,-30
414,-27.0,2.699,-30
415,-27.0,2.709,-30
416,-27.0,2.719,-30
417,-27.0,2.729,-30
418,-27.0,2.739,-30
419,-27.0,2.749,-30
420,-27.0,2.759,-30
421,-27.0,2.769,-30
422,-27.0,2.779,-30
423,-27.0,2.789,-30
424,-27.0,2.799,-30
425,-27.0,2.809,-30
426,-27.0,2.819,-30
427,-27.0,2.829,-30
428,-27.0,2.839,-30
429,-27.0,2.849,-30
430,-27.0,2.859,-30
431,-27.0,2.869,-30
432,-27.0,2.879,-30
433,-27.0,2.889,-30
434,-27.0,2.899,-30
435,-27.0,2.909,-30
436,-27.0,2.919,-30
437,-27.0,2.929,-30
438,-27.0,2.939,-30
439,-27.0,2.949,-30
440,-27.0,2.959,-30
441,-27.0,2.969,-30
442,-27.0,2.979,-30
443,-27.0,2.989,-30
444,-27.0,2.999,-30
445,-27.0,3.004,0
446,-26.4,3.008,0
447,-25.8,3.012,0
448,-25.2,3.015,0
449,-24.6,3.019,0
450,-24.0,3.023,0
451,-23.4,3.025,0
452,-22.8,3.028,0
453,-22.2,3.031,0
454,-21.6,3.035,0
455,-21.0,3.038,0
456,-20.4,3.04,0
457,-19.8,3.043,0
458,-19.2,3.045,0
459,-18.6,3.048,0
460,-18.0,3.052,0
461,-17.4,3.054,0
462,-16.8,3.057,0
463,-16.2,3.06,0
464,-15.6,3.063,0
465,-15.0,3.065,0
466,-14.4,3.069,0
467,-13.8,3.071,0
468,-13.2,3.073,0
469,-12.6,3.076,0
470,-12.0,3.079,0
471,-11.4,3.081,0
472,-10.8,3.084,0
473,-10.2,3.086,0
474,-9.6,3.089,0
475,-9.0,3.091,0
476,-8.4,3.094,0
477,-7.8,3.096,0
478,-7.2,3.1,0
479,-6.6,3.102,0
480,-6.0,3.105,0
481,-5.4,3.107,0
482,-4.8,3.11,0
483,-4.2,3.113,0
484,-3.6,3.117,0
485,-3.0,3.121,0
486,-2.4,3.125,0
487,-1.8,3.131,0
488,-1.2,3.137,0
489,-0.6,3.144,0
490,0.0,3.157,0
491,0.6,3.178,0
492,0.6,3.504,0
