,Angles,Time_s,PWM
129,9.6,1.031,11
130,9.6,1.041,11
131,9.6,1.051,11
132,9.6,1.061,11
133,9.6,1.071,11
134,9.6,1.081,11
135,9.6,1.091,11
136,9.6,1.101,11
137,9.6,1.111,11
138,9.6,1.121,11
139,9.6,1.131,11
140,9.6,1.141,11
141,9.6,1.151,11
142,9.6,1.161,11
143,9.6,1.171,11
144,9.6,1.181,11
145,9.6,1.191,11
146,9.6,1.201,11
147,9.6,1.211,11
148,9.6,1.221,11
149,9.6,1.231,11
150,9.6,1.241,11
151,9.6,1.251,11
152,9.6,1.261,11
153,9.6,1.271,11
154,9.6,1.281,11
155,9.6,1.291,11
156,9.6,1.301,11
157,9.6,1.311,11
158,9.6,1.321,11
159,9.6,1.331,11
160,9.6,1.341,11
161,9.6,1.351,11
162,9.6,1.361,11
163,9.6,1.371,11
164,9.6,1.381,11
165,9.6,1.391,11
166,9.6,1.401,11
167,9.6,1.411,11
168,9.6,1.421,11
169,9.6,1.431,11
170,9.6,1.441,11
171,9.6,1.451,11
172,9.6,1.461,11
173,9.6,1.471,11
174,9.6,1.481,11
175,9.6,1.491,11
176,9.6,1.501,11
177,9.6,1.511,11
178,9.6,1.521,11
179,9.6,1.531,11
180,9.6,1.541,11
181,9.6,1.551,11
182,9.6,1.561,11
183,9.6,1.571,11
184,9.6,1.581,11
185,9.6,1.591,11
186,9.6,1.601,11
187,9.6,1.611,11
188,9.6,1.621,11
189,9.6,1.631,11
190,9.6,1.641,11
191,9.6,1.651,11
192,9.6,1.661,11
193,9.6,1.671,11
194,9.6,1.681,11
195,9.6,1.691,11
196,9.6,1.696,-2
197,9,1.7,-2
198,8.4,1.709,-2
199,7.8,1.717,-2
200,7.2,1.724,-2
201,6.6,1.73,-2
202,6,1.735,-2
203,5.4,1.74,-2
204,4.8,1.745,-2
205,4.2,1.751,-2
206,3.6,1.755,-2
207,3,1.76,-2
208,2.4,1.765,-2
209,1.8,1.769,-2
210,1.2,1.774,-2
211,0.6,1.779,-2
212,0,1.786,-2
213,-0.6,1.793,-2
214,-1.2,1.805,-2
215,-1.8,1.826,-2
216,-2.4,1.902,-2
217,-2.4,1.912,-2
218,-2.4,1.922,-2
219,-2.4,1.932,-2
220,-2.4,1.942,-2
221,-2.4,1.952,-2
222,-2.4,1.962,-2
223,-2.4,1.972,-2
224,-2.4,1.982,-2
225,-2.4,1.992,-2
226,-2.4,2.002,-2
227,-2.4,2.012,-2
228,-2.4,2.022,-2
229,-2.4,2.032,-2
230,-2.4,2.042,-2
231,-2.4,2.052,-2
232,-2.4,2.062,-2
233,-2.4,2.072,-2
234,-2.4,2.082,-2
235,-2.4,2.092,-2
236,-2.4,2.102,-2
237,-2.4,2.112,-2
238,-2.4,2.122,-2
239,-2.4,2.132,-2
240,-2.4,2.142,-2
241,-2.4,2.152,-2
242,-2.4,2.162,-2
243,-2.4,2.172,-2
244,-2.4,2.182,-2
245,-2.4,2.192,-2
246,-2.4,2.202,-2
247,-2.4,2.212,-2
248,-2.4,2.222,-2
249,-2.4,2.232,-2
250,-2.4,2.242,-2
251,-2.4,2.252,-2
252,-2.4,2.262,-2
253,-2.4,2.272,-2
254,-2.4,2.282,-2
255,-2.4,2.292,-2
256,-2.4,2.302,-2
257,-2.4,2.312,-2
258,-2.4,2.322,-2
259,-2.4,2.332,-2
260,-2.4,2.342,-2
261,-2.4,2.352,-2
262,-2.4,2.362,-2
263,-2.4,2.372,-2
264,-2.4,2.382,-2
265,-2.4,2.392,-2
266,-2.4,2.402,-2
267,-2.4,2.412,-2
268,-2.4,2.422,-2
269,-2.4,2.432,-2
270,-2.4,2.442,-2
271,-2.4,2.452,-2
272,-2.4,2.462,-2
273,-2.4,2.472,-2
274,-2.4,2.482,-2
275,-2.4,2.492,-2
276,-2.4,2.502,-2
277,-2.4,2.512,-2
278,-2.4,2.522,-2
279,-2.4,2.532,-2
280,-2.4,2.542,-2
281,-2.4,2.552,-2
282,-2.4,2.562,-2
283,-2.4,2.572,-2
284,-2.4,2.582,-2
285,-2.4,2.592,-2
286,-2.4,2.602,-2
287,-2.4,2.612,-2
288,-2.4,2.622,-2
289,-2.4,2.632,-2
290,-2.4,2.642,-2
291,-2.4,2.652,-2
292,-2.4,2.662,-2
293,-2.4,2.672,-2
294,-2.4,2.682,-2
295,-2.4,2.692,-2
296,-2.4,2.702,-2
297,-2.4,2.712,-2
298,-2.4,2.722,-2
299,-2.4,2.732,-2
300,-2.4,2.742,-2
301,-2.4,2.752,-2
302,-2.4,2.762,-2
303,-2.4,2.772,-2
304,-2.4,2.782,-2
305,-2.4,2.792,-2
306,-2.4,2.802,-2
307,-2.4,2.812,-2
308,-2.4,2.822,-2
309,-2.4,2.832,-2
310,-2.4,2.842,-2
311,-2.4,2.852,-2
312,-2.4,2.862,-2
313,-2.4,2.872,-2
314,-2.4,2.882,-2
315,-2.4,2.892,-2
316,-2.4,2.902,-2
317,-2.4,2.912,-2
318,-2.4,2.922,-2
319,-2.4,2.932,-2
320,-2.4,2.942,-2
321,-2.4,2.952,-2
322,-2.4,2.962,-2
323,-2.4,2.972,-2
324,-2.4,2.982,-2
325,-2.4,2.992,-2
326,-2.4,3.002,-2
327,-2.4,3.012,-2
328,-2.4,3.022,-2
329,-2.4,3.032,-2
330,-2.4,3.042,-2
331,-2.4,3.052,-2
332,-2.4,3.057,-6
333,-3,3.061,-6
334,-3.6,3.085,-6
335,-4.2,3.102,-6
336,-4.8,3.115,-6
337,-5.4,3.13,-6
338,-5.4,3.14,-6
339,-5.4,3.15,-6
340,-5.4,3.16,-6
341,-5.4,3.17,-6
342,-5.4,3.18,-6
343,-5.4,3.19,-6
344,-5.4,3.2,-6
345,-5.4,3.21,-6
346,-5.4,3.22,-6
347,-5.4,3.23,-6
348,-5.4,3.24,-6
349,-5.4,3.25,-6
350,-5.4,3.26,-6
351,-5.4,3.27,-6
352,-5.4,3.28,-6
353,-5.4,3.29,-6
354,-5.4,3.3,-6
355,-5.4,3.31,-6
356,-5.4,3.32,-6
357,-5.4,3.33,-6
358,-5.4,3.34,-6
359,-5.4,3.35,-6
360,-5.4,3.36,-6
361,-5.4,3.37,-6
362,-5.4,3.38,-6
363,-5.4,3.39,-6
364,-5.4,3.4,-6
365,-5.4,3.41,-6
366,-5.4,3.42,-6
367,-5.4,3.43,-6
368,-5.4,3.44,-6
369,-5.4,3.446,-6
370,-5.4,3.45,0
371,-4.8,3.454,0
372,-4.2,3.459,0
373,-3.6,3.464,0
374,-3,3.47,0
375,-2.4,3.475,0
376,-1.8,3.482,0
377,-1.2,3.497,0
378,-0.6,3.515,0
379,-0.6,4.1,0
