,Angles,Time_s,PWM
242,24,1.865,27
243,24,1.875,27
244,24,1.885,27
245,24,1.895,27
246,24,1.897,18
247,23.4,1.901,18
248,22.8,1.904,18
249,22.2,1.909,18
250,21.6,1.913,18
251,21,1.916,18
252,20.4,1.919,18
253,19.8,1.924,18
254,19.2,1.927,18
255,18.6,1.932,18
256,18,1.938,18
257,17.4,1.943,18
258,16.8,1.951,18
259,16.2,1.961,18
260,15.6,1.979,18
261,15.6,1.989,18
262,15.6,1.999,18
263,15.6,2.009,18
264,15.6,2.019,18
265,15.6,2.029,18
266,15.6,2.039,18
267,15.6,2.049,18
268,15.6,2.059,18
269,15.6,2.069,18
270,15.6,2.079,18
271,15.6,2.089,18
272,15.6,2.099,18
273,15.6,2.109,18
274,15.6,2.119,18
275,15.6,2.129,18
276,15.6,2.139,18
277,15.6,2.149,18
278,15.6,2.159,18
279,15.6,2.169,18
280,15.6,2.179,18
281,15.6,2.189,18
282,15.6,2.199,18
283,15.6,2.209,18
284,15.6,2.219,18
285,15.6,2.229,18
286,15.6,2.239,18
287,15.6,2.249,18
288,15.6,2.259,18
289,15.6,2.269,18
290,15.6,2.279,18
291,15.6,2.289,18
292,15.6,2.299,18
293,15.6,2.309,18
294,15.6,2.319,18
295,15.6,2.329,18
296,15.6,2.339,18
297,15.6,2.349,18
298,15.6,2.359,18
299,15.6,2.369,18
300,15.6,2.379,18
301,15.6,2.389,18
302,15.6,2.399,18
303,15.6,2.409,18
304,15.6,2.419,18
305,15.6,2.429,18
306,15.6,2.436,28
307,16.2,2.44,28
308,16.8,2.444,28
309,17.4,2.449,28
310,18,2.453,28
311,18.6,2.456,28
312,19.2,2.46,28
313,19.8,2.463,28
314,20.4,2.466,28
315,21,2.47,28
316,21.6,2.475,28
317,22.2,2.48,28
318,22.8,2.486,28
319,23.4,2.495,28
320,24,2.505,28
321,24.6,2.518,28
322,24.6,2.528,28
323,24.6,2.538,28
324,24.6,2.548,28
325,24.6,2.558,28
326,24.6,2.568,28
327,24.6,2.578,28
328,24.6,2.588,28
329,24.6,2.598,28
330,24.6,2.608,28
331,24.6,2.618,28
332,24.6,2.628,28
333,24.6,2.638,28
334,24.6,2.648,28
335,24.6,2.658,28
336,24.6,2.668,28
337,24.6,2.678,28
338,24.6,2.688,28
339,24.6,2.698,28
340,24.6,2.708,28
341,24.6,2.718,28
342,24.6,2.728,28
343,24.6,2.738,28
344,24.6,2.748,28
345,24.6,2.758,28
346,24.6,2.768,28
347,24.6,2.778,28
348,24.6,2.788,28
349,24.6,2.798,28
350,24.6,2.808,28
351,24.6,2.818,28
352,24.6,2.828,28
353,24.6,2.838,28
354,24.6,2.848,28
355,24.6,2.858,28
356,24.6,2.868,28
357,24.6,2.878,28
358,24.6,2.888,28
359,24.6,2.898,28
360,24.6,2.908,28
361,24.6,2.918,28
362,24.6,2.928,28
363,24.6,2.938,28
364,24.6,2.948,28
365,24.6,2.958,28
366,24.6,2.968,28
367,24.6,2.978,28
368,24.6,2.988,28
369,24.6,2.998,28
370,24.6,3.008,28
371,24.6,3.018,28
372,24.6,3.028,28
373,24.6,3.038,28
374,24.6,3.048,28
375,24.6,3.058,28
376,24.6,3.068,28
377,24.6,3.078,28
378,24.6,3.088,28
379,24.6,3.098,28
380,24.6,3.108,28
381,24.6,3.118,28
382,24.6,3.124,28
383,24.6,3.128,0
384,24,3.132,0
385,23.4,3.136,0
386,22.8,3.139,0
387,22.2,3.142,0
388,21.6,3.145,0
389,21,3.149,0
390,20.4,3.152,0
391,19.8,3.155,0
392,19.2,3.158,0
393,18.6,3.162,0
394,18,3.165,0
395,17.4,3.168,0
396,16.8,3.17,0
397,16.2,3.174,0
398,15.6,3.177,0
399,15,3.18,0
400,14.4,3.183,0
401,13.8,3.185,0
402,13.2,3.189,0
403,12.6,3.191,0
404,12,3.194,0
405,11.4,3.196,0
406,10.8,3.199,0
407,10.2,3.202,0
408,9.6,3.205,0
409,9,3.208,0
410,8.4,3.21,0
411,7.8,3.212,0
412,7.2,3.215,0
413,6.6,3.217,0
414,6,3.22,0
415,5.4,3.224,0
416,4.8,3.227,0
417,4.2,3.23,0
418,3.6,3.233,0
419,3,3.237,0
420,2.4,3.241,0
421,1.8,3.247,0
422,1.2,3.253,0
423,0.6,3.261,0
424,0,3.273,0
425,0,3.62,0
