,Angles,Time_s,PWM
83,13.2,0.465,15
84,13.2,0.475,15
85,13.2,0.485,15
86,13.2,0.495,15
87,13.2,0.505,15
88,13.2,0.515,15
89,13.2,0.525,15
90,13.2,0.535,15
91,13.2,0.545,15
92,13.2,0.555,15
93,13.2,0.565,15
94,13.2,0.575,15
95,13.2,0.585,15
96,13.2,0.595,15
97,13.2,0.605,15
98,13.2,0.615,15
99,13.2,0.625,15
100,13.2,0.635,15
101,13.2,0.645,15
102,13.2,0.655,21
103,13.8,0.659,21
104,14.4,0.67,21
105,15,0.682,21
106,15.6,0.691,21
107,16.2,0.702,21
108,16.8,0.711,21
109,17.4,0.721,21
110,18,0.736,21
111,18,0.74,21
112,18,0.75,21
113,18,0.76,21
114,18.6,0.765,21
115,18.6,0.775,21
116,18.6,0.785,21
117,18.6,0.795,21
118,18.6,0.805,21
119,18.6,0.815,21
120,18.6,0.825,21
121,18.6,0.835,21
122,18.6,0.845,21
123,18.6,0.855,21
124,18.6,0.865,21
125,18.6,0.875,21
126,18.6,0.885,21
127,18.6,0.895,21
128,18.6,0.905,21
129,18.6,0.915,21
130,18.6,0.925,21
131,18.6,0.935,21
132,18.6,0.945,21
133,18.6,0.955,21
134,18.6,0.965,21
135,18.6,0.975,21
136,18.6,0.985,21
137,18.6,0.995,21
138,18.6,1.005,21
139,18.6,1.015,21
140,18.6,1.025,21
141,18.6,1.035,21
142,18.6,1.045,21
143,18.6,1.055,21
144,18.6,1.065,21
145,18.6,1.075,21
146,18.6,1.085,21
147,18.6,1.095,21
148,18.6,1.105,21
149,18.6,1.115,21
150,18.6,1.125,21
151,18.6,1.135,21
152,18.6,1.145,21
153,18.6,1.155,21
154,18.6,1.165,21
155,18.6,1.175,21
156,18.6,1.185,21
157,18.6,1.195,21
158,18.6,1.205,21
159,18.6,1.215,21
160,18.6,1.225,21
161,18.6,1.235,21
162,18.6,1.245,21
163,18.6,1.255,21
164,18.6,1.265,21
165,18.6,1.275,21
166,18.6,1.285,21
167,18.6,1.295,21
168,18.6,1.305,21
169,18.6,1.315,21
170,18.6,1.325,21
171,18.6,1.335,21
172,18.6,1.345,21
173,18.6,1.355,21
174,18.6,1.365,21
175,18.6,1.375,21
176,18.6,1.385,21
177,18.6,1.395,21
178,18.6,1.405,21
179,18.6,1.415,21
180,18.6,1.425,21
181,18.6,1.435,21
182,18.6,1.445,21
183,18.6,1.455,21
184,18.6,1.465,21
185,18.6,1.475,21
186,18.6,1.485,21
187,18.6,1.495,21
188,18.6,1.505,21
189,18.6,1.515,21
190,18.6,1.525,21
191,18.6,1.535,21
192,18.6,1.545,21
193,18.6,1.555,21
194,18.6,1.565,21
195,18.6,1.575,21
196,18.6,1.585,21
197,18.6,1.595,21
198,18.6,1.605,18
199,18,1.609,18
200,17.4,1.616,18
201,16.8,1.624,18
202,16.2,1.635,18
203,16.2,1.645,18
204,16.2,1.655,18
205,16.2,1.665,18
206,16.2,1.675,18
207,16.2,1.685,18
208,16.2,1.695,18
209,16.2,1.705,18
210,16.2,1.715,18
211,16.2,1.725,18
212,16.2,1.735,18
213,16.2,1.745,18
214,16.2,1.755,18
215,16.2,1.765,18
216,16.2,1.775,18
217,16.2,1.785,18
218,16.2,1.795,18
219,16.2,1.805,18
220,16.2,1.815,18
221,16.2,1.825,18
222,16.2,1.835,18
223,16.2,1.845,18
224,16.2,1.855,18
225,16.2,1.865,18
226,16.2,1.875,18
227,16.2,1.885,18
228,16.2,1.895,18
229,16.2,1.905,18
230,16.2,1.915,18
231,16.2,1.925,18
232,16.2,1.935,18
233,16.2,1.945,18
234,16.2,1.955,18
235,16.2,1.965,18
236,16.2,1.975,18
237,16.2,1.985,18
238,16.2,1.995,18
239,16.2,2.005,18
240,16.2,2.015,18
241,16.2,2.025,18
242,16.2,2.035,18
243,16.2,2.045,18
244,16.2,2.055,18
245,16.2,2.065,18
246,16.2,2.075,18
247,16.2,2.085,18
248,16.2,2.095,18
249,16.2,2.105,18
250,16.2,2.115,18
251,16.2,2.125,18
252,16.2,2.135,18
253,16.2,2.145,18
254,16.2,2.155,18
255,16.2,2.164,-25
256,15.6,2.168,-25
257,15,2.176,-25
258,14.4,2.181,-25
259,13.8,2.186,-25
260,13.2,2.19,-25
261,12.6,2.195,-25
262,12,2.198,-25
263,11.4,2.202,-25
264,10.8,2.206,-25
265,10.2,2.208,-25
266,9.6,2.212,-25
267,9,2.214,-25
268,8.4,2.218,-25
269,7.8,2.22,-25
270,7.2,2.224,-25
271,6.6,2.227,-25
272,6,2.23,-25
273,5.4,2.233,-25
274,4.8,2.235,-25
275,4.2,2.239,-25
276,3.6,2.241,-25
277,3,2.245,-25
278,2.4,2.247,-25
279,1.8,2.251,-25
280,1.2,2.253,-25
281,0.6,2.256,-25
282,0,2.258,-25
283,-0.6,2.261,-25
284,-1.2,2.263,-25
285,-1.8,2.266,-25
286,-2.4,2.269,-25
287,-3,2.272,-25
288,-3.6,2.274,-25
289,-4.2,2.277,-25
290,-4.8,2.279,-25
291,-5.4,2.283,-25
292,-6,2.285,-25
293,-6.6,2.287,-25
294,-7.2,2.29,-25
295,-7.8,2.293,-25
296,-8.4,2.295,-25
297,-9,2.298,-25
298,-9.6,2.301,-25
299,-10.2,2.303,-25
300,-10.8,2.307,-25
301,-11.4,2.309,-25
302,-12,2.311,-25
303,-12.6,2.314,-25
304,-13.2,2.316,-25
305,-13.8,2.32,-25
306,-14.4,2.322,-25
307,-15,2.325,-25
308,-15.6,2.327,-25
309,-16.2,2.331,-25
310,-16.8,2.334,-25
311,-17.4,2.337,-25
312,-18,2.339,-25
313,-18.6,2.343,-25
314,-19.2,2.347,-25
315,-19.8,2.351,-25
316,-20.4,2.356,-25
317,-21,2.363,-25
318,-21.6,2.371,-25
319,-22.2,2.384,-25
320,-22.2,2.394,-25
321,-22.2,2.404,-25
322,-22.2,2.414,-25
323,-22.2,2.424,-25
324,-22.2,2.434,-25
325,-22.2,2.444,-25
326,-22.2,2.454,-25
327,-22.2,2.464,-25
328,-22.2,2.474,-25
329,-22.2,2.484,-25
330,-22.2,2.494,-25
331,-22.2,2.504,-25
332,-22.2,2.514,-25
333,-22.2,2.524,-25
334,-22.2,2.534,-25
335,-22.2,2.544,-25
336,-22.2,2.554,-25
337,-22.2,2.564,-25
338,-22.2,2.574,-25
339,-22.2,2.584,-25
340,-22.2,2.594,-25
341,-22.2,2.604,-25
342,-22.2,2.614,-25
343,-22.2,2.624,-25
344,-22.2,2.634,-25
345,-22.2,2.644,-25
346,-22.2,2.654,-25
347,-22.2,2.664,-25
348,-22.2,2.674,-25
349,-22.2,2.684,-25
350,-22.2,2.694,-25
351,-22.2,2.704,-25
352,-22.2,2.714,-25
353,-22.2,2.724,-25
354,-22.2,2.734,-25
355,-22.2,2.744,-25
356,-22.2,2.754,-25
357,-22.2,2.764,-25
358,-22.2,2.774,-25
359,-22.2,2.784,-25
360,-22.2,2.794,-25
361,-22.2,2.804,-25
362,-22.2,2.813,-18
363,-21.6,2.817,-18
364,-21,2.822,-18
365,-20.4,2.826,-18
366,-19.8,2.829,-18
367,-19.2,2.833,-18
368,-18.6,2.838,-18
369,-18,2.843,-18
370,-17.4,2.85,-18
371,-16.8,2.859,-18
372,-16.2,2.871,-18
373,-16.2,2.88,-18
374,-16.2,2.89,-18
375,-16.2,2.9,-18
376,-15.6,2.911,-18
377,-15.6,2.921,-18
378,-15.6,2.931,-18
379,-15.6,2.941,-18
380,-15.6,2.951,-18
381,-15.6,2.961,-18
382,-15.6,2.971,-18
383,-15.6,2.981,-18
384,-15.6,2.991,-18
385,-15.6,3.001,-18
386,-15.6,3.011,-18
387,-15.6,3.021,-18
388,-15.6,3.031,-18
389,-15.6,3.041,-18
390,-15.6,3.051,-18
391,-15.6,3.061,-18
392,-15.6,3.071,-18
393,-15.6,3.081,-18
394,-15.6,3.091,-18
395,-15.6,3.101,-18
396,-15.6,3.111,-18
397,-15.6,3.121,-18
398,-15.6,3.131,-18
399,-15.6,3.141,-18
400,-15.6,3.151,-18
401,-15.6,3.152,0
402,-15,3.156,0
403,-14.4,3.163,0
404,-13.8,3.169,0
405,-13.2,3.174,0
406,-12.6,3.179,0
407,-12,3.184,0
408,-11.4,3.188,0
409,-10.8,3.192,0
410,-10.2,3.196,0
411,-9.6,3.199,0
412,-9,3.203,0
413,-8.4,3.207,0
414,-7.8,3.21,0
415,-7.2,3.213,0
416,-6.6,3.217,0
417,-6,3.22,0
418,-5.4,3.223,0
419,-4.8,3.226,0
420,-4.2,3.23,0
421,-3.6,3.234,0
422,-3,3.237,0
423,-2.4,3.242,0
424,-1.8,3.247,0
425,-1.2,3.253,0
426,-0.6,3.26,0
427,0,3.273,0
428,0.6,3.292,0
429,0.6,3.3,0
430,0.6,3.31,0
431,0.6,3.32,0
432,0.6,3.33,0
433,0.6,3.34,0
434,0.6,3.35,0
435,0.6,3.36,0
436,0.6,3.37,0
437,0.6,3.38,0
438,0.6,3.39,0
439,0.6,3.4,0
440,0.6,3.41,0
441,0.6,3.42,0
442,0.6,3.43,0
443,0.6,3.44,0
444,0.6,3.45,0
445,0.6,3.46,0
446,0.6,3.47,0
447,0.6,3.48,0
448,0.6,3.49,0
449,0.6,3.5,0
450,0.6,3.51,0
451,0.6,3.52,0
452,0.6,3.53,0
453,0.6,3.54,0
454,0.6,3.55,0
455,0.6,3.56,0
456,0.6,3.57,0
457,0.6,3.58,0
458,0.6,3.59,0
459,0.6,3.6,0
460,0.6,3.61,0
461,0.6,3.62,0
462,0.6,3.63,0
463,0.6,3.64,0
464,0.6,3.65,0
