,Angles,Time_s,PWM
81,7.2,0.602,9
82,7.2,0.612,9
83,7.2,0.622,-23
84,6.6,0.626,-23
85,6,0.63,-23
86,5.4,0.633,-23
87,4.8,0.637,-23
88,4.2,0.64,-23
89,3.6,0.644,-23
90,3,0.647,-23
91,2.4,0.65,-23
92,1.8,0.653,-23
93,1.2,0.656,-23
94,0.6,0.66,-23
95,0,0.663,-23
96,-0.6,0.666,-23
97,-1.2,0.668,-23
98,-1.8,0.671,-23
99,-2.4,0.674,-23
100,-3,0.677,-23
101,-3.6,0.679,-23
102,-4.2,0.682,-23
103,-4.8,0.685,-23
104,-5.4,0.687,-23
105,-6,0.69,-23
106,-6.6,0.693,-23
107,-7.2,0.696,-23
108,-7.8,0.698,-23
109,-8.4,0.701,-23
110,-9,0.704,-23
111,-9.6,0.706,-23
112,-10.2,0.709,-23
113,-10.8,0.712,-23
114,-11.4,0.715,-23
115,-12,0.717,-23
116,-12.6,0.72,-23
117,-13.2,0.724,-23
118,-13.8,0.726,-23
119,-14.4,0.729,-23
120,-15,0.731,-23
121,-15.6,0.734,-23
122,-16.2,0.739,-23
123,-16.8,0.743,-23
124,-17.4,0.749,-23
125,-18,0.755,-23
126,-18,0.765,-23
127,-18,0.775,-23
128,-18,0.785,-23
129,-18,0.795,-23
130,-18,0.805,-23
131,-18,0.815,-23
132,-18,0.825,-23
133,-18,0.835,-23
134,-18,0.836,-17
135,-17.4,0.84,-17
136,-16.8,0.85,-17
137,-16.2,0.861,-17
138,-16.2,0.871,-17
139,-16.2,0.881,-17
140,-16.2,0.891,-17
141,-16.2,0.901,-17
142,-16.2,0.911,-17
143,-16.2,0.921,-17
144,-16.2,0.931,-17
145,-16.2,0.941,-17
146,-16.2,0.951,-17
147,-16.2,0.961,-17
148,-16.2,0.971,-17
149,-16.2,0.981,-17
150,-16.2,0.991,-17
151,-16.2,1.001,-17
152,-16.2,1.011,-17
153,-16.2,1.021,-17
154,-16.2,1.031,-17
155,-16.2,1.041,-17
156,-16.2,1.051,-17
157,-16.2,1.061,-17
158,-16.2,1.071,-17
159,-16.2,1.081,-17
160,-16.2,1.091,-17
161,-16.2,1.101,-17
162,-16.2,1.111,-17
163,-16.2,1.121,-17
164,-16.2,1.131,-17
165,-16.2,1.141,-17
166,-16.2,1.151,-17
167,-16.2,1.161,-17
168,-16.2,1.171,-17
169,-16.2,1.181,-17
170,-16.2,1.191,-17
171,-16.2,1.201,-17
172,-16.2,1.211,-17
173,-16.2,1.22,-25
174,-16.8,1.224,-25
175,-17.4,1.229,-25
176,-18,1.232,-25
177,-18.6,1.236,-25
178,-19.2,1.24,-25
179,-19.8,1.244,-25
180,-20.4,1.248,-25
181,-21,1.254,-25
182,-21.6,1.259,-25
183,-22.2,1.265,-25
184,-22.8,1.274,-25
185,-23.4,1.292,-25
186,-24,1.383,-25
187,-24,1.393,-25
188,-24,1.403,-25
189,-24,1.413,-25
190,-24,1.423,-25
191,-24,1.433,-25
192,-24,1.443,-25
193,-24,1.453,-25
194,-24,1.463,-25
195,-24,1.473,-25
196,-24,1.483,-25
197,-24,1.493,-25
198,-24,1.503,-25
199,-24,1.513,-25
200,-24,1.523,-25
201,-24,1.533,-25
202,-24,1.543,-25
203,-24,1.553,-25
204,-24,1.563,-25
205,-24,1.573,-25
206,-24,1.583,-25
207,-24,1.593,-25
208,-24,1.603,-25
209,-24,1.613,-25
210,-24,1.623,-25
211,-24,1.633,-25
212,-24,1.643,-25
213,-24,1.653,-25
214,-24,1.663,-25
215,-24,1.673,-25
216,-24,1.683,-25
217,-24,1.693,-25
218,-24,1.703,-25
219,-24,1.713,-25
220,-24,1.723,-25
221,-24,1.733,-25
222,-24,1.743,-25
223,-24,1.753,-25
224,-24,1.763,-25
225,-24,1.773,-25
226,-24,1.783,-25
227,-24,1.793,-25
228,-24,1.803,-25
229,-24,1.813,-25
230,-24,1.823,-25
231,-24,1.833,-25
232,-24,1.843,-25
233,-24,1.853,-25
234,-24,1.863,-25
235,-24,1.873,-25
236,-24,1.883,-25
237,-24,1.893,-25
238,-24,1.903,-25
239,-24,1.913,-25
240,-24,1.923,-25
241,-24,1.933,-25
242,-24,1.943,-25
243,-24,1.953,-25
244,-24,1.963,-25
245,-24,1.973,-25
246,-24,1.983,-25
247,-24,1.989,-25
248,-24,1.993,-22
249,-23.4,1.997,-22
250,-22.8,2.003,-22
251,-22.2,2.011,-22
252,-21.6,2.024,-22
253,-21,2.047,-22
254,-21,2.057,-22
255,-21,2.067,-22
256,-21,2.077,-22
257,-21,2.087,-22
258,-21,2.097,-22
259,-21,2.107,-22
260,-21,2.117,-22
261,-21,2.127,-22
262,-21,2.137,-22
263,-21,2.147,-22
264,-21,2.157,-22
265,-21,2.167,-22
266,-21,2.177,-22
267,-21,2.187,-22
268,-21,2.197,-22
269,-21,2.207,-22
270,-21,2.217,-22
271,-21,2.227,-22
272,-21,2.237,-22
273,-21,2.247,-22
274,-21,2.257,-22
275,-21,2.267,-22
276,-21,2.277,-22
277,-21,2.287,-22
278,-21,2.297,-22
279,-21,2.307,-22
280,-21,2.317,-22
281,-21,2.327,-22
282,-21,2.337,-22
283,-21,2.345,0
284,-20.4,2.349,0
285,-19.8,2.356,0
286,-19.2,2.362,0
287,-18.6,2.367,0
288,-18,2.372,0
289,-17.4,2.377,0
290,-16.8,2.38,0
291,-16.2,2.383,0
292,-15.6,2.388,0
293,-15,2.391,0
294,-14.4,2.394,0
295,-13.8,2.397,0
296,-13.2,2.4,0
297,-12.6,2.403,0
298,-12,2.406,0
299,-11.4,2.409,0
300,-10.8,2.411,0
301,-10.2,2.414,0
302,-9.6,2.417,0
303,-9,2.42,0
304,-8.4,2.423,0
305,-7.8,2.425,0
306,-7.2,2.428,0
307,-6.6,2.431,0
308,-6,2.435,0
309,-5.4,2.438,0
310,-4.8,2.441,0
311,-4.2,2.446,0
312,-3.6,2.452,0
313,-3,2.457,0
314,-2.4,2.464,0
315,-1.8,2.477,0
316,-1.2,2.503,0
317,-0.6,2.556,0
318,-0.6,2.845,0
