,Angles,Time_s,PWM,
0,-0.6,0.0,-18,
1,-1.2,0.004,-18,
2,-1.8,0.008,-18,
3,-2.4,0.011,-18,
4,-3.0,0.014,-18,
5,-3.6,0.018,-18,
6,-4.2,0.021,-18,
7,-4.8,0.024,-18,
8,-5.4,0.028,-18,
9,-6.0,0.031,-18,
10,-6.6,0.033,-18,
11,-7.2,0.036,-18,
12,-7.8,0.04,-18,
13,-8.4,0.043,-18,
14,-9.0,0.045,-18,
15,-9.6,0.048,-18,
16,-10.2,0.052,-18,
17,-10.8,0.055,-18,
18,-11.4,0.058,-18,
19,-12.0,0.062,-18,
20,-12.6,0.066,-18,
21,-13.2,0.07,-18,
22,-13.8,0.073,-18,
23,-14.4,0.079,-18,
24,-15.0,0.084,-18,
25,-15.6,0.093,-18,
26,-16.2,0.109,-18,
27,-16.8,0.172,-18,
28,-16.8,0.723,-3,
88,-18.0,2.559,10,,
89,-17.4,2.563,10,,
90,-16.8,2.566,10,,
91,-16.2,2.569,10,,
92,-15.6,2.572,10,,
93,-15.0,2.575,10,,
94,-14.4,2.577,10,,
95,-13.8,2.581,10,,
96,-13.2,2.583,10,,
97,-12.6,2.585,10,,
98,-12.0,2.589,10,,
99,-11.4,2.591,10,,
100,-10.8,2.594,10,,
101,-10.2,2.597,10,,
102,-9.6,2.599,10,,
103,-9.0,2.602,10,,
104,-8.4,2.605,10,,
105,-7.8,2.607,10,,
106,-7.2,2.611,10,,
107,-6.6,2.612,10,,
108,-6.0,2.615,10,,
109,-5.4,2.618,10,,
110,-4.8,2.621,10,,
111,-4.2,2.623,10,,
112,-3.6,2.626,10,,
113,-3.0,2.629,10,,
114,-2.4,2.632,10,,
115,-1.8,2.634,10,,
116,-1.2,2.637,10,,
117,-0.6,2.64,10,,
118,0.0,2.642,10,,
119,0.6,2.645,10,,
120,1.2,2.647,10,,
121,1.8,2.65,10,,
122,2.4,2.652,10,,
123,3.0,2.656,10,,
124,3.6,2.66,10,,
125,4.2,2.663,10,,
126,4.8,2.667,10,,
127,5.4,2.672,10,,
128,6.0,2.677,10,,
129,6.6,2.682,10,,
130,7.2,2.688,10,,
131,7.8,2.697,10,,
132,8.4,2.75,10,,
133,8.4,3.462,-27,,
134,7.8,3.466,-27,,
135,7.2,3.47,-27,,
136,6.6,3.473,-27,,
137,6.0,3.477,-27,,
138,5.4,3.481,-27,,
139,4.8,3.483,-27,,
140,4.2,3.487,-27,,
141,3.6,3.489,-27,,
142,3.0,3.493,-27,,
143,2.4,3.497,-27,,
144,1.8,3.499,-27,,
145,1.2,3.503,-27,,
146,0.6,3.505,-27,,
147,0.0,3.508,-27,,
148,-0.6,3.511,-27,,
149,-1.2,3.514,-27,,
150,-1.8,3.516,-27,,
151,-2.4,3.52,-27,,
152,-3.0,3.522,-27,,
153,-3.6,3.524,-27,,
154,-4.2,3.527,-27,,
155,-4.8,3.53,-27,,
156,-5.4,3.533,-27,,
157,-6.0,3.535,-27,,
158,-6.6,3.538,-27,,
159,-7.2,3.54,-27,,
160,-7.8,3.544,-27,,
161,-8.4,3.546,-27,,
162,-9.0,3.548,-27,,
163,-9.6,3.552,-27,,
164,-10.2,3.555,-27,,
165,-10.8,3.557,-27,,
166,-11.4,3.559,-27,,
167,-12.0,3.563,-27,,
168,-12.6,3.565,-27,,
169,-13.2,3.568,-27,,
170,-13.8,3.57,-27,,
171,-14.4,3.573,-27,,
172,-15.0,3.575,-27,,
173,-15.6,3.578,-27,,
174,-16.2,3.581,-27,,
175,-16.8,3.584,-27,,
176,-17.4,3.586,-27,,
177,-18.0,3.589,-27,,
178,-18.6,3.591,-27,,
179,-19.2,3.595,-27,,
180,-19.8,3.598,-27,,
181,-20.4,3.601,-27,,
182,-21.0,3.604,-27,,
183,-21.6,3.608,-27,,
184,-22.2,3.612,-27,,
185,-22.8,3.617,-27,,
186,-23.4,3.623,-27,,
187,-24.0,3.631,-27,,
188,-24.6,3.647,-27,,
189,-25.2,3.679,-27,,
190,-25.2,3.767,-21,,
191,-24.6,3.771,-21,,
192,-24.0,3.775,-21,,
193,-23.4,3.779,-21,,
194,-22.8,3.783,-21,,
195,-22.2,3.788,-21,,
196,-21.6,3.794,-21,,
197,-21.0,3.801,-21,,
198,-20.4,3.809,-21,,
199,-19.8,3.891,-21,,
200,-19.8,4.297,0,,
201,-19.2,4.301,0,,
202,-18.6,4.308,0,,
203,-18.0,4.314,0,,
204,-17.4,4.319,0,,
205,-16.8,4.324,0,,
206,-16.2,4.328,0,,
207,-15.6,4.331,0,,
208,-15.0,4.335,0,,
209,-14.4,4.339,0,,
210,-13.8,4.342,0,,
211,-13.2,4.345,0,,
212,-12.6,4.349,0,,
213,-12.0,4.351,0,,
214,-11.4,4.355,0,,
215,-10.8,4.357,0,,
216,-10.2,4.361,0,,
217,-9.6,4.363,0,,
218,-9.0,4.366,0,,
219,-8.4,4.369,0,,
220,-7.8,4.372,0,,
221,-7.2,4.374,0,,
222,-6.6,4.378,0,,
223,-6.0,4.38,0,,
224,-5.4,4.384,0,,
225,-4.8,4.388,0,,
226,-4.2,4.391,0,,
227,-3.6,4.396,0,,
228,-3.0,4.401,0,,
229,-2.4,4.408,0,,
230,-1.8,4.416,0,,
231,-1.2,4.431,0,,
232,-0.6,4.454,0,,
233,0.0,4.518,0,,
234,0.0,4.7999999999999998,0
