,Angles,Time_s,PWM
200,-10.8,2.575,-30
201,-11.4,2.579,-30
202,-12.0,2.583,-30
203,-12.6,2.586,-30
204,-13.2,2.589,-30
205,-13.8,2.592,-30
206,-14.4,2.595,-30
207,-15.0,2.599,-30
208,-15.6,2.602,-30
209,-16.2,2.604,-30
210,-16.8,2.607,-30
211,-17.4,2.610,-30
212,-18.0,2.612,-30
213,-18.6,2.616,-30
214,-19.2,2.619,-30
215,-19.8,2.621,-30
216,-20.4,2.624,-30
217,-21.0,2.627,-30
218,-21.6,2.631,-30
219,-22.2,2.634,-30
220,-22.8,2.637,-30
221,-23.4,2.641,-30
222,-24.0,2.645,-30
223,-24.6,2.651,-30
224,-25.2,2.656,-30
225,-25.8,2.661,-30
226,-26.4,2.668,-30
227,-27.0,2.679,-30
228,-27.0,3.004,0
229,-26.4,3.008,0
230,-25.8,3.012,0
231,-25.2,3.015,0
232,-24.6,3.019,0
233,-24.0,3.023,0
234,-23.4,3.025,0
235,-22.8,3.028,0
236,-22.2,3.031,0
237,-21.6,3.035,0
238,-21.0,3.038,0
239,-20.4,3.040,0
240,-19.8,3.043,0
241,-19.2,3.045,0
242,-18.6,3.048,0
243,-18.0,3.052,0
244,-17.4,3.054,0
245,-16.8,3.057,0
246,-16.2,3.060,0
247,-15.6,3.063,0
248,-15.0,3.065,0
249,-14.4,3.069,0
250,-13.8,3.071,0
251,-13.2,3.073,0
252,-12.6,3.076,0
253,-12.0,3.079,0
254,-11.4,3.081,0
255,-10.8,3.084,0
256,-10.2,3.086,0
257,-9.6,3.089,0
258,-9.0,3.091,0
259,-8.4,3.094,0
260,-7.8,3.096,0
261,-7.2,3.100,0
262,-6.6,3.102,0
263,-6.0,3.105,0
264,-5.4,3.107,0
265,-4.8,3.110,0
266,-4.2,3.113,0
267,-3.6,3.117,0
268,-3.0,3.121,0
269,-2.4,3.125,0
270,-1.8,3.131,0
271,-1.2,3.137,0
272,-0.6,3.144,0
273,0.0,3.157,0
274,0.6,3.178,0
275,0.6,3.504,0

