,Angles,Time_s,PWM
97,-12.6,0.862,-14
98,-12.6,0.872,-14
99,-12.6,0.882,-14
100,-12.6,0.892,-14
101,-12.6,0.902,-14
102,-12.6,0.912,-14
103,-12.6,0.922,-14
104,-12.6,0.932,-14
105,-12.6,0.942,-14
106,-12.6,0.952,8
107,-12,0.956,8
108,-11.4,0.96,8
109,-10.8,0.963,8
110,-10.2,0.966,8
111,-9.6,0.969,8
112,-9,0.972,8
113,-8.4,0.976,8
114,-7.8,0.979,8
115,-7.2,0.982,8
116,-6.6,0.985,8
117,-6,0.987,8
118,-5.4,0.99,8
119,-4.8,0.994,8
120,-4.2,0.996,8
121,-3.6,0.999,8
122,-3,1.002,8
123,-2.4,1.004,8
124,-1.8,1.008,8
125,-1.2,1.011,8
126,-0.6,1.013,8
127,0,1.016,8
128,0.6,1.019,8
129,1.2,1.021,8
130,1.8,1.025,8
131,2.4,1.028,8
132,3,1.032,8
133,3.6,1.035,8
134,4.2,1.04,8
135,4.8,1.046,8
136,5.4,1.052,8
137,6,1.062,8
138,6.6,1.075,8
139,7.2,1.092,8
140,7.2,1.102,8
141,7.2,1.112,8
142,7.2,1.122,8
143,7.2,1.132,8
144,7.2,1.142,8
145,7.2,1.152,8
146,7.2,1.162,8
147,7.2,1.172,8
148,7.2,1.182,8
149,7.2,1.192,8
150,7.2,1.202,8
151,7.2,1.212,8
152,7.2,1.222,8
153,7.2,1.232,8
154,7.2,1.242,8
155,7.2,1.252,8
156,7.2,1.262,8
157,7.2,1.272,8
158,7.2,1.282,8
159,7.2,1.292,8
160,7.2,1.302,8
161,7.2,1.312,8
162,7.2,1.322,8
163,7.2,1.332,8
164,7.2,1.342,8
165,7.2,1.352,8
166,7.2,1.362,8
167,7.2,1.372,8
168,7.2,1.382,8
169,7.2,1.392,8
170,7.2,1.402,8
171,7.2,1.412,8
172,7.2,1.422,8
173,7.2,1.432,8
174,7.2,1.442,8
175,7.2,1.452,8
176,7.2,1.462,8
177,7.2,1.472,8
178,7.2,1.482,8
179,7.2,1.492,8
180,7.2,1.502,8
181,7.2,1.512,8
182,7.2,1.522,8
183,7.2,1.532,8
184,7.2,1.542,8
185,7.2,1.552,8
186,7.2,1.562,8
187,7.2,1.572,8
188,7.2,1.582,8
189,7.2,1.592,8
190,7.2,1.598,-9
191,6.6,1.602,-9
192,6,1.606,-9
193,5.4,1.609,-9
194,4.8,1.612,-9
195,4.2,1.617,-9
196,3.6,1.62,-9
197,3,1.623,-9
198,2.4,1.627,-9
199,1.8,1.63,-9
200,1.2,1.633,-9
201,0.6,1.636,-9
202,0,1.639,-9
203,-0.6,1.641,-9
204,-1.2,1.646,-9
205,-1.8,1.648,-9
206,-2.4,1.651,-9
207,-3,1.654,-9
208,-3.6,1.659,-9
209,-4.2,1.662,-9
210,-4.8,1.666,-9
211,-5.4,1.67,-9
212,-6,1.676,-9
213,-6.6,1.684,-9
214,-7.2,1.693,-9
215,-7.2,1.7,-9
216,-7.2,1.71,-9
217,-7.2,1.72,-9
218,-7.2,1.73,-9
219,-7.2,1.74,-9
220,-7.8,1.748,-9
221,-7.8,1.758,-9
222,-7.8,1.768,-9
223,-7.8,1.778,-9
224,-7.8,1.788,-9
225,-7.8,1.798,-9
226,-7.8,1.808,-9
227,-7.8,1.818,-9
228,-7.8,1.828,-9
229,-7.8,1.838,-9
230,-7.8,1.848,-9
231,-7.8,1.858,-9
232,-7.8,1.868,-9
233,-7.8,1.878,-9
234,-7.8,1.888,-9
235,-7.8,1.898,-9
236,-7.8,1.908,-9
237,-7.8,1.918,-9
238,-7.8,1.928,-9
239,-7.8,1.938,-9
240,-7.8,1.948,-9
241,-7.8,1.952,-19
242,-8.4,1.956,-19
243,-9,1.967,-19
244,-9.6,1.975,-19
245,-10.2,1.983,-19
246,-10.8,1.99,-19
247,-11.4,1.996,-19
248,-12,2.004,-19
249,-12.6,2.008,-19
250,-13.2,2.013,-19
251,-13.8,2.02,-19
252,-14.4,2.026,-19
253,-15,2.034,-19
254,-15.6,2.043,-19
255,-16.2,2.056,-19
256,-16.2,2.06,-19
257,-16.2,2.07,-19
258,-16.8,2.081,-19
259,-16.8,2.091,-19
260,-16.8,2.101,-19
261,-16.8,2.111,-19
262,-16.8,2.121,-19
263,-16.8,2.131,-19
264,-16.8,2.141,-19
265,-16.8,2.151,-19
266,-16.8,2.161,-19
267,-16.8,2.171,-19
268,-16.8,2.181,-19
269,-16.8,2.191,-19
270,-16.8,2.201,-19
271,-16.8,2.211,-19
272,-16.8,2.221,-19
273,-16.8,2.231,-19
274,-16.8,2.241,-19
275,-16.8,2.251,-19
276,-16.8,2.261,-19
277,-16.8,2.271,-19
278,-16.8,2.281,-19
279,-16.8,2.291,-19
280,-16.8,2.301,-19
281,-16.8,2.311,-19
282,-16.8,2.321,-19
283,-16.8,2.331,-19
284,-16.8,2.341,-19
285,-16.8,2.351,-19
286,-16.8,2.361,-19
287,-16.8,2.371,-19
288,-16.8,2.381,-19
289,-16.8,2.391,-19
290,-16.8,2.401,-19
291,-16.8,2.411,-19
292,-16.8,2.421,-19
293,-16.8,2.431,-19
294,-16.8,2.441,-19
295,-16.8,2.451,-19
296,-16.8,2.461,-19
297,-16.8,2.471,-19
298,-16.8,2.481,-19
299,-16.8,2.491,-19
300,-16.8,2.501,-19
301,-16.8,2.511,-19
302,-16.8,2.521,-19
303,-16.8,2.531,-19
304,-16.8,2.541,-19
305,-16.8,2.551,-19
306,-16.8,2.561,-19
307,-16.8,2.571,-19
308,-16.8,2.581,-19
309,-16.8,2.591,-19
310,-16.8,2.601,-19
311,-16.8,2.611,-19
312,-16.8,2.621,-19
313,-16.8,2.631,-19
314,-16.8,2.641,-19
315,-16.8,2.651,-19
316,-16.8,2.661,-19
317,-16.8,2.671,-19
318,-16.8,2.681,-19
319,-16.8,2.691,-19
320,-16.8,2.701,-19
321,-16.8,2.711,-19
322,-16.8,2.721,-19
323,-16.8,2.731,-19
324,-16.8,2.741,-19
325,-16.8,2.751,-19
326,-16.8,2.761,-19
327,-16.8,2.771,-19
328,-16.8,2.78,-13
329,-16.2,2.784,-13
330,-15.6,2.789,-13
331,-15,2.793,-13
332,-14.4,2.797,-13
333,-13.8,2.802,-13
334,-13.2,2.807,-13
335,-12.6,2.814,-13
336,-12,2.825,-13
337,-12,2.835,-13
338,-12,2.845,-13
339,-12,2.855,-13
340,-12,2.865,-13
341,-12,2.875,-13
342,-12,2.885,-13
343,-12,2.895,-13
344,-12,2.905,-13
345,-12,2.906,7
346,-11.4,2.91,7
347,-10.8,2.919,7
348,-10.2,2.926,7
349,-9.6,2.93,7
350,-9,2.935,7
351,-8.4,2.94,7
352,-7.8,2.944,7
353,-7.2,2.948,7
354,-6.6,2.952,7
355,-6,2.955,7
356,-5.4,2.958,7
357,-4.8,2.961,7
358,-4.2,2.965,7
359,-3.6,2.969,7
360,-3,2.972,7
361,-2.4,2.976,7
362,-1.8,2.979,7
363,-1.2,2.981,7
364,-0.6,2.984,7
365,0,2.988,7
366,0.6,2.991,7
367,1.2,2.994,7
368,1.8,2.997,7
369,2.4,3.001,7
370,3,3.004,7
371,3.6,3.008,7
372,4.2,3.014,7
373,4.8,3.02,7
374,5.4,3.03,7
375,6,3.048,7
376,6,3.058,7
377,6,3.068,7
378,6,3.078,7
379,6,3.088,7
380,6,3.098,7
381,6,3.108,7
382,6,3.118,7
383,6,3.128,7
384,6,3.138,7
385,6,3.148,7
386,6,3.158,7
387,6,3.168,7
388,6,3.178,7
389,6,3.188,7
390,6,3.198,7
391,6,3.208,7
392,6,3.218,7
393,6,3.228,7
394,6,3.238,7
395,6,3.248,7
396,6,3.258,7
397,6,3.268,7
398,6,3.278,7
399,6,3.288,7
400,6,3.298,7
401,6,3.308,7
402,6,3.315,0
403,5.4,3.319,0
404,4.8,3.324,0
405,4.2,3.327,0
406,3.6,3.331,0
407,3,3.335,0
408,2.4,3.34,0
409,1.8,3.345,0
410,1.2,3.352,0
411,0.6,3.36,0
412,0,3.372,0
413,0,3.38,0
414,0,3.39,0
415,0,3.4,0
416,0,3.41,0
417,0,3.42,0
418,0,3.43,0
419,0,3.44,0
420,0,3.45,0
421,0,3.46,0
422,0,3.47,0
423,0,3.48,0
424,0,3.49,0
425,0,3.5,0
426,0,3.51,0
427,0,3.52,0
428,0,3.53,0
429,0,3.54,0
430,0,3.55,0
431,0,3.56,0
432,0,3.57,0
433,0,3.58,0
434,0,3.59,0
435,0,3.6,0
436,0,3.61,0
437,0,3.62,0
438,0,3.63,0
439,0,3.64,0
440,0,3.65,0
441,0,3.66,0
442,0,3.67,0
443,0,3.68,0
444,0,3.69,0
445,0,3.7,0
446,0,3.71,0
447,0,3.72,0
448,0,3.73,0
