,Angles,Time_s,PWM
196,-4.8,1.65,-23
197,-5.4,1.653,-23
198,-6,1.657,-23
199,-6.6,1.66,-23
200,-7.2,1.663,-23
201,-7.8,1.667,-23
202,-8.4,1.67,-23
203,-9,1.672,-23
204,-9.6,1.675,-23
205,-10.2,1.679,-23
206,-10.8,1.682,-23
207,-11.4,1.684,-23
208,-12,1.687,-23
209,-12.6,1.69,-23
210,-13.2,1.694,-23
211,-13.8,1.696,-23
212,-14.4,1.699,-23
213,-15,1.702,-23
214,-15.6,1.706,-23
215,-16.2,1.709,-23
216,-16.8,1.712,-23
217,-17.4,1.715,-23
218,-18,1.72,-23
219,-18.6,1.723,-23
220,-19.2,1.728,-23
221,-19.8,1.735,-23
222,-20.4,1.743,-23
223,-21,1.755,-23
224,-21,1.765,-23
225,-21,1.775,-23
226,-21,1.785,-23
227,-21,1.795,-23
228,-21,1.805,-23
229,-21,1.815,-23
230,-21,1.825,-23
231,-21,1.835,-23
232,-21,1.845,-23
233,-21,1.855,-23
234,-21,1.865,-23
235,-21,1.875,-23
236,-21,1.885,-23
237,-21,1.895,-23
238,-21,1.905,-23
239,-21,1.915,-23
240,-21,1.925,-23
241,-21,1.935,-23
242,-21,1.945,-23
243,-21,1.955,-23
244,-21,1.965,-23
245,-21,1.975,-23
246,-21,1.985,-23
247,-21,1.995,-23
248,-21,2.005,-23
249,-21,2.015,-23
250,-21,2.025,-23
251,-21,2.035,-23
252,-21,2.045,-23
253,-21,2.055,-23
254,-21,2.065,-23
255,-21,2.075,-23
256,-21,2.085,-23
257,-21,2.095,-23
258,-21,2.105,-23
259,-21,2.115,-23
260,-21,2.125,-23
261,-21,2.135,-23
262,-21,2.145,-23
263,-21,2.155,-23
264,-21,2.165,-23
265,-21,2.175,-23
266,-21,2.185,-23
267,-21,2.195,-23
268,-21,2.205,-23
269,-21,2.215,-23
270,-21,2.225,-23
271,-21,2.235,-23
272,-21,2.245,-23
273,-21,2.255,-23
274,-21,2.265,-23
275,-21,2.275,-23
276,-21,2.285,-23
277,-21,2.295,-23
278,-21,2.305,-23
279,-21,2.315,-23
280,-21,2.325,-23
281,-21,2.335,-23
282,-21,2.345,-23
283,-21,2.355,-23
284,-21,2.365,-23
285,-21,2.375,-23
286,-21,2.385,-23
287,-21,2.395,-23
288,-21,2.405,-23
289,-21,2.415,-23
290,-21,2.425,-23
291,-21,2.435,-23
292,-21,2.445,-23
293,-21,2.455,-23
294,-21,2.465,-23
295,-21,2.475,-23
296,-21,2.485,-23
297,-21,2.495,-23
298,-21,2.505,-23
299,-21,2.515,-23
300,-21,2.525,-23
301,-21,2.535,-23
302,-21,2.541,10
303,-20.4,2.545,10
304,-19.8,2.549,10
305,-19.2,2.552,10
306,-18.6,2.555,10
307,-18,2.559,10
308,-17.4,2.563,10
309,-16.8,2.566,10
310,-16.2,2.569,10
311,-15.6,2.572,10
312,-15,2.575,10
313,-14.4,2.577,10
314,-13.8,2.581,10
315,-13.2,2.583,10
316,-12.6,2.585,10
317,-12,2.589,10
318,-11.4,2.591,10
319,-10.8,2.594,10
320,-10.2,2.597,10
321,-9.6,2.599,10
322,-9,2.602,10
323,-8.4,2.605,10
324,-7.8,2.607,10
325,-7.2,2.611,10
326,-6.6,2.612,10
327,-6,2.615,10
328,-5.4,2.618,10
329,-4.8,2.621,10
330,-4.2,2.623,10
331,-3.6,2.626,10
332,-3,2.629,10
333,-2.4,2.632,10
334,-1.8,2.634,10
335,-1.2,2.637,10
336,-0.6,2.64,10
337,0,2.642,10
338,0.6,2.645,10
339,1.2,2.647,10
340,1.8,2.65,10
341,2.4,2.652,10
342,3,2.656,10
343,3.6,2.66,10
344,4.2,2.663,10
345,4.8,2.667,10
346,5.4,2.672,10
347,6,2.677,10
348,6.6,2.682,10
349,7.2,2.688,10
350,7.8,2.697,10
351,7.8,2.7,10
352,7.8,2.71,10
353,7.8,2.72,10
354,7.8,2.73,10
355,7.8,2.74,10
356,8.4,2.75,10
357,8.4,2.76,10
358,8.4,2.77,10
359,8.4,2.78,10
360,8.4,2.79,10
361,8.4,2.8,10
362,8.4,2.81,10
363,8.4,2.82,10
364,8.4,2.83,10
365,8.4,2.84,10
366,8.4,2.85,10
367,8.4,2.86,10
368,8.4,2.87,10
369,8.4,2.88,10
370,8.4,2.89,10
371,8.4,2.9,10
372,8.4,2.91,10
373,8.4,2.92,10
374,8.4,2.93,10
375,8.4,2.94,10
376,8.4,2.95,10
377,8.4,2.96,10
378,8.4,2.97,10
379,8.4,2.98,10
380,8.4,2.99,10
381,8.4,3,10
382,8.4,3.01,10
383,8.4,3.02,10
384,8.4,3.03,10
385,8.4,3.04,10
386,8.4,3.05,10
387,8.4,3.06,10
388,8.4,3.07,10
389,8.4,3.08,10
390,8.4,3.09,10
391,8.4,3.1,10
392,8.4,3.11,10
393,8.4,3.12,10
394,8.4,3.13,10
395,8.4,3.14,10
396,8.4,3.15,10
397,8.4,3.16,10
398,8.4,3.17,10
399,8.4,3.18,10
400,8.4,3.19,10
401,8.4,3.2,10
402,8.4,3.21,10
403,8.4,3.22,10
404,8.4,3.23,10
405,8.4,3.24,10
406,8.4,3.25,10
407,8.4,3.26,10
408,8.4,3.27,10
409,8.4,3.28,10
410,8.4,3.29,10
411,8.4,3.3,10
412,8.4,3.31,10
413,8.4,3.32,10
414,8.4,3.33,10
415,8.4,3.34,10
416,8.4,3.35,10
417,8.4,3.36,10
418,8.4,3.37,10
419,8.4,3.38,10
420,8.4,3.39,10
421,8.4,3.4,10
422,8.4,3.41,10
423,8.4,3.42,10
424,8.4,3.43,10
425,8.4,3.44,10
426,8.4,3.45,10
427,8.4,3.46,10
428,8.4,3.462,-27
429,7.8,3.466,-27
430,7.2,3.47,-27
431,6.6,3.473,-27
432,6,3.477,-27
433,5.4,3.481,-27
434,4.8,3.483,-27
435,4.2,3.487,-27
436,3.6,3.489,-27
437,3,3.493,-27
438,2.4,3.497,-27
439,1.8,3.499,-27
440,1.2,3.503,-27
441,0.6,3.505,-27
442,0,3.508,-27
443,-0.6,3.511,-27
444,-1.2,3.514,-27
445,-1.8,3.516,-27
446,-2.4,3.52,-27
447,-3,3.522,-27
448,-3.6,3.524,-27
449,-4.2,3.527,-27
450,-4.8,3.53,-27
451,-5.4,3.533,-27
452,-6,3.535,-27
453,-6.6,3.538,-27
454,-7.2,3.54,-27
455,-7.8,3.544,-27
456,-8.4,3.546,-27
457,-9,3.548,-27
458,-9.6,3.552,-27
459,-10.2,3.555,-27
460,-10.8,3.557,-27
461,-11.4,3.559,-27
462,-12,3.563,-27
463,-12.6,3.565,-27
464,-13.2,3.568,-27
465,-13.8,3.57,-27
466,-14.4,3.573,-27
467,-15,3.575,-27
468,-15.6,3.578,-27
469,-16.2,3.581,-27
470,-16.8,3.584,-27
471,-17.4,3.586,-27
472,-18,3.589,-27
473,-18.6,3.591,-27
474,-19.2,3.595,-27
475,-19.8,3.598,-27
476,-20.4,3.601,-27
477,-21,3.604,-27
478,-21.6,3.608,-27
479,-22.2,3.612,-27
480,-22.8,3.617,-27
481,-23.4,3.623,-27
482,-24,3.631,-27
483,-24.6,3.647,-27
484,-24.6,3.663,-27
485,-25.2,3.679,-27
486,-25.2,3.689,-27
487,-25.2,3.699,-27
488,-25.2,3.709,-27
489,-25.2,3.719,-27
490,-25.2,3.729,-27
491,-25.2,3.739,-27
492,-25.2,3.749,-27
493,-25.2,3.759,-27
494,-25.2,3.767,-21
495,-24.6,3.771,-21
496,-24,3.775,-21
497,-23.4,3.779,-21
498,-22.8,3.783,-21
499,-22.2,3.788,-21
500,-21.6,3.794,-21
501,-21,3.801,-21
502,-20.4,3.809,-21
503,-20.4,3.82,-21
504,-20.4,3.83,-21
505,-20.4,3.84,-21
506,-20.4,3.85,-21
507,-20.4,3.86,-21
508,-20.4,3.87,-21
509,-20.4,3.88,-21
510,-19.8,3.891,-21
511,-19.8,3.901,-21
512,-19.8,3.911,-21
513,-19.8,3.921,-21
514,-19.8,3.931,-21
515,-19.8,3.941,-21
516,-19.8,3.951,-21
517,-19.8,3.961,-21
518,-19.8,3.971,-21
519,-19.8,3.981,-21
520,-19.8,3.991,-21
521,-19.8,4.001,-21
522,-19.8,4.011,-21
523,-19.8,4.021,-21
524,-19.8,4.031,-21
525,-19.8,4.041,-21
526,-19.8,4.051,-21
527,-19.8,4.061,-21
528,-19.8,4.071,-21
529,-19.8,4.081,-21
530,-19.8,4.091,-21
531,-19.8,4.101,-21
532,-19.8,4.111,-21
533,-19.8,4.121,-21
534,-19.8,4.131,-21
535,-19.8,4.141,-21
536,-19.8,4.151,-21
537,-19.8,4.161,-21
538,-19.8,4.171,-21
539,-19.8,4.181,-21
540,-19.8,4.191,-21
541,-19.8,4.201,-21
542,-19.8,4.211,-21
543,-19.8,4.221,-21
544,-19.8,4.231,-21
545,-19.8,4.241,-21
546,-19.8,4.251,-21
547,-19.8,4.261,-21
548,-19.8,4.271,-21
549,-19.8,4.281,-21
550,-19.8,4.291,-21
551,-19.8,4.297,0
552,-19.2,4.301,0
553,-18.6,4.308,0
554,-18,4.314,0
555,-17.4,4.319,0
556,-16.8,4.324,0
557,-16.2,4.328,0
558,-15.6,4.331,0
559,-15,4.335,0
560,-14.4,4.339,0
561,-13.8,4.342,0
562,-13.2,4.345,0
563,-12.6,4.349,0
564,-12,4.351,0
565,-11.4,4.355,0
566,-10.8,4.357,0
567,-10.2,4.361,0
568,-9.6,4.363,0
569,-9,4.366,0
570,-8.4,4.369,0
571,-7.8,4.372,0
572,-7.2,4.374,0
573,-6.6,4.378,0
574,-6,4.38,0
575,-5.4,4.384,0
576,-4.8,4.388,0
577,-4.2,4.391,0
578,-3.6,4.396,0
579,-3,4.401,0
580,-2.4,4.408,0
581,-1.8,4.416,0
582,-1.2,4.431,0
583,-1.2,4.4425,0
584,-0.6,4.454,0
585,-0.6,4.46,0
586,-0.6,4.47,0
587,-0.6,4.48,0
588,-0.6,4.49,0
589,-0.6,4.5,0
590,-0.6,4.51,0
591,0,4.518,0
592,0,4.52,0
593,0,4.53,0
594,0,4.54,0
595,0,4.55,0
596,0,4.56,0
597,0,4.57,0
598,0,4.58,0
599,0,4.59,0
600,0,4.6,0
601,0,4.61,0
602,0,4.62,0
603,0,4.63,0
604,0,4.64,0
605,0,4.65,0
606,0,4.66,0
607,0,4.67,0
