,Angles,Time_s,PWM
81,7.2,0.582,9
82,7.2,0.592,9
83,7.2,0.602,9
84,7.2,0.612,9
85,7.2,0.622,-23
86,6.6,0.626,-23
87,6,0.63,-23
88,5.4,0.633,-23
89,4.8,0.637,-23
90,4.2,0.64,-23
91,3.6,0.644,-23
92,3,0.647,-23
93,2.4,0.65,-23
94,1.8,0.653,-23
95,1.2,0.656,-23
96,0.6,0.66,-23
97,0,0.663,-23
98,-0.6,0.666,-23
99,-1.2,0.668,-23
100,-1.8,0.671,-23
101,-2.4,0.674,-23
102,-3,0.677,-23
103,-3.6,0.679,-23
104,-4.2,0.682,-23
105,-4.8,0.685,-23
106,-5.4,0.687,-23
107,-6,0.69,-23
108,-6.6,0.693,-23
109,-7.2,0.696,-23
110,-7.8,0.698,-23
111,-8.4,0.701,-23
112,-9,0.704,-23
113,-9.6,0.706,-23
114,-10.2,0.709,-23
115,-10.8,0.712,-23
116,-11.4,0.715,-23
117,-12,0.717,-23
118,-12.6,0.72,-23
119,-13.2,0.724,-23
120,-13.8,0.726,-23
121,-14.4,0.729,-23
122,-15,0.731,-23
123,-15.6,0.734,-23
124,-16.2,0.739,-23
125,-16.8,0.743,-23
126,-17.4,0.749,-23
127,-18,0.755,-23
128,-18,0.765,-23
129,-18,0.775,-23
130,-18,0.785,-23
131,-18,0.795,-23
132,-18,0.805,-23
133,-18,0.815,-23
134,-18,0.825,-23
135,-18,0.835,-23
136,-18,0.836,-17
137,-17.4,0.84,-17
138,-16.8,0.85,-17
139,-16.2,0.861,-17
140,-16.2,0.871,-17
141,-16.2,0.881,-17
142,-16.2,0.891,-17
143,-16.2,0.901,-17
144,-16.2,0.911,-17
145,-16.2,0.921,-17
146,-16.2,0.931,-17
147,-16.2,0.941,-17
148,-16.2,0.951,-17
149,-16.2,0.961,-17
150,-16.2,0.971,-17
151,-16.2,0.981,-17
152,-16.2,0.991,-17
153,-16.2,1.001,-17
154,-16.2,1.011,-17
155,-16.2,1.021,-17
156,-16.2,1.031,-17
157,-16.2,1.041,-17
158,-16.2,1.051,-17
159,-16.2,1.061,-17
160,-16.2,1.071,-17
161,-16.2,1.081,-17
162,-16.2,1.091,-17
163,-16.2,1.101,-17
164,-16.2,1.111,-17
165,-16.2,1.121,-17
166,-16.2,1.131,-17
167,-16.2,1.141,-17
168,-16.2,1.151,-17
169,-16.2,1.161,-17
170,-16.2,1.171,-17
171,-16.2,1.181,-17
172,-16.2,1.191,-17
173,-16.2,1.201,-17
174,-16.2,1.211,-17
175,-16.2,1.22,-25
176,-16.8,1.224,-25
177,-17.4,1.229,-25
178,-18,1.232,-25
179,-18.6,1.236,-25
180,-19.2,1.24,-25
181,-19.8,1.244,-25
182,-20.4,1.248,-25
183,-21,1.254,-25
184,-21.6,1.259,-25
185,-22.2,1.265,-25
186,-22.8,1.274,-25
187,-23.4,1.292,-25
188,-23.4,1.3,-25
189,-23.4,1.31,-25
190,-23.4,1.32,-25
191,-23.4,1.33,-25
192,-23.4,1.34,-25
193,-23.4,1.35,-25
194,-23.4,1.36,-25
195,-23.4,1.37,-25
196,-23.4,1.38,-25
197,-24,1.383,-25
198,-24,1.393,-25
199,-24,1.403,-25
200,-24,1.413,-25
201,-24,1.423,-25
202,-24,1.433,-25
203,-24,1.443,-25
204,-24,1.453,-25
205,-24,1.463,-25
206,-24,1.473,-25
207,-24,1.483,-25
208,-24,1.493,-25
209,-24,1.503,-25
210,-24,1.513,-25
211,-24,1.523,-25
212,-24,1.533,-25
213,-24,1.543,-25
214,-24,1.553,-25
215,-24,1.563,-25
216,-24,1.573,-25
217,-24,1.583,-25
218,-24,1.593,-25
219,-24,1.603,-25
220,-24,1.613,-25
221,-24,1.623,-25
222,-24,1.633,-25
223,-24,1.643,-25
224,-24,1.653,-25
225,-24,1.663,-25
226,-24,1.673,-25
227,-24,1.683,-25
228,-24,1.693,-25
229,-24,1.703,-25
230,-24,1.713,-25
231,-24,1.723,-25
232,-24,1.733,-25
233,-24,1.743,-25
234,-24,1.753,-25
235,-24,1.763,-25
236,-24,1.773,-25
237,-24,1.783,-25
238,-24,1.793,-25
239,-24,1.803,-25
240,-24,1.813,-25
241,-24,1.823,-25
242,-24,1.833,-25
243,-24,1.843,-25
244,-24,1.853,-25
245,-24,1.863,-25
246,-24,1.873,-25
247,-24,1.883,-25
248,-24,1.893,-25
249,-24,1.903,-25
250,-24,1.913,-25
251,-24,1.923,-25
252,-24,1.933,-25
253,-24,1.943,-25
254,-24,1.953,-25
255,-24,1.963,-25
256,-24,1.973,-25
257,-24,1.983,-25
258,-24,1.989,-25
259,-24,1.993,-22
260,-23.4,1.997,-22
261,-22.8,2.003,-22
262,-22.2,2.011,-22
263,-21.6,2.024,-22
264,-21.6,2.0355,-22
265,-21,2.047,-22
266,-21,2.057,-22
267,-21,2.067,-22
268,-21,2.077,-22
269,-21,2.087,-22
270,-21,2.097,-22
271,-21,2.107,-22
272,-21,2.117,-22
273,-21,2.127,-22
274,-21,2.137,-22
275,-21,2.147,-22
276,-21,2.157,-22
277,-21,2.167,-22
278,-21,2.177,-22
279,-21,2.187,-22
280,-21,2.197,-22
281,-21,2.207,-22
282,-21,2.217,-22
283,-21,2.227,-22
284,-21,2.237,-22
285,-21,2.247,-22
286,-21,2.257,-22
287,-21,2.267,-22
288,-21,2.277,-22
289,-21,2.287,-22
290,-21,2.297,-22
291,-21,2.307,-22
292,-21,2.317,-22
293,-21,2.327,-22
294,-21,2.337,-22
295,-21,2.345,0
296,-20.4,2.349,0
297,-19.8,2.356,0
298,-19.2,2.362,0
299,-18.6,2.367,0
300,-18,2.372,0
301,-17.4,2.377,0
302,-16.8,2.38,0
303,-16.2,2.383,0
304,-15.6,2.388,0
305,-15,2.391,0
306,-14.4,2.394,0
307,-13.8,2.397,0
308,-13.2,2.4,0
309,-12.6,2.403,0
310,-12,2.406,0
311,-11.4,2.409,0
312,-10.8,2.411,0
313,-10.2,2.414,0
314,-9.6,2.417,0
315,-9,2.42,0
316,-8.4,2.423,0
317,-7.8,2.425,0
318,-7.2,2.428,0
319,-6.6,2.431,0
320,-6,2.435,0
321,-5.4,2.438,0
322,-4.8,2.441,0
323,-4.2,2.446,0
324,-3.6,2.452,0
325,-3,2.457,0
326,-2.4,2.464,0
327,-1.8,2.477,0
328,-1.8,2.48,0
329,-1.8,2.49,0
330,-1.2,2.503,0
331,-1.2,2.51,0
332,-1.2,2.52,0
333,-1.2,2.53,0
334,-1.2,2.54,0
335,-1.2,2.55,0
336,-0.6,2.556,0
337,-0.6,2.56,0
338,-0.6,2.57,0
339,-0.6,2.58,0
340,-0.6,2.59,0
341,-0.6,2.6,0
342,-0.6,2.61,0
343,-0.6,2.62,0
344,-0.6,2.63,0
345,-0.6,2.64,0
346,-0.6,2.65,0
347,-0.6,2.66,0
348,-0.6,2.67,0
349,-0.6,2.68,0
350,-0.6,2.69,0
