,Angles,Time_s,PWM
129,9.6,0.991,11
130,9.6,1.001,11
131,9.6,1.011,11
132,9.6,1.021,11
133,9.6,1.031,11
134,9.6,1.041,11
135,9.6,1.051,11
136,9.6,1.061,11
137,9.6,1.071,11
138,9.6,1.081,11
139,9.6,1.091,11
140,9.6,1.101,11
141,9.6,1.111,11
142,9.6,1.121,11
143,9.6,1.131,11
144,9.6,1.141,11
145,9.6,1.151,11
146,9.6,1.161,11
147,9.6,1.171,11
148,9.6,1.181,11
149,9.6,1.191,11
150,9.6,1.201,11
151,9.6,1.211,11
152,9.6,1.221,11
153,9.6,1.231,11
154,9.6,1.241,11
155,9.6,1.251,11
156,9.6,1.261,11
157,9.6,1.271,11
158,9.6,1.281,11
159,9.6,1.291,11
160,9.6,1.301,11
161,9.6,1.311,11
162,9.6,1.321,11
163,9.6,1.331,11
164,9.6,1.341,11
165,9.6,1.351,11
166,9.6,1.361,11
167,9.6,1.371,11
168,9.6,1.381,11
169,9.6,1.391,11
170,9.6,1.401,11
171,9.6,1.411,11
172,9.6,1.421,11
173,9.6,1.431,11
174,9.6,1.441,11
175,9.6,1.451,11
176,9.6,1.461,11
177,9.6,1.471,11
178,9.6,1.481,11
179,9.6,1.491,11
180,9.6,1.501,11
181,9.6,1.511,11
182,9.6,1.521,11
183,9.6,1.531,11
184,9.6,1.541,11
185,9.6,1.551,11
186,9.6,1.561,11
187,9.6,1.571,11
188,9.6,1.581,11
189,9.6,1.591,11
190,9.6,1.601,11
191,9.6,1.611,11
192,9.6,1.621,11
193,9.6,1.631,11
194,9.6,1.641,11
195,9.6,1.651,11
196,9.6,1.661,11
197,9.6,1.671,11
198,9.6,1.681,11
199,9.6,1.691,11
200,9.6,1.696,-2
201,9,1.7,-2
202,8.4,1.709,-2
203,7.8,1.717,-2
204,7.2,1.724,-2
205,6.6,1.73,-2
206,6,1.735,-2
207,5.4,1.74,-2
208,4.8,1.745,-2
209,4.2,1.751,-2
210,3.6,1.755,-2
211,3,1.76,-2
212,2.4,1.765,-2
213,1.8,1.769,-2
214,1.2,1.774,-2
215,0.6,1.779,-2
216,0,1.786,-2
217,-0.6,1.793,-2
218,-1.2,1.805,-2
219,-1.2,1.8155,-2
220,-1.8,1.826,-2
221,-1.8,1.83,-2
222,-1.8,1.84,-2
223,-1.8,1.85,-2
224,-1.8,1.86,-2
225,-1.8,1.87,-2
226,-1.8,1.88,-2
227,-1.8,1.89,-2
228,-2.4,1.902,-2
229,-2.4,1.912,-2
230,-2.4,1.922,-2
231,-2.4,1.932,-2
232,-2.4,1.942,-2
233,-2.4,1.952,-2
234,-2.4,1.962,-2
235,-2.4,1.972,-2
236,-2.4,1.982,-2
237,-2.4,1.992,-2
238,-2.4,2.002,-2
239,-2.4,2.012,-2
240,-2.4,2.022,-2
241,-2.4,2.032,-2
242,-2.4,2.042,-2
243,-2.4,2.052,-2
244,-2.4,2.062,-2
245,-2.4,2.072,-2
246,-2.4,2.082,-2
247,-2.4,2.092,-2
248,-2.4,2.102,-2
249,-2.4,2.112,-2
250,-2.4,2.122,-2
251,-2.4,2.132,-2
252,-2.4,2.142,-2
253,-2.4,2.152,-2
254,-2.4,2.162,-2
255,-2.4,2.172,-2
256,-2.4,2.182,-2
257,-2.4,2.192,-2
258,-2.4,2.202,-2
259,-2.4,2.212,-2
260,-2.4,2.222,-2
261,-2.4,2.232,-2
262,-2.4,2.242,-2
263,-2.4,2.252,-2
264,-2.4,2.262,-2
265,-2.4,2.272,-2
266,-2.4,2.282,-2
267,-2.4,2.292,-2
268,-2.4,2.302,-2
269,-2.4,2.312,-2
270,-2.4,2.322,-2
271,-2.4,2.332,-2
272,-2.4,2.342,-2
273,-2.4,2.352,-2
274,-2.4,2.362,-2
275,-2.4,2.372,-2
276,-2.4,2.382,-2
277,-2.4,2.392,-2
278,-2.4,2.402,-2
279,-2.4,2.412,-2
280,-2.4,2.422,-2
281,-2.4,2.432,-2
282,-2.4,2.442,-2
283,-2.4,2.452,-2
284,-2.4,2.462,-2
285,-2.4,2.472,-2
286,-2.4,2.482,-2
287,-2.4,2.492,-2
288,-2.4,2.502,-2
289,-2.4,2.512,-2
290,-2.4,2.522,-2
291,-2.4,2.532,-2
292,-2.4,2.542,-2
293,-2.4,2.552,-2
294,-2.4,2.562,-2
295,-2.4,2.572,-2
296,-2.4,2.582,-2
297,-2.4,2.592,-2
298,-2.4,2.602,-2
299,-2.4,2.612,-2
300,-2.4,2.622,-2
301,-2.4,2.632,-2
302,-2.4,2.642,-2
303,-2.4,2.652,-2
304,-2.4,2.662,-2
305,-2.4,2.672,-2
306,-2.4,2.682,-2
307,-2.4,2.692,-2
308,-2.4,2.702,-2
309,-2.4,2.712,-2
310,-2.4,2.722,-2
311,-2.4,2.732,-2
312,-2.4,2.742,-2
313,-2.4,2.752,-2
314,-2.4,2.762,-2
315,-2.4,2.772,-2
316,-2.4,2.782,-2
317,-2.4,2.792,-2
318,-2.4,2.802,-2
319,-2.4,2.812,-2
320,-2.4,2.822,-2
321,-2.4,2.832,-2
322,-2.4,2.842,-2
323,-2.4,2.852,-2
324,-2.4,2.862,-2
325,-2.4,2.872,-2
326,-2.4,2.882,-2
327,-2.4,2.892,-2
328,-2.4,2.902,-2
329,-2.4,2.912,-2
330,-2.4,2.922,-2
331,-2.4,2.932,-2
332,-2.4,2.942,-2
333,-2.4,2.952,-2
334,-2.4,2.962,-2
335,-2.4,2.972,-2
336,-2.4,2.982,-2
337,-2.4,2.992,-2
338,-2.4,3.002,-2
339,-2.4,3.012,-2
340,-2.4,3.022,-2
341,-2.4,3.032,-2
342,-2.4,3.042,-2
343,-2.4,3.052,-2
344,-2.4,3.057,-6
345,-3,3.061,-6
346,-3,3.073,-6
347,-3.6,3.085,-6
348,-4.2,3.102,-6
349,-4.8,3.115,-6
350,-5.4,3.13,-6
351,-5.4,3.14,-6
352,-5.4,3.15,-6
353,-5.4,3.16,-6
354,-5.4,3.17,-6
355,-5.4,3.18,-6
356,-5.4,3.19,-6
357,-5.4,3.2,-6
358,-5.4,3.21,-6
359,-5.4,3.22,-6
360,-5.4,3.23,-6
361,-5.4,3.24,-6
362,-5.4,3.25,-6
363,-5.4,3.26,-6
364,-5.4,3.27,-6
365,-5.4,3.28,-6
366,-5.4,3.29,-6
367,-5.4,3.3,-6
368,-5.4,3.31,-6
369,-5.4,3.32,-6
370,-5.4,3.33,-6
371,-5.4,3.34,-6
372,-5.4,3.35,-6
373,-5.4,3.36,-6
374,-5.4,3.37,-6
375,-5.4,3.38,-6
376,-5.4,3.39,-6
377,-5.4,3.4,-6
378,-5.4,3.41,-6
379,-5.4,3.42,-6
380,-5.4,3.43,-6
381,-5.4,3.44,-6
382,-5.4,3.446,-6
383,-5.4,3.45,0
384,-4.8,3.454,0
385,-4.2,3.459,0
386,-3.6,3.464,0
387,-3,3.47,0
388,-2.4,3.475,0
389,-1.8,3.482,0
390,-1.2,3.497,0
391,-0.6,3.515,0
392,-0.6,3.52,0
393,-0.6,3.53,0
394,-0.6,3.54,0
395,-0.6,3.55,0
396,-0.6,3.56,0
397,-0.6,3.57,0
398,-0.6,3.58,0
399,-0.6,3.59,0
400,-0.6,3.6,0
401,-0.6,3.61,0
402,-0.6,3.62,0
403,-0.6,3.63,0
404,-0.6,3.64,0
405,-0.6,3.65,0
406,-0.6,3.66,0
407,-0.6,3.67,0
408,-0.6,3.68,0
409,-0.6,3.69,0
410,-0.6,3.7,0
411,-0.6,3.71,0
412,-0.6,3.72,0
413,-0.6,3.73,0
414,-0.6,3.74,0
415,-0.6,3.75,0
416,-0.6,3.76,0
417,-0.6,3.77,0
418,-0.6,3.78,0
419,-0.6,3.79,0
420,-0.6,3.8,0
421,-0.6,3.81,0
422,-0.6,3.82,0
423,-0.6,3.83,0
424,-0.6,3.84,0
425,-0.6,3.85,0
426,-0.6,3.86,0
427,-0.6,3.87,0
428,-0.6,3.88,0
429,-0.6,3.89,0
430,-0.6,3.9,0
431,-0.6,3.91,0
432,-0.6,3.92,0
433,-0.6,3.93,0
