,Angles,Time_s,PWM
146,-33.6,1.124,-38
147,-34.2,1.132,-38
148,-34.8,1.149,-38
149,-35.4,1.197,-38
150,-35.4,1.696,-13
151,-34.8,1.700,-13
152,-34.2,1.704,-13
153,-33.6,1.708,-13
154,-33.0,1.711,-13
155,-32.4,1.714,-13
156,-31.8,1.718,-13
157,-31.2,1.721,-13
158,-30.6,1.725,-13
159,-30.0,1.727,-13
160,-29.4,1.731,-13
161,-28.8,1.735,-13
162,-28.2,1.737,-13
163,-27.6,1.740,-13
164,-27.0,1.743,-13
165,-26.4,1.746,-13
166,-25.8,1.749,-13
167,-25.2,1.752,-13
168,-24.6,1.754,-13
169,-24.0,1.757,-13
170,-23.4,1.759,-13
171,-22.8,1.763,-13
172,-22.2,1.765,-13
173,-21.6,1.768,-13
174,-21.0,1.771,-13
175,-20.4,1.774,-13
176,-19.8,1.776,-13
177,-19.2,1.778,-13
178,-18.6,1.781,-13
179,-18.0,1.785,-13
180,-17.4,1.787,-13
181,-16.8,1.790,-13
182,-16.2,1.794,-13
183,-15.6,1.797,-13
184,-15.0,1.801,-13
185,-14.4,1.805,-13
186,-13.8,1.809,-13
187,-13.2,1.816,-13
188,-12.6,1.824,-13
189,-12.0,1.839,-13
190,-12.0,2.126,35
191,-11.4,2.130,35
192,-10.8,2.137,35
193,-10.2,2.143,35
194,-9.6,2.148,35
195,-9.0,2.153,35
196,-8.4,2.156,35
197,-7.8,2.161,35
198,-7.2,2.165,35
199,-6.6,2.167,35
200,-6.0,2.171,35
201,-5.4,2.173,35
202,-4.8,2.177,35
203,-4.2,2.181,35
204,-3.6,2.184,35
205,-3.0,2.187,35
206,-2.4,2.190,35
207,-1.8,2.193,35
208,-1.2,2.196,35
209,-0.6,2.199,35
210,0.0,2.202,35
211,0.6,2.205,35
212,1.2,2.207,35
213,1.8,2.210,35
214,2.4,2.213,35
215,3.0,2.215,35
216,3.6,2.219,35
217,4.2,2.221,35
218,4.8,2.224,35
219,5.4,2.226,35
220,6.0,2.230,35
221,6.6,2.232,35
222,7.2,2.234,35
223,7.8,2.237,35
224,8.4,2.239,35
225,9.0,2.243,35
226,9.6,2.245,35
227,10.2,2.249,35
228,10.8,2.251,35
229,11.4,2.253,35
230,12.0,2.256,35
231,12.6,2.259,35
232,13.2,2.262,35
233,13.8,2.264,35
234,14.4,2.268,35
235,15.0,2.270,35
236,15.6,2.273,35
237,16.2,2.275,35
238,16.8,2.277,35
239,17.4,2.281,35
240,18.0,2.283,35
241,18.6,2.285,35
242,19.2,2.288,35
243,19.8,2.291,35
244,20.4,2.294,35
245,21.0,2.296,35
246,21.6,2.298,35
247,22.2,2.301,35
248,22.8,2.304,35
249,23.4,2.307,35
250,24.0,2.309,35
251,24.6,2.311,35
252,25.2,2.314,35
253,25.8,2.317,35
254,26.4,2.321,35
255,27.0,2.324,35
256,27.6,2.328,35
257,28.2,2.331,35
258,28.8,2.336,35
259,29.4,2.340,35
260,30.0,2.348,35
261,30.6,2.359,35
262,31.2,2.397,35
263,31.2,2.895,0
264,30.6,2.899,0
265,30.0,2.904,0
266,29.4,2.908,0
267,28.8,2.912,0
268,28.2,2.915,0
269,27.6,2.919,0
270,27.0,2.921,0
271,26.4,2.925,0
272,25.8,2.928,0
273,25.2,2.931,0
274,24.6,2.934,0
275,24.0,2.936,0
276,23.4,2.940,0
277,22.8,2.942,0
278,22.2,2.946,0
279,21.6,2.949,0
280,21.0,2.951,0
281,20.4,2.955,0
282,19.8,2.957,0
283,19.2,2.960,0
284,18.6,2.963,0
285,18.0,2.966,0
286,17.4,2.968,0
287,16.8,2.972,0
288,16.2,2.975,0
289,15.6,2.977,0
290,15.0,2.980,0
291,14.4,2.983,0
292,13.8,2.985,0
293,13.2,2.989,0
294,12.6,2.991,0
295,12.0,2.993,0
296,11.4,2.996,0
297,10.8,2.999,0
298,10.2,3.001,0
299,9.6,3.003,0
300,9.0,3.006,0
301,8.4,3.009,0
302,7.8,3.012,0
303,7.2,3.014,0
304,6.6,3.017,0
305,6.0,3.020,0
306,5.4,3.024,0
307,4.8,3.026,0
308,4.2,3.029,0
309,3.6,3.033,0
310,3.0,3.037,0
311,2.4,3.043,0
312,1.8,3.049,0
313,1.2,3.057,0
314,0.6,3.068,0
315,0.59999999999999998,3.400,0
