,Angles,Time_s,PWM
157,13.2,1.040,26
158,13.8,1.043,26
159,14.4,1.046,26
160,15.0,1.048,26
161,15.6,1.050,26
162,16.2,1.053,26
163,16.8,1.056,26
164,17.4,1.059,26
165,18.0,1.062,26
166,18.6,1.065,26
167,19.2,1.068,26
168,19.8,1.072,26
169,20.4,1.077,26
170,21.0,1.082,26
171,21.6,1.089,26
172,22.2,1.100,26
173,22.8,1.218,26
174,22.8,1.664,18
175,22.2,1.668,18
176,21.6,1.673,18
177,21.0,1.676,18
178,20.4,1.679,18
179,19.8,1.683,18
180,19.2,1.687,18
181,18.6,1.690,18
182,18.0,1.693,18
183,17.4,1.696,18
184,16.8,1.700,18
185,16.2,1.703,18
186,15.6,1.706,18
187,15.0,1.709,18
188,14.4,1.712,18
189,13.8,1.715,18
190,13.2,1.717,18
191,12.6,1.721,18
192,12.0,1.723,18
193,11.4,1.726,18
194,10.8,1.729,18
195,10.2,1.732,18
196,9.6,1.735,18
197,9.0,1.737,18
198,8.4,1.740,18
199,7.8,1.742,18
200,7.2,1.745,18
201,6.6,1.748,18
202,6.0,1.750,18
203,5.4,1.753,18
204,4.8,1.755,18
205,4.2,1.759,18
206,3.6,1.761,18
207,3.0,1.764,18
208,2.4,1.766,18
209,1.8,1.770,18
210,1.2,1.772,18
211,0.6,1.775,18
212,0.0,1.777,18
213,-0.6,1.780,18
214,-1.2,1.783,18
215,-1.8,1.785,18
216,-2.4,1.788,18
217,-3.0,1.790,18
218,-3.6,1.793,18
219,-4.2,1.796,18
220,-4.8,1.798,18
221,-5.4,1.801,18
222,-6.0,1.803,18
223,-6.6,1.805,18
224,-7.2,1.808,18
225,-7.8,1.811,18
226,-8.4,1.814,18
227,-9.0,1.816,18
228,-9.6,1.819,18
229,-10.2,1.823,18
230,-10.8,1.825,18
231,-11.4,1.828,18
232,-12.0,1.831,18
233,-12.6,1.836,18
234,-13.2,1.840,18
235,-13.8,1.844,18
236,-14.4,1.850,18
237,-15.0,1.856,18
238,-15.6,1.867,18
239,-16.2,1.881,18
240,-16.2,1.946,33
241,-15.6,1.950,33
242,-15.0,1.954,33
243,-14.4,1.957,33
244,-13.8,1.961,33
245,-13.2,1.965,33
246,-12.6,1.968,33
247,-12.0,1.971,33
248,-11.4,1.974,33
249,-10.8,1.976,33
250,-10.2,1.980,33
251,-9.6,1.982,33
252,-9.0,1.986,33
253,-8.4,1.988,33
254,-7.8,1.991,33
255,-7.2,1.994,33
256,-6.6,1.997,33
257,-6.0,1.999,33
258,-5.4,2.002,33
259,-4.8,2.005,33
260,-4.2,2.008,33
261,-3.6,2.010,33
262,-3.0,2.014,33
263,-2.4,2.016,33
264,-1.8,2.018,33
265,-1.2,2.022,33
266,-0.6,2.024,33
267,0.0,2.027,33
268,0.6,2.029,33
269,1.2,2.033,33
270,1.8,2.035,33
271,2.4,2.038,33
272,3.0,2.040,33
273,3.6,2.042,33
274,4.2,2.046,33
275,4.8,2.048,33
276,5.4,2.051,33
277,6.0,2.053,33
278,6.6,2.055,33
279,7.2,2.058,33
280,7.8,2.060,33
281,8.4,2.064,33
282,9.0,2.066,33
283,9.6,2.069,33
284,10.2,2.072,33
285,10.8,2.075,33
286,11.4,2.077,33
287,12.0,2.079,33
288,12.6,2.083,33
289,13.2,2.085,33
290,13.8,2.088,33
291,14.4,2.090,33
292,15.0,2.094,33
293,15.6,2.096,33
294,16.2,2.098,33
295,16.8,2.101,33
296,17.4,2.104,33
297,18.0,2.106,33
298,18.6,2.109,33
299,19.2,2.111,33
300,19.8,2.113,33
301,20.4,2.116,33
302,21.0,2.119,33
303,21.6,2.122,33
304,22.2,2.124,33
305,22.8,2.126,33
306,23.4,2.130,33
307,24.0,2.132,33
308,24.6,2.136,33
309,25.2,2.138,33
310,25.8,2.142,33
311,26.4,2.146,33
312,27.0,2.150,33
313,27.6,2.155,33
314,28.2,2.162,33
315,28.8,2.171,33
316,29.4,2.189,33
317,29.4,2.470,13
318,28.8,2.474,13
319,28.2,2.478,13
320,27.6,2.483,13
321,27.0,2.485,13
322,26.4,2.489,13
323,25.8,2.493,13
324,25.2,2.495,13
325,24.6,2.499,13
326,24.0,2.503,13
327,23.4,2.505,13
328,22.8,2.509,13
329,22.2,2.511,13
330,21.6,2.515,13
331,21.0,2.517,13
332,20.4,2.521,13
333,19.8,2.523,13
334,19.2,2.526,13
335,18.6,2.529,13
336,18.0,2.532,13
337,17.4,2.535,13
338,16.8,2.539,13
339,16.2,2.542,13
340,15.6,2.546,13
341,15.0,2.549,13
342,14.4,2.553,13
343,13.8,2.558,13
344,13.2,2.564,13
345,12.6,2.572,13
346,12.0,2.582,13
347,11.4,2.610,13
348,11.4,3.167,0
349,10.8,3.171,0
350,10.2,3.179,0
351,9.6,3.185,0
352,9.0,3.191,0
353,8.4,3.197,0
354,7.8,3.201,0
355,7.2,3.207,0
356,6.6,3.211,0
357,6.0,3.217,0
358,5.4,3.222,0
359,4.8,3.226,0
360,4.2,3.231,0
361,3.6,3.236,0
362,3.0,3.241,0
363,2.4,3.248,0
364,1.8,3.256,0
365,1.2,3.265,0
366,0.6,3.279,0
367,0.59999999999999998,3.600,0
