,Angles,Time_s,PWM
85,51.6,0.234,90
86,52.2,0.236,90
87,52.8,0.238,90
88,53.4,0.241,90
89,54.0,0.243,90
90,54.6,0.246,90
91,55.2,0.249,90
92,55.8,0.252,90
93,56.4,0.254,90
94,57.0,0.257,90
95,57.6,0.26,90
96,58.2,0.262,90
97,58.8,0.265,90
98,59.4,0.268,90
99,60.0,0.27,90
100,60.6,0.273,90
101,61.2,0.275,90
102,61.8,0.278,90
103,62.4,0.281,90
104,63.0,0.283,90
105,63.6,0.286,90
106,64.2,0.288,90
107,64.8,0.291,90
108,65.4,0.293,90
109,66.0,0.296,90
110,66.6,0.299,90
111,67.2,0.301,90
112,67.8,0.303,90
113,68.4,0.306,90
114,69.0,0.308,90
115,69.6,0.312,90
116,70.2,0.314,90
117,70.8,0.317,90
118,71.4,0.319,90
119,72.0,0.321,90
120,72.6,0.324,90
121,73.2,0.326,90
122,73.8,0.33,90
123,74.4,0.332,90
124,75.0,0.334,90
125,75.6,0.336,90
126,76.2,0.339,90
127,76.8,0.341,90
128,77.4,0.345,90
129,78.0,0.347,90
130,78.6,0.349,90
131,79.2,0.352,90
132,79.8,0.354,90
133,80.4,0.356,90
134,81.0,0.36,90
135,81.6,0.363,90
136,82.2,0.366,90
137,82.8,0.369,90
138,83.4,0.373,90
139,84.0,0.379,90
140,84.6,0.383,90
141,85.2,0.389,90
142,85.8,0.4,90
143,86.4,0.421,90
144,87.0,0.503,90
145,87.0,2.000,0
146,86.4,2.005,0
147,85.8,2.008,0
148,85.2,2.012,0
149,84.6,2.015,0
150,84.0,2.018,0
151,83.4,2.022,0
152,82.8,2.025,0
153,82.2,2.028,0
154,81.6,2.031,0
155,81.0,2.034,0
156,80.4,2.038,0
157,79.8,2.04,0
158,79.2,2.043,0
159,78.6,2.046,0
160,78.0,2.048,0
161,77.4,2.051,0
162,76.8,2.055,0
163,76.2,2.058,0
164,75.6,2.06,0
165,75.0,2.063,0
166,74.4,2.067,0
167,73.8,2.069,0
168,73.2,2.072,0
169,72.6,2.074,0
170,72.0,2.077,0
171,71.4,2.079,0
172,70.8,2.083,0
173,70.2,2.086,0
174,69.6,2.088,0
175,69.0,2.09,0
176,68.4,2.093,0
177,67.8,2.096,0
178,67.2,2.099,0
179,66.6,2.101,0
180,66.0,2.104,0
181,65.4,2.107,0
182,64.8,2.109,0
183,64.2,2.111,0
184,63.6,2.115,0
185,63.0,2.118,0
186,62.4,2.12,0
187,61.8,2.123,0
188,61.2,2.126,0
189,60.6,2.129,0
190,60.0,2.132,0
191,59.4,2.134,0
192,58.8,2.137,0
193,58.2,2.139,0
194,57.6,2.141,0
195,57.0,2.145,0
196,56.4,2.147,0
197,55.8,2.149,0
198,55.2,2.152,0
199,54.6,2.154,0
200,54.0,2.157,0
201,53.4,2.159,0
202,52.8,2.163,0
203,52.2,2.165,0
204,51.6,2.167,0
205,51.0,2.17,0
206,50.4,2.172,0
207,49.8,2.175,0
208,49.2,2.178,0
209,48.6,2.181,0
210,48.0,2.184,0
211,47.4,2.186,0
212,46.8,2.189,0
213,46.2,2.192,0
214,45.6,2.195,0
215,45.0,2.197,0
216,44.4,2.199,0
217,43.8,2.202,0
218,43.2,2.204,0
219,42.6,2.208,0
220,42.0,2.21,0
221,41.4,2.212,0
222,40.8,2.215,0
223,40.2,2.217,0
224,39.6,2.22,0
225,39.0,2.222,0
226,38.4,2.226,0
227,37.8,2.228,0
228,37.2,2.23,0
229,36.6,2.233,0
230,36.0,2.236,0
231,35.4,2.238,0
232,34.8,2.242,0
233,34.2,2.244,0
234,33.6,2.247,0
235,33.0,2.25,0
236,32.4,2.252,0
237,31.8,2.255,0
238,31.2,2.258,0
239,30.6,2.26,0
240,30.0,2.263,0
241,29.4,2.265,0
242,28.8,2.268,0
243,28.2,2.27,0
244,27.6,2.274,0
245,27.0,2.276,0
246,26.4,2.279,0
247,25.8,2.281,0
248,25.2,2.284,0
249,24.6,2.286,0
250,24.0,2.29,0
251,23.4,2.292,0
252,22.8,2.295,0
253,22.2,2.297,0
254,21.6,2.3,0
255,21.0,2.302,0
256,20.4,2.306,0
257,19.8,2.309,0
258,19.2,2.312,0
259,18.6,2.314,0
260,18.0,2.316,0
261,17.4,2.32,0
262,16.8,2.322,0
263,16.2,2.324,0
264,15.6,2.327,0
265,15.0,2.33,0
266,14.4,2.332,0
267,13.8,2.335,0
268,13.2,2.337,0
269,12.6,2.34,0
270,12.0,2.342,0
271,11.4,2.345,0
272,10.8,2.347,0
273,10.2,2.35,0
274,9.6,2.352,0
275,9.0,2.355,0
276,8.4,2.357,0
277,7.8,2.36,0
278,7.2,2.364,0
279,6.6,2.366,0
280,6.0,2.37,0
281,5.4,2.374,0
282,4.8,2.378,0
283,4.2,2.382,0
284,3.6,2.385,0
285,3.0,2.39,0
286,2.4,2.395,0
287,1.8,2.403,0
288,1.2,2.416,0
289,0.6,2.439,0

