,Angles,Time_s,PWM
85,51.6,0.233,90
86,52.2,0.237,90
87,52.8,0.239,90
88,53.4,0.241,90
89,54.0,0.244,90
90,54.6,0.246,90
91,55.2,0.249,90
92,55.8,0.252,90
93,56.4,0.255,90
94,57.0,0.258,90
95,57.6,0.26,90
96,58.2,0.262,90
97,58.8,0.265,90
98,59.4,0.268,90
99,60.0,0.271,90
100,60.6,0.273,90
101,61.2,0.276,90
102,61.8,0.279,90
103,62.4,0.281,90
104,63.0,0.284,90
105,63.6,0.286,90
106,64.2,0.289,90
107,64.8,0.291,90
108,65.4,0.293,90
109,66.0,0.296,90
110,66.6,0.298,90
111,67.2,0.302,90
112,67.8,0.304,90
113,68.4,0.306,90
114,69.0,0.309,90
115,69.6,0.311,90
116,70.2,0.314,90
117,70.8,0.318,90
118,71.4,0.32,90
119,72.0,0.322,90
120,72.6,0.325,90
121,73.2,0.327,90
122,73.8,0.329,90
123,74.4,0.333,90
124,75.0,0.335,90
125,75.6,0.337,90
126,76.2,0.339,90
127,76.8,0.342,90
128,77.4,0.344,90
129,78.0,0.348,90
130,78.6,0.35,90
131,79.2,0.353,90
132,79.8,0.355,90
133,80.4,0.357,90
134,81.0,0.36,90
135,81.6,0.364,90
136,82.2,0.367,90
137,82.8,0.37,90
138,83.4,0.375,90
139,84.0,0.379,90
140,84.6,0.386,90
141,85.2,0.392,90
142,85.8,0.404,90
143,86.4,0.431,90
144,87.0,0.508,90
145,87.0,1.996,0
146,86.4,2.0,0
147,85.8,2.005,0
148,85.2,2.009,0
149,84.6,2.012,0
150,84.0,2.015,0
151,83.4,2.019,0
152,82.8,2.021,0
153,82.2,2.025,0
154,81.6,2.027,0
155,81.0,2.031,0
156,80.4,2.033,0
157,79.8,2.037,0
158,79.2,2.039,0
159,78.6,2.043,0
160,78.0,2.046,0
161,77.4,2.048,0
162,76.8,2.052,0
163,76.2,2.054,0
164,75.6,2.058,0
165,75.0,2.06,0
166,74.4,2.064,0
167,73.8,2.067,0
168,73.2,2.069,0
169,72.6,2.072,0
170,72.0,2.074,0
171,71.4,2.076,0
172,70.8,2.08,0
173,70.2,2.083,0
174,69.6,2.085,0
175,69.0,2.088,0
176,68.4,2.09,0
177,67.8,2.094,0
178,67.2,2.096,0
179,66.6,2.099,0
180,66.0,2.101,0
181,65.4,2.105,0
182,64.8,2.106,0
183,64.2,2.109,0
184,63.6,2.112,0
185,63.0,2.114,0
186,62.4,2.118,0
187,61.8,2.12,0
188,61.2,2.123,0
189,60.6,2.126,0
190,60.0,2.128,0
191,59.4,2.131,0
192,58.8,2.134,0
193,58.2,2.137,0
194,57.6,2.139,0
195,57.0,2.141,0
196,56.4,2.144,0
197,55.8,2.146,0
198,55.2,2.149,0
199,54.6,2.152,0
200,54.0,2.154,0
201,53.4,2.156,0
202,52.8,2.16,0
203,52.2,2.162,0
204,51.6,2.165,0
205,51.0,2.167,0
206,50.4,2.17,0
207,49.8,2.173,0
208,49.2,2.175,0
209,48.6,2.178,0
210,48.0,2.181,0
211,47.4,2.184,0
212,46.8,2.187,0
213,46.2,2.189,0
214,45.6,2.192,0
215,45.0,2.194,0
216,44.4,2.196,0
217,43.8,2.199,0
218,43.2,2.202,0
219,42.6,2.205,0
220,42.0,2.207,0
221,41.4,2.21,0
222,40.8,2.212,0
223,40.2,2.214,0
224,39.6,2.218,0
225,39.0,2.22,0
226,38.4,2.223,0
227,37.8,2.225,0
228,37.2,2.228,0
229,36.6,2.23,0
230,36.0,2.234,0
231,35.4,2.236,0
232,34.8,2.239,0
233,34.2,2.242,0
234,33.6,2.244,0
235,33.0,2.248,0
236,32.4,2.25,0
237,31.8,2.253,0
238,31.2,2.255,0
239,30.6,2.258,0
240,30.0,2.26,0
241,29.4,2.264,0
242,28.8,2.266,0
243,28.2,2.268,0
244,27.6,2.271,0
245,27.0,2.273,0
246,26.4,2.277,0
247,25.8,2.279,0
248,25.2,2.281,0
249,24.6,2.284,0
250,24.0,2.287,0
251,23.4,2.29,0
252,22.8,2.292,0
253,22.2,2.296,0
254,21.6,2.298,0
255,21.0,2.301,0
256,20.4,2.303,0
257,19.8,2.307,0
258,19.2,2.309,0
259,18.6,2.311,0
260,18.0,2.314,0
261,17.4,2.317,0
262,16.8,2.32,0
263,16.2,2.322,0
264,15.6,2.324,0
265,15.0,2.327,0
266,14.4,2.33,0
267,13.8,2.332,0
268,13.2,2.334,0
269,12.6,2.337,0
270,12.0,2.339,0
271,11.4,2.342,0
272,10.8,2.345,0
273,10.2,2.347,0
274,9.6,2.35,0
275,9.0,2.352,0
276,8.4,2.356,0
277,7.8,2.358,0
278,7.2,2.361,0
279,6.6,2.364,0
280,6.0,2.368,0
281,5.4,2.371,0
282,4.8,2.374,0
283,4.2,2.377,0
284,3.6,2.381,0
285,3.0,2.386,0
286,2.4,2.391,0
287,1.8,2.397,0
288,1.2,2.409,0
289,0.6,2.432,0

