,Angles,Time_s,PWM
78,3.6,0.78,36
79,7.8,0.79,36
80,12.0,0.80,36
81,16.2,0.81,36
82,20.4,0.82,36
83,24.6,0.83,36
84,28.2,0.84,36
85,30.6,0.85,36
86,32.4,0.86,36
87,33.6,0.87,36
88,34.8,0.88,36
89,35.4,0.89,36
90,35.4,0.90,36
91,35.4,0.91,36
92,35.4,0.92,36
93,35.4,0.93,36
94,35.4,0.94,36
95,35.4,0.95,36
96,35.4,0.96,36
97,35.4,0.97,36
98,35.4,0.98,36
99,35.4,0.99,36
100,35.4,1.00,36
101,35.4,1.01,36
102,35.4,1.02,36
103,35.4,1.03,36
104,35.4,1.04,36
105,35.4,1.05,36
106,35.4,1.06,36
107,35.4,1.07,36
108,35.4,1.08,36
109,35.4,1.09,36
110,35.4,1.10,36
111,35.4,1.11,36
112,35.4,1.12,36
113,35.4,1.13,36
114,35.4,1.14,36
115,35.4,1.15,36
116,35.4,1.16,36
117,35.4,1.17,36
118,35.4,1.18,36
119,35.4,1.19,36
120,35.4,1.20,36
121,35.4,1.21,36
122,35.4,1.22,36
123,35.4,1.23,36
124,35.4,1.24,36
125,35.4,1.25,36
126,35.4,1.26,36
127,35.4,1.27,36
128,35.4,1.28,36
129,35.4,1.29,36
130,35.4,1.30,36
131,35.4,1.31,36
132,35.4,1.32,36
133,35.4,1.33,36
134,35.4,1.34,36
135,35.4,1.35,36
136,35.4,1.36,36
137,35.4,1.37,36
138,35.4,1.38,36
139,35.4,1.39,36
140,35.4,1.40,36
141,35.4,1.41,36
142,35.4,1.42,36
143,35.4,1.43,36
144,35.4,1.44,36
145,35.4,1.45,36
146,35.4,1.46,36
147,35.4,1.47,36
148,35.4,1.48,36
149,35.4,1.49,36
150,35.4,1.50,36
151,35.4,1.51,36
152,35.4,1.52,36
153,35.4,1.53,36
154,35.4,1.54,36
155,35.4,1.55,36
156,35.4,1.56,36
157,34.8,1.57,3
158,32.4,1.58,3
159,28.8,1.59,3
160,25.2,1.60,3
161,21.6,1.61,3
162,18.0,1.62,3
163,13.8,1.63,3
164,10.2,1.64,3
165,7.8,1.65,3
166,6.0,1.66,3
167,4.8,1.67,3
168,3.6,1.68,3
169,3.0,1.69,3
170,3.0,1.70,3
171,3.0,1.71,3
172,3.0,1.72,3
173,3.0,1.73,3
174,3.0,1.74,3
175,3.0,1.75,3
176,3.0,1.76,3
177,3.0,1.77,3
178,3.0,1.78,3
179,3.0,1.79,3
180,3.0,1.80,3
181,3.0,1.81,3
182,3.0,1.82,3
183,3.0,1.83,3
184,3.0,1.84,3
185,3.0,1.85,3
186,3.0,1.86,3
187,3.0,1.87,3
188,3.0,1.88,3
189,3.0,1.89,3
190,3.0,1.90,3
191,3.0,1.91,3
192,3.0,1.92,3
193,3.0,1.93,3
194,3.0,1.94,3
195,3.0,1.95,3
196,3.0,1.96,3
197,3.0,1.97,3
198,3.0,1.98,3
199,3.0,1.99,3
200,3.0,2.00,3
201,3.0,2.01,3
202,3.0,2.02,3
203,3.0,2.03,3
204,3.0,2.04,3
205,3.0,2.05,3
206,3.0,2.06,3
207,3.0,2.07,3
208,3.0,2.08,3
209,3.0,2.09,3
210,3.0,2.10,3
211,3.0,2.11,3
212,3.0,2.12,3
213,3.0,2.13,3
214,3.0,2.14,3
215,3.0,2.15,3
216,3.0,2.16,3
217,3.0,2.17,3
218,3.0,2.18,3
219,2.4,2.19,-40
220,0.6,2.20,-40
221,-2.4,2.21,-40
222,-6.0,2.22,-40
223,-9.6,2.23,-40
224,-13.2,2.24,-40
225,-16.8,2.25,-40
226,-21.0,2.26,-40
227,-25.2,2.27,-40
228,-28.8,2.28,-40
229,-31.8,2.29,-40
230,-34.2,2.30,-40
231,-36.0,2.31,-40
232,-37.2,2.32,-40
233,-37.8,2.33,-40
234,-38.4,2.34,-40
235,-38.4,2.35,-40
236,-38.4,2.36,-40
237,-38.4,2.37,-40
238,-38.4,2.38,-40
239,-38.4,2.39,-40
240,-38.4,2.40,-40
241,-38.4,2.41,-40
242,-38.4,2.42,-40
243,-38.4,2.43,-40
244,-38.4,2.44,-40
245,-38.4,2.45,-40
246,-38.4,2.46,-40
247,-38.4,2.47,-40
248,-38.4,2.48,-40
249,-38.4,2.49,-40
250,-38.4,2.50,-40
251,-38.4,2.51,-40
252,-38.4,2.52,-40
253,-38.4,2.53,-40
254,-38.4,2.54,-40
255,-38.4,2.55,-40
256,-38.4,2.56,-40
257,-38.4,2.57,-40
258,-38.4,2.58,-40
259,-38.4,2.59,-40
260,-38.4,2.60,-40
261,-38.4,2.61,-40
262,-38.4,2.62,-40
263,-38.4,2.63,-40
264,-38.4,2.64,-40
265,-38.4,2.65,-40
266,-38.4,2.66,-40
267,-38.4,2.67,-40
268,-38.4,2.68,-40
269,-38.4,2.69,-40
270,-38.4,2.70,-40
271,-38.4,2.71,-40
272,-38.4,2.72,-40
273,-38.4,2.73,-40
274,-38.4,2.74,-40
275,-38.4,2.75,-40
276,-38.4,2.76,-40
277,-38.4,2.77,-40
278,-38.4,2.78,-40
279,-38.4,2.79,-40
280,-38.4,2.80,-40
281,-37.8,2.81,-3
282,-35.4,2.82,-3
283,-31.8,2.83,-3
284,-28.2,2.84,-3
285,-24.6,2.85,-3
286,-20.4,2.86,-3
287,-16.2,2.87,-3
288,-12.6,2.88,-3
289,-9.6,2.89,-3
290,-7.2,2.90,-3
291,-5.4,2.91,-3
292,-4.2,2.92,-3
293,-3.6,2.93,-3
294,-3.0,2.94,-3
295,-2.4,2.95,-3
296,-2.4,2.96,-3
297,-2.4,2.97,-3
298,-2.4,2.98,-3
299,-2.4,2.99,-3
300,-2.4,3.00,-3
301,-2.4,3.01,-3
302,-2.4,3.02,-3
303,-2.4,3.03,-3
304,-2.4,3.04,-3
305,-2.4,3.05,-3
306,-2.4,3.06,-3
307,-2.4,3.07,-3
308,-2.4,3.08,-3
309,-2.4,3.09,-3
310,-2.4,3.10,-3
311,-2.4,3.11,-3
312,-2.4,3.12,-3
313,-2.4,3.13,-3
314,-2.4,3.14,-3
315,-2.4,3.15,-3
316,-2.4,3.16,-3
317,-2.4,3.17,-3
318,-1.8,3.18,0
319,-1.2,3.19,0
320,-0.6,3.20,0
321,0.0,3.21,0
322,0.6,3.22,0
