,Angles,Time_s,PWM
229,37.2,2.29,38
230,37.2,2.30,38
231,37.2,2.31,38
232,36.6,2.32,-27
233,34.8,2.33,-27
234,31.8,2.34,-27
235,28.2,2.35,-27
236,24.6,2.36,-27
237,20.4,2.37,-27
238,16.2,2.38,-27
239,12.0,2.39,-27
240,8.4,2.40,-27
241,4.2,2.41,-27
242,0.0,2.42,-27
243,-4.2,2.43,-27
244,-8.4,2.44,-27
245,-12.6,2.45,-27
246,-16.2,2.46,-27
247,-19.2,2.47,-27
248,-21.6,2.48,-27
249,-23.4,2.49,-27
250,-24.6,2.50,-27
251,-25.2,2.51,-27
252,-25.8,2.52,-27
253,-26.4,2.53,-27
254,-26.4,2.54,-27
255,-26.4,2.55,-27
256,-26.4,2.56,-27
257,-26.4,2.57,-27
258,-26.4,2.58,-27
259,-26.4,2.59,-27
260,-26.4,2.60,-27
261,-26.4,2.61,-27
262,-26.4,2.62,-27
263,-26.4,2.63,-27
264,-26.4,2.64,-27
265,-26.4,2.65,-27
266,-26.4,2.66,-27
267,-26.4,2.67,-27
268,-26.4,2.68,-27
269,-26.4,2.69,-27
270,-26.4,2.70,-27
271,-26.4,2.71,-27
272,-26.4,2.72,-27
273,-26.4,2.73,-27
274,-26.4,2.74,-27
275,-26.4,2.75,-27
276,-26.4,2.76,-27
277,-26.4,2.77,-27
278,-26.4,2.78,-27
279,-26.4,2.79,-27
280,-26.4,2.80,-27
281,-26.4,2.81,-27
282,-26.4,2.82,-27
283,-26.4,2.83,-27
284,-26.4,2.84,-27
285,-26.4,2.85,-27
286,-26.4,2.86,-27
287,-26.4,2.87,-27
288,-26.4,2.88,-27
289,-26.4,2.89,-27
290,-26.4,2.90,-27
291,-26.4,2.91,-27
292,-26.4,2.92,-27
293,-26.4,2.93,-27
294,-26.4,2.94,-27
295,-26.4,2.95,-27
296,-26.4,2.96,-27
297,-26.4,2.97,-27
298,-26.4,2.98,-27
299,-26.4,2.99,-27
300,-26.4,3.00,-27
301,-26.4,3.01,-27
302,-26.4,3.02,-27
303,-26.4,3.03,-27
304,-26.4,3.04,-27
305,-26.4,3.05,-27
306,-25.8,3.06,15
307,-23.4,3.07,15
308,-19.8,3.08,15
309,-16.2,3.09,15
310,-12.6,3.10,15
311,-8.4,3.11,15
312,-4.8,3.12,15
313,-0.6,3.13,15
314,3.0,3.14,15
315,6.6,3.15,15
316,9.0,3.16,15
317,10.8,3.17,15
318,12.0,3.18,15
319,13.2,3.19,15
320,13.8,3.20,15
321,14.4,3.21,15
322,14.4,3.22,15
323,14.4,3.23,15
324,14.4,3.24,15
325,14.4,3.25,15
326,14.4,3.26,15
327,14.4,3.27,15
328,14.4,3.28,15
329,14.4,3.29,15
330,14.4,3.30,15
331,14.4,3.31,15
332,14.4,3.32,15
333,14.4,3.33,15
334,14.4,3.34,15
335,14.4,3.35,15
336,14.4,3.36,15
337,14.4,3.37,15
338,14.4,3.38,15
339,14.4,3.39,15
340,14.4,3.40,15
341,14.4,3.41,15
342,14.4,3.42,15
343,14.4,3.43,15
344,14.4,3.44,15
345,14.4,3.45,15
346,14.4,3.46,15
347,14.4,3.47,15
348,14.4,3.48,15
349,14.4,3.49,15
350,14.4,3.50,15
351,14.4,3.51,15
352,14.4,3.52,15
353,14.4,3.53,15
354,14.4,3.54,15
355,14.4,3.55,15
356,14.4,3.56,15
357,14.4,3.57,15
358,14.4,3.58,15
359,14.4,3.59,15
360,14.4,3.60,15
361,14.4,3.61,15
362,14.4,3.62,15
363,14.4,3.63,15
364,14.4,3.64,15
365,14.4,3.65,15
366,14.4,3.66,15
367,14.4,3.67,15
368,14.4,3.68,15
369,14.4,3.69,15
370,14.4,3.70,15
371,14.4,3.71,15
372,14.4,3.72,15
373,14.4,3.73,15
374,14.4,3.74,15
375,14.4,3.75,15
376,14.4,3.76,15
377,14.4,3.77,15
378,14.4,3.78,15
379,14.4,3.79,15
380,14.4,3.80,15
381,14.4,3.81,15
382,14.4,3.82,15
383,14.4,3.83,15
384,14.4,3.84,15
385,14.4,3.85,15
386,14.4,3.86,15
387,14.4,3.87,15
388,14.4,3.88,15
389,14.4,3.89,15
390,13.8,3.90,0
391,11.4,3.91,0
392,8.4,3.92,0
393,6.0,3.93,0
394,4.2,3.94,0
395,2.4,3.95,0
396,1.2,3.96,0
397,0.6,3.97,0
398,0.0,3.98,0
