,Angles,Time_s,PWM
170,-22.2,1.70,-24
171,-22.8,1.71,-24
172,-22.8,1.72,-24
173,-22.8,1.73,-24
174,-22.8,1.74,-24
175,-22.8,1.75,-24
176,-22.8,1.76,-24
177,-22.8,1.77,-24
178,-22.8,1.78,-24
179,-22.8,1.79,-24
180,-22.8,1.80,-24
181,-22.8,1.81,-24
182,-22.8,1.82,-24
183,-22.8,1.83,-24
184,-22.8,1.84,-24
185,-22.8,1.85,-24
186,-22.8,1.86,-24
187,-22.8,1.87,-24
188,-22.8,1.88,-24
189,-22.8,1.89,-24
190,-22.8,1.90,-24
191,-22.8,1.91,-24
192,-22.8,1.92,-24
193,-22.8,1.93,-24
194,-22.8,1.94,-24
195,-22.8,1.95,-24
196,-22.8,1.96,-24
197,-22.8,1.97,-24
198,-23.4,1.98,-34
199,-25.2,1.99,-34
200,-27.0,2.00,-34
201,-28.8,2.01,-34
202,-30.0,2.02,-34
203,-31.2,2.03,-34
204,-31.8,2.04,-34
205,-31.8,2.05,-34
206,-31.8,2.06,-34
207,-31.8,2.07,-34
208,-31.8,2.08,-34
209,-31.8,2.09,-34
210,-31.8,2.10,-34
211,-31.8,2.11,-34
212,-31.8,2.12,-34
213,-31.8,2.13,-34
214,-31.8,2.14,-34
215,-31.8,2.15,-34
216,-31.8,2.16,-34
217,-31.8,2.17,-34
218,-31.8,2.18,-34
219,-31.8,2.19,-34
220,-31.8,2.20,-34
221,-31.8,2.21,-34
222,-31.8,2.22,-34
223,-31.8,2.23,-34
224,-31.8,2.24,-34
225,-31.8,2.25,-34
226,-31.8,2.26,-34
227,-31.8,2.27,-34
228,-31.8,2.28,-34
229,-31.8,2.29,-34
230,-31.8,2.30,-34
231,-31.8,2.31,-34
232,-31.8,2.32,-34
233,-31.8,2.33,-34
234,-31.8,2.34,-34
235,-31.8,2.35,-34
236,-31.8,2.36,-34
237,-31.8,2.37,-34
238,-31.8,2.38,-34
239,-31.8,2.39,-34
240,-31.8,2.40,-34
241,-31.8,2.41,-34
242,-31.8,2.42,-34
243,-31.8,2.43,-34
244,-31.8,2.44,-34
245,-31.8,2.45,-34
246,-31.8,2.46,-34
247,-31.8,2.47,-34
248,-31.8,2.48,-34
249,-31.8,2.49,-34
250,-31.8,2.50,-34
251,-31.8,2.51,-34
252,-31.8,2.52,-34
253,-31.8,2.53,-34
254,-31.8,2.54,-34
255,-31.8,2.55,-34
256,-31.8,2.56,-34
257,-31.8,2.57,-34
258,-31.8,2.58,-34
259,-31.8,2.59,-34
260,-31.8,2.60,-34
261,-31.8,2.61,-34
262,-31.8,2.62,-34
263,-31.8,2.63,-34
264,-31.8,2.64,-34
265,-31.8,2.65,-34
266,-31.8,2.66,-34
267,-31.8,2.67,-34
268,-31.8,2.68,-34
269,-31.8,2.69,-34
270,-31.8,2.70,-34
271,-31.8,2.71,-34
272,-31.8,2.72,-34
273,-31.8,2.73,-34
274,-31.8,2.74,-34
275,-31.8,2.75,-34
276,-31.2,2.76,2
277,-28.8,2.77,2
278,-25.2,2.78,2
279,-21.6,2.79,2
280,-18.0,2.80,2
281,-14.4,2.81,2
282,-10.2,2.82,2
283,-6.6,2.83,2
284,-3.6,2.84,2
285,-1.8,2.85,2
286,0.0,2.86,2
287,1.2,2.87,2
288,1.8,2.88,2
289,2.4,2.89,2
290,2.4,2.90,2
291,2.4,2.91,2
292,2.4,2.92,2
293,2.4,2.93,2
294,1.8,2.94,-8
295,0.0,2.95,-8
296,-2.4,2.96,-8
297,-4.2,2.97,-8
298,-5.4,2.98,-8
299,-6.6,2.99,-8
300,-7.2,3.00,-8
301,-7.2,3.01,-8
302,-7.2,3.02,-8
303,-7.2,3.03,-8
304,-7.2,3.04,-8
305,-7.2,3.05,-8
306,-7.2,3.06,-8
307,-7.2,3.07,-8
308,-7.2,3.08,-8
309,-7.2,3.09,-8
310,-7.2,3.10,-8
311,-7.2,3.11,-8
312,-7.2,3.12,-8
313,-7.2,3.13,-8
314,-7.2,3.14,-8
315,-7.2,3.15,-8
316,-7.2,3.16,-8
317,-7.2,3.17,-8
318,-7.2,3.18,-8
319,-7.2,3.19,-8
320,-7.2,3.20,-8
321,-7.2,3.21,-8
322,-7.2,3.22,-8
323,-7.2,3.23,-8
324,-7.2,3.24,-8
325,-7.2,3.25,-8
326,-7.2,3.26,-8
327,-7.2,3.27,-8
328,-7.2,3.28,-8
329,-7.2,3.29,-8
330,-7.2,3.30,-8
331,-7.2,3.31,-8
332,-6.6,3.32,0
333,-4.8,3.33,0
334,-3.0,3.34,0
335,-1.8,3.35,0
336,-0.6,3.36,0
337,0.0,3.37,0
338,0.6,3.38,0
339,1.2,3.39,0
