,Angles,Time_s,PWM
94,-1.8,0.94,-2
95,-1.8,0.95,-2
96,-1.8,0.96,-2
97,-1.8,0.97,-2
98,-1.8,0.98,-2
99,-1.8,0.99,-2
100,-1.8,1.00,-2
101,-1.8,1.01,-2
102,-1.8,1.02,-2
103,-1.8,1.03,-2
104,-1.8,1.04,-2
105,-1.8,1.05,-2
106,-1.2,1.06,19
107,1.2,1.07,19
108,4.2,1.08,19
109,7.8,1.09,19
110,10.8,1.10,19
111,13.2,1.11,19
112,15.0,1.12,19
113,16.2,1.13,19
114,17.4,1.14,19
115,18.0,1.15,19
116,18.6,1.16,19
117,19.2,1.17,19
118,19.2,1.18,19
119,19.2,1.19,19
120,19.2,1.20,19
121,19.2,1.21,19
122,19.2,1.22,19
123,19.2,1.23,19
124,19.2,1.24,19
125,19.2,1.25,19
126,19.2,1.26,19
127,19.2,1.27,19
128,19.2,1.28,19
129,19.2,1.29,19
130,19.2,1.30,19
131,19.2,1.31,19
132,19.2,1.32,19
133,19.2,1.33,19
134,19.2,1.34,19
135,19.2,1.35,19
136,19.2,1.36,19
137,19.2,1.37,19
138,19.2,1.38,19
139,19.2,1.39,19
140,19.2,1.40,19
141,19.2,1.41,19
142,19.2,1.42,19
143,19.2,1.43,19
144,19.2,1.44,19
145,19.2,1.45,19
146,19.2,1.46,19
147,19.2,1.47,19
148,19.2,1.48,19
149,19.2,1.49,19
150,19.2,1.50,19
151,19.2,1.51,19
152,19.2,1.52,19
153,19.2,1.53,19
154,19.2,1.54,19
155,19.2,1.55,19
156,19.2,1.56,19
157,19.2,1.57,19
158,19.2,1.58,19
159,19.2,1.59,19
160,19.2,1.60,19
161,19.2,1.61,19
162,19.2,1.62,19
163,19.2,1.63,19
164,19.2,1.64,19
165,19.2,1.65,19
166,19.2,1.66,19
167,19.2,1.67,19
168,19.2,1.68,19
169,19.2,1.69,19
170,19.2,1.70,19
171,19.2,1.71,19
172,19.2,1.72,19
173,19.2,1.73,19
174,19.2,1.74,19
175,19.2,1.75,19
176,19.2,1.76,19
177,19.2,1.77,19
178,19.2,1.78,19
179,19.2,1.79,19
180,19.2,1.80,19
181,19.2,1.81,19
182,19.2,1.82,19
183,19.2,1.83,19
184,19.2,1.84,19
185,19.2,1.85,19
186,19.8,1.86,35
187,22.2,1.87,35
188,25.2,1.88,35
189,28.2,1.89,35
190,30.0,1.90,35
191,31.8,1.91,35
192,33.0,1.92,35
193,33.6,1.93,35
194,34.2,1.94,35
195,34.2,1.95,35
196,34.2,1.96,35
197,34.2,1.97,35
198,34.2,1.98,35
199,34.2,1.99,35
200,34.2,2.00,35
201,34.2,2.01,35
202,34.2,2.02,35
203,34.2,2.03,35
204,33.6,2.04,-2
205,31.8,2.05,-2
206,28.8,2.06,-2
207,25.2,2.07,-2
208,21.6,2.08,-2
209,18.0,2.09,-2
210,13.8,2.10,-2
211,9.6,2.11,-2
212,6.0,2.12,-2
213,3.6,2.13,-2
214,1.8,2.14,-2
215,0.6,2.15,-2
216,-0.6,2.16,-2
217,-1.2,2.17,-2
218,-1.8,2.18,-2
219,-2.4,2.19,-2
220,-2.4,2.20,-2
221,-2.4,2.21,-2
222,-2.4,2.22,-2
223,-2.4,2.23,-2
224,-2.4,2.24,-2
225,-2.4,2.25,-2
226,-2.4,2.26,-2
227,-2.4,2.27,-2
228,-2.4,2.28,-2
229,-2.4,2.29,-2
230,-2.4,2.30,-2
231,-2.4,2.31,-2
232,-2.4,2.32,-2
233,-2.4,2.33,-2
234,-2.4,2.34,-2
235,-2.4,2.35,-2
236,-2.4,2.36,-2
237,-2.4,2.37,-2
238,-2.4,2.38,-2
239,-2.4,2.39,-2
240,-2.4,2.40,-2
241,-2.4,2.41,-2
242,-2.4,2.42,-2
243,-2.4,2.43,-2
244,-2.4,2.44,-2
245,-2.4,2.45,-2
246,-2.4,2.46,-2
247,-2.4,2.47,-2
248,-2.4,2.48,-2
249,-2.4,2.49,-2
250,-2.4,2.50,-2
251,-2.4,2.51,-2
252,-2.4,2.52,-2
253,-2.4,2.53,-2
254,-2.4,2.54,-2
255,-2.4,2.55,-2
256,-2.4,2.56,-2
257,-2.4,2.57,-2
258,-2.4,2.58,-2
259,-2.4,2.59,-2
260,-2.4,2.60,-2
261,-2.4,2.61,-2
262,-2.4,2.62,-2
263,-2.4,2.63,-2
264,-2.4,2.64,-2
265,-2.4,2.65,-2
266,-2.4,2.66,-2
267,-2.4,2.67,-2
268,-2.4,2.68,-2
269,-2.4,2.69,-2
270,-2.4,2.70,-2
271,-2.4,2.71,-2
272,-2.4,2.72,-2
273,-2.4,2.73,-2
274,-2.4,2.74,-2
275,-2.4,2.75,-2
276,-2.4,2.76,-2
277,-2.4,2.77,-2
278,-2.4,2.78,-2
279,-2.4,2.79,-2
280,-2.4,2.80,-2
281,-2.4,2.81,-2
282,-2.4,2.82,-2
283,-2.4,2.83,-2
284,-2.4,2.84,-2
285,-2.4,2.85,-2
286,-2.4,2.86,-2
287,-2.4,2.87,-2
288,-2.4,2.88,-2
289,-2.4,2.89,-2
290,-2.4,2.90,-2
291,-2.4,2.91,-2
292,-2.4,2.92,-2
293,-2.4,2.93,-2
294,-2.4,2.94,-2
295,-2.4,2.95,-2
296,-2.4,2.96,-2
297,-2.4,2.97,-2
298,-2.4,2.98,-2
299,-2.4,2.99,-2
300,-2.4,3.00,-2
301,-2.4,3.01,-2
302,-2.4,3.02,-2
303,-2.4,3.03,-2
304,-1.8,3.04,0
305,-1.2,3.05,0
306,-0.6,3.06,0
307,0.0,3.07,0
