,Angles,Time_s,PWM
87,-19.2,0.87,-19
88,-19.2,0.88,-19
89,-19.2,0.89,-19
90,-19.2,0.90,-19
91,-19.2,0.91,-19
92,-19.2,0.92,-19
93,-19.2,0.93,-19
94,-19.2,0.94,-19
95,-19.2,0.95,-19
96,-19.2,0.96,-19
97,-19.2,0.97,-19
98,-19.2,0.98,-19
99,-19.2,0.99,-19
100,-19.2,1.00,-19
101,-19.2,1.01,-19
102,-19.2,1.02,-19
103,-19.2,1.03,-19
104,-19.2,1.04,-19
105,-19.8,1.05,-38
106,-22.2,1.06,-38
107,-25.2,1.07,-38
108,-28.8,1.08,-38
109,-31.2,1.09,-38
110,-33.0,1.10,-38
111,-34.8,1.11,-38
112,-36.0,1.12,-38
113,-36.6,1.13,-38
114,-37.2,1.14,-38
115,-37.2,1.15,-38
116,-37.2,1.16,-38
117,-37.2,1.17,-38
118,-37.2,1.18,-38
119,-37.2,1.19,-38
120,-37.2,1.20,-38
121,-37.2,1.21,-38
122,-37.2,1.22,-38
123,-37.2,1.23,-38
124,-37.2,1.24,-38
125,-37.2,1.25,-38
126,-37.2,1.26,-38
127,-37.2,1.27,-38
128,-37.2,1.28,-38
129,-37.2,1.29,-38
130,-37.2,1.30,-38
131,-37.2,1.31,-38
132,-37.2,1.32,-38
133,-37.2,1.33,-38
134,-37.2,1.34,-38
135,-37.2,1.35,-38
136,-37.2,1.36,-38
137,-37.2,1.37,-38
138,-37.2,1.38,-38
139,-37.2,1.39,-38
140,-37.2,1.40,-38
141,-37.2,1.41,-38
142,-37.2,1.42,-38
143,-37.2,1.43,-38
144,-37.2,1.44,-38
145,-37.2,1.45,-38
146,-37.2,1.46,-38
147,-37.2,1.47,-38
148,-37.2,1.48,-38
149,-37.2,1.49,-38
150,-37.2,1.50,-38
151,-37.2,1.51,-38
152,-37.2,1.52,-38
153,-37.2,1.53,-38
154,-37.2,1.54,-38
155,-37.2,1.55,-38
156,-37.2,1.56,-38
157,-37.2,1.57,-38
158,-37.2,1.58,-38
159,-37.2,1.59,-38
160,-37.2,1.60,-38
161,-37.2,1.61,-38
162,-37.2,1.62,-38
163,-37.2,1.63,-38
164,-37.2,1.64,-38
165,-37.2,1.65,-38
166,-37.2,1.66,-38
167,-37.2,1.67,-38
168,-37.2,1.68,-38
169,-37.2,1.69,-38
170,-37.2,1.70,-38
171,-37.2,1.71,-38
172,-36.6,1.72,-13
173,-34.2,1.73,-13
174,-30.6,1.74,-13
175,-27.0,1.75,-13
176,-23.4,1.76,-13
177,-20.4,1.77,-13
178,-18.0,1.78,-13
179,-16.2,1.79,-13
180,-15.0,1.80,-13
181,-14.4,1.81,-13
182,-13.8,1.82,-13
183,-13.2,1.83,-13
184,-13.2,1.84,-13
185,-13.2,1.85,-13
186,-13.2,1.86,-13
187,-13.2,1.87,-13
188,-13.2,1.88,-13
189,-13.2,1.89,-13
190,-13.2,1.90,-13
191,-13.2,1.91,-13
192,-13.2,1.92,-13
193,-13.2,1.93,-13
194,-13.2,1.94,-13
195,-13.2,1.95,-13
196,-13.2,1.96,-13
197,-13.2,1.97,-13
198,-13.2,1.98,-13
199,-13.2,1.99,-13
200,-13.2,2.00,-13
201,-13.2,2.01,-13
202,-13.2,2.02,-13
203,-13.2,2.03,-13
204,-13.2,2.04,-13
205,-13.2,2.05,-13
206,-13.2,2.06,-13
207,-13.2,2.07,-13
208,-13.2,2.08,-13
209,-13.2,2.09,-13
210,-13.2,2.10,-13
211,-13.2,2.11,-13
212,-13.2,2.12,-13
213,-13.2,2.13,-13
214,-13.2,2.14,-13
215,-13.2,2.15,-13
216,-13.2,2.16,-13
217,-13.2,2.17,-13
218,-13.2,2.18,-13
219,-12.6,2.19,35
220,-10.2,2.20,35
221,-7.2,2.21,35
222,-3.6,2.22,35
223,0.0,2.23,35
224,4.2,2.24,35
225,8.4,2.25,35
226,12.0,2.26,35
227,16.2,2.27,35
228,20.4,2.28,35
229,24.0,2.29,35
230,27.0,2.30,35
231,28.8,2.31,35
232,30.6,2.32,35
233,31.8,2.33,35
234,32.4,2.34,35
235,33.0,2.35,35
236,33.0,2.36,35
237,33.0,2.37,35
238,33.0,2.38,35
239,33.0,2.39,35
240,33.0,2.40,35
241,33.0,2.41,35
242,33.0,2.42,35
243,33.0,2.43,35
244,33.0,2.44,35
245,33.0,2.45,35
246,33.0,2.46,35
247,33.0,2.47,35
248,33.0,2.48,35
249,33.0,2.49,35
250,33.0,2.50,35
251,33.0,2.51,35
252,33.0,2.52,35
253,33.0,2.53,35
254,33.0,2.54,35
255,33.0,2.55,35
256,33.0,2.56,35
257,33.0,2.57,35
258,33.0,2.58,35
259,33.0,2.59,35
260,33.0,2.60,35
261,33.0,2.61,35
262,33.0,2.62,35
263,33.0,2.63,35
264,33.0,2.64,35
265,33.0,2.65,35
266,33.0,2.66,35
267,33.0,2.67,35
268,33.0,2.68,35
269,33.0,2.69,35
270,33.0,2.70,35
271,33.0,2.71,35
272,33.0,2.72,35
273,33.0,2.73,35
274,33.0,2.74,35
275,33.0,2.75,35
276,33.0,2.76,35
277,33.0,2.77,35
278,33.0,2.78,35
279,33.0,2.79,35
280,33.0,2.80,35
281,33.0,2.81,35
282,33.0,2.82,35
283,33.0,2.83,35
284,33.0,2.84,35
285,33.0,2.85,35
286,33.0,2.86,35
287,33.0,2.87,35
288,33.0,2.88,35
289,33.0,2.89,35
290,33.0,2.90,35
291,33.0,2.91,35
292,32.4,2.92,0
293,30.0,2.93,0
294,27.0,2.94,0
295,23.4,2.95,0
296,19.8,2.96,0
297,16.2,2.97,0
298,12.0,2.98,0
299,8.4,2.99,0
300,5.4,3.00,0
301,3.0,3.01,0
302,1.2,3.02,0
303,0.0,3.03,0
304,-0.6,3.04,0
305,-1.2,3.05,0
