,Angles,Time_s,PWM
248,29.4,2.48,-17
249,25.8,2.49,-17
250,21.6,2.50,-17
251,17.4,2.51,-17
252,13.2,2.52,-17
253,9.6,2.53,-17
254,6.0,2.54,-17
255,1.8,2.55,-17
256,-2.4,2.56,-17
257,-6.0,2.57,-17
258,-9.0,2.58,-17
259,-11.4,2.59,-17
260,-13.2,2.60,-17
261,-14.4,2.61,-17
262,-15.0,2.62,-17
263,-15.6,2.63,-17
264,-15.6,2.64,-17
265,-15.6,2.65,-17
266,-15.6,2.66,-17
267,-15.6,2.67,-17
268,-15.6,2.68,-17
269,-15.6,2.69,-17
270,-15.6,2.70,-17
271,-15.6,2.71,-17
272,-15.6,2.72,-17
273,-15.6,2.73,-17
274,-15.6,2.74,-17
275,-15.6,2.75,-17
276,-15.6,2.76,-17
277,-15.6,2.77,-17
278,-15.6,2.78,-17
279,-15.6,2.79,-17
280,-15.6,2.80,-17
281,-15.6,2.81,-17
282,-15.6,2.82,-17
283,-15.6,2.83,-17
284,-15.6,2.84,-17
285,-15.6,2.85,-17
286,-15.6,2.86,-17
287,-15.6,2.87,-17
288,-15.6,2.88,-17
289,-15.6,2.89,-17
290,-15.6,2.90,-17
291,-15.6,2.91,-17
292,-15.6,2.92,-17
293,-15.6,2.93,-17
294,-15.6,2.94,-17
295,-15.6,2.95,-17
296,-15.6,2.96,-17
297,-15.6,2.97,-17
298,-15.6,2.98,-17
299,-15.6,2.99,-17
300,-15.6,3.00,-17
301,-15.6,3.01,-17
302,-15.6,3.02,-17
303,-15.6,3.03,-17
304,-15.0,3.04,39
305,-13.8,3.05,39
306,-10.8,3.06,39
307,-7.2,3.07,39
308,-3.6,3.08,39
309,0.6,3.09,39
310,4.2,3.10,39
311,8.4,3.11,39
312,12.6,3.12,39
313,16.8,3.13,39
314,21.0,3.14,39
315,25.2,3.15,39
316,28.8,3.16,39
317,31.8,3.17,39
318,34.2,3.18,39
319,36.0,3.19,39
320,37.2,3.20,39
321,37.8,3.21,39
322,38.4,3.22,39
323,39.0,3.23,39
324,39.0,3.24,39
325,39.0,3.25,39
326,39.0,3.26,39
327,39.0,3.27,39
328,39.0,3.28,39
329,39.0,3.29,39
330,39.0,3.30,39
331,39.0,3.31,39
332,39.0,3.32,39
333,39.0,3.33,39
334,39.0,3.34,39
335,39.0,3.35,39
336,39.0,3.36,39
337,39.0,3.37,39
338,39.0,3.38,39
339,39.0,3.39,39
340,38.4,3.40,-15
341,36.6,3.41,-15
342,33.6,3.42,-15
343,30.0,3.43,-15
344,26.4,3.44,-15
345,22.2,3.45,-15
346,18.6,3.46,-15
347,14.4,3.47,-15
348,10.2,3.48,-15
349,6.0,3.49,-15
350,1.8,3.50,-15
351,-2.4,3.51,-15
352,-6.0,3.52,-15
353,-8.4,3.53,-15
354,-10.2,3.54,-15
355,-11.4,3.55,-15
356,-12.6,3.56,-15
357,-13.2,3.57,-15
358,-13.8,3.58,-15
359,-13.8,3.59,-15
360,-13.8,3.60,-15
361,-13.8,3.61,-15
362,-13.2,3.62,0
363,-10.8,3.63,0
364,-7.8,3.64,0
365,-5.4,3.65,0
366,-3.6,3.66,0
367,-2.4,3.67,0
368,-1.2,3.68,0
369,-0.6,3.69,0
370,0.0,3.70,0
371,0.6,3.71,0
