,Angles,Time_s,PWM
151,-17.4,1.51,-18
152,-17.4,1.52,-18
153,-17.4,1.53,-18
154,-17.4,1.54,-18
155,-17.4,1.55,-18
156,-17.4,1.56,-18
157,-17.4,1.57,-18
158,-17.4,1.58,-18
159,-17.4,1.59,-18
160,-17.4,1.60,-18
161,-17.4,1.61,-18
162,-17.4,1.62,-18
163,-17.4,1.63,-18
164,-17.4,1.64,-18
165,-18.0,1.65,-38
166,-20.4,1.66,-38
167,-23.4,1.67,-38
168,-27.0,1.68,-38
169,-30.0,1.69,-38
170,-32.4,1.70,-38
171,-34.2,1.71,-38
172,-35.4,1.72,-38
173,-36.0,1.73,-38
174,-36.6,1.74,-38
175,-36.6,1.75,-38
176,-36.6,1.76,-38
177,-36.6,1.77,-38
178,-36.6,1.78,-38
179,-36.6,1.79,-38
180,-36.6,1.80,-38
181,-36.6,1.81,-38
182,-36.6,1.82,-38
183,-36.6,1.83,-38
184,-36.6,1.84,-38
185,-36.6,1.85,-38
186,-36.6,1.86,-38
187,-36.6,1.87,-38
188,-36.6,1.88,-38
189,-36.6,1.89,-38
190,-36.6,1.90,-38
191,-36.6,1.91,-38
192,-36.6,1.92,-38
193,-36.6,1.93,-38
194,-36.6,1.94,-38
195,-36.6,1.95,-38
196,-36.6,1.96,-38
197,-36.6,1.97,-38
198,-36.6,1.98,-38
199,-36.6,1.99,-38
200,-36.6,2.00,-38
201,-36.6,2.01,-38
202,-36.6,2.02,-38
203,-36.6,2.03,-38
204,-36.6,2.04,-38
205,-36.6,2.05,-38
206,-36.6,2.06,-38
207,-36.6,2.07,-38
208,-36.6,2.08,-38
209,-36.6,2.09,-38
210,-36.6,2.10,-38
211,-36.6,2.11,-38
212,-36.6,2.12,-38
213,-36.6,2.13,-38
214,-36.6,2.14,-38
215,-36.6,2.15,-38
216,-36.6,2.16,-38
217,-36.6,2.17,-38
218,-36.6,2.18,-38
219,-36.6,2.19,-38
220,-36.6,2.20,-38
221,-36.6,2.21,-38
222,-36.6,2.22,-38
223,-36.6,2.23,-38
224,-36.6,2.24,-38
225,-36.6,2.25,-38
226,-36.6,2.26,-38
227,-36.6,2.27,-38
228,-36.6,2.28,-38
229,-36.6,2.29,-38
230,-36.6,2.30,-38
231,-36.6,2.31,-38
232,-36.6,2.32,-38
233,-36.6,2.33,-38
234,-36.6,2.34,-38
235,-36.6,2.35,-38
236,-36.6,2.36,-38
237,-36.6,2.37,-38
238,-36.6,2.38,-38
239,-36.6,2.39,-38
240,-36.6,2.40,-38
241,-36.6,2.41,-38
242,-36.6,2.42,-38
243,-36.6,2.43,-38
244,-36.6,2.44,-38
245,-36.6,2.45,-38
246,-36.6,2.46,-38
247,-36.6,2.47,-38
248,-36.6,2.48,-38
249,-36.6,2.49,-38
250,-36.6,2.50,-38
251,-36.6,2.51,-38
252,-36.6,2.52,-38
253,-36.0,2.53,25
254,-34.2,2.54,25
255,-31.2,2.55,25
256,-27.6,2.56,25
257,-24.0,2.57,25
258,-20.4,2.58,25
259,-16.2,2.59,25
260,-12.0,2.60,25
261,-7.8,2.61,25
262,-4.2,2.62,25
263,0.0,2.63,25
264,3.6,2.64,25
265,7.8,2.65,25
266,12.0,2.66,25
267,15.6,2.67,25
268,18.6,2.68,25
269,20.4,2.69,25
270,22.2,2.70,25
271,23.4,2.71,25
272,24.0,2.72,25
273,24.6,2.73,25
274,24.6,2.74,25
275,24.6,2.75,25
276,24.6,2.76,25
277,24.6,2.77,25
278,24.6,2.78,25
279,24.6,2.79,25
280,24.6,2.80,25
281,24.6,2.81,25
282,24.6,2.82,25
283,24.6,2.83,25
284,24.6,2.84,25
285,24.6,2.85,25
286,24.6,2.86,25
287,24.6,2.87,25
288,24.6,2.88,25
289,24.6,2.89,25
290,24.6,2.90,25
291,24.6,2.91,25
292,24.6,2.92,25
293,24.6,2.93,25
294,24.6,2.94,25
295,24.6,2.95,25
296,24.6,2.96,25
297,24.6,2.97,25
298,24.6,2.98,25
299,24.6,2.99,25
300,24.6,3.00,25
301,24.6,3.01,25
302,24.6,3.02,25
303,24.6,3.03,25
304,24.6,3.04,25
305,24.6,3.05,25
306,24.6,3.06,25
307,24.6,3.07,25
308,24.6,3.08,25
309,24.6,3.09,25
310,24.6,3.10,25
311,24.6,3.11,25
312,24.6,3.12,25
313,24.6,3.13,25
314,24.6,3.14,25
315,24.6,3.15,25
316,24.6,3.16,25
317,24.6,3.17,25
318,24.6,3.18,25
319,24.6,3.19,25
320,24.6,3.20,25
321,24.6,3.21,25
322,24.6,3.22,25
323,24.6,3.23,25
324,24.6,3.24,25
325,24.6,3.25,25
326,24.6,3.26,25
327,24.6,3.27,25
328,24.6,3.28,25
329,24.6,3.29,25
330,24.6,3.30,25
331,24.6,3.31,25
332,24.6,3.32,25
333,24.6,3.33,25
334,24.6,3.34,25
335,24.6,3.35,25
336,24.6,3.36,25
337,24.6,3.37,25
338,24.6,3.38,25
339,24.6,3.39,25
340,24.6,3.40,25
341,24.6,3.41,25
342,24.6,3.42,25
343,24.6,3.43,25
344,24.6,3.44,25
345,24.0,3.45,-12
346,21.6,3.46,-12
347,18.6,3.47,-12
348,15.0,3.48,-12
349,11.4,3.49,-12
350,7.8,3.50,-12
351,3.6,3.51,-12
352,0.0,3.52,-12
353,-3.6,3.53,-12
354,-6.0,3.54,-12
355,-7.8,3.55,-12
356,-9.0,3.56,-12
357,-10.2,3.57,-12
358,-10.8,3.58,-12
359,-11.4,3.59,-12
360,-11.4,3.60,-12
361,-11.4,3.61,-12
362,-11.4,3.62,-12
363,-11.4,3.63,-12
364,-11.4,3.64,-12
365,-11.4,3.65,-12
366,-11.4,3.66,-12
367,-11.4,3.67,-12
368,-11.4,3.68,-12
369,-11.4,3.69,-12
370,-11.4,3.70,-12
371,-11.4,3.71,-12
372,-11.4,3.72,-12
373,-11.4,3.73,-12
374,-11.4,3.74,-12
375,-12.0,3.75,-36
376,-14.4,3.76,-36
377,-18.0,3.77,-36
378,-21.6,3.78,-36
379,-25.2,3.79,-36
380,-28.2,3.80,-36
381,-30.0,3.81,-36
382,-31.2,3.82,-36
383,-32.4,3.83,-36
384,-33.0,3.84,-36
385,-33.6,3.85,-36
386,-33.6,3.86,-36
387,-33.6,3.87,-36
388,-33.6,3.88,-36
389,-33.6,3.89,-36
390,-33.6,3.90,-36
391,-33.6,3.91,-36
392,-33.6,3.92,-36
393,-33.6,3.93,-36
394,-33.6,3.94,-36
395,-33.6,3.95,-36
396,-33.6,3.96,-36
397,-33.6,3.97,-36
398,-33.6,3.98,-36
399,-33.6,3.99,-36
400,-33.6,4.00,-36
401,-33.6,4.01,-36
402,-33.6,4.02,-36
403,-33.6,4.03,-36
404,-33.6,4.04,-36
405,-33.6,4.05,-36
406,-33.6,4.06,-36
407,-33.6,4.07,-36
408,-33.6,4.08,-36
409,-33.6,4.09,-36
410,-33.6,4.10,-36
411,-33.6,4.11,-36
412,-33.6,4.12,-36
413,-33.6,4.13,-36
414,-33.6,4.14,-36
415,-33.6,4.15,-36
416,-33.6,4.16,-36
417,-33.6,4.17,-36
418,-33.6,4.18,-36
419,-33.6,4.19,-36
420,-33.6,4.20,-36
421,-33.6,4.21,-36
422,-33.6,4.22,-36
423,-33.6,4.23,-36
424,-33.6,4.24,-36
425,-33.6,4.25,-36
426,-33.6,4.26,-36
427,-33.6,4.27,-36
428,-33.6,4.28,-36
429,-33.6,4.29,-36
430,-33.6,4.30,-36
431,-33.0,4.31,0
432,-30.6,4.32,0
433,-27.0,4.33,0
434,-23.4,4.34,0
435,-19.8,4.35,0
436,-15.6,4.36,0
437,-11.4,4.37,0
438,-7.8,4.38,0
439,-4.8,4.39,0
440,-3.0,4.40,0
441,-1.8,4.41,0
442,-0.6,4.42,0
443,0.0,4.43,0
444,0.6,4.44,0
445,1.2,4.45,0
