,Angles,Time_s,PWM
259,10.8,2.59,13
260,10.8,2.60,13
261,10.8,2.61,13
262,10.8,2.62,13
263,10.8,2.63,13
264,10.8,2.64,13
265,10.8,2.65,13
266,10.8,2.66,13
267,10.8,2.67,13
268,10.8,2.68,13
269,10.8,2.69,13
270,10.8,2.70,13
271,10.8,2.71,13
272,10.8,2.72,13
273,10.8,2.73,13
274,10.8,2.74,13
275,10.8,2.75,13
276,10.8,2.76,13
277,10.8,2.77,13
278,10.8,2.78,13
279,10.8,2.79,13
280,10.8,2.80,13
281,10.8,2.81,13
282,10.8,2.82,13
283,10.8,2.83,13
284,10.8,2.84,13
285,10.8,2.85,13
286,10.8,2.86,13
287,10.8,2.87,13
288,10.8,2.88,13
289,10.8,2.89,13
290,10.8,2.90,13
291,10.8,2.91,13
292,10.8,2.92,13
293,10.8,2.93,13
294,10.8,2.94,13
295,10.8,2.95,13
296,10.8,2.96,13
297,10.8,2.97,13
298,10.8,2.98,13
299,10.8,2.99,13
300,10.8,3.00,13
301,10.8,3.01,13
302,10.8,3.02,13
303,10.8,3.03,13
304,10.8,3.04,13
305,10.8,3.05,13
306,10.8,3.06,13
307,10.8,3.07,13
308,10.8,3.08,13
309,10.8,3.09,13
310,10.8,3.10,13
311,10.8,3.11,13
312,10.8,3.12,13
313,10.8,3.13,13
314,10.2,3.14,0
315,7.8,3.15,0
316,5.4,3.16,0
317,3.6,3.17,0
318,1.8,3.18,0
319,0.6,3.19,0
320,-0.6,3.20,0
321,-1.2,3.21,0
