,Angles,Time_s,PWM
250,5.4,2.50,6
251,6.0,2.51,6
252,6.0,2.52,6
253,6.0,2.53,6
254,6.0,2.54,6
255,6.0,2.55,6
256,6.0,2.56,6
257,6.0,2.57,6
258,6.0,2.58,6
259,6.0,2.59,6
260,6.0,2.60,6
261,6.0,2.61,6
262,6.0,2.62,6
263,6.0,2.63,6
264,6.0,2.64,6
265,6.0,2.65,6
266,7.2,2.66,35
267,9.6,2.67,35
268,13.2,2.68,35
269,16.8,2.69,35
270,20.4,2.70,35
271,24.0,2.71,35
272,27.0,2.72,35
273,29.4,2.73,35
274,31.2,2.74,35
275,32.4,2.75,35
276,33.6,2.76,35
277,34.2,2.77,35
278,34.2,2.78,35
279,34.2,2.79,35
280,34.2,2.80,35
281,34.2,2.81,35
282,34.2,2.82,35
283,34.2,2.83,35
284,34.2,2.84,35
285,34.2,2.85,35
286,34.2,2.86,35
287,34.2,2.87,35
288,34.2,2.88,35
289,34.2,2.89,35
290,34.2,2.90,35
291,34.2,2.91,35
292,34.2,2.92,35
293,34.2,2.93,35
294,34.2,2.94,35
295,34.2,2.95,35
296,34.2,2.96,35
297,34.2,2.97,35
298,34.2,2.98,35
299,34.2,2.99,35
300,34.2,3.00,35
301,34.2,3.01,35
302,34.2,3.02,35
303,34.2,3.03,35
304,34.2,3.04,35
305,34.2,3.05,35
306,34.2,3.06,35
307,34.2,3.07,35
308,34.2,3.08,35
309,34.2,3.09,35
310,34.2,3.10,35
311,34.2,3.11,35
312,34.2,3.12,35
313,34.2,3.13,35
314,34.2,3.14,35
315,34.2,3.15,35
316,34.2,3.16,35
317,34.2,3.17,35
318,34.2,3.18,35
319,34.2,3.19,35
320,34.2,3.20,35
321,34.2,3.21,35
322,34.2,3.22,35
323,34.2,3.23,35
324,34.2,3.24,35
325,34.2,3.25,35
326,34.2,3.26,35
327,34.2,3.27,35
328,33.6,3.28,23
329,31.8,3.29,23
330,28.8,3.30,23
331,27.0,3.31,23
332,25.2,3.32,23
333,24.0,3.33,23
334,22.8,3.34,23
335,22.2,3.35,23
336,22.2,3.36,23
337,22.2,3.37,23
338,22.2,3.38,23
339,22.2,3.39,23
340,22.2,3.40,23
341,22.2,3.41,23
342,22.2,3.42,23
343,22.2,3.43,23
344,22.2,3.44,23
345,22.2,3.45,23
346,22.2,3.46,23
347,22.2,3.47,23
348,22.2,3.48,23
349,22.2,3.49,23
350,22.2,3.50,23
351,22.2,3.51,23
352,22.2,3.52,23
353,22.2,3.53,23
354,22.2,3.54,23
355,22.2,3.55,23
356,22.2,3.56,23
357,22.2,3.57,23
358,22.2,3.58,23
359,22.2,3.59,23
360,22.2,3.60,23
361,22.2,3.61,23
362,22.2,3.62,23
363,22.2,3.63,23
364,22.2,3.64,23
365,22.2,3.65,23
366,22.2,3.66,23
367,22.2,3.67,23
368,22.2,3.68,23
369,22.2,3.69,23
370,22.2,3.70,23
371,22.2,3.71,23
372,22.2,3.72,23
373,22.2,3.73,23
374,22.2,3.74,23
375,22.2,3.75,23
376,22.2,3.76,23
377,22.2,3.77,23
378,22.2,3.78,23
379,22.2,3.79,23
380,22.2,3.80,23
381,22.2,3.81,23
382,22.2,3.82,23
383,22.2,3.83,23
384,22.2,3.84,23
385,22.2,3.85,23
386,22.2,3.86,23
387,22.2,3.87,23
388,22.2,3.88,23
389,22.2,3.89,23
390,22.2,3.90,23
391,22.2,3.91,23
392,22.2,3.92,23
393,22.2,3.93,23
394,22.2,3.94,23
395,22.2,3.95,23
396,22.2,3.96,23
397,22.2,3.97,23
398,22.2,3.98,23
399,22.2,3.99,23
400,22.2,4.00,23
401,22.2,4.01,23
402,22.2,4.02,23
403,22.2,4.03,23
404,22.2,4.04,23
405,22.2,4.05,23
406,22.2,4.06,23
407,22.2,4.07,23
408,22.2,4.08,23
409,22.2,4.09,23
410,22.2,4.10,23
411,22.2,4.11,23
412,22.2,4.12,23
413,22.2,4.13,23
414,22.2,4.14,23
415,22.2,4.15,23
416,22.2,4.16,23
417,22.2,4.17,23
418,22.2,4.18,23
419,22.2,4.19,23
420,22.2,4.20,23
421,22.2,4.21,23
422,22.2,4.22,23
423,22.2,4.23,23
424,21.6,4.24,0
425,19.8,4.25,0
426,16.8,4.26,0
427,13.2,4.27,0
428,9.6,4.28,0
429,6.6,4.29,0
430,4.2,4.30,0
431,2.4,4.31,0
432,1.2,4.32,0
433,0.6,4.33,0
434,0.0,4.34,0
