,Angles,Time_s,PWM
103,13.8,1.03,14
104,13.2,1.04,14
105,13.2,1.05,14
106,13.2,1.06,14
107,13.2,1.07,14
108,13.2,1.08,14
109,13.2,1.09,14
110,13.2,1.10,14
111,13.2,1.11,14
112,13.2,1.12,14
113,13.2,1.13,14
114,13.2,1.14,14
115,13.2,1.15,14
116,12.6,1.16,-40
117,10.2,1.17,-40
118,7.2,1.18,-40
119,3.6,1.19,-40
120,0.0,1.20,-40
121,-4.2,1.21,-40
122,-7.8,1.22,-40
123,-12.0,1.23,-40
124,-15.6,1.24,-40
125,-19.8,1.25,-40
126,-23.4,1.26,-40
127,-27.6,1.27,-40
128,-31.2,1.28,-40
129,-33.6,1.29,-40
130,-35.4,1.30,-40
131,-36.6,1.31,-40
132,-37.8,1.32,-40
133,-38.4,1.33,-40
134,-38.4,1.34,-40
135,-38.4,1.35,-40
136,-38.4,1.36,-40
137,-38.4,1.37,-40
138,-38.4,1.38,-40
139,-38.4,1.39,-40
140,-37.8,1.40,30
141,-34.8,1.41,30
142,-31.2,1.42,30
143,-27.6,1.43,30
144,-23.4,1.44,30
145,-19.2,1.45,30
146,-15.0,1.46,30
147,-10.8,1.47,30
148,-6.6,1.48,30
149,-2.4,1.49,30
150,1.8,1.50,30
151,6.0,1.51,30
152,10.2,1.52,30
153,14.4,1.53,30
154,18.6,1.54,30
155,21.6,1.55,30
156,24.0,1.56,30
157,25.8,1.57,30
158,27.0,1.58,30
159,28.2,1.59,30
160,28.8,1.60,30
161,28.8,1.61,30
162,28.8,1.62,30
163,28.8,1.63,30
164,28.8,1.64,30
165,28.8,1.65,30
166,28.8,1.66,30
167,28.8,1.67,30
168,28.8,1.68,30
169,28.8,1.69,30
170,28.8,1.70,30
171,28.8,1.71,30
172,28.8,1.72,30
173,28.8,1.73,30
174,28.8,1.74,30
175,28.8,1.75,30
176,28.8,1.76,30
177,28.8,1.77,30
178,28.8,1.78,30
179,28.8,1.79,30
180,28.8,1.80,30
181,28.8,1.81,30
182,28.8,1.82,30
183,28.8,1.83,30
184,28.8,1.84,30
185,28.8,1.85,30
186,28.8,1.86,30
187,28.8,1.87,30
188,28.8,1.88,30
189,28.8,1.89,30
190,28.8,1.90,30
191,28.8,1.91,30
192,28.8,1.92,30
193,28.8,1.93,30
194,28.8,1.94,30
195,28.8,1.95,30
196,28.8,1.96,30
197,28.8,1.97,30
198,28.8,1.98,30
199,28.8,1.99,30
200,28.8,2.00,30
201,28.8,2.01,30
202,28.8,2.02,30
203,28.8,2.03,30
204,28.8,2.04,30
205,28.8,2.05,30
206,28.8,2.06,30
207,28.8,2.07,30
208,28.8,2.08,30
209,28.8,2.09,30
210,28.8,2.10,30
211,28.8,2.11,30
212,28.8,2.12,30
213,28.8,2.13,30
214,28.8,2.14,30
215,28.8,2.15,30
216,28.8,2.16,30
217,28.8,2.17,30
218,28.2,2.18,7
219,25.8,2.19,7
220,22.2,2.20,7
221,18.6,2.21,7
222,15.0,2.22,7
223,12.0,2.23,7
224,10.2,2.24,7
225,9.0,2.25,7
226,7.8,2.26,7
227,7.2,2.27,7
228,6.6,2.28,7
229,6.6,2.29,7
230,6.6,2.30,7
231,6.6,2.31,7
232,6.6,2.32,7
233,6.6,2.33,7
234,6.6,2.34,7
235,6.6,2.35,7
236,6.6,2.36,7
237,6.6,2.37,7
238,6.6,2.38,7
239,6.6,2.39,7
240,6.6,2.40,7
241,6.6,2.41,7
242,6.6,2.42,7
243,6.6,2.43,7
244,6.6,2.44,7
245,6.6,2.45,7
246,6.6,2.46,7
247,6.6,2.47,7
248,6.6,2.48,7
249,6.6,2.49,7
250,6.6,2.50,7
251,6.6,2.51,7
252,6.6,2.52,7
253,6.6,2.53,7
254,6.6,2.54,7
255,6.6,2.55,7
256,6.6,2.56,7
257,6.6,2.57,7
258,6.6,2.58,7
259,6.6,2.59,7
260,6.6,2.60,7
261,6.6,2.61,7
262,6.6,2.62,7
263,6.6,2.63,7
264,6.6,2.64,7
265,6.6,2.65,7
266,6.6,2.66,7
267,6.6,2.67,7
268,6.6,2.68,7
269,6.6,2.69,7
270,6.6,2.70,7
271,6.6,2.71,7
272,6.6,2.72,7
273,6.6,2.73,7
274,6.6,2.74,7
275,6.6,2.75,7
276,6.6,2.76,7
277,6.6,2.77,7
278,6.6,2.78,7
279,6.6,2.79,7
280,6.6,2.80,7
281,6.6,2.81,7
282,6.6,2.82,7
283,6.6,2.83,7
284,6.6,2.84,7
285,6.6,2.85,7
286,6.6,2.86,7
287,6.6,2.87,7
288,6.6,2.88,7
289,6.6,2.89,7
290,6.6,2.90,7
291,6.6,2.91,7
292,6.6,2.92,7
293,6.6,2.93,7
294,6.6,2.94,7
295,6.6,2.95,7
296,6.6,2.96,7
297,6.6,2.97,7
298,6.6,2.98,7
299,6.6,2.99,7
300,6.6,3.00,7
301,6.6,3.01,7
302,6.6,3.02,7
303,6.6,3.03,7
304,6.6,3.04,7
305,6.6,3.05,7
306,6.6,3.06,7
307,6.6,3.07,7
308,6.0,3.08,-37
309,3.6,3.09,-37
310,0.6,3.10,-37
311,-3.0,3.11,-37
312,-6.6,3.12,-37
313,-10.2,3.13,-37
314,-14.4,3.14,-37
315,-18.0,3.15,-37
316,-22.2,3.16,-37
317,-25.8,3.17,-37
318,-28.8,3.18,-37
319,-31.2,3.19,-37
320,-33.0,3.20,-37
321,-34.2,3.21,-37
322,-34.8,3.22,-37
323,-35.4,3.23,-37
324,-35.4,3.24,-37
325,-35.4,3.25,-37
326,-35.4,3.26,-37
327,-35.4,3.27,-37
328,-35.4,3.28,-37
329,-35.4,3.29,-37
330,-35.4,3.30,-37
331,-35.4,3.31,-37
332,-35.4,3.32,-37
333,-35.4,3.33,-37
334,-35.4,3.34,-37
335,-35.4,3.35,-37
336,-35.4,3.36,-37
337,-35.4,3.37,-37
338,-35.4,3.38,-37
339,-35.4,3.39,-37
340,-35.4,3.40,-37
341,-35.4,3.41,-37
342,-35.4,3.42,-37
343,-35.4,3.43,-37
344,-35.4,3.44,-37
345,-35.4,3.45,-37
346,-35.4,3.46,-37
347,-35.4,3.47,-37
348,-35.4,3.48,-37
349,-35.4,3.49,-37
350,-35.4,3.50,-37
351,-35.4,3.51,-37
352,-35.4,3.52,-37
353,-35.4,3.53,-37
354,-35.4,3.54,-37
355,-35.4,3.55,-37
356,-35.4,3.56,-37
357,-35.4,3.57,-37
358,-35.4,3.58,-37
359,-35.4,3.59,-37
360,-35.4,3.60,-37
361,-35.4,3.61,-37
362,-35.4,3.62,-37
363,-35.4,3.63,-37
364,-35.4,3.64,-37
365,-35.4,3.65,-37
366,-35.4,3.66,-37
367,-35.4,3.67,-37
368,-35.4,3.68,-37
369,-35.4,3.69,-37
370,-35.4,3.70,-37
371,-35.4,3.71,-37
372,-35.4,3.72,-37
373,-35.4,3.73,-37
374,-35.4,3.74,-37
375,-35.4,3.75,-37
376,-35.4,3.76,-37
377,-35.4,3.77,-37
378,-35.4,3.78,-37
379,-35.4,3.79,-37
380,-34.8,3.80,0
381,-32.4,3.81,0
382,-28.8,3.82,0
383,-25.2,3.83,0
384,-21.6,3.84,0
385,-18.0,3.85,0
386,-13.8,3.86,0
387,-10.2,3.87,0
388,-6.6,3.88,0
389,-4.2,3.89,0
390,-2.4,3.90,0
391,-1.2,3.91,0
392,-0.6,3.92,0
393,0.0,3.93,0
394,0.6,3.94,0
