,Angles,Time_s,PWM
218,39.6,2.18,39
219,39.6,2.19,39
220,39.6,2.20,39
221,39.6,2.21,39
222,39.6,2.22,39
223,39.6,2.23,39
224,39.6,2.24,39
225,39.6,2.25,39
226,39.6,2.26,39
227,39.6,2.27,39
228,39.6,2.28,39
229,39.6,2.29,39
230,39.6,2.30,39
231,39.6,2.31,39
232,39.6,2.32,39
233,39.6,2.33,39
234,39.6,2.34,39
235,39.6,2.35,39
236,39.6,2.36,39
237,39.6,2.37,39
238,39.6,2.38,39
239,39.6,2.39,39
240,39.6,2.40,39
241,39.6,2.41,39
242,39.6,2.42,39
243,39.6,2.43,39
244,39.6,2.44,39
245,39.6,2.45,39
246,39.6,2.46,39
247,39.6,2.47,39
248,39.6,2.48,39
249,39.6,2.49,39
250,39.6,2.50,39
251,39.6,2.51,39
252,39.6,2.52,39
253,39.6,2.53,39
254,39.6,2.54,39
255,39.6,2.55,39
256,39.6,2.56,39
257,39.6,2.57,39
258,39.6,2.58,39
259,39.6,2.59,39
260,39.6,2.60,39
261,39.6,2.61,39
262,39.6,2.62,39
263,39.6,2.63,39
264,39.6,2.64,39
265,39.6,2.65,39
266,39.0,2.66,0
267,37.2,2.67,0
268,34.2,2.68,0
269,30.6,2.69,0
270,27.0,2.70,0
271,22.8,2.71,0
272,19.2,2.72,0
273,15.0,2.73,0
274,11.4,2.74,0
275,8.4,2.75,0
276,6.0,2.76,0
277,4.2,2.77,0
278,3.0,2.78,0
279,1.8,2.79,0
280,1.2,2.80,0
