,Angles,Time_s,PWM
179,19.8,1.79,20
180,19.8,1.80,20
181,19.8,1.81,20
182,19.8,1.82,20
183,19.8,1.83,20
184,19.8,1.84,20
185,19.8,1.85,20
186,19.8,1.86,20
187,19.8,1.87,20
188,19.8,1.88,20
189,19.8,1.89,20
190,19.8,1.90,20
191,19.8,1.91,20
192,19.8,1.92,20
193,19.8,1.93,20
194,19.2,1.94,-7
195,16.8,1.95,-7
196,13.8,1.96,-7
197,10.2,1.97,-7
198,6.6,1.98,-7
199,3.0,1.99,-7
200,0.0,2.00,-7
201,-1.8,2.01,-7
202,-3.6,2.02,-7
203,-4.8,2.03,-7
204,-5.4,2.04,-7
205,-6.0,2.05,-7
206,-6.6,2.06,-7
207,-6.6,2.07,-7
208,-6.6,2.08,-7
209,-6.6,2.09,-7
210,-6.6,2.10,-7
211,-6.6,2.11,-7
212,-6.6,2.12,-7
213,-6.6,2.13,-7
214,-6.6,2.14,-7
215,-6.6,2.15,-7
216,-6.6,2.16,-7
217,-6.6,2.17,-7
218,-6.6,2.18,-7
219,-6.6,2.19,-7
220,-6.6,2.20,-7
221,-6.6,2.21,-7
222,-6.6,2.22,-7
223,-6.6,2.23,-7
224,-6.6,2.24,-7
225,-6.6,2.25,-7
226,-6.6,2.26,-7
227,-6.6,2.27,-7
228,-6.6,2.28,-7
229,-6.6,2.29,-7
230,-6.6,2.30,-7
231,-6.6,2.31,-7
232,-6.6,2.32,-7
233,-6.6,2.33,-7
234,-6.0,2.34,0
235,-4.8,2.35,0
236,-3.0,2.36,0
237,-1.8,2.37,0
238,-0.6,2.38,0
239,0.0,2.39,0
240,0.6,2.40,0
