,Angles,Time_s,PWM
181,-21.0,1.81,-22
182,-21.0,1.82,-22
183,-21.0,1.83,-22
184,-21.0,1.84,-22
185,-21.0,1.85,-22
186,-21.0,1.86,-22
187,-21.0,1.87,-22
188,-21.0,1.88,-22
189,-21.0,1.89,-22
190,-21.0,1.90,-22
191,-21.0,1.91,-22
192,-21.0,1.92,-22
193,-21.0,1.93,-22
194,-20.4,1.94,1
195,-18.0,1.95,1
196,-14.4,1.96,1
197,-10.8,1.97,1
198,-7.2,1.98,1
199,-4.8,1.99,1
200,-3.0,2.00,1
201,-1.2,2.01,1
202,0.0,2.02,1
203,0.6,2.03,1
204,1.2,2.04,1
205,1.2,2.05,1
206,1.2,2.06,1
207,1.2,2.07,1
208,1.2,2.08,1
209,1.2,2.09,1
210,1.2,2.10,1
211,1.2,2.11,1
212,1.2,2.12,1
213,1.2,2.13,1
214,1.2,2.14,1
215,1.2,2.15,1
216,1.2,2.16,1
217,1.2,2.17,1
218,1.2,2.18,1
219,1.2,2.19,1
220,1.2,2.20,1
221,1.2,2.21,1
222,1.2,2.22,1
223,1.2,2.23,1
224,1.2,2.24,1
225,1.2,2.25,1
226,1.2,2.26,1
227,1.2,2.27,1
228,1.2,2.28,1
229,1.2,2.29,1
230,1.2,2.30,1
231,1.2,2.31,1
232,1.2,2.32,1
233,1.2,2.33,1
234,1.2,2.34,1
235,1.2,2.35,1
236,1.2,2.36,1
237,1.2,2.37,1
238,1.2,2.38,1
239,1.2,2.39,1
240,1.2,2.40,1
241,1.2,2.41,1
242,1.2,2.42,1
243,1.2,2.43,1
244,1.2,2.44,1
245,1.2,2.45,1
246,1.8,2.46,7
247,3.0,2.47,7
248,4.2,2.48,7
249,5.4,2.49,7
250,6.6,2.50,7
251,7.2,2.51,7
252,7.2,2.52,7
253,7.2,2.53,7
254,7.2,2.54,7
255,7.2,2.55,7
256,7.2,2.56,7
257,7.2,2.57,7
258,7.2,2.58,7
259,7.2,2.59,7
260,7.2,2.60,7
261,7.2,2.61,7
262,7.2,2.62,7
263,7.2,2.63,7
264,7.2,2.64,7
265,7.2,2.65,7
266,7.2,2.66,7
267,7.2,2.67,7
268,7.2,2.68,7
269,7.2,2.69,7
270,7.2,2.70,7
271,7.2,2.71,7
272,7.2,2.72,7
273,7.2,2.73,7
274,7.2,2.74,7
275,7.2,2.75,7
276,7.2,2.76,7
277,7.2,2.77,7
278,7.2,2.78,7
279,7.2,2.79,7
280,6.6,2.80,0
281,5.4,2.81,0
282,3.6,2.82,0
283,2.4,2.83,0
284,1.2,2.84,0
285,0.6,2.85,0
286,0.0,2.86,0
