model,dataset,test,case_id,fit_pct,mse,status
test_4,Test_30,Test_10,Test_30_Test_10,91.6452563557375,3.58189271159903,PASS
test_4,Test_30,Test_11,Test_30_Test_11,89.5038061798604,2.72056387081082,PASS
test_4,Test_30,Test_12,Test_30_Test_12,86.7705153762873,4.64076890803664,PASS
test_4,Test_30,Test_13,Test_30_Test_13,89.6398816426178,5.31713951081705,PASS
test_4,Test_30,Test_14,Test_30_Test_14,87.6845432977794,4.78424382690485,PASS
test_0,Test_45,Test_1,Test_45_Test_1,88.3275909853773,6.07451488964879,PASS
test_0,Test_45,Test_2,Test_45_Test_2,90.3225904099328,4.43396023320814,PASS
test_0,Test_45,Test_3,Test_45_Test_3,88.8706734887418,5.59234246689113,PASS
test_0,Test_45,Test_4,Test_45_Test_4,90.8833017557816,6.30139165866904,PASS
test_0,Test_45,Test_5,Test_45_Test_5,87.4878472706786,7.50371803211207,PASS
test_0,Test_45,Test_6,Test_45_Test_6,73.3491298304787,6.60314543719138,FAIL
test_0,Test_45,Test_7,Test_45_Test_7,89.7484495163446,7.23365491946166,PASS
test_0,Test_45,Test_8,Test_45_Test_8,79.3558433570061,6.26007829394236,FAIL
test_0,Test_45,Test_9,Test_45_Test_9,90.2051982769396,7.11729837445009,PASS
test_0,Test_45,Test_10,Test_45_Test_10,87.0759536405558,3.16012218160434,PASS
test_0,Test_45,Test_11,Test_45_Test_11,89.5826662949773,3.88307533069718,PASS
test_0,Test_45,Test_12,Test_45_Test_12,88.1055590381512,7.47315434284248,PASS
test_0,Test_45,Test_13,Test_45_Test_13,87.9003369075985,6.91323996790608,PASS
test_0,Test_45,Test_14,Test_45_Test_14,86.5230421842327,5.00448884731078,PASS
test_0,Test_30,Test_0,Test_30_Test_0,86.0823987825481,5.76333470723374,PASS
test_0,Test_30,Test_1,Test_30_Test_1,83.3930582801378,4.98217989062087,PASS
test_0,Test_30,Test_2,Test_30_Test_2,67.7887056086029,6.14041439119052,FAIL
test_0,Test_30,Test_3,Test_30_Test_3,77.5569427914751,6.63527242179338,FAIL
test_0,Test_30,Test_4,Test_30_Test_4,83.9459855570621,3.5594403137359,PASS
test_0,Test_30,Test_5,Test_30_Test_5,87.5905100777977,3.76214983552097,PASS
test_0,Test_30,Test_6,Test_30_Test_6,84.389450107502,7.04025607338487,PASS
test_0,Test_30,Test_7,Test_30_Test_7,89.1874505653249,4.48435233587958,PASS
test_0,Test_30,Test_8,Test_30_Test_8,77.940342301812,5.8421023398476,FAIL
test_0,Test_30,Test_9,Test_30_Test_9,85.8918124168704,5.33935949596711,PASS
test_0,Test_30,Test_10,Test_30_Test_10,91.4617451649283,3.83800770210358,PASS
test_0,Test_30,Test_11,Test_30_Test_11,88.6133482348035,3.16715770725549,PASS
test_0,Test_30,Test_12,Test_30_Test_12,86.0735168785068,5.11360579486935,PASS
test_0,Test_30,Test_13,Test_30_Test_13,88.6616592050758,6.28517861387814,PASS
test_0,Test_30,Test_14,Test_30_Test_14,86.406496824709,5.6839036369559,PASS
test_36,Test_45,Test_1,Test_45_Test_1,88.2608932119078,6.13171132817037,PASS
test_36,Test_45,Test_2,Test_45_Test_2,91.7534390746092,3.49304510808657,PASS
test_36,Test_45,Test_3,Test_45_Test_3,90.6620225075697,3.80904990973976,PASS
test_36,Test_45,Test_4,Test_45_Test_4,89.158616463253,8.17688121924969,PASS
test_36,Test_45,Test_5,Test_45_Test_5,86.9264936883565,8.12636346352495,PASS
test_36,Test_45,Test_6,Test_45_Test_6,76.6067676527792,5.07183384693044,FAIL
test_36,Test_45,Test_7,Test_45_Test_7,89.2899588657964,7.88624339325439,PASS
test_36,Test_45,Test_8,Test_45_Test_8,81.7488077672792,4.77755167744342,PASS
test_36,Test_45,Test_9,Test_45_Test_9,89.5093221544186,7.83549722279477,PASS
test_36,Test_45,Test_10,Test_45_Test_10,88.5672084166207,2.28324074554584,PASS
test_36,Test_45,Test_11,Test_45_Test_11,90.7519620478258,2.91333423361916,PASS
test_36,Test_45,Test_12,Test_45_Test_12,87.0123733858042,8.82567474927381,PASS
test_36,Test_45,Test_13,Test_45_Test_13,87.2643698840477,7.33593342177336,PASS
test_36,Test_45,Test_14,Test_45_Test_14,88.1343119362874,3.66989127780166,PASS
test_36,Test_30,Test_0,Test_30_Test_0,87.8566540235323,4.35450047276571,PASS
test_36,Test_30,Test_1,Test_30_Test_1,85.7039665726967,3.73979256450107,PASS
test_36,Test_30,Test_2,Test_30_Test_2,70.7618178231662,5.07278288609118,FAIL
test_36,Test_30,Test_3,Test_30_Test_3,80.2222757435976,5.19350734268865,PASS
test_36,Test_30,Test_4,Test_30_Test_4,84.9957443621503,2.93189883418725,PASS
test_36,Test_30,Test_5,Test_30_Test_5,89.2258869933391,2.72908775963321,PASS
test_36,Test_30,Test_6,Test_30_Test_6,85.8552319786742,5.46119233730064,PASS
test_36,Test_30,Test_7,Test_30_Test_7,90.5929743538206,3.47437814370683,PASS
test_36,Test_30,Test_8,Test_30_Test_8,80.1181979427227,4.75911164221058,PASS
test_36,Test_30,Test_9,Test_30_Test_9,87.3551452037168,4.10589349731505,PASS
test_36,Test_30,Test_10,Test_30_Test_10,91.61811386992,3.31780371613371,PASS
test_36,Test_30,Test_11,Test_30_Test_11,90.0387464804076,2.44920868417643,PASS
test_36,Test_30,Test_12,Test_30_Test_12,87.7114692510777,4.00264246592176,PASS
test_36,Test_30,Test_13,Test_30_Test_13,89.988665970351,4.88080838292246,PASS
test_36,Test_30,Test_14,Test_30_Test_14,88.3329543822932,4.26098851992976,PASS
